pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
56,openssh,V_9_5_P1,CVE-2023-51384,1,case,ssh-agent.c,baseline_size,0.5399918391660166
56,openssh,V_9_5_P1,CVE-2023-51384,0,control,mux.c,baseline_size,0.5347907563096526
57,openssh,V_9_5_P1,CVE-2023-51385,1,case,ssh.c,baseline_size,0.5272343004726936
57,openssh,V_9_5_P1,CVE-2023-51385,0,control,packet.c,baseline_size,0.5384500471659236
58,openssh,V_9_5_P1,CVE-2025-32728,1,case,session.c,baseline_size,0.5419874114160346
58,openssh,V_9_5_P1,CVE-2025-32728,0,control,sshd.c,baseline_size,0.5303146372487921
56,openssh,V_9_5_P1,CVE-2023-51384,1,case,ssh-agent.c,baseline_history,0.6545714604107395
56,openssh,V_9_5_P1,CVE-2023-51384,0,control,mux.c,baseline_history,0.5764138474957946
57,openssh,V_9_5_P1,CVE-2023-51385,1,case,ssh.c,baseline_history,0.638526030070876
57,openssh,V_9_5_P1,CVE-2023-51385,0,control,packet.c,baseline_history,0.6603960226713457
58,openssh,V_9_5_P1,CVE-2025-32728,1,case,session.c,baseline_history,0.6509587382665825
58,openssh,V_9_5_P1,CVE-2025-32728,0,control,sshd.c,baseline_history,0.6651620519662266
56,openssh,V_9_5_P1,CVE-2023-51384,1,case,ssh-agent.c,baseline_history_plus_structure,0.7235520380156886
56,openssh,V_9_5_P1,CVE-2023-51384,0,control,mux.c,baseline_history_plus_structure,0.6503172223089116
57,openssh,V_9_5_P1,CVE-2023-51385,1,case,ssh.c,baseline_history_plus_structure,0.7253571135619514
57,openssh,V_9_5_P1,CVE-2023-51385,0,control,packet.c,baseline_history_plus_structure,0.7297310297393096
58,openssh,V_9_5_P1,CVE-2025-32728,1,case,session.c,baseline_history_plus_structure,0.7130778227409645
58,openssh,V_9_5_P1,CVE-2025-32728,0,control,sshd.c,baseline_history_plus_structure,0.7507791754751424
56,openssh,V_9_5_P1,CVE-2023-51384,1,case,ssh-agent.c,baseline_plus_composite,0.7444625053890562
56,openssh,V_9_5_P1,CVE-2023-51384,0,control,mux.c,baseline_plus_composite,0.6227718586869657
57,openssh,V_9_5_P1,CVE-2023-51385,1,case,ssh.c,baseline_plus_composite,0.7522352936550872
57,openssh,V_9_5_P1,CVE-2023-51385,0,control,packet.c,baseline_plus_composite,0.7109984393038975
58,openssh,V_9_5_P1,CVE-2025-32728,1,case,session.c,baseline_plus_composite,0.723595869001203
58,openssh,V_9_5_P1,CVE-2025-32728,0,control,sshd.c,baseline_plus_composite,0.7933542314094799
40,php-src,php-5.5.12RC1,CVE-2014-0185,1,case,sapi/fpm/fpm/fpm_unix.c,baseline_size,0.48240989805214374
40,php-src,php-5.5.12RC1,CVE-2014-0185,0,control,ext/pcre/pcrelib/pcre_valid_utf8.c,baseline_size,0.45904923625628846
40,php-src,php-5.5.12RC1,CVE-2014-0185,1,case,sapi/fpm/fpm/fpm_unix.c,baseline_history,0.3514601044245494
40,php-src,php-5.5.12RC1,CVE-2014-0185,0,control,ext/pcre/pcrelib/pcre_valid_utf8.c,baseline_history,0.49719974716069454
40,php-src,php-5.5.12RC1,CVE-2014-0185,1,case,sapi/fpm/fpm/fpm_unix.c,baseline_history_plus_structure,0.37051762174464636
40,php-src,php-5.5.12RC1,CVE-2014-0185,0,control,ext/pcre/pcrelib/pcre_valid_utf8.c,baseline_history_plus_structure,0.49581539302341815
40,php-src,php-5.5.12RC1,CVE-2014-0185,1,case,sapi/fpm/fpm/fpm_unix.c,baseline_plus_composite,0.3773273195922129
40,php-src,php-5.5.12RC1,CVE-2014-0185,0,control,ext/pcre/pcrelib/pcre_valid_utf8.c,baseline_plus_composite,0.513607614863248
83,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_size,0.48958147587539086
83,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_size,0.5085324533703908
83,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_history,0.4693746940443512
83,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_history,0.48154309832925213
83,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_history_plus_structure,0.46835054624509287
83,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_history_plus_structure,0.5319134696748125
83,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_plus_composite,0.4861632180602977
83,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_plus_composite,0.6356569342129438
59,traefik-traefik,v2.10.6,CVE-2024-28869,1,case,pkg/config/static/static_config.go,baseline_size,0.40111076012531044
59,traefik-traefik,v2.10.6,CVE-2024-28869,0,control,pkg/provider/consulcatalog/consul_catalog.go,baseline_size,0.5085053742663223
60,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,integration/simple_test.go,baseline_size,0.5126672322319075
60,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,integration/https_test.go,baseline_size,0.5065487755232101
61,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/muxer/http/mux.go,baseline_size,0.5369023343647613
61,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/provider/consulcatalog/config.go,baseline_size,0.5169823578362055
62,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp.go,baseline_size,0.5195183692553438
62,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/server/aggregator_test.go,baseline_size,0.5642699016544936
63,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp_test.go,baseline_size,0.48780174744331745
63,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/api/handler_entrypoint_test.go,baseline_size,0.5293265888927589
64,traefik-traefik,v2.10.6,CVE-2025-54386,1,case,pkg/plugins/client.go,baseline_size,0.5273819011856176
64,traefik-traefik,v2.10.6,CVE-2025-54386,0,control,pkg/metrics/influxdb.go,baseline_size,0.46330236156274446
59,traefik-traefik,v2.10.6,CVE-2024-28869,1,case,pkg/config/static/static_config.go,baseline_history,0.46889994824738845
59,traefik-traefik,v2.10.6,CVE-2024-28869,0,control,pkg/provider/consulcatalog/consul_catalog.go,baseline_history,0.5469870103395791
60,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,integration/simple_test.go,baseline_history,0.5111089482959454
60,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,integration/https_test.go,baseline_history,0.5070945264898024
61,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/muxer/http/mux.go,baseline_history,0.5705862516570352
61,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/provider/consulcatalog/config.go,baseline_history,0.5564321676206092
62,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp.go,baseline_history,0.5375344496604105
62,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/server/aggregator_test.go,baseline_history,0.5696218268083096
63,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp_test.go,baseline_history,0.518394597754289
63,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/api/handler_entrypoint_test.go,baseline_history,0.548076277176442
64,traefik-traefik,v2.10.6,CVE-2025-54386,1,case,pkg/plugins/client.go,baseline_history,0.545206966261066
64,traefik-traefik,v2.10.6,CVE-2025-54386,0,control,pkg/metrics/influxdb.go,baseline_history,0.49936866498010674
59,traefik-traefik,v2.10.6,CVE-2024-28869,1,case,pkg/config/static/static_config.go,baseline_history_plus_structure,0.46343816651744646
59,traefik-traefik,v2.10.6,CVE-2024-28869,0,control,pkg/provider/consulcatalog/consul_catalog.go,baseline_history_plus_structure,0.5778099025055353
60,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,integration/simple_test.go,baseline_history_plus_structure,0.45644092220302973
60,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,integration/https_test.go,baseline_history_plus_structure,0.440419825767707
61,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/muxer/http/mux.go,baseline_history_plus_structure,0.6264047196257949
61,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/provider/consulcatalog/config.go,baseline_history_plus_structure,0.6192659557027141
62,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp.go,baseline_history_plus_structure,0.560440075384619
62,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/server/aggregator_test.go,baseline_history_plus_structure,0.512902464362326
63,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp_test.go,baseline_history_plus_structure,0.4877741389250246
63,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/api/handler_entrypoint_test.go,baseline_history_plus_structure,0.5131067521758563
64,traefik-traefik,v2.10.6,CVE-2025-54386,1,case,pkg/plugins/client.go,baseline_history_plus_structure,0.4969652746928267
64,traefik-traefik,v2.10.6,CVE-2025-54386,0,control,pkg/metrics/influxdb.go,baseline_history_plus_structure,0.5027537328677388
59,traefik-traefik,v2.10.6,CVE-2024-28869,1,case,pkg/config/static/static_config.go,baseline_plus_composite,0.39949421365208904
59,traefik-traefik,v2.10.6,CVE-2024-28869,0,control,pkg/provider/consulcatalog/consul_catalog.go,baseline_plus_composite,0.5995204429588763
60,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,integration/simple_test.go,baseline_plus_composite,0.22732602218867023
60,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,integration/https_test.go,baseline_plus_composite,0.2124330973115529
61,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/muxer/http/mux.go,baseline_plus_composite,0.6224930536548613
61,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/provider/consulcatalog/config.go,baseline_plus_composite,0.5694626216184114
62,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp.go,baseline_plus_composite,0.5572148930860886
62,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/server/aggregator_test.go,baseline_plus_composite,0.240280577609813
63,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp_test.go,baseline_plus_composite,0.42102699233180524
63,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/api/handler_entrypoint_test.go,baseline_plus_composite,0.36754487502138483
64,traefik-traefik,v2.10.6,CVE-2025-54386,1,case,pkg/plugins/client.go,baseline_plus_composite,0.3980921611199486
64,traefik-traefik,v2.10.6,CVE-2025-54386,0,control,pkg/metrics/influxdb.go,baseline_plus_composite,0.44368826896161284
65,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_size,0.4494220957540775
65,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_size,0.4790196058602726
66,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_size,0.49459562161522763
66,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_size,0.49703508764164855
67,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_size,0.4995479872071829
67,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_size,0.46708148130504695
68,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_size,0.5093509232465923
68,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_size,0.471773571722389
69,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_size,0.47655445242811256
69,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_size,0.46912552218668185
70,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_size,0.43766542191831004
70,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_size,0.4555178985707232
71,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_size,0.47594214371878013
71,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_size,0.4917713042142546
72,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_size,0.5448441529779102
72,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_size,0.45946080488892177
73,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_size,0.537475005242934
73,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_size,0.5809657437421142
74,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_size,0.5247248635641907
74,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_size,0.4577367708364028
75,zlib,v1.3,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_size,0.4970639937907434
75,zlib,v1.3,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_size,0.4654885156381887
65,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_history,0.38669548544205845
65,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_history,0.6002560779867786
66,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_history,0.4083792212745887
66,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_history,0.47999982127139756
67,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_history,0.494474469556513
67,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_history,0.5314985889111656
68,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_history,0.4677980421817935
68,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_history,0.4767159823951237
69,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_history,0.4759740768665222
69,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_history,0.4636265222746516
70,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_history,0.3683125298559729
70,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_history,0.48009034751559426
71,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_history,0.48936030772601663
71,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_history,0.515025942756654
72,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_history,0.3971936560291476
72,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_history,0.5236551523035097
73,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_history,0.39045759492535503
73,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_history,0.5946168900131136
74,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_history,0.4654215660173531
74,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_history,0.4351745549386001
75,zlib,v1.3,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_history,0.5483277827832753
75,zlib,v1.3,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_history,0.5526987053226246
65,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_history_plus_structure,0.3846992772202944
65,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_history_plus_structure,0.595699072896004
66,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_history_plus_structure,0.39992878490928097
66,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_history_plus_structure,0.45938610591555235
67,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_history_plus_structure,0.48459210682211223
67,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_history_plus_structure,0.5498110279323412
68,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_history_plus_structure,0.4497894839321776
68,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_history_plus_structure,0.47755850472086114
69,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_history_plus_structure,0.45647833752966666
69,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_history_plus_structure,0.4415027227529438
70,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_history_plus_structure,0.36614212247456046
70,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_history_plus_structure,0.4770579813220602
71,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_history_plus_structure,0.4797377270230378
71,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_history_plus_structure,0.49809005439053605
72,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_history_plus_structure,0.3951700664593044
72,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_history_plus_structure,0.5350869088863002
73,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_history_plus_structure,0.37138907074562544
73,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_history_plus_structure,0.5386085008257636
74,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_history_plus_structure,0.4286573609614898
74,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_history_plus_structure,0.4488025812848145
75,zlib,v1.3,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_history_plus_structure,0.5349785643090307
75,zlib,v1.3,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_history_plus_structure,0.5499535908796567
65,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_plus_composite,0.43773271194212965
65,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_plus_composite,0.5269756896072645
66,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_plus_composite,0.42348315014262916
66,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_plus_composite,0.48648484034603906
67,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_plus_composite,0.5432600746508922
67,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_plus_composite,0.24773902356567878
68,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_plus_composite,0.5827088518143031
68,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_plus_composite,0.4871616163301223
69,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_plus_composite,0.5207113127666899
69,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_plus_composite,0.4804147335033463
70,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_plus_composite,0.42040290934550084
70,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_plus_composite,0.4468234070736613
71,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_plus_composite,0.4576342708132276
71,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_plus_composite,0.49461210556426277
72,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_plus_composite,0.44336556712969083
72,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_plus_composite,0.23771232155127817
73,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_plus_composite,0.41852850899261224
73,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_plus_composite,0.5580942427980277
74,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_plus_composite,0.6186199290349471
74,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_plus_composite,0.5360899135947503
75,zlib,v1.3,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_plus_composite,0.5488808460515088
75,zlib,v1.3,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_plus_composite,0.5637111737017234
