repo,snapshot_tag,snapshot_key,event_observation_id,label,file_path,model,score
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/postgis/schema.py,0,django/contrib/gis/db/backends/postgis/schema.py,baseline_history,0.005427937453822767
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/spatialite/adapter.py,0,django/contrib/gis/db/backends/spatialite/adapter.py,baseline_history,0.0010529506687503324
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/spatialite/base.py,0,django/contrib/gis/db/backends/spatialite/base.py,baseline_history,0.0032175201639931747
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/spatialite/features.py,0,django/contrib/gis/db/backends/spatialite/features.py,baseline_history,0.0021663058039176697
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/spatialite/introspection.py,0,django/contrib/gis/db/backends/spatialite/introspection.py,baseline_history,0.0027816945191891187
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/spatialite/models.py,0,django/contrib/gis/db/backends/spatialite/models.py,baseline_history,0.0022534824669076833
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/spatialite/operations.py,0,django/contrib/gis/db/backends/spatialite/operations.py,baseline_history,0.010544533282907673
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/spatialite/schema.py,0,django/contrib/gis/db/backends/spatialite/schema.py,baseline_history,0.0037149723818404915
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/backends/utils.py,0,django/contrib/gis/db/backends/utils.py,baseline_history,0.0013688663036933529
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/models/__init__.py,0,django/contrib/gis/db/models/__init__.py,baseline_history,0.00186145133290938
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/models/aggregates.py,0,django/contrib/gis/db/models/aggregates.py,baseline_history,0.003038820568432093
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/models/fields.py,0,django/contrib/gis/db/models/fields.py,baseline_history,0.006974286965573419
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/models/functions.py,0,django/contrib/gis/db/models/functions.py,baseline_history,0.01899419928467729
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/models/lookups.py,0,django/contrib/gis/db/models/lookups.py,baseline_history,0.0059029421957054315
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/models/proxy.py,0,django/contrib/gis/db/models/proxy.py,baseline_history,0.002727243883644614
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/models/sql/__init__.py,0,django/contrib/gis/db/models/sql/__init__.py,baseline_history,0.0008304763638997265
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/db/models/sql/conversion.py,0,django/contrib/gis/db/models/sql/conversion.py,baseline_history,0.0025982619726249794
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/feeds.py,0,django/contrib/gis/feeds.py,baseline_history,0.003741346668269359
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/forms/__init__.py,0,django/contrib/gis/forms/__init__.py,baseline_history,0.001075865352234568
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/forms/fields.py,0,django/contrib/gis/forms/fields.py,baseline_history,0.003860861532545437
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/forms/widgets.py,0,django/contrib/gis/forms/widgets.py,baseline_history,0.01023306582507518
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/__init__.py,0,django/contrib/gis/gdal/__init__.py,baseline_history,0.002743976452686511
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/datasource.py,0,django/contrib/gis/gdal/datasource.py,baseline_history,0.004019104862066095
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/driver.py,0,django/contrib/gis/gdal/driver.py,baseline_history,0.0029030239629679994
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/envelope.py,0,django/contrib/gis/gdal/envelope.py,baseline_history,0.0033530869775814324
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/error.py,0,django/contrib/gis/gdal/error.py,baseline_history,0.002235000543737744
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/feature.py,0,django/contrib/gis/gdal/feature.py,baseline_history,0.0036880514405122806
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/field.py,0,django/contrib/gis/gdal/field.py,baseline_history,0.003831635340100996
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/geometries.py,0,django/contrib/gis/gdal/geometries.py,baseline_history,0.008310365843849947
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/geomtype.py,0,django/contrib/gis/gdal/geomtype.py,baseline_history,0.003166577705035969
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/layer.py,0,django/contrib/gis/gdal/layer.py,baseline_history,0.004404962981267487
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/libgdal.py,0,django/contrib/gis/gdal/libgdal.py,baseline_history,0.006203439542515181
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/prototypes/ds.py,0,django/contrib/gis/gdal/prototypes/ds.py,baseline_history,0.0031888227012759327
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/prototypes/errcheck.py,0,django/contrib/gis/gdal/prototypes/errcheck.py,baseline_history,0.002972986217478544
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/prototypes/generation.py,0,django/contrib/gis/gdal/prototypes/generation.py,baseline_history,0.0031786617518755503
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/prototypes/geom.py,0,django/contrib/gis/gdal/prototypes/geom.py,baseline_history,0.003404539618178424
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/prototypes/raster.py,0,django/contrib/gis/gdal/prototypes/raster.py,baseline_history,0.0045284557823176775
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/prototypes/srs.py,0,django/contrib/gis/gdal/prototypes/srs.py,baseline_history,0.002967118338826629
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/raster/band.py,0,django/contrib/gis/gdal/raster/band.py,baseline_history,0.004591037832636053
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/raster/base.py,0,django/contrib/gis/gdal/raster/base.py,baseline_history,0.002121845290132815
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/raster/const.py,0,django/contrib/gis/gdal/raster/const.py,baseline_history,0.002871403595069633
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/raster/source.py,0,django/contrib/gis/gdal/raster/source.py,baseline_history,0.006428845103809869
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/gdal/srs.py,0,django/contrib/gis/gdal/srs.py,baseline_history,0.009457747225027782
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geoip2/__init__.py,0,django/contrib/gis/geoip2/__init__.py,baseline_history,0.0016730331473879965
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geoip2/base.py,0,django/contrib/gis/geoip2/base.py,baseline_history,0.007410935441327163
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geoip2/resources.py,0,django/contrib/gis/geoip2/resources.py,baseline_history,0.0017160481170777158
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geometry.py,0,django/contrib/gis/geometry.py,baseline_history,0.001678712717268074
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/__init__.py,0,django/contrib/gis/geos/__init__.py,baseline_history,0.001553047122718721
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/collections.py,0,django/contrib/gis/geos/collections.py,baseline_history,0.003699765359132773
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/coordseq.py,0,django/contrib/gis/geos/coordseq.py,baseline_history,0.0038010552679676357
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/factory.py,0,django/contrib/gis/geos/factory.py,baseline_history,0.0019055163943913357
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/geometry.py,0,django/contrib/gis/geos/geometry.py,baseline_history,0.019164382518837782
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/io.py,0,django/contrib/gis/geos/io.py,baseline_history,0.001453046629606954
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/libgeos.py,0,django/contrib/gis/geos/libgeos.py,baseline_history,0.004346959793626714
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/linestring.py,0,django/contrib/gis/geos/linestring.py,baseline_history,0.004528302613286272
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/mutable_list.py,0,django/contrib/gis/geos/mutable_list.py,baseline_history,0.005024979133066407
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/point.py,0,django/contrib/gis/geos/point.py,baseline_history,0.004006710212898581
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/polygon.py,0,django/contrib/gis/geos/polygon.py,baseline_history,0.006690627610426656
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prepared.py,0,django/contrib/gis/geos/prepared.py,baseline_history,0.0021644284092589296
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prototypes/__init__.py,0,django/contrib/gis/geos/prototypes/__init__.py,baseline_history,0.001966892326317441
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prototypes/coordseq.py,0,django/contrib/gis/geos/prototypes/coordseq.py,baseline_history,0.0022316995754374665
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prototypes/errcheck.py,0,django/contrib/gis/geos/prototypes/errcheck.py,baseline_history,0.0026197268803442825
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prototypes/geom.py,0,django/contrib/gis/geos/prototypes/geom.py,baseline_history,0.0027826302808399805
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prototypes/io.py,0,django/contrib/gis/geos/prototypes/io.py,baseline_history,0.008323260435087527
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prototypes/misc.py,0,django/contrib/gis/geos/prototypes/misc.py,baseline_history,0.0019118502198535786
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prototypes/predicates.py,0,django/contrib/gis/geos/prototypes/predicates.py,baseline_history,0.0018531987224719897
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prototypes/prepared.py,0,django/contrib/gis/geos/prototypes/prepared.py,baseline_history,0.0016906503262542859
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prototypes/threadsafe.py,0,django/contrib/gis/geos/prototypes/threadsafe.py,baseline_history,0.0022457530957368924
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/geos/prototypes/topology.py,0,django/contrib/gis/geos/prototypes/topology.py,baseline_history,0.002385029012233252
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/management/commands/inspectdb.py,0,django/contrib/gis/management/commands/inspectdb.py,baseline_history,0.0013001874036194295
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/management/commands/ogrinspect.py,0,django/contrib/gis/management/commands/ogrinspect.py,baseline_history,0.0037796151122482767
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/measure.py,0,django/contrib/gis/measure.py,baseline_history,0.005266764039566131
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/ptr.py,0,django/contrib/gis/ptr.py,baseline_history,0.001938814747714598
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/serializers/geojson.py,0,django/contrib/gis/serializers/geojson.py,baseline_history,0.0035535106489940874
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/shortcuts.py,0,django/contrib/gis/shortcuts.py,baseline_history,0.0021536115474324467
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/sitemaps/kml.py,0,django/contrib/gis/sitemaps/kml.py,baseline_history,0.0027979199600838924
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/sitemaps/views.py,0,django/contrib/gis/sitemaps/views.py,baseline_history,0.0034718977642375195
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/utils/__init__.py,0,django/contrib/gis/utils/__init__.py,baseline_history,0.0017533530208732229
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/utils/layermapping.py,0,django/contrib/gis/utils/layermapping.py,baseline_history,0.00798191508300106
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/utils/ogrinfo.py,0,django/contrib/gis/utils/ogrinfo.py,baseline_history,0.0019227595940961195
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/utils/ogrinspect.py,0,django/contrib/gis/utils/ogrinspect.py,baseline_history,0.004732292274316732
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/utils/srs.py,0,django/contrib/gis/utils/srs.py,baseline_history,0.0029734757564091907
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/gis/views.py,0,django/contrib/gis/views.py,baseline_history,0.001783759733454165
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/humanize/apps.py,0,django/contrib/humanize/apps.py,baseline_history,0.0011369763319484534
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/humanize/templatetags/humanize.py,0,django/contrib/humanize/templatetags/humanize.py,baseline_history,0.005395447019133768
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/api.py,0,django/contrib/messages/api.py,baseline_history,0.0026921600361806356
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/apps.py,0,django/contrib/messages/apps.py,baseline_history,0.0016881185286042825
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/constants.py,0,django/contrib/messages/constants.py,baseline_history,0.000890601312161247
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/context_processors.py,0,django/contrib/messages/context_processors.py,baseline_history,0.0010807122567905426
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/middleware.py,0,django/contrib/messages/middleware.py,baseline_history,0.0015131242990214016
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/storage/__init__.py,0,django/contrib/messages/storage/__init__.py,baseline_history,0.0009828280447168392
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/storage/base.py,0,django/contrib/messages/storage/base.py,baseline_history,0.0035361226211663675
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/storage/cookie.py,0,django/contrib/messages/storage/cookie.py,baseline_history,0.005093402315540661
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/storage/fallback.py,0,django/contrib/messages/storage/fallback.py,baseline_history,0.002072452742354597
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/storage/session.py,0,django/contrib/messages/storage/session.py,baseline_history,0.0021730755936619846
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/utils.py,0,django/contrib/messages/utils.py,baseline_history,0.0009729602605830934
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/messages/views.py,0,django/contrib/messages/views.py,baseline_history,0.001531721966115923
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/aggregates/general.py,0,django/contrib/postgres/aggregates/general.py,baseline_history,0.009899470754266549
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/aggregates/mixins.py,0,django/contrib/postgres/aggregates/mixins.py,baseline_history,0.0039515060807269195
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/aggregates/statistics.py,0,django/contrib/postgres/aggregates/statistics.py,baseline_history,0.0025084942462351477
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/apps.py,0,django/contrib/postgres/apps.py,baseline_history,0.0067457623645492725
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/constraints.py,0,django/contrib/postgres/constraints.py,baseline_history,0.01715212425673833
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/expressions.py,0,django/contrib/postgres/expressions.py,baseline_history,0.0013491393115896435
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/fields/__init__.py,0,django/contrib/postgres/fields/__init__.py,baseline_history,0.001157327033038341
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/fields/array.py,0,django/contrib/postgres/fields/array.py,baseline_history,0.0252897382976083
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/fields/citext.py,0,django/contrib/postgres/fields/citext.py,baseline_history,0.005235726437225453
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/fields/hstore.py,0,django/contrib/postgres/fields/hstore.py,baseline_history,0.0037773893704521554
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/fields/jsonb.py,0,django/contrib/postgres/fields/jsonb.py,baseline_history,0.0018499300009482413
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/fields/ranges.py,0,django/contrib/postgres/fields/ranges.py,baseline_history,0.014568297724493846
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/forms/array.py,0,django/contrib/postgres/forms/array.py,baseline_history,0.0049150386338439635
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/forms/hstore.py,0,django/contrib/postgres/forms/hstore.py,baseline_history,0.0026929374767991157
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/forms/ranges.py,0,django/contrib/postgres/forms/ranges.py,baseline_history,0.005459898100080455
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/functions.py,0,django/contrib/postgres/functions.py,baseline_history,0.0012445267584757429
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/indexes.py,0,django/contrib/postgres/indexes.py,baseline_history,0.00705343790893004
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/lookups.py,0,django/contrib/postgres/lookups.py,baseline_history,0.005344212020139196
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/operations.py,0,django/contrib/postgres/operations.py,baseline_history,0.009326899852017357
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/search.py,0,django/contrib/postgres/search.py,baseline_history,0.016883186219198595
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/serializers.py,0,django/contrib/postgres/serializers.py,baseline_history,0.00127139846599739
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/signals.py,0,django/contrib/postgres/signals.py,baseline_history,0.00767061068412762
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/utils.py,0,django/contrib/postgres/utils.py,baseline_history,0.0022210996346096945
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/postgres/validators.py,0,django/contrib/postgres/validators.py,baseline_history,0.005464558491106181
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/redirects/admin.py,0,django/contrib/redirects/admin.py,baseline_history,0.0009569774854228536
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/redirects/apps.py,0,django/contrib/redirects/apps.py,baseline_history,0.0012985388961188596
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/redirects/middleware.py,0,django/contrib/redirects/middleware.py,baseline_history,0.00268566027184613
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/redirects/migrations/0001_initial.py,0,django/contrib/redirects/migrations/0001_initial.py,baseline_history,0.0037868073410668125
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/redirects/migrations/0002_alter_redirect_new_path_help_text.py,0,django/contrib/redirects/migrations/0002_alter_redirect_new_path_help_text.py,baseline_history,0.002021111406274908
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/redirects/models.py,0,django/contrib/redirects/models.py,baseline_history,0.0021580744204512513
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/apps.py,0,django/contrib/sessions/apps.py,baseline_history,0.0011369763319484534
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/backends/base.py,0,django/contrib/sessions/backends/base.py,baseline_history,0.006098608844660011
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/backends/cache.py,0,django/contrib/sessions/backends/cache.py,baseline_history,0.003378968857134928
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/backends/cached_db.py,0,django/contrib/sessions/backends/cached_db.py,baseline_history,0.0027965688045514855
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/backends/db.py,0,django/contrib/sessions/backends/db.py,baseline_history,0.0036457847082898547
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/backends/file.py,0,django/contrib/sessions/backends/file.py,baseline_history,0.005150281557539044
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/backends/signed_cookies.py,0,django/contrib/sessions/backends/signed_cookies.py,baseline_history,0.0029087083508232817
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/base_session.py,0,django/contrib/sessions/base_session.py,baseline_history,0.0020563004493071198
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/exceptions.py,0,django/contrib/sessions/exceptions.py,baseline_history,0.0010959649467903846
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/management/commands/clearsessions.py,0,django/contrib/sessions/management/commands/clearsessions.py,baseline_history,0.0015644273939128465
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/middleware.py,0,django/contrib/sessions/middleware.py,baseline_history,0.00564841192864413
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/migrations/0001_initial.py,0,django/contrib/sessions/migrations/0001_initial.py,baseline_history,0.0026875073869280764
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/models.py,0,django/contrib/sessions/models.py,baseline_history,0.00254590482560208
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sessions/serializers.py,0,django/contrib/sessions/serializers.py,baseline_history,0.0012647447523026116
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sitemaps/__init__.py,0,django/contrib/sitemaps/__init__.py,baseline_history,0.010644788904081935
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sitemaps/apps.py,0,django/contrib/sitemaps/apps.py,baseline_history,0.0012954867285574084
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sitemaps/management/commands/ping_google.py,0,django/contrib/sitemaps/management/commands/ping_google.py,baseline_history,0.001325913599209453
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sitemaps/views.py,0,django/contrib/sitemaps/views.py,baseline_history,0.0058362269649560915
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/admin.py,0,django/contrib/sites/admin.py,baseline_history,0.0008800582612760894
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/apps.py,0,django/contrib/sites/apps.py,baseline_history,0.0018182814034762408
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/checks.py,0,django/contrib/sites/checks.py,baseline_history,0.001209454348498229
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/management.py,0,django/contrib/sites/management.py,baseline_history,0.0026226777051413957
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/managers.py,0,django/contrib/sites/managers.py,baseline_history,0.0025231823379868864
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/middleware.py,0,django/contrib/sites/middleware.py,baseline_history,0.0010822889721257415
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/migrations/0001_initial.py,0,django/contrib/sites/migrations/0001_initial.py,baseline_history,0.0028309507023018743
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/migrations/0002_alter_domain_unique.py,0,django/contrib/sites/migrations/0002_alter_domain_unique.py,baseline_history,0.0019293698156667813
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/models.py,0,django/contrib/sites/models.py,baseline_history,0.005180229086179664
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/requests.py,0,django/contrib/sites/requests.py,baseline_history,0.0016254988350152247
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/sites/shortcuts.py,0,django/contrib/sites/shortcuts.py,baseline_history,0.0016151290881777952
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/contrib/staticfiles/apps.py,0,django/contrib/staticfiles/apps.py,baseline_history,0.001680298488487047
