repo,snapshot_tag,snapshot_commit,snapshot_date,snapshot_key,event_observation_id,label,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,directory_depth,prior_touches_total,prior_touches_365d,total_churn,churn_365d,author_count_total,author_count_365d,file_age_days,latest_touch_days,advisory_ids,fixed_commits,published_at,severity_labels,source_families,mapping_bases,log_loc,log_size_bytes,log_prior_touches_total,log_prior_touches_365d,log_total_churn,log_churn_365d
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/templatetags/cache.py,0,django/templatetags/cache.py,.py,79.0,3389.0,0.3186780761286515,0.8503295294491975,0.10126582278481013,0.0,0.3526721241802684,2.0,24.0,0.0,326.0,0.0,13.0,0.0,3116.2756944444445,451.38138888888886,,,,,,,4.382026634673881,8.128585200374497,3.2188758248682006,0.0,5.7899601708972535,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/templatetags/future.py,0,django/templatetags/future.py,.py,49.0,2038.0,0.2929342492639843,0.929093182879951,0.02040816326530612,0.0,0.34373778337962474,2.0,15.0,2.0,420.0,11.0,10.0,2.0,1990.668888888889,245.03355324074073,,,,,,,3.912023005428146,7.620214770574455,2.772588722239781,1.0986122886681098,6.042632833682381,2.4849066497880004
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/templatetags/i18n.py,0,django/templatetags/i18n.py,.py,451.0,19311.0,0.22448345502563305,0.7860091464907303,0.10643015521064302,0.0,0.3002411668024514,2.0,61.0,4.0,1090.0,42.0,25.0,4.0,3832.7263194444445,245.03355324074073,,,,,,,6.113682179832232,9.868481943337313,4.127134385045092,1.6094379124341003,6.994849985833071,3.7612001156935624
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/templatetags/l10n.py,0,django/templatetags/l10n.py,.py,51.0,1735.0,0.385014409221902,0.8787003356371113,0.0392156862745098,0.0,0.3702859219044182,2.0,9.0,1.0,98.0,1.0,6.0,1.0,2012.2338194444444,245.03355324074073,,,,,,,3.9512437185814275,7.459338895220296,2.302585092994046,0.6931471805599453,4.59511985013459,0.6931471805599453
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/templatetags/static.py,0,django/templatetags/static.py,.py,116.0,4052.0,0.27665350444225073,0.8524291065514341,0.07758620689655173,0.0,0.3313192281645631,2.0,8.0,1.0,186.0,3.0,5.0,1.0,1993.284189814815,245.03355324074073,,,,,,,4.762173934797756,8.307212626628308,2.1972245773362196,0.6931471805599453,5.231108616854587,1.3862943611198906
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/templatetags/tz.py,0,django/templatetags/tz.py,.py,151.0,5572.0,0.31819813352476667,0.8440202187648024,0.052980132450331126,0.0,0.3365616455927281,2.0,8.0,1.0,241.0,2.0,6.0,1.0,1627.392060185185,245.03355324074073,,,,,,,5.0238805208462765,8.625688787569537,2.1972245773362196,0.6931471805599453,5.488937726156687,1.0986122886681098
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/_os.py,0,django/utils/_os.py,.py,88.0,3581.0,0.3948617704551801,0.8495162080280579,0.10227272727272728,0.0,0.3789832572823312,2.0,27.0,0.0,297.0,0.0,13.0,0.0,3206.7365625,435.01108796296296,,,,,,,4.48863636973214,8.183676582620658,3.332204510175204,0.0,5.697093486505405,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/archive.py,0,django/utils/archive.py,.py,178.0,7070.0,0.32772277227722774,0.7986021714321803,0.11797752808988764,0.0,0.3435838687749064,2.0,12.0,0.0,245.0,0.0,8.0,0.0,1592.991412037037,699.2674421296297,,,,,,,5.187385805840755,8.863757191604241,2.5649493574615367,0.0,5.5053315359323625,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/autoreload.py,0,django/utils/autoreload.py,.py,282.0,10877.0,0.35119977935092395,0.8055699416794722,0.18439716312056736,0.027612440527423843,0.37283740557169803,2.0,63.0,5.0,895.0,27.0,19.0,2.0,3938.7616435185187,247.14976851851853,,,,,,,5.645446897643238,9.294497679982905,4.1588830833596715,1.791759469228055,6.79794041297493,3.332204510175204
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/baseconv.py,0,django/utils/baseconv.py,.py,85.0,2982.0,0.3873239436619718,0.8372256422723569,0.11764705882352941,0.0,0.3758073771519058,2.0,4.0,0.0,104.0,0.0,3.0,0.0,1808.322523148148,912.0927199074074,,,,,,,4.454347296253507,8.000684784514748,1.6094379124341003,0.0,4.653960350157523,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/cache.py,0,django/utils/cache.py,.py,319.0,15067.0,0.30868786088803346,0.7996708861494067,0.18181818181818182,0.004984854945056227,0.3520933144080101,2.0,62.0,2.0,779.0,110.0,20.0,2.0,3858.9627199074075,261.3867476851852,,,,,,,5.768320995793772,9.620328568811932,4.143134726391533,1.0986122886681098,6.659293919683638,4.709530201312334
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/checksums.py,0,django/utils/checksums.py,.py,27.0,991.0,0.5539858728557013,0.8931091983747776,0.18518518518518517,0.0,0.4738285572085242,2.0,9.0,1.0,52.0,6.0,7.0,1.0,3117.364814814815,313.09537037037035,,,,,,,3.332204510175204,6.899723107284872,2.302585092994046,0.6931471805599453,3.970291913552122,1.9459101490553132
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/crypto.py,0,django/utils/crypto.py,.py,161.0,6878.0,0.38921198022681014,0.8309550980017785,0.13043478260869565,0.0,0.3762154550319439,2.0,39.0,0.0,603.0,0.0,13.0,0.0,2027.0633101851852,451.38138888888886,,,,,,,5.087596335232384,8.836228571526014,3.6888794541139363,0.0,6.403574197934815,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/datastructures.py,0,django/utils/datastructures.py,.py,257.0,9231.0,0.28967609143104756,0.7789227992051222,0.10505836575875487,0.0,0.3217499945956076,2.0,96.0,1.0,1639.0,3.0,25.0,1.0,3946.8748032407407,297.87833333333333,,,,,,,5.552959584921617,9.13043098874788,4.574710978503383,0.6931471805599453,7.402451520818244,1.3862943611198906
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/dateformat.py,0,django/utils/dateformat.py,.py,308.0,11592.0,0.28165976535541754,0.7599883994045733,0.10714285714285714,0.0,0.3144478704975662,2.0,41.0,1.0,1055.0,34.0,14.0,1.0,3946.8748032407407,175.43675925925925,,,,,,,5.733341276897746,9.358156746670401,3.7376696182833684,0.6931471805599453,6.962243464266207,3.5553480614894135
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/dateparse.py,0,django/utils/dateparse.py,.py,104.0,3995.0,0.29712140175219026,0.8175738533314997,0.19230769230769232,0.0,0.3579230355545623,2.0,13.0,1.0,235.0,2.0,8.0,1.0,1627.392060185185,335.2403472222222,,,,,,,4.653960350157523,8.293049139768444,2.6390573296152584,0.6931471805599453,5.4638318050256105,1.0986122886681098
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/dates.py,0,django/utils/dates.py,.py,55.0,2296.0,0.3122822299651568,0.6907892343338192,0.03636363636363636,0.0,0.29134106320281916,2.0,9.0,0.0,115.0,0.0,8.0,0.0,3946.8748032407407,451.38138888888886,,,,,,,4.02535169073515,7.739359202689098,2.302585092994046,0.0,4.7535901911063645,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/datetime_safe.py,0,django/utils/datetime_safe.py,.py,81.0,2836.0,0.4146685472496474,0.8365815761215273,0.12345679012345678,0.0,0.38864029207840634,2.0,10.0,0.0,134.0,0.0,7.0,0.0,2845.7765393518516,451.38138888888886,,,,,,,4.406719247264253,7.950502434808851,2.3978952727983707,0.0,4.90527477843843,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/deconstruct.py,0,django/utils/deconstruct.py,.py,48.0,2047.0,0.391304347826087,0.8881140036202457,0.08333333333333333,0.0,0.3855177534697903,2.0,7.0,0.0,71.0,0.0,4.0,0.0,924.1463888888889,448.15853009259257,,,,,,,3.8918202981106265,7.6246189861593985,2.0794415416798357,0.0,4.276666119016055,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/decorators.py,0,django/utils/decorators.py,.py,168.0,7498.0,0.3006134969325153,0.8213317256377128,0.1488095238095238,0.0,0.3474232824871759,2.0,34.0,3.0,467.0,67.0,17.0,3.0,3859.0285069444444,226.97304398148148,,,,,,,5.1298987149230735,8.92252495730139,3.5553480614894135,1.3862943611198906,6.148468295917647,4.219507705176107
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/deprecation.py,0,django/utils/deprecation.py,.py,62.0,2953.0,0.2881815103284795,0.8621640544734211,0.0967741935483871,0.0,0.34265249856714075,2.0,9.0,3.0,106.0,17.0,4.0,1.0,1151.3013310185186,215.9621412037037,,,,,,,4.143134726391533,7.9909154630913255,2.302585092994046,1.3862943611198906,4.672828834461906,2.8903717578961645
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/duration.py,0,django/utils/duration.py,.py,15.0,519.0,0.47784200385356457,0.9248563979704234,0.2,0.0,0.4596983641040381,2.0,1.0,0.0,21.0,0.0,1.0,0.0,499.1647106481482,499.1647106481482,,,,,,,2.772588722239781,6.253828811575473,0.6931471805599453,0.0,3.091042453358316,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/encoding.py,0,django/utils/encoding.py,.py,232.0,10090.0,0.31883052527254707,0.8222837652699378,0.14224137931034483,0.0,0.3514616462375715,2.0,63.0,3.0,718.0,24.0,21.0,3.0,3316.660659722222,181.49484953703703,,,,,,,5.4510384535657,9.219399216464529,4.1588830833596715,1.3862943611198906,6.577861357721047,3.2188758248682006
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/feedgenerator.py,0,django/utils/feedgenerator.py,.py,395.0,17772.0,0.23508890389376547,0.7502013078963755,0.11139240506329114,0.0,0.29636661790155666,2.0,68.0,4.0,1323.0,84.0,21.0,3.0,3946.8748032407407,226.35494212962962,,,,,,,5.981414211254481,9.785435730759993,4.23410650459726,1.6094379124341003,7.188412736496954,4.442651256490317
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/formats.py,0,django/utils/formats.py,.py,216.0,8745.0,0.2569468267581475,0.8077218554491011,0.12962962962962962,0.0,0.32390905480313037,2.0,42.0,2.0,614.0,28.0,15.0,2.0,2323.1853125,156.36179398148147,,,,,,,5.37989735354046,9.076351731972865,3.7612001156935624,1.0986122886681098,6.421622267806518,3.367295829986474
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/functional.py,0,django/utils/functional.py,.py,344.0,14569.0,0.28409636900267693,0.7767627624591681,0.11337209302325581,0.0,0.3203898925147591,2.0,95.0,7.0,1671.0,127.0,33.0,3.0,3927.03875,97.43626157407408,,,,,,,5.84354441703136,9.58671989918925,4.564348191467836,2.0794415416798357,7.421775793644647,4.852030263919617
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/glob.py,0,django/utils/glob.py,.py,16.0,476.0,0.5777310924369747,0.9303436557173401,0.125,0.0,0.47878689432149185,2.0,2.0,2.0,69.0,69.0,2.0,2.0,323.94484953703704,319.40891203703706,,,,,,,2.833213344056216,6.1675164908883415,1.0986122886681098,1.0986122886681098,4.248495242049359,4.248495242049359
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/html.py,0,django/utils/html.py,.py,328.0,14667.0,0.34512851980636805,0.7824449790189056,0.051829268292682924,0.0,0.3277726708254199,2.0,110.0,3.0,1305.0,9.0,38.0,2.0,3946.8748032407407,245.03355324074073,,,,,,,5.796057750765372,9.593423529191217,4.709530201312334,1.3862943611198906,7.174724309836376,2.302585092994046
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/html_parser.py,0,django/utils/html_parser.py,.py,114.0,5155.0,0.3049466537342386,0.7707089504886003,0.09649122807017543,0.0,0.3245950656548896,2.0,13.0,1.0,368.0,3.0,7.0,1.0,1523.2615625,319.40891203703706,,,,,,,4.74493212836325,8.547916364059079,2.6390573296152584,0.6931471805599453,5.910796644040527,1.3862943611198906
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/http.py,0,django/utils/http.py,.py,267.0,10637.0,0.36420043245275924,0.821136506901829,0.06367041198501873,0.0,0.34721313644666574,2.0,58.0,5.0,610.0,44.0,26.0,4.0,3225.4268055555553,58.99106481481481,,,,,,,5.5909869805108565,9.272187775302262,4.07753744390572,1.791759469228055,6.415096959171596,3.8066624897703196
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/inspect.py,0,django/utils/inspect.py,.py,110.0,4195.0,0.27485101311084625,0.8214409435064148,0.3,0.0,0.37844923071172487,2.0,2.0,2.0,133.0,133.0,2.0,2.0,322.19604166666664,238.13751157407407,,,,,,,4.709530201312334,8.341886969516187,1.0986122886681098,1.0986122886681098,4.897839799950911,4.897839799950911
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/ipv6.py,0,django/utils/ipv6.py,.py,208.0,7967.0,0.29848123509476593,0.7975230073725944,0.16826923076923078,0.0,0.3455064671334647,2.0,15.0,2.0,305.0,6.0,11.0,1.0,1787.359212962963,241.42452546296298,,,,,,,5.342334251964811,8.983188799264434,2.772588722239781,1.0986122886681098,5.723585101952381,1.9459101490553132
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/itercompat.py,0,django/utils/itercompat.py,.py,13.0,386.0,0.6580310880829016,0.9809065368175915,0.07692307692307693,0.0,0.5141119802918165,2.0,23.0,0.0,291.0,0.0,11.0,0.0,3506.661203703704,1023.2241319444445,,,,,,,2.6390573296152584,5.958424693029782,3.1780538303479458,0.0,5.676753802268282,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/jslex.py,0,django/utils/jslex.py,.py,189.0,7778.0,0.34070455129853433,0.8032630541073353,0.1111111111111111,0.0,0.3470451569727354,2.0,13.0,1.0,364.0,1.0,9.0,1.0,1791.2598958333333,245.03355324074073,,,,,,,5.247024072160486,8.959183074206774,2.6390573296152584,0.6931471805599453,5.8998973535824915,0.6931471805599453
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/log.py,0,django/utils/log.py,.py,131.0,5261.0,0.34936323892796045,0.8279821393409306,0.06870229007633588,0.0,0.34760138043294553,2.0,49.0,5.0,453.0,21.0,19.0,4.0,2037.3007060185184,177.28402777777777,,,,,,,4.882801922586371,8.568266461600238,3.912023005428146,1.791759469228055,6.118097198041348,3.091042453358316
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/lorem_ipsum.py,0,django/utils/lorem_ipsum.py,.py,98.0,4960.0,0.38467741935483873,0.7833887564334868,0.10204081632653061,0.0,0.35630026953409033,2.0,2.0,0.0,117.0,0.0,1.0,0.0,658.4030208333334,605.3773611111111,,,,,,,4.59511985013459,8.509362612301048,1.0986122886681098,0.0,4.770684624465665,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/lru_cache.py,0,django/utils/lru_cache.py,.py,146.0,7647.0,0.30861775859814305,0.827944490710457,0.11643835616438356,0.0,0.3438983358414598,2.0,4.0,2.0,178.0,3.0,4.0,2.0,903.6059143518519,245.03355324074073,,,,,,,4.990432586778736,8.942199454731238,1.6094379124341003,1.0986122886681098,5.187385805840755,1.3862943611198906
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/module_loading.py,0,django/utils/module_loading.py,.py,145.0,6280.0,0.31162420382165607,0.8520550724883235,0.15172413793103448,0.0,0.3603476688468777,2.0,29.0,2.0,519.0,9.0,14.0,2.0,2209.1533449074072,319.40891203703706,,,,,,,4.983606621708336,8.74528448245438,3.4011973816621555,1.0986122886681098,6.253828811575473,2.302585092994046
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/numberformat.py,0,django/utils/numberformat.py,.py,50.0,1944.0,0.3683127572016461,0.8922792913899672,0.24,0.0,0.41708045384886355,2.0,12.0,0.0,107.0,0.0,7.0,0.0,2323.1853125,420.1876388888889,,,,,,,3.9318256327243257,7.573017256052546,2.5649493574615367,0.0,4.68213122712422,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/regex_helper.py,0,django/utils/regex_helper.py,.py,317.0,12673.0,0.30347983902785447,0.8040117954822723,0.15772870662460567,0.0,0.345299798453414,2.0,21.0,0.0,736.0,0.0,11.0,0.0,2857.3392708333336,406.39274305555557,,,,,,,5.762051382780177,9.447307929883463,3.091042453358316,0.0,6.602587892189336,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/safestring.py,0,django/utils/safestring.py,.py,122.0,4414.0,0.2827367467149977,0.8551204867067895,0.12295081967213115,0.0,0.3447443784751108,2.0,17.0,0.0,312.0,0.0,7.0,0.0,3092.393599537037,451.38138888888886,,,,,,,4.812184355372417,8.392763113038061,2.8903717578961645,0.0,5.746203190540153,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/six.py,0,django/utils/six.py,.py,712.0,30628.0,0.2515998432806582,0.7181162118425357,0.10814606741573034,0.0,0.29204671996040255,2.0,29.0,1.0,1412.0,74.0,11.0,1.0,1380.6221759259258,173.43858796296297,,,,,,,6.569481420414296,10.329702551562889,3.4011973816621555,0.6931471805599453,7.253470382684528,4.31748811353631
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/synch.py,0,django/utils/synch.py,.py,77.0,2558.0,0.24315871774824083,0.7820985429331566,0.07792207792207792,0.0,0.3015701799727349,2.0,7.0,0.0,164.0,0.0,6.0,0.0,3872.10005787037,460.29322916666666,,,,,,,4.356708826689592,7.847371836159788,2.0794415416798357,0.0,5.10594547390058,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/termcolors.py,0,django/utils/termcolors.py,.py,189.0,7612.0,0.2905937992643195,0.7692771674589561,0.1164021164021164,0.0,0.32266785039248835,2.0,19.0,3.0,418.0,8.0,13.0,3.0,3653.870648148148,181.49484953703703,,,,,,,5.247024072160486,8.937612591306213,2.995732273553991,1.3862943611198906,6.037870919922137,2.1972245773362196
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/text.py,0,django/utils/text.py,.py,371.0,14923.0,0.3229243449708504,0.780132001577355,0.12129380053908356,0.0,0.33665221322204447,2.0,85.0,1.0,1343.0,12.0,30.0,1.0,3946.8748032407407,290.1921527777778,,,,,,,5.918893854273146,9.610725934341048,4.454347296253507,0.6931471805599453,7.203405521083095,2.5649493574615367
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/timesince.py,0,django/utils/timesince.py,.py,59.0,2671.0,0.4144515162860352,0.835307004657608,0.2033898305084746,0.0,0.4077024129597473,2.0,29.0,1.0,298.0,5.0,15.0,1.0,3946.8748032407407,332.86768518518517,,,,,,,4.0943445622221,7.890582534656536,3.4011973816621555,0.6931471805599453,5.700443573390687,1.791759469228055
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/timezone.py,0,django/utils/timezone.py,.py,295.0,11027.0,0.2902874761947946,0.8006958983758767,0.10508474576271186,0.0,0.32738981204277867,2.0,29.0,0.0,564.0,0.0,9.0,0.0,1627.392060185185,366.13515046296294,,,,,,,5.69035945432406,9.308192772143688,3.4011973816621555,0.0,6.336825731146441,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/translation/__init__.py,0,django/utils/translation/__init__.py,.py,175.0,7457.0,0.30172991819766665,0.8066318441259112,0.06857142857142857,0.0,0.324734839898889,3.0,52.0,4.0,612.0,27.0,20.0,4.0,3590.7686921296295,77.23606481481481,,,,,,,5.170483995038151,8.917042560738766,3.970291913552122,1.6094379124341003,6.418364935936212,3.332204510175204
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/translation/trans_null.py,0,django/utils/translation/trans_null.py,.py,36.0,1408.0,0.3991477272727273,0.8685073903713529,0.1111111111111111,0.0,0.3917322768857675,3.0,29.0,0.0,184.0,0.0,12.0,0.0,3590.7686921296295,493.40475694444444,,,,,,,3.6109179126442243,7.25063551189868,3.4011973816621555,0.0,5.220355825078324,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/translation/trans_real.py,0,django/utils/translation/trans_real.py,.py,650.0,28271.0,0.2605850518198861,0.7639706302423406,0.14615384615384616,0.06794800995054455,0.32685234562316834,3.0,134.0,5.0,2463.0,51.0,32.0,4.0,3590.7686921296295,117.11960648148148,,,,,,,6.478509642208569,10.249627194559478,4.90527477843843,1.791759469228055,7.80954132465341,3.9512437185814275
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/tree.py,0,django/utils/tree.py,.py,115.0,4883.0,0.349375383985255,0.8251600714518302,0.12173913043478261,0.0,0.35938846352032544,2.0,16.0,0.0,334.0,0.0,11.0,0.0,2927.81625,469.259837962963,,,,,,,4.7535901911063645,8.493719835230594,2.833213344056216,0.0,5.814130531825066,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/version.py,0,django/utils/version.py,.py,60.0,2445.0,0.42208588957055215,0.8591719398860316,0.15,0.0,0.4036972112837096,2.0,18.0,0.0,239.0,0.0,12.0,0.0,3177.803912037037,392.3792361111111,,,,,,,4.110873864173311,7.802209316247118,2.9444389791664403,0.0,5.480638923341991,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/utils/xmlutils.py,0,django/utils/xmlutils.py,.py,22.0,930.0,0.4924731182795699,0.9122421865822293,0.18181818181818182,0.0,0.4559165257918591,2.0,5.0,1.0,32.0,12.0,5.0,1.0,3946.8748032407407,318.1464583333333,,,,,,,3.1354942159291497,6.836259277277067,1.791759469228055,0.6931471805599453,3.4965075614664802,2.5649493574615367
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/views/csrf.py,0,django/views/csrf.py,.py,120.0,5057.0,0.4172434249555072,0.8379279473364326,0.016666666666666666,0.0,0.360191399529382,2.0,17.0,0.0,218.0,0.0,7.0,0.0,2379.909097222222,435.3188078703704,,,,,,,4.795790545596741,8.52872642722991,2.8903717578961645,0.0,5.389071729816501,0.0
