pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
5,curl,curl-7_50_0,CVE-2016-5419,0,control,lib/vauth/ntlm.c,baseline_plus_composite,0.5801283978649838
6,curl,curl-7_50_0,CVE-2016-8617,1,case,lib/base64.c,baseline_plus_composite,0.4342562340685261
6,curl,curl-7_50_0,CVE-2016-8617,0,control,src/tool_cb_dbg.c,baseline_plus_composite,0.5606252934332722
7,curl,curl-7_50_0,CVE-2016-8615,1,case,lib/cookie.c,baseline_plus_composite,0.42606275688463197
7,curl,curl-7_50_0,CVE-2016-8615,0,control,lib/connect.c,baseline_plus_composite,0.4907341560687366
8,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/cookie.h,baseline_plus_composite,0.5755846180395707
8,curl,curl-7_50_0,CVE-2016-8623,0,control,projects/wolfssl_options.h,baseline_plus_composite,0.7885949963988993
9,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/curl_setup.h,baseline_plus_composite,0.5927644481656594
9,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/config-tpf.h,baseline_plus_composite,0.27685078074681846
10,curl,curl-7_50_0,CVE-2016-8622,1,case,lib/dict.c,baseline_plus_composite,0.3134067002859195
10,curl,curl-7_50_0,CVE-2016-8622,0,control,src/tool_main.c,baseline_plus_composite,0.6256514672228765
11,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/easy.c,baseline_plus_composite,0.5520679582345085
11,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ftplistparser.c,baseline_plus_composite,0.4573369594907873
12,curl,curl-7_50_0,CVE-2016-8622,1,case,lib/escape.c,baseline_plus_composite,0.6521436465213968
12,curl,curl-7_50_0,CVE-2016-8622,0,control,src/tool_getpass.c,baseline_plus_composite,0.39373531369684645
13,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/http.c,baseline_plus_composite,0.47304136730848556
13,curl,curl-7_50_0,CVE-2016-8623,0,control,lib/multi.c,baseline_plus_composite,0.5775868671845454
14,curl,curl-7_50_0,CVE-2016-8618,1,case,lib/mprintf.c,baseline_plus_composite,0.5569040463228839
14,curl,curl-7_50_0,CVE-2016-8618,0,control,lib/smb.c,baseline_plus_composite,0.320948795165326
15,curl,curl-7_50_0,CVE-2016-8621,1,case,lib/parsedate.c,baseline_plus_composite,0.4573000436550394
15,curl,curl-7_50_0,CVE-2016-8621,0,control,src/tool_help.c,baseline_plus_composite,0.447950529435135
16,curl,curl-7_50_0,CVE-2016-8619,1,case,lib/security.c,baseline_plus_composite,0.4122255416187167
16,curl,curl-7_50_0,CVE-2016-8619,0,control,lib/select.c,baseline_plus_composite,0.5858801040716904
17,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.c,baseline_plus_composite,0.4397146071645739
17,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ldap.c,baseline_plus_composite,0.3970735202503366
18,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.h,baseline_plus_composite,0.47015585805076615
18,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/curl_ldap.h,baseline_plus_composite,0.5099628824607962
19,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/version.c,baseline_plus_composite,0.4349108379556968
19,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/hash.c,baseline_plus_composite,0.4602522727777044
20,curl,curl-7_50_0,CVE-2016-9952,1,case,lib/hostcheck.c,baseline_plus_composite,0.6143355196938927
20,curl,curl-7_50_0,CVE-2016-9952,0,control,src/tool_cfgable.c,baseline_plus_composite,0.31648892058622646
21,curl,curl-7_50_0,CVE-2016-9952,1,case,lib/vtls/schannel.c,baseline_plus_composite,0.6767842182474416
21,curl,curl-7_50_0,CVE-2016-9952,0,control,lib/vtls/gskit.c,baseline_plus_composite,0.5369186735658533
22,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/axtls.c,baseline_plus_composite,0.6026379409214475
22,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest.c,baseline_plus_composite,0.669962324682716
23,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/cyassl.c,baseline_plus_composite,0.6877796156055526
23,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/ccsidcurl.c,baseline_plus_composite,0.514032913252001
24,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/darwinssl.c,baseline_plus_composite,0.7004422451712313
24,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/os400sys.c,baseline_plus_composite,0.2852441534303485
25,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/gtls.c,baseline_plus_composite,0.5437126214301976
25,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest_sspi.c,baseline_plus_composite,0.5850305094950199
26,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/mbedtls.c,baseline_plus_composite,0.6407765016821116
26,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_sspi.c,baseline_plus_composite,0.727434094729537
27,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/nss.c,baseline_plus_composite,0.6527283759072905
27,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_gssapi.c,baseline_plus_composite,0.6265906446570536
28,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/openssl.c,baseline_plus_composite,0.42938448801326395
28,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/ntlm_sspi.c,baseline_plus_composite,0.7369531868453636
29,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/polarssl.c,baseline_plus_composite,0.6043076903211948
29,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/spnego_sspi.c,baseline_plus_composite,0.6583138432027681
30,curl,curl-7_50_0,CVE-2017-1000100,1,case,lib/tftp.c,baseline_plus_composite,0.48056356704872083
30,curl,curl-7_50_0,CVE-2017-1000100,0,control,lib/pop3.c,baseline_plus_composite,0.5780291838104368
31,curl,curl-7_50_0,CVE-2017-1000254,1,case,lib/ftp.c,baseline_plus_composite,0.565067297433907
31,curl,curl-7_50_0,CVE-2017-1000254,0,control,src/tool_operate.c,baseline_plus_composite,0.5032107172551478
32,curl,curl-7_50_0,CVE-2017-1000257,1,case,lib/imap.c,baseline_plus_composite,0.6453048160278939
32,curl,curl-7_50_0,CVE-2017-1000257,0,control,src/tool_getparam.c,baseline_plus_composite,0.5661576091895814
33,curl,curl-7_50_0,CVE-2017-8817,1,case,lib/curl_fnmatch.c,baseline_plus_composite,0.42516241250731707
33,curl,curl-7_50_0,CVE-2017-8817,0,control,src/tool_formparse.c,baseline_plus_composite,0.4150663127589349
34,curl,curl-7_50_0,CVE-2017-8816,1,case,lib/curl_ntlm_core.c,baseline_plus_composite,0.42823573853880575
34,curl,curl-7_50_0,CVE-2017-8816,0,control,lib/http_proxy.c,baseline_plus_composite,0.6340578122504055
35,curl,curl-7_50_0,CVE-2018-1000005,1,case,lib/http2.c,baseline_plus_composite,0.5146459178971632
35,curl,curl-7_50_0,CVE-2018-1000005,0,control,lib/transfer.c,baseline_plus_composite,0.5786468885006396
36,curl,curl-7_50_0,CVE-2018-1000300,1,case,lib/pingpong.c,baseline_plus_composite,0.5290397138503243
36,curl,curl-7_50_0,CVE-2018-1000300,0,control,src/tool_paramhlp.c,baseline_plus_composite,0.5542269354285249
37,curl,curl-7_50_0,CVE-2018-0500,1,case,lib/smtp.c,baseline_plus_composite,0.5689079036847429
37,curl,curl-7_50_0,CVE-2018-0500,0,control,lib/formdata.c,baseline_plus_composite,0.45847698116002694
38,curl,curl-7_61_1,CVE-2018-16840,1,case,lib/url.c,baseline_plus_composite,0.2589433858794109
38,curl,curl-7_61_1,CVE-2018-16840,0,control,lib/ftp.c,baseline_plus_composite,0.4664442957221297
39,curl,curl-7_61_1,CVE-2018-16839,1,case,lib/vauth/cleartext.c,baseline_plus_composite,0.4946212312658333
39,curl,curl-7_61_1,CVE-2018-16839,0,control,lib/vauth/cram.c,baseline_plus_composite,0.347957231446808
40,curl,curl-7_61_1,CVE-2018-16842,1,case,src/tool_msgs.c,baseline_plus_composite,0.5009223996583866
40,curl,curl-7_61_1,CVE-2018-16842,0,control,lib/psl.c,baseline_plus_composite,0.6321403241951131
41,curl,curl-7_61_1,CVE-2019-3823,1,case,lib/smtp.c,baseline_plus_composite,0.5062868360417921
41,curl,curl-7_61_1,CVE-2019-3823,0,control,lib/telnet.c,baseline_plus_composite,0.3184223083494436
42,curl,curl-7_61_1,CVE-2018-16890,1,case,lib/vauth/ntlm.c,baseline_plus_composite,0.4713114966165823
42,curl,curl-7_61_1,CVE-2018-16890,0,control,lib/vtls/polarssl.c,baseline_plus_composite,0.44122575143307413
43,curl,curl-7_61_1,CVE-2019-5436,1,case,lib/tftp.c,baseline_plus_composite,0.37298016546430707
43,curl,curl-7_61_1,CVE-2019-5436,0,control,lib/pop3.c,baseline_plus_composite,0.5733708970788003
44,curl,curl-7_61_1,CVE-2019-5481,1,case,lib/security.c,baseline_plus_composite,0.3796156834750131
44,curl,curl-7_61_1,CVE-2019-5481,0,control,lib/select.c,baseline_plus_composite,0.5095383878773384
45,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_cb_hdr.c,baseline_plus_composite,0.686517610131754
45,curl,curl-7_61_1,CVE-2020-8177,0,control,lib/dict.c,baseline_plus_composite,0.3321624236776855
46,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_getparam.c,baseline_plus_composite,0.5179205911430347
46,curl,curl-7_61_1,CVE-2020-8177,0,control,src/tool_operate.c,baseline_plus_composite,0.4619624105350839
47,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/connect.c,baseline_plus_composite,0.41608705743309365
47,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/cookie.c,baseline_plus_composite,0.4061919218514539
48,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/easy.c,baseline_plus_composite,0.46150878876504303
48,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ftplistparser.c,baseline_plus_composite,0.5087854405312284
49,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/multi.c,baseline_plus_composite,0.3940982837999652
49,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ssh.c,baseline_plus_composite,0.45908050516215826
50,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/urldata.h,baseline_plus_composite,0.25799799904753373
50,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/config-vxworks.h,baseline_plus_composite,0.21747366841375812
51,curl,curl-7_73_0,CVE-2020-8285,1,case,lib/ftp.c,baseline_plus_composite,0.4347698399726912
51,curl,curl-7_73_0,CVE-2020-8285,0,control,lib/http.c,baseline_plus_composite,0.328069966364912
52,curl,curl-7_73_0,CVE-2020-8286,1,case,lib/vtls/openssl.c,baseline_plus_composite,0.26778545569490386
52,curl,curl-7_73_0,CVE-2020-8286,0,control,lib/vssh/libssh2.c,baseline_plus_composite,0.46614546392564504
53,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/multi.c,baseline_plus_composite,0.33568996320435524
53,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/setopt.c,baseline_plus_composite,0.6224469942241312
54,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/gskit.c,baseline_plus_composite,0.48025406742927923
54,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vssh/wolfssh.c,baseline_plus_composite,0.6106945154146441
55,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/gtls.c,baseline_plus_composite,0.47762584967591126
55,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vquic/ngtcp2.c,baseline_plus_composite,0.6816118207515357
56,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/mbedtls.c,baseline_plus_composite,0.5948080847748136
56,curl,curl-7_73_0,CVE-2021-22901,0,control,packages/OS400/os400sys.c,baseline_plus_composite,0.22600631305472624
57,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/mesalink.c,baseline_plus_composite,0.5062992653767125
57,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/digest_sspi.c,baseline_plus_composite,0.5008362108037175
58,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/nss.c,baseline_plus_composite,0.5971649219675434
58,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vssh/libssh.c,baseline_plus_composite,0.6151170161914401
59,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/schannel.c,baseline_plus_composite,0.5455981514387804
59,curl,curl-7_73_0,CVE-2021-22901,0,control,packages/OS400/ccsidcurl.c,baseline_plus_composite,0.5284928708620082
60,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/sectransp.c,baseline_plus_composite,0.6935524278714302
60,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/digest.c,baseline_plus_composite,0.5408081911354758
61,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/vtls.c,baseline_plus_composite,0.33887038408491743
61,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/ntlm.c,baseline_plus_composite,0.4423831520824727
62,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/vtls.h,baseline_plus_composite,0.47581010736162155
62,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/vauth.h,baseline_plus_composite,0.2582687722654064
63,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/wolfssl.c,baseline_plus_composite,0.6711212556659941
63,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vtls/bearssl.c,baseline_plus_composite,0.6424687562856898
64,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/imap.c,baseline_plus_composite,0.5661311077587121
64,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/smtp.c,baseline_plus_composite,0.5330508653946117
65,curl,curl-7_73_0,CVE-2021-22945,1,case,lib/mqtt.c,baseline_plus_composite,0.6413944197035946
65,curl,curl-7_73_0,CVE-2021-22945,0,control,lib/parsedate.c,baseline_plus_composite,0.5603800811269529
66,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/pop3.c,baseline_plus_composite,0.4169537394109209
66,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/telnet.c,baseline_plus_composite,0.4085228236187067
67,curl,curl-7_73_0,CVE-2022-27775,1,case,lib/conncache.c,baseline_plus_composite,0.5633693455282693
67,curl,curl-7_73_0,CVE-2022-27775,0,control,lib/getinfo.c,baseline_plus_composite,0.42826179304278295
68,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.c,baseline_plus_composite,0.4660843804095855
68,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/dynbuf.c,baseline_plus_composite,0.6355402399345171
69,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.h,baseline_plus_composite,0.42716769585000275
69,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/mqtt.h,baseline_plus_composite,0.5212900218278097
70,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/url.c,baseline_plus_composite,0.0928285349780188
70,curl,curl-7_73_0,CVE-2022-22576,0,control,src/tool_getparam.c,baseline_plus_composite,0.3756235075506554
71,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/urldata.h,baseline_plus_composite,0.20146269341434428
71,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/config-vxworks.h,baseline_plus_composite,0.200897504443849
72,curl,curl-7_73_0,CVE-2022-27782,1,case,lib/vssh/ssh.h,baseline_plus_composite,0.46109678853892083
72,curl,curl-7_73_0,CVE-2022-27782,0,control,packages/vms/curlmsg.h,baseline_plus_composite,0.2428344413094856
73,curl,curl-7_73_0,CVE-2022-27778,1,case,src/tool_operate.c,baseline_plus_composite,0.34132406948481675
73,curl,curl-7_73_0,CVE-2022-27778,0,control,lib/http2.c,baseline_plus_composite,0.4370353077795615
74,curl,curl-7_73_0,CVE-2022-32207,1,case,lib/cookie.c,baseline_plus_composite,0.3179441109395767
74,curl,curl-7_73_0,CVE-2022-32207,0,control,lib/connect.c,baseline_plus_composite,0.41913774580323315
75,curl,curl-8_6_0,CVE-2024-2398,1,case,lib/http2.c,baseline_plus_composite,0.3083242471688134
75,curl,curl-8_6_0,CVE-2024-2398,0,control,src/tool_operate.c,baseline_plus_composite,0.41948841100578804
76,curl,curl-8_6_0,CVE-2024-6197,1,case,lib/vtls/x509asn1.c,baseline_plus_composite,0.6174720563989907
76,curl,curl-8_6_0,CVE-2024-6197,0,control,lib/vssh/wolfssh.c,baseline_plus_composite,0.42190629920695544
77,curl,curl-8_6_0,CVE-2025-0665,1,case,lib/asyn-thread.c,baseline_plus_composite,0.4004118754187314
77,curl,curl-8_6_0,CVE-2025-0665,0,control,src/tool_listhelp.c,baseline_plus_composite,0.18277994659605973
78,curl,curl-8_6_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_plus_composite,0.440935252631484
78,curl,curl-8_6_0,CVE-2025-0725,0,control,lib/ldap.c,baseline_plus_composite,0.2595716128752261
79,curl,curl-8_6_0,CVE-2025-5399,1,case,lib/ws.c,baseline_plus_composite,0.6782903365831578
79,curl,curl-8_6_0,CVE-2025-5399,0,control,lib/socks.c,baseline_plus_composite,0.3947373590632709
80,curl,curl-8_6_0,CVE-2025-9086,1,case,lib/cookie.c,baseline_plus_composite,0.28426953038458147
80,curl,curl-8_6_0,CVE-2025-9086,0,control,lib/cf-h2-proxy.c,baseline_plus_composite,0.6667431958762314
82,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_size,0.563048328232307
82,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_size,0.5081073484126631
83,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_size,0.6191376921323817
83,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_size,0.6459447791536119
84,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_size,0.602595922724632
84,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_size,0.5547834765419102
85,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_size,0.5378236843912112
85,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_size,0.5575438230980367
82,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_history,0.5183096822614474
82,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_history,0.4777724899197542
83,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_history,0.5161191121228962
83,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_history,0.542579258364436
84,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_history,0.5355647456404335
84,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_history,0.49969318857384565
85,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_history,0.5047551043289954
85,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_history,0.5194215848258764
82,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_history_plus_structure,0.5254605241442899
82,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_history_plus_structure,0.5604315146072142
83,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_history_plus_structure,0.5352680486407515
83,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_history_plus_structure,0.557207774195838
84,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_history_plus_structure,0.5334684704174605
84,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_history_plus_structure,0.5296834652254131
85,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_history_plus_structure,0.5029708201246473
85,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_history_plus_structure,0.5426272715977206
82,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_plus_composite,0.47066343064916666
82,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_plus_composite,0.5942933026536859
83,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_plus_composite,0.696783994147042
83,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_plus_composite,0.5387812495046518
84,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_plus_composite,0.48173501359402765
84,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_plus_composite,0.58095971651777
85,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_plus_composite,0.5564467207727788
85,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_plus_composite,0.6074632658894205
96,git,v2.0.0-rc0,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_size,0.534431362221648
96,git,v2.0.0-rc0,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_size,0.48823242070194756
97,git,v2.0.0-rc0,CVE-2016-2315,1,case,fast-import.c,baseline_size,0.6033894082667615
97,git,v2.0.0-rc0,CVE-2016-2315,0,control,refs.c,baseline_size,0.5941635346170565
98,git,v2.0.0-rc0,CVE-2016-2315,1,case,revision.c,baseline_size,0.5912293151887418
98,git,v2.0.0-rc0,CVE-2016-2315,0,control,sha1_file.c,baseline_size,0.5987506729004965
99,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_size,0.5800625951604462
99,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/blame.c,baseline_size,0.573802432939344
100,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_size,0.48951898288243223
100,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_size,0.47783133838212305
101,git,v2.0.0-rc0,CVE-2016-2324,1,case,list-objects.c,baseline_size,0.47282578775487144
101,git,v2.0.0-rc0,CVE-2016-2324,0,control,zlib.c,baseline_size,0.47783374366553866
102,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_size,0.5001397632193177
102,git,v2.0.0-rc0,CVE-2016-2324,0,control,archive.c,baseline_size,0.4881275846533591
103,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap.c,baseline_size,0.5276439293062218
103,git,v2.0.0-rc0,CVE-2016-2324,0,control,date.c,baseline_size,0.5586238448631948
104,git,v2.0.0-rc0,CVE-2016-2324,1,case,reachable.c,baseline_size,0.455967178051046
104,git,v2.0.0-rc0,CVE-2016-2324,0,control,progress.c,baseline_size,0.4755545133596048
105,git,v2.0.0-rc0,CVE-2016-2324,1,case,revision.h,baseline_size,0.5731403755493266
105,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin.h,baseline_size,0.4361135642913399
106,git,v2.13.7,CVE-2018-17456,1,case,fsck.c,baseline_size,0.5334671377717476
106,git,v2.13.7,CVE-2018-17456,0,control,log-tree.c,baseline_size,0.516490751779998
107,git,v2.13.7,CVE-2019-1387,1,case,builtin/submodule--helper.c,baseline_size,0.525573979740021
107,git,v2.13.7,CVE-2019-1387,0,control,builtin/grep.c,baseline_size,0.5351914926024585
108,git,v2.13.7,CVE-2019-1387,1,case,submodule.c,baseline_size,0.5537588754995943
108,git,v2.13.7,CVE-2019-1387,0,control,http-push.c,baseline_size,0.5699298148516736
109,git,v2.13.7,CVE-2019-1387,1,case,submodule.h,baseline_size,0.49015326821247557
109,git,v2.13.7,CVE-2019-1387,0,control,graph.h,baseline_size,0.4810370839806552
110,git,v2.13.7,CVE-2019-1353,1,case,environment.c,baseline_size,0.47950008403935135
110,git,v2.13.7,CVE-2019-1353,0,control,userdiff.c,baseline_size,0.4335257050933672
111,git,v2.13.7,CVE-2020-5260,1,case,credential.c,baseline_size,0.5053853177420852
111,git,v2.13.7,CVE-2020-5260,0,control,wildmatch.c,baseline_size,0.4629717760328937
96,git,v2.0.0-rc0,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_history,0.10093837920554659
96,git,v2.0.0-rc0,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_history,0.22700996632780954
97,git,v2.0.0-rc0,CVE-2016-2315,1,case,fast-import.c,baseline_history,0.576679491623158
97,git,v2.0.0-rc0,CVE-2016-2315,0,control,refs.c,baseline_history,0.6483287564002286
98,git,v2.0.0-rc0,CVE-2016-2315,1,case,revision.c,baseline_history,0.6669914722657384
98,git,v2.0.0-rc0,CVE-2016-2315,0,control,sha1_file.c,baseline_history,0.6892928593132895
99,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_history,0.6693424686758217
99,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/blame.c,baseline_history,0.5168578175903786
100,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_history,0.6064105053697533
100,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_history,0.5432768349679317
101,git,v2.0.0-rc0,CVE-2016-2324,1,case,list-objects.c,baseline_history,0.449101716803571
101,git,v2.0.0-rc0,CVE-2016-2324,0,control,zlib.c,baseline_history,0.2584204396623134
102,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_history,0.20733027851108188
102,git,v2.0.0-rc0,CVE-2016-2324,0,control,archive.c,baseline_history,0.4928723885035096
103,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap.c,baseline_history,0.17890483453335948
103,git,v2.0.0-rc0,CVE-2016-2324,0,control,date.c,baseline_history,0.43260574634209187
104,git,v2.0.0-rc0,CVE-2016-2324,1,case,reachable.c,baseline_history,0.404601253231343
104,git,v2.0.0-rc0,CVE-2016-2324,0,control,progress.c,baseline_history,0.3439193932870968
105,git,v2.0.0-rc0,CVE-2016-2324,1,case,revision.h,baseline_history,0.8165038854588107
105,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin.h,baseline_history,0.7831511174372523
106,git,v2.13.7,CVE-2018-17456,1,case,fsck.c,baseline_history,0.4240439922470915
106,git,v2.13.7,CVE-2018-17456,0,control,log-tree.c,baseline_history,0.43779150124443944
107,git,v2.13.7,CVE-2019-1387,1,case,builtin/submodule--helper.c,baseline_history,0.4975741614487597
107,git,v2.13.7,CVE-2019-1387,0,control,builtin/grep.c,baseline_history,0.44281653899344536
108,git,v2.13.7,CVE-2019-1387,1,case,submodule.c,baseline_history,0.4229660890877294
108,git,v2.13.7,CVE-2019-1387,0,control,http-push.c,baseline_history,0.33787652434196264
109,git,v2.13.7,CVE-2019-1387,1,case,submodule.h,baseline_history,0.6765781361499666
109,git,v2.13.7,CVE-2019-1387,0,control,graph.h,baseline_history,0.3038530833875373
110,git,v2.13.7,CVE-2019-1353,1,case,environment.c,baseline_history,0.6004584959697894
110,git,v2.13.7,CVE-2019-1353,0,control,userdiff.c,baseline_history,0.3688015582289011
111,git,v2.13.7,CVE-2020-5260,1,case,credential.c,baseline_history,0.2918013542439008
111,git,v2.13.7,CVE-2020-5260,0,control,wildmatch.c,baseline_history,0.22454531434922675
96,git,v2.0.0-rc0,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_history_plus_structure,0.10060829124293708
96,git,v2.0.0-rc0,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_history_plus_structure,0.25520368325160114
97,git,v2.0.0-rc0,CVE-2016-2315,1,case,fast-import.c,baseline_history_plus_structure,0.5781054367760905
