pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
140,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_history_plus_structure,0.5326382005980259
141,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_history_plus_structure,0.5190089758189638
141,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_history_plus_structure,0.5434070638519305
142,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_history_plus_structure,0.5246377946820029
142,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_history_plus_structure,0.5283791665805251
138,django-django,4.2.4,CVE-2024-41991,1,case,django/contrib/admin/widgets.py,baseline_plus_composite,0.5172281257310274
138,django-django,4.2.4,CVE-2024-41991,0,control,django/db/migrations/executor.py,baseline_plus_composite,0.6138480563874241
139,django-django,4.2.4,CVE-2024-42005,1,case,django/db/models/sql/query.py,baseline_plus_composite,0.7087712582168555
139,django-django,4.2.4,CVE-2024-42005,0,control,django/db/models/fields/__init__.py,baseline_plus_composite,0.5901597073546155
140,django-django,4.2.4,CVE-2024-41989,1,case,django/template/defaultfilters.py,baseline_plus_composite,0.5239427201225805
140,django-django,4.2.4,CVE-2024-41989,0,control,django/http/multipartparser.py,baseline_plus_composite,0.6021598307741366
141,django-django,4.2.4,CVE-2024-41990,1,case,django/utils/html.py,baseline_plus_composite,0.5732234929667612
141,django-django,4.2.4,CVE-2024-41990,0,control,django/utils/text.py,baseline_plus_composite,0.6070505587843769
142,django-django,4.2.4,CVE-2024-11168,1,case,django/utils/http.py,baseline_plus_composite,0.5995499004776954
142,django-django,4.2.4,CVE-2024-11168,0,control,django/utils/functional.py,baseline_plus_composite,0.5400311875447154
185,git,v2.0.0-rc0,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_size,0.5436496595105759
185,git,v2.0.0-rc0,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_size,0.502708218497522
186,git,v2.0.0-rc0,CVE-2016-2315,1,case,fast-import.c,baseline_size,0.5836117617997207
186,git,v2.0.0-rc0,CVE-2016-2315,0,control,refs.c,baseline_size,0.5744276682182744
187,git,v2.0.0-rc0,CVE-2016-2315,1,case,revision.c,baseline_size,0.5719020522307421
187,git,v2.0.0-rc0,CVE-2016-2315,0,control,sha1_file.c,baseline_size,0.5795918797372657
188,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_size,0.571766855374181
188,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/blame.c,baseline_size,0.5662181207666811
189,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_size,0.49658168390821894
189,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_size,0.48541043492547653
190,git,v2.0.0-rc0,CVE-2016-2324,1,case,list-objects.c,baseline_size,0.4740282660000619
190,git,v2.0.0-rc0,CVE-2016-2324,0,control,zlib.c,baseline_size,0.47875662143678005
191,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_size,0.49592505963609607
191,git,v2.0.0-rc0,CVE-2016-2324,0,control,archive.c,baseline_size,0.4846146849526655
192,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap.c,baseline_size,0.5181341413461841
192,git,v2.0.0-rc0,CVE-2016-2324,0,control,date.c,baseline_size,0.5475017316220201
193,git,v2.0.0-rc0,CVE-2016-2324,1,case,reachable.c,baseline_size,0.4579915015110498
193,git,v2.0.0-rc0,CVE-2016-2324,0,control,progress.c,baseline_size,0.4765793522561857
194,git,v2.0.0-rc0,CVE-2016-2324,1,case,revision.h,baseline_size,0.572206809954525
194,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin.h,baseline_size,0.4420682583603197
195,git,v2.8.2,CVE-2011-2192,1,case,http.c,baseline_size,0.5574191949547204
195,git,v2.8.2,CVE-2011-2192,0,control,http-push.c,baseline_size,0.5552733755498613
196,git,v2.13.7,CVE-2018-17456,1,case,fsck.c,baseline_size,0.5238603221882406
196,git,v2.13.7,CVE-2018-17456,0,control,log-tree.c,baseline_size,0.5076369153451473
197,git,v2.13.7,CVE-2019-1349,1,case,builtin/clone.c,baseline_size,0.5233817936567671
197,git,v2.13.7,CVE-2019-1349,0,control,builtin/update-index.c,baseline_size,0.5325811679205845
198,git,v2.13.7,CVE-2019-1349,1,case,builtin/submodule--helper.c,baseline_size,0.5240811002286442
198,git,v2.13.7,CVE-2019-1349,0,control,builtin/grep.c,baseline_size,0.5330353645001829
199,git,v2.13.7,CVE-2019-1354,1,case,tree-walk.c,baseline_size,0.5306617103074126
199,git,v2.13.7,CVE-2019-1354,0,control,fetch-pack.c,baseline_size,0.5355435937135951
200,git,v2.13.7,CVE-2019-1352,1,case,path.c,baseline_size,0.5494048794654206
200,git,v2.13.7,CVE-2019-1352,0,control,daemon.c,baseline_size,0.5540383507040774
201,git,v2.13.7,CVE-2019-1350,1,case,compat/mingw.c,baseline_size,0.5649709110531858
201,git,v2.13.7,CVE-2019-1350,0,control,sha1dc/sha1.c,baseline_size,0.5381745960091151
202,git,v2.13.7,CVE-2019-1351,1,case,compat/mingw.h,baseline_size,0.6054461498654492
202,git,v2.13.7,CVE-2019-1351,0,control,compat/obstack.h,baseline_size,0.5385028802076074
203,git,v2.13.7,CVE-2019-1351,1,case,connect.c,baseline_size,0.5273394274356432
203,git,v2.13.7,CVE-2019-1351,0,control,notes-merge.c,baseline_size,0.4887650529389227
204,git,v2.13.7,CVE-2019-1387,1,case,submodule.c,baseline_size,0.5390529412547962
204,git,v2.13.7,CVE-2019-1387,0,control,http-push.c,baseline_size,0.554628292201473
205,git,v2.13.7,CVE-2019-1387,1,case,submodule.h,baseline_size,0.49608720812140367
205,git,v2.13.7,CVE-2019-1387,0,control,graph.h,baseline_size,0.48770456876700796
206,git,v2.13.7,CVE-2019-1353,1,case,environment.c,baseline_size,0.477817536713705
206,git,v2.13.7,CVE-2019-1353,0,control,userdiff.c,baseline_size,0.43433145153589725
207,git,v2.13.7,CVE-2019-1348,1,case,fast-import.c,baseline_size,0.5852565235026284
207,git,v2.13.7,CVE-2019-1348,0,control,revision.c,baseline_size,0.5709009951369833
208,git,v2.13.7,CVE-2019-1348,1,case,transport-helper.c,baseline_size,0.5388573846500934
208,git,v2.13.7,CVE-2019-1348,0,control,imap-send.c,baseline_size,0.557245824692308
209,git,v2.13.7,CVE-2020-5260,1,case,credential.c,baseline_size,0.5034684750293705
209,git,v2.13.7,CVE-2020-5260,0,control,wildmatch.c,baseline_size,0.4633003826451215
210,git,v2.27.0,CVE-2021-29468,1,case,read-cache.c,baseline_size,0.5721134055177257
210,git,v2.27.0,CVE-2021-29468,0,control,dir.c,baseline_size,0.5734359892083979
211,git,v2.27.0,CVE-2022-24765,1,case,setup.c,baseline_size,0.5302177285478258
211,git,v2.27.0,CVE-2022-24765,0,control,pack-bitmap.c,baseline_size,0.5294111993569504
185,git,v2.0.0-rc0,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_history,0.16530009025709438
185,git,v2.0.0-rc0,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_history,0.26923161140203516
186,git,v2.0.0-rc0,CVE-2016-2315,1,case,fast-import.c,baseline_history,0.5886797329833212
186,git,v2.0.0-rc0,CVE-2016-2315,0,control,refs.c,baseline_history,0.7097232555532322
187,git,v2.0.0-rc0,CVE-2016-2315,1,case,revision.c,baseline_history,0.7119197059674084
187,git,v2.0.0-rc0,CVE-2016-2315,0,control,sha1_file.c,baseline_history,0.7452270859755682
188,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_history,0.6614063295646433
188,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/blame.c,baseline_history,0.580451462450881
189,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_history,0.5432531484248603
189,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_history,0.592821131534501
190,git,v2.0.0-rc0,CVE-2016-2324,1,case,list-objects.c,baseline_history,0.48765749614013637
190,git,v2.0.0-rc0,CVE-2016-2324,0,control,zlib.c,baseline_history,0.28983753306087245
191,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_history,0.28501752909370004
191,git,v2.0.0-rc0,CVE-2016-2324,0,control,archive.c,baseline_history,0.5009481512638545
192,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap.c,baseline_history,0.25615161368795514
192,git,v2.0.0-rc0,CVE-2016-2324,0,control,date.c,baseline_history,0.43015958131998006
193,git,v2.0.0-rc0,CVE-2016-2324,1,case,reachable.c,baseline_history,0.3972033699459886
193,git,v2.0.0-rc0,CVE-2016-2324,0,control,progress.c,baseline_history,0.35181035543629585
194,git,v2.0.0-rc0,CVE-2016-2324,1,case,revision.h,baseline_history,0.7577095768840253
194,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin.h,baseline_history,0.7493636453361394
195,git,v2.8.2,CVE-2011-2192,1,case,http.c,baseline_history,0.7347961442690456
195,git,v2.8.2,CVE-2011-2192,0,control,http-push.c,baseline_history,0.5185527824059144
196,git,v2.13.7,CVE-2018-17456,1,case,fsck.c,baseline_history,0.36975876717785194
196,git,v2.13.7,CVE-2018-17456,0,control,log-tree.c,baseline_history,0.41538845092569787
197,git,v2.13.7,CVE-2019-1349,1,case,builtin/clone.c,baseline_history,0.42179966561803156
197,git,v2.13.7,CVE-2019-1349,0,control,builtin/update-index.c,baseline_history,0.5193615347773679
198,git,v2.13.7,CVE-2019-1349,1,case,builtin/submodule--helper.c,baseline_history,0.41348862421287325
198,git,v2.13.7,CVE-2019-1349,0,control,builtin/grep.c,baseline_history,0.4257389219250919
199,git,v2.13.7,CVE-2019-1354,1,case,tree-walk.c,baseline_history,0.3625854201482258
199,git,v2.13.7,CVE-2019-1354,0,control,fetch-pack.c,baseline_history,0.40750401262215047
200,git,v2.13.7,CVE-2019-1352,1,case,path.c,baseline_history,0.5430503476942495
200,git,v2.13.7,CVE-2019-1352,0,control,daemon.c,baseline_history,0.3973084496979994
201,git,v2.13.7,CVE-2019-1350,1,case,compat/mingw.c,baseline_history,0.3483972259509106
201,git,v2.13.7,CVE-2019-1350,0,control,sha1dc/sha1.c,baseline_history,0.21124352207473304
202,git,v2.13.7,CVE-2019-1351,1,case,compat/mingw.h,baseline_history,0.5851481473715494
202,git,v2.13.7,CVE-2019-1351,0,control,compat/obstack.h,baseline_history,0.1731255467141725
203,git,v2.13.7,CVE-2019-1351,1,case,connect.c,baseline_history,0.5278371986954583
203,git,v2.13.7,CVE-2019-1351,0,control,notes-merge.c,baseline_history,0.2961542201132334
204,git,v2.13.7,CVE-2019-1387,1,case,submodule.c,baseline_history,0.35542180482206653
204,git,v2.13.7,CVE-2019-1387,0,control,http-push.c,baseline_history,0.3519272569215091
205,git,v2.13.7,CVE-2019-1387,1,case,submodule.h,baseline_history,0.5433151376199759
205,git,v2.13.7,CVE-2019-1387,0,control,graph.h,baseline_history,0.3297184307403937
206,git,v2.13.7,CVE-2019-1353,1,case,environment.c,baseline_history,0.5412011273218389
206,git,v2.13.7,CVE-2019-1353,0,control,userdiff.c,baseline_history,0.36330748333345925
207,git,v2.13.7,CVE-2019-1348,1,case,fast-import.c,baseline_history,0.38001806267775634
207,git,v2.13.7,CVE-2019-1348,0,control,revision.c,baseline_history,0.6188797649517411
208,git,v2.13.7,CVE-2019-1348,1,case,transport-helper.c,baseline_history,0.3888289211351415
208,git,v2.13.7,CVE-2019-1348,0,control,imap-send.c,baseline_history,0.34718460366150977
209,git,v2.13.7,CVE-2020-5260,1,case,credential.c,baseline_history,0.29270764522456855
209,git,v2.13.7,CVE-2020-5260,0,control,wildmatch.c,baseline_history,0.2303959781233345
210,git,v2.27.0,CVE-2021-29468,1,case,read-cache.c,baseline_history,0.655433123507835
210,git,v2.27.0,CVE-2021-29468,0,control,dir.c,baseline_history,0.6929309315818285
211,git,v2.27.0,CVE-2022-24765,1,case,setup.c,baseline_history,0.6233048392972893
211,git,v2.27.0,CVE-2022-24765,0,control,pack-bitmap.c,baseline_history,0.5078719911544962
185,git,v2.0.0-rc0,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_history_plus_structure,0.16402758492264904
185,git,v2.0.0-rc0,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_history_plus_structure,0.28395954295490305
186,git,v2.0.0-rc0,CVE-2016-2315,1,case,fast-import.c,baseline_history_plus_structure,0.59931447600461
186,git,v2.0.0-rc0,CVE-2016-2315,0,control,refs.c,baseline_history_plus_structure,0.7228486928441981
187,git,v2.0.0-rc0,CVE-2016-2315,1,case,revision.c,baseline_history_plus_structure,0.7380541056493212
187,git,v2.0.0-rc0,CVE-2016-2315,0,control,sha1_file.c,baseline_history_plus_structure,0.7536155005407212
188,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_history_plus_structure,0.6773552911056676
188,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/blame.c,baseline_history_plus_structure,0.5871945254753583
189,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_history_plus_structure,0.5561850775170127
189,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_history_plus_structure,0.6106914337931877
190,git,v2.0.0-rc0,CVE-2016-2324,1,case,list-objects.c,baseline_history_plus_structure,0.5007401178637411
190,git,v2.0.0-rc0,CVE-2016-2324,0,control,zlib.c,baseline_history_plus_structure,0.3086164824231938
191,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_history_plus_structure,0.2800330268803238
191,git,v2.0.0-rc0,CVE-2016-2324,0,control,archive.c,baseline_history_plus_structure,0.5060742008589978
192,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap.c,baseline_history_plus_structure,0.2521926890905977
192,git,v2.0.0-rc0,CVE-2016-2324,0,control,date.c,baseline_history_plus_structure,0.4375955530312249
193,git,v2.0.0-rc0,CVE-2016-2324,1,case,reachable.c,baseline_history_plus_structure,0.3950501301352281
193,git,v2.0.0-rc0,CVE-2016-2324,0,control,progress.c,baseline_history_plus_structure,0.341167144327818
194,git,v2.0.0-rc0,CVE-2016-2324,1,case,revision.h,baseline_history_plus_structure,0.738489310629877
194,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin.h,baseline_history_plus_structure,0.7433643006780776
195,git,v2.8.2,CVE-2011-2192,1,case,http.c,baseline_history_plus_structure,0.7027377612037617
195,git,v2.8.2,CVE-2011-2192,0,control,http-push.c,baseline_history_plus_structure,0.5022978393209891
196,git,v2.13.7,CVE-2018-17456,1,case,fsck.c,baseline_history_plus_structure,0.39327638357534533
196,git,v2.13.7,CVE-2018-17456,0,control,log-tree.c,baseline_history_plus_structure,0.4251449598158517
197,git,v2.13.7,CVE-2019-1349,1,case,builtin/clone.c,baseline_history_plus_structure,0.37629969378183314
197,git,v2.13.7,CVE-2019-1349,0,control,builtin/update-index.c,baseline_history_plus_structure,0.4910094329370738
198,git,v2.13.7,CVE-2019-1349,1,case,builtin/submodule--helper.c,baseline_history_plus_structure,0.4036115941932273
198,git,v2.13.7,CVE-2019-1349,0,control,builtin/grep.c,baseline_history_plus_structure,0.4386656520727336
199,git,v2.13.7,CVE-2019-1354,1,case,tree-walk.c,baseline_history_plus_structure,0.35408578181695083
199,git,v2.13.7,CVE-2019-1354,0,control,fetch-pack.c,baseline_history_plus_structure,0.4325165566938681
200,git,v2.13.7,CVE-2019-1352,1,case,path.c,baseline_history_plus_structure,0.550829361260089
200,git,v2.13.7,CVE-2019-1352,0,control,daemon.c,baseline_history_plus_structure,0.39909833785797494
201,git,v2.13.7,CVE-2019-1350,1,case,compat/mingw.c,baseline_history_plus_structure,0.3921102896143582
201,git,v2.13.7,CVE-2019-1350,0,control,sha1dc/sha1.c,baseline_history_plus_structure,0.21546752419785226
202,git,v2.13.7,CVE-2019-1351,1,case,compat/mingw.h,baseline_history_plus_structure,0.5760863217295575
202,git,v2.13.7,CVE-2019-1351,0,control,compat/obstack.h,baseline_history_plus_structure,0.16811743315833072
203,git,v2.13.7,CVE-2019-1351,1,case,connect.c,baseline_history_plus_structure,0.5220680601567275
203,git,v2.13.7,CVE-2019-1351,0,control,notes-merge.c,baseline_history_plus_structure,0.2955212861263124
204,git,v2.13.7,CVE-2019-1387,1,case,submodule.c,baseline_history_plus_structure,0.35606741883983517
204,git,v2.13.7,CVE-2019-1387,0,control,http-push.c,baseline_history_plus_structure,0.32798001285743644
205,git,v2.13.7,CVE-2019-1387,1,case,submodule.h,baseline_history_plus_structure,0.5287648410146364
205,git,v2.13.7,CVE-2019-1387,0,control,graph.h,baseline_history_plus_structure,0.3151643849850029
206,git,v2.13.7,CVE-2019-1353,1,case,environment.c,baseline_history_plus_structure,0.5220712291967784
206,git,v2.13.7,CVE-2019-1353,0,control,userdiff.c,baseline_history_plus_structure,0.3509808728725227
207,git,v2.13.7,CVE-2019-1348,1,case,fast-import.c,baseline_history_plus_structure,0.38786116205994253
207,git,v2.13.7,CVE-2019-1348,0,control,revision.c,baseline_history_plus_structure,0.6525707647684799
208,git,v2.13.7,CVE-2019-1348,1,case,transport-helper.c,baseline_history_plus_structure,0.397331258243063
208,git,v2.13.7,CVE-2019-1348,0,control,imap-send.c,baseline_history_plus_structure,0.3545236886449737
209,git,v2.13.7,CVE-2020-5260,1,case,credential.c,baseline_history_plus_structure,0.27561097194828205
209,git,v2.13.7,CVE-2020-5260,0,control,wildmatch.c,baseline_history_plus_structure,0.32589885283081277
210,git,v2.27.0,CVE-2021-29468,1,case,read-cache.c,baseline_history_plus_structure,0.6756506176100746
210,git,v2.27.0,CVE-2021-29468,0,control,dir.c,baseline_history_plus_structure,0.7043384916052339
211,git,v2.27.0,CVE-2022-24765,1,case,setup.c,baseline_history_plus_structure,0.6286664983933461
211,git,v2.27.0,CVE-2022-24765,0,control,pack-bitmap.c,baseline_history_plus_structure,0.5112351818740426
185,git,v2.0.0-rc0,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_plus_composite,0.20704641394251674
185,git,v2.0.0-rc0,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_plus_composite,0.3703823970254936
186,git,v2.0.0-rc0,CVE-2016-2315,1,case,fast-import.c,baseline_plus_composite,0.62972153082167
186,git,v2.0.0-rc0,CVE-2016-2315,0,control,refs.c,baseline_plus_composite,0.7554880976625227
187,git,v2.0.0-rc0,CVE-2016-2315,1,case,revision.c,baseline_plus_composite,0.7580098106608054
187,git,v2.0.0-rc0,CVE-2016-2315,0,control,sha1_file.c,baseline_plus_composite,0.7797594225533965
188,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_plus_composite,0.7247577120189694
188,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/blame.c,baseline_plus_composite,0.6341305463303477
189,git,v2.0.0-rc0,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_plus_composite,0.5624282719299339
189,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_plus_composite,0.6464873848672155
190,git,v2.0.0-rc0,CVE-2016-2324,1,case,list-objects.c,baseline_plus_composite,0.5127478411463718
190,git,v2.0.0-rc0,CVE-2016-2324,0,control,zlib.c,baseline_plus_composite,0.29262125124401744
191,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_plus_composite,0.29744633299512474
191,git,v2.0.0-rc0,CVE-2016-2324,0,control,archive.c,baseline_plus_composite,0.5300931656398985
192,git,v2.0.0-rc0,CVE-2016-2324,1,case,pack-bitmap.c,baseline_plus_composite,0.2762889644947402
192,git,v2.0.0-rc0,CVE-2016-2324,0,control,date.c,baseline_plus_composite,0.4565513298142945
193,git,v2.0.0-rc0,CVE-2016-2324,1,case,reachable.c,baseline_plus_composite,0.39871686996073297
193,git,v2.0.0-rc0,CVE-2016-2324,0,control,progress.c,baseline_plus_composite,0.3482432536003707
194,git,v2.0.0-rc0,CVE-2016-2324,1,case,revision.h,baseline_plus_composite,0.7058637033865093
194,git,v2.0.0-rc0,CVE-2016-2324,0,control,builtin.h,baseline_plus_composite,0.45211231003163205
195,git,v2.8.2,CVE-2011-2192,1,case,http.c,baseline_plus_composite,0.6794863423641582
195,git,v2.8.2,CVE-2011-2192,0,control,http-push.c,baseline_plus_composite,0.4750163461776942
196,git,v2.13.7,CVE-2018-17456,1,case,fsck.c,baseline_plus_composite,0.41348908846963084
196,git,v2.13.7,CVE-2018-17456,0,control,log-tree.c,baseline_plus_composite,0.4580556844916515
197,git,v2.13.7,CVE-2019-1349,1,case,builtin/clone.c,baseline_plus_composite,0.39549719451053816
197,git,v2.13.7,CVE-2019-1349,0,control,builtin/update-index.c,baseline_plus_composite,0.5046569847431552
198,git,v2.13.7,CVE-2019-1349,1,case,builtin/submodule--helper.c,baseline_plus_composite,0.42237413165952087
198,git,v2.13.7,CVE-2019-1349,0,control,builtin/grep.c,baseline_plus_composite,0.49169853353030507
199,git,v2.13.7,CVE-2019-1354,1,case,tree-walk.c,baseline_plus_composite,0.3914469425415987
199,git,v2.13.7,CVE-2019-1354,0,control,fetch-pack.c,baseline_plus_composite,0.4844623606861362
200,git,v2.13.7,CVE-2019-1352,1,case,path.c,baseline_plus_composite,0.5782625562387774
200,git,v2.13.7,CVE-2019-1352,0,control,daemon.c,baseline_plus_composite,0.4416832083489933
201,git,v2.13.7,CVE-2019-1350,1,case,compat/mingw.c,baseline_plus_composite,0.5066029843380885
201,git,v2.13.7,CVE-2019-1350,0,control,sha1dc/sha1.c,baseline_plus_composite,0.14485148471447432
202,git,v2.13.7,CVE-2019-1351,1,case,compat/mingw.h,baseline_plus_composite,0.60973850992124
202,git,v2.13.7,CVE-2019-1351,0,control,compat/obstack.h,baseline_plus_composite,0.21250941868062087
203,git,v2.13.7,CVE-2019-1351,1,case,connect.c,baseline_plus_composite,0.5459273575908805
203,git,v2.13.7,CVE-2019-1351,0,control,notes-merge.c,baseline_plus_composite,0.3135819171992082
204,git,v2.13.7,CVE-2019-1387,1,case,submodule.c,baseline_plus_composite,0.39399202602424277
204,git,v2.13.7,CVE-2019-1387,0,control,http-push.c,baseline_plus_composite,0.3229814207842817
205,git,v2.13.7,CVE-2019-1387,1,case,submodule.h,baseline_plus_composite,0.5178447504139372
205,git,v2.13.7,CVE-2019-1387,0,control,graph.h,baseline_plus_composite,0.3634389930889809
206,git,v2.13.7,CVE-2019-1353,1,case,environment.c,baseline_plus_composite,0.5454295261809917
206,git,v2.13.7,CVE-2019-1353,0,control,userdiff.c,baseline_plus_composite,0.3548713964111356
207,git,v2.13.7,CVE-2019-1348,1,case,fast-import.c,baseline_plus_composite,0.4432994923594843
207,git,v2.13.7,CVE-2019-1348,0,control,revision.c,baseline_plus_composite,0.6895794186428804
208,git,v2.13.7,CVE-2019-1348,1,case,transport-helper.c,baseline_plus_composite,0.4284464335072319
208,git,v2.13.7,CVE-2019-1348,0,control,imap-send.c,baseline_plus_composite,0.4144756765465108
209,git,v2.13.7,CVE-2020-5260,1,case,credential.c,baseline_plus_composite,0.2680064992110364
209,git,v2.13.7,CVE-2020-5260,0,control,wildmatch.c,baseline_plus_composite,0.4339083658713428
210,git,v2.27.0,CVE-2021-29468,1,case,read-cache.c,baseline_plus_composite,0.7267272490113028
210,git,v2.27.0,CVE-2021-29468,0,control,dir.c,baseline_plus_composite,0.7391257169611294
211,git,v2.27.0,CVE-2022-24765,1,case,setup.c,baseline_plus_composite,0.6540918682456047
211,git,v2.27.0,CVE-2022-24765,0,control,pack-bitmap.c,baseline_plus_composite,0.5066439568121486
253,jq,jq-1.7rc1,CVE-2023-50246,1,case,src/jv.c,baseline_size,0.551610751519736
253,jq,jq-1.7rc1,CVE-2023-50246,0,control,src/compile.c,baseline_size,0.5009336281549207
254,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decBasic.c,baseline_size,0.41601599727138777
254,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decCommon.c,baseline_size,0.3940637861423388
255,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decNumber.c,baseline_size,0.4371174786694326
255,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decimal64.c,baseline_size,0.3690613214332639
256,jq,jq-1.7rc1,OSV-2024-330,1,case,src/util.c,baseline_size,0.4752985512164863
256,jq,jq-1.7rc1,OSV-2024-330,0,control,src/jv_print.c,baseline_size,0.4835143206049958
257,jq,jq-1.7rc1,CVE-2024-23337,1,case,src/jv_aux.c,baseline_size,0.5004816732208188
257,jq,jq-1.7rc1,CVE-2024-23337,0,control,src/jv_parse.c,baseline_size,0.5071288615190757
258,jq,jq-1.7rc1,CVE-2025-49014,1,case,src/builtin.c,baseline_size,0.5353420109406023
258,jq,jq-1.7rc1,CVE-2025-49014,0,control,src/lexer.c,baseline_size,0.5452142737384615
259,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,1,case,src/main.c,baseline_size,0.47746087704689083
259,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,0,control,src/execute.c,baseline_size,0.5300713981081047
253,jq,jq-1.7rc1,CVE-2023-50246,1,case,src/jv.c,baseline_history,0.512985310612486
253,jq,jq-1.7rc1,CVE-2023-50246,0,control,src/compile.c,baseline_history,0.5307645631743337
254,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decBasic.c,baseline_history,0.015852180507590186
254,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decCommon.c,baseline_history,0.024384608823984633
255,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decNumber.c,baseline_history,0.018428430414972722
255,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decimal64.c,baseline_history,0.03781072786032481
256,jq,jq-1.7rc1,OSV-2024-330,1,case,src/util.c,baseline_history,0.4566852381926734
256,jq,jq-1.7rc1,OSV-2024-330,0,control,src/jv_print.c,baseline_history,0.5237997556919167
257,jq,jq-1.7rc1,CVE-2024-23337,1,case,src/jv_aux.c,baseline_history,0.4015713001240716
257,jq,jq-1.7rc1,CVE-2024-23337,0,control,src/jv_parse.c,baseline_history,0.42556705654993876
258,jq,jq-1.7rc1,CVE-2025-49014,1,case,src/builtin.c,baseline_history,0.5731155518817458
258,jq,jq-1.7rc1,CVE-2025-49014,0,control,src/lexer.c,baseline_history,0.2083967609720207
259,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,1,case,src/main.c,baseline_history,0.6097251219604434
259,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,0,control,src/execute.c,baseline_history,0.5462715910887322
253,jq,jq-1.7rc1,CVE-2023-50246,1,case,src/jv.c,baseline_history_plus_structure,0.5193730721025347
253,jq,jq-1.7rc1,CVE-2023-50246,0,control,src/compile.c,baseline_history_plus_structure,0.5313551121326241
254,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decBasic.c,baseline_history_plus_structure,0.016826097364761164
254,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decCommon.c,baseline_history_plus_structure,0.0247118496665566
255,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decNumber.c,baseline_history_plus_structure,0.020207977630257105
255,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decimal64.c,baseline_history_plus_structure,0.038183899083054175
256,jq,jq-1.7rc1,OSV-2024-330,1,case,src/util.c,baseline_history_plus_structure,0.4549317877404937
