pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
171,php-src,8763c6090d627d8bb0ee1d030c30e58f406be9ce,CVE-2016-7125,CVE-2016-7125,nvd_commit_refs,nvd_ref,0,control,ext/mysqlnd/mysqlnd_wireprotocol.c,.c,2026.0,84391.0,0.19327890414854665,0.6624013398589205,0.14906219151036526,0.12045711442492042,0.2845217993679583,7.614312146452,11.343227889361645
172,php-src,8d2539fa0faf3f63e1d1e7635347c5b9e777d47b,CVE-2016-10162,CVE-2016-10162,nvd_commit_refs,nvd_ref,1,case,ext/wddx/wddx.c,.c,1052.0,33928.0,0.2341134166470172,0.6729054275171681,0.1806083650190114,0.06759570329417493,0.30267218938624707,6.959398512133975,10.432025384900689
172,php-src,8d2539fa0faf3f63e1d1e7635347c5b9e777d47b,CVE-2016-10162,CVE-2016-10162,nvd_commit_refs,nvd_ref,0,control,ext/posix/posix.c,.c,1128.0,33917.0,0.2102485479258189,0.6836577709583624,0.125,0.06794800995054455,0.2832296577652088,7.029087564149662,10.431701125903345
173,php-src,97eff7eb57fc2320c267a949cffd622c38712484,CVE-2016-5093,CVE-2016-5093,nvd_commit_refs,nvd_ref,1,case,ext/intl/locale/locale_methods.c,.c,1223.0,46279.0,0.22813803236889302,0.6877184128434833,0.1757972199509403,0.02714630279043746,0.29695806351078774,7.1098794630722715,10.742465181307614
173,php-src,97eff7eb57fc2320c267a949cffd622c38712484,CVE-2016-5093,CVE-2016-5093,nvd_commit_refs,nvd_ref,0,control,ext/interbase/interbase.c,.c,1159.0,46173.0,0.2320620275918827,0.6738869872266571,0.12424503882657463,0.11649069266756876,0.29516592429818106,7.05617528410041,10.74017214809227
174,php-src,996faf964bba1aec06b153b370a7f20d3dd2bb8b,CVE-2015-8935,CVE-2015-8935,nvd_commit_refs,nvd_ref,1,case,main/SAPI.c,.c,923.0,31517.0,0.2525621093378177,0.685412065802738,0.19501625135427952,0.046760555008299676,0.3129970390515886,6.828712071641684,10.358314090182017
174,php-src,996faf964bba1aec06b153b370a7f20d3dd2bb8b,CVE-2015-8935,CVE-2015-8935,nvd_commit_refs,nvd_ref,0,control,ext/posix/posix.c,.c,1045.0,31442.0,0.217352585713377,0.6850317753612706,0.1320574162679426,0.06257088430644657,0.287189618529014,6.952728644624869,10.355931661838287
175,php-src,a15bffd105ac28fd0dd9b596632dbf035238fda3,CVE-2017-11142,CVE-2017-11142,nvd_commit_refs,nvd_ref,1,case,main/php_variables.c,.c,715.0,23837.0,0.2606452154214037,0.6988175436756389,0.22517482517482518,0.01548181090521048,0.3220941189350276,6.573680166960646,10.079036225042653
175,php-src,a15bffd105ac28fd0dd9b596632dbf035238fda3,CVE-2017-11142,CVE-2017-11142,nvd_commit_refs,nvd_ref,0,control,ext/xml/compat.c,.c,669.0,23909.0,0.23819482203354386,0.6759503567078253,0.11808669656203288,0.0,0.27980361551398747,6.507277712385012,10.082052060452371
176,php-src,a44c89e8af7c2410f4bfc5e097be2a5d0639a60c,CVE-2016-5772,CVE-2016-5772,nvd_commit_refs,nvd_ref,1,case,ext/wddx/wddx.c,.c,1070.0,34618.0,0.22930267490900688,0.6765963973097594,0.1691588785046729,0.05924570372680797,0.2979428101068288,6.976348070447749,10.452157943275468
176,php-src,a44c89e8af7c2410f4bfc5e097be2a5d0639a60c,CVE-2016-5772,CVE-2016-5772,nvd_commit_refs,nvd_ref,0,control,ext/mbstring/libmbfl/filters/mbfilter_cp5022x.c,.c,1096.0,34808.0,0.1167260399908067,0.6722147851191222,0.2755474452554745,0.0,0.2759646325189537,7.00033446027523,10.457631253015656
177,php-src,abd159cce48f3e34f08e4751c568e09677d5ec9c,CVE-2016-5096,CVE-2016-5096,nvd_commit_refs,nvd_ref,1,case,ext/standard/file.c,.c,1935.0,68592.0,0.22001108000933053,0.669935198164036,0.1731266149870801,0.13241805466187415,0.3040057662611834,7.568379267836522,11.135945767691132
177,php-src,abd159cce48f3e34f08e4751c568e09677d5ec9c,CVE-2016-5096,CVE-2016-5096,nvd_commit_refs,nvd_ref,0,control,ext/sqlite3/sqlite3.c,.c,1784.0,68306.0,0.18872427019588323,0.664464158752484,0.13789237668161436,0.1172427508645482,0.2803552964369668,7.487173694213739,11.131767529326275
178,php-src,b101a6bbd4f2181c360bd38e7683df4a03cba83e,CVE-2015-8617,CVE-2015-8617,nvd_commit_refs,nvd_ref,1,case,Zend/zend_execute_API.c,.c,1369.0,47288.0,0.24885806124175266,0.6642738914032482,0.20745069393718044,0.11006623390051988,0.31770744920905336,7.222566018822171,10.764032989294652
178,php-src,b101a6bbd4f2181c360bd38e7683df4a03cba83e,CVE-2015-8617,CVE-2015-8617,nvd_commit_refs,nvd_ref,0,control,Zend/zend_ast.c,.c,1549.0,47538.0,0.17579620514115024,0.6341187711828267,0.14977404777275663,0.05313814605163127,0.2627852746208927,7.346010209913293,10.769305705774984
179,php-src,b28b8b2fee6dfa6fcd13305c581bb835689ac3be,CVE-2016-10160,CVE-2016-10160,nvd_commit_refs,nvd_ref,1,case,ext/phar/phar.c,.c,2973.0,105148.0,0.22338037813367825,0.651639138627785,0.21762529431550623,0.1381542951184585,0.3110541140955065,7.9976631270201,11.563133670862133
179,php-src,b28b8b2fee6dfa6fcd13305c581bb835689ac3be,CVE-2016-10160,CVE-2016-10160,nvd_commit_refs,nvd_ref,0,control,ext/spl/spl_directory.c,.c,2467.0,105385.0,0.16252787398586135,0.6477350870305532,0.08715038508309687,0.11189410727235068,0.2536030153934819,7.811163385025279,11.56538507894259
180,php-src,b2af4e8868726a040234de113436c6e4f6372d17,CVE-2016-9936,CVE-2016-9936,nvd_commit_refs,nvd_ref,1,case,ext/standard/var.c,.c,956.0,31411.0,0.22323389895259624,0.6837298318164788,0.1893305439330544,0.019967234483636354,0.29679581949068706,6.863803391452954,10.354945264494765
180,php-src,b2af4e8868726a040234de113436c6e4f6372d17,CVE-2016-9936,CVE-2016-9936,nvd_commit_refs,nvd_ref,0,control,ext/spl/spl_fixedarray.c,.c,860.0,31272.0,0.19304809414172422,0.6769552439290917,0.14302325581395348,0.016992500144231214,0.27285325522302234,6.7580945044277305,10.35051038444937
181,php-src,b585a3aed7880a5fa5c18e2b838fc96f40e075bd,CVE-2015-0231,CVE-2015-0231,nvd_commit_refs,nvd_ref,1,case,ext/standard/var_unserializer.c,.c,1126.0,29682.0,0.21679805942995756,0.6738135560264028,0.13854351687388988,0.0,0.2750301751720444,7.027314514039777,10.298329770340379
181,php-src,b585a3aed7880a5fa5c18e2b838fc96f40e075bd,CVE-2015-0231,CVE-2015-0231,nvd_commit_refs,nvd_ref,0,control,Zend/zend_exceptions.c,.c,733.0,29731.0,0.23507450136221453,0.6881767931392243,0.14188267394270124,0.024317398347295162,0.2909585367515174,6.598509028614515,10.299979185845183
182,php-src,b88393f08a558eec14964a55d3c680fe67407712,CVE-2016-7413,CVE-2016-7413,nvd_commit_refs,nvd_ref,1,case,ext/wddx/wddx.c,.c,1095.0,35306.0,0.22925281821786664,0.6750873618240605,0.1689497716894977,0.06110247973073531,0.2977497606081145,6.999422467507961,10.471836523545772
182,php-src,b88393f08a558eec14964a55d3c680fe67407712,CVE-2016-7413,CVE-2016-7413,nvd_commit_refs,nvd_ref,0,control,ext/intl/php_intl.c,.c,827.0,35361.0,0.16447498656712198,0.6211786176109866,0.02176541717049577,0.10498485494505623,0.23217927722162324,6.71901315438526,10.473393076238034
183,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,CVE-2017-7189;CVE-2017-7272,CVE-2017-7189;CVE-2017-7272,nvd_commit_refs,nvd_ref,1,case,main/streams/xp_socket.c,.c,750.0,24679.0,0.24761943352648,0.7062943789885966,0.244,0.01799090900149345,0.32457534980828795,6.621405651764134,10.113748478019325
183,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,CVE-2017-7189;CVE-2017-7272,CVE-2017-7189;CVE-2017-7272,nvd_commit_refs,nvd_ref,0,control,ext/xmlrpc/libxmlrpc/xml_element.c,.c,633.0,24428.0,0.28979040445390536,0.7273269859252115,0.13112164296998421,0.0,0.31306816399198845,6.452048954437226,10.103526230135241
184,php-src,c2a13ced4272f2e65d2773e2ea6ca11c1ce4a911,CVE-2016-7133,CVE-2016-7133,nvd_commit_refs,nvd_ref,1,case,Zend/zend_alloc.c,.c,2495.0,86934.0,0.1806197805231555,0.6721385098220115,0.16352705410821644,0.09801395776391572,0.28333543467053374,7.822444729489319,11.37291599196189
184,php-src,c2a13ced4272f2e65d2773e2ea6ca11c1ce4a911,CVE-2016-7133,CVE-2016-7133,nvd_commit_refs,nvd_ref,0,control,ext/pcre/pcrelib/sljit/sljitNativeX86_common.c,.c,2607.0,86210.0,0.16984108572091405,0.623492198728953,0.2761795166858458,0.11318569606087933,0.2973398539429538,7.866338923046544,11.36455305871911
185,php-src,c395c6e5d7e8df37a21265ff76e48fe75ceb5ae6,CVE-2016-5767,CVE-2016-5767,nvd_commit_refs,nvd_ref,1,case,ext/gd/libgd/gd.c,.c,2605.0,73825.0,0.2637317981713512,0.6378481444061449,0.19078694817658348,0.10874628412503391,0.3099691918904108,7.8655717576847906,11.209466252067285
185,php-src,c395c6e5d7e8df37a21265ff76e48fe75ceb5ae6,CVE-2016-5767,CVE-2016-5767,nvd_commit_refs,nvd_ref,0,control,ext/mbstring/libmbfl/mbfl/mbfilter.c,.c,2687.0,73580.0,0.17796955694482197,0.66295841642191,0.1935243766282099,0.03966047811818587,0.27881535301912713,7.89655270164304,11.206142119216047
186,php-src,c4cca4c20e75359c9a13a1f9a36cb7b4e9601d29,CVE-2016-7418,CVE-2016-7418,nvd_commit_refs,nvd_ref,1,case,ext/wddx/wddx.c,.c,1096.0,35365.0,0.22926622366746782,0.6750526561043894,0.16970802919708028,0.06110247973073531,0.2979562784751375,7.00033446027523,10.473506185614923
186,php-src,c4cca4c20e75359c9a13a1f9a36cb7b4e9601d29,CVE-2016-7418,CVE-2016-7418,nvd_commit_refs,nvd_ref,0,control,ext/intl/php_intl.c,.c,827.0,35361.0,0.16447498656712198,0.6211786176109866,0.02176541717049577,0.10498485494505623,0.23217927722162324,6.71901315438526,10.473393076238034
187,php-src,ca46d0acbce55019b970fcd4c1e8a10edfdded93,CVE-2016-10159,CVE-2016-10159,nvd_commit_refs,nvd_ref,1,case,ext/phar/phar.c,.c,2973.0,105147.0,0.2233729920967788,0.6516492439647308,0.21762529431550623,0.1381542951184585,0.3110329245671403,7.9976631270201,11.563124160502975
187,php-src,ca46d0acbce55019b970fcd4c1e8a10edfdded93,CVE-2016-10159,CVE-2016-10159,nvd_commit_refs,nvd_ref,0,control,ext/spl/spl_directory.c,.c,2467.0,105385.0,0.16252787398586135,0.6477350870305532,0.08715038508309687,0.11189410727235068,0.2536030153934819,7.811163385025279,11.56538507894259
188,php-src,ecb7f58a069be0dec4a6131b6351a761f808f22e,CVE-2016-7417,CVE-2016-7417,nvd_commit_refs,nvd_ref,1,case,ext/spl/spl_array.c,.c,1641.0,68237.0,0.17919896830165452,0.6599595074986987,0.1724558196221816,0.09715435539507719,0.2822934688153195,7.403670290012373,11.1307568734125
188,php-src,ecb7f58a069be0dec4a6131b6351a761f808f22e,CVE-2016-7417,CVE-2016-7417,nvd_commit_refs,nvd_ref,0,control,ext/pcre/pcrelib/sljit/sljitNativeMIPS_common.c,.c,1785.0,68258.0,0.18328987078437692,0.6476838436867035,0.292436974789916,0.11823943534045292,0.31355557561284003,7.487733761436444,11.131064572485236
189,php-src,f151e048ed27f6f4eef729f3310d053ab5da71d4,CVE-2018-15132,CVE-2018-15132,nvd_commit_refs,nvd_ref,1,case,ext/standard/link_win32.c,.c,190.0,6740.0,0.31632047477744807,0.7336108805193198,0.14736842105263157,0.0,0.3311473971041649,5.25227342804663,8.815963560853438
189,php-src,f151e048ed27f6f4eef729f3310d053ab5da71d4,CVE-2018-15132,CVE-2018-15132,nvd_commit_refs,nvd_ref,0,control,ext/zip/lib/zip_hash.c,.c,228.0,6744.0,0.3145017793594306,0.7841789954637194,0.16666666666666666,0.0,0.3469220719185198,5.43372200355424,8.816556768641856
190,php-src,f6aef68089221c5ea047d4a74224ee3deead99a6,CVE-2016-5773,CVE-2016-5773,nvd_commit_refs,nvd_ref,1,case,ext/zip/php_zip.c,.c,2265.0,74074.0,0.20563220563220563,0.6576606972091783,0.15143487858719648,0.13509391815464317,0.29022524935955785,7.725771441587952,11.212833372441766
190,php-src,f6aef68089221c5ea047d4a74224ee3deead99a6,CVE-2016-5773,CVE-2016-5773,nvd_commit_refs,nvd_ref,0,control,sapi/cli/php_cli_server.c,.c,2302.0,74182.0,0.2291661049850368,0.6513660202727743,0.1524761077324066,0.15410966153495237,0.2997431356445583,7.741967899820685,11.21429029239352
191,php-src,fb58e69a84f4fde603a630d2c9df2fa3be16d846,CVE-2013-3735,CVE-2013-3735,nvd_commit_refs,nvd_ref,1,case,Zend/zend_language_scanner.c,.c,7489.0,184826.0,0.14682999145141917,0.5544993750016504,0.05821872079049272,0.11774195379892358,0.213994467839007,8.921324076511265,12.12717553141369
191,php-src,fb58e69a84f4fde603a630d2c9df2fa3be16d846,CVE-2013-3735,CVE-2013-3735,nvd_commit_refs,nvd_ref,0,control,ext/pgsql/pgsql.c,.c,5363.0,183380.0,0.17165994110590033,0.6243378620705766,0.15625582696252097,0.20579917227591765,0.2809963036982369,8.587465244401569,12.119321234746401
192,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,CVE-2022-23308,CVE-2022-23308,nvd_commit_refs,nvd_ref,1,case,valid.c,.c,6282.0,195613.0,0.1745998476583867,0.6359187159588449,0.2335243553008596,0.12923216328020395,0.2923231868431072,8.745602852402946,12.183898608663638
192,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,CVE-2022-23308,CVE-2022-23308,nvd_commit_refs,nvd_ref,0,control,xmlschemastypes.c,.c,5594.0,180647.0,0.18158065176836594,0.638441861627469,0.28316052913836254,0.1485829308701904,0.3111456923065696,8.629628620746026,12.104305665382478
193,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,CVE-2017-16932,CVE-2017-16932,nvd_commit_refs,nvd_ref,1,case,parser.c,.c,13914.0,436851.0,0.18850134256302492,0.5984412291682796,0.2166882276843467,0.21898245588800175,0.2941692216517403,9.54072267395999,12.987349743946275
193,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,CVE-2017-16932,CVE-2017-16932,nvd_commit_refs,nvd_ref,0,control,xpath.c,.c,13673.0,427957.0,0.17689861364576348,0.60480817046942,0.20719666496014041,0.2156083076288681,0.2903377777405313,9.523251498473739,12.966780338907666
194,libxml2,e26630548e7d138d2c560844c43820b6767251e3,CVE-2017-16931,CVE-2017-16931,nvd_commit_refs,nvd_ref,1,case,parser.c,.c,14117.0,441966.0,0.18879506568378562,0.5982508033142383,0.2181058298505348,0.21947568544222484,0.2944175665522143,9.555205857955418,12.998990497639108
194,libxml2,e26630548e7d138d2c560844c43820b6767251e3,CVE-2017-16931,CVE-2017-16931,nvd_commit_refs,nvd_ref,0,control,xpath.c,.c,13673.0,427957.0,0.17689861364576348,0.60480817046942,0.20719666496014041,0.2156083076288681,0.2903377777405313,9.523251498473739,12.966780338907666
195,libxml2,e26630548e7d138d2c560844c43820b6767251e3,CVE-2017-16931,CVE-2017-16931,nvd_commit_refs,nvd_ref,1,case,runtest.c,.c,4031.0,117288.0,0.1811438510333538,0.6390821451568663,0.10915405606549243,0.14030120235749965,0.2678997766656262,8.302017809751204,11.672396253603171
195,libxml2,e26630548e7d138d2c560844c43820b6767251e3,CVE-2017-16931,CVE-2017-16931,nvd_commit_refs,nvd_ref,0,control,python/libxml.c,.c,3373.0,110022.0,0.15350566250386286,0.6090321914228887,0.12481470501037652,0.12784494582204822,0.25277919541149513,8.123854263105914,11.608444713827186
196,redis,03345ddc7faf7af079485f2cbe5d17a1611cbce1,CVE-2023-45145,CVE-2023-45145,nvd_commit_refs,nvd_ref,1,case,src/anet.c,.c,588.0,22682.0,0.2695529494753549,0.7304351418264045,0.2108843537414966,0.0,0.3274770978287239,6.3784261836515865,10.02937102422638
196,redis,03345ddc7faf7af079485f2cbe5d17a1611cbce1,CVE-2023-45145,CVE-2023-45145,nvd_commit_refs,nvd_ref,0,control,src/script.c,.c,440.0,22001.0,0.29562292623062586,0.7661036822696624,0.22272727272727272,0.0,0.3483902607558092,6.089044875446846,9.99888863729938
197,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,CVE-2022-3647,CVE-2022-3647,nvd_commit_refs,nvd_ref,1,case,src/debug.c,.c,1895.0,83172.0,0.2475111816476699,0.6582461098030281,0.15725593667546175,0.17193888209420827,0.31150358082437396,7.547501682814967,11.328678054910771
197,redis,0bf90d944313919eb8e63d3588bf63a367f020a3,CVE-2022-3647,CVE-2022-3647,nvd_commit_refs,nvd_ref,0,control,src/redis-benchmark.c,.c,1855.0,79724.0,0.23186242536751794,0.6873851750907847,0.20808625336927225,0.09801395776391572,0.31533165365452004,7.526178913346146,11.286338491878258
198,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,CVE-2023-22458,CVE-2023-22458,nvd_commit_refs,nvd_ref,1,case,src/t_hash.c,.c,926.0,38628.0,0.2419747333540437,0.702822106419435,0.20734341252699784,0.021431912080076644,0.3128045942867026,6.831953565565855,10.561758568708644
198,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,CVE-2023-22458,CVE-2023-22458,nvd_commit_refs,nvd_ref,0,control,src/functions.c,.c,958.0,38352.0,0.24123904881101377,0.7245232486935879,0.12839248434237996,0.03575520046180838,0.30040672104624405,6.8658910748834385,10.55458803059373
199,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,CVE-2023-22458,CVE-2023-22458,nvd_commit_refs,nvd_ref,1,case,src/t_zset.c,.c,3503.0,149834.0,0.20814367900476527,0.668160959114112,0.23008849557522124,0.13037807481771022,0.31142467086564174,8.161660452056282,11.91728996763436
199,redis,16f408b1a0121cacd44cbf8aee275d69dc627f02,CVE-2023-22458,CVE-2023-22458,nvd_commit_refs,nvd_ref,0,control,src/config.c,.c,2753.0,145846.0,0.21808620051286973,0.6413842562553186,0.17798764983654194,0.19829935746943103,0.3050513598868535,7.9208096792886,11.890313406006502
200,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,CVE-2022-35977,CVE-2022-35977,nvd_commit_refs,nvd_ref,1,case,src/sort.c,.c,512.0,23703.0,0.2960384761422605,0.7553131625951582,0.2421875,0.0,0.35045871344161467,6.240275845170769,10.073399089253401
200,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,CVE-2022-35977,CVE-2022-35977,nvd_commit_refs,nvd_ref,0,control,src/zmalloc.c,.c,660.0,24048.0,0.2962408516300732,0.7213602271392796,0.1590909090909091,0.019967234483636354,0.32417725822987087,6.493753839851686,10.087848694627853
201,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,CVE-2022-35977,CVE-2022-35977,nvd_commit_refs,nvd_ref,1,case,src/t_string.c,.c,771.0,33989.0,0.2605843066874577,0.7035363910401212,0.3398184176394293,0.006608919045777206,0.35035034561581735,6.648984550024776,10.433821642690162
201,redis,1ec82e6e97e1db06a72ca505f9fbf6b981f31ef7,CVE-2022-35977,CVE-2022-35977,nvd_commit_refs,nvd_ref,0,control,src/evict.c,.c,609.0,32389.0,0.3221155330513446,0.7449613204553992,0.14942528735632185,0.0,0.3330916451090429,6.413458957167357,10.385605012165374
202,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,CVE-2023-25155,CVE-2023-25155,nvd_commit_refs,nvd_ref,1,case,src/t_hash.c,.c,935.0,38961.0,0.24049690716357383,0.7022027137392257,0.20855614973262032,0.020945336562894924,0.3123882867980551,6.841615476477592,10.57034209114115
202,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,CVE-2023-25155,CVE-2023-25155,nvd_commit_refs,nvd_ref,0,control,src/functions.c,.c,955.0,38378.0,0.2410235030486216,0.7244578695710858,0.12879581151832462,0.03575520046180838,0.300429701192806,6.862757913051401,10.555265713985145
203,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,CVE-2023-25155,CVE-2023-25155,nvd_commit_refs,nvd_ref,1,case,src/t_set.c,.c,1007.0,43705.0,0.2382564923921748,0.7094099772272986,0.20456802383316783,0.00714623625566233,0.30998515209747113,6.915723448631314,10.685240671430098
203,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,CVE-2023-25155,CVE-2023-25155,nvd_commit_refs,nvd_ref,0,control,src/t_list.c,.c,949.0,42357.0,0.23847297967278136,0.6977730777958165,0.20758693361433087,0.01649069266756875,0.30971758956543033,6.856461984594587,10.653912584247546
204,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,CVE-2023-25155,CVE-2023-25155,nvd_commit_refs,nvd_ref,1,case,src/t_zset.c,.c,3485.0,149122.0,0.20786336020171403,0.6684874112194593,0.22955523672883787,0.12946207488916261,0.3111540134917254,8.156510226079966,11.912526747742804
204,redis,2a2a582e7cd99ba3b531336b8bd41df2b566e619,CVE-2023-25155,CVE-2023-25155,nvd_commit_refs,nvd_ref,0,control,src/config.c,.c,2707.0,143139.0,0.21915061583495762,0.6415281053240347,0.1791651274473587,0.1967226258835993,0.3055045851936626,7.903965634032166,11.871578451292589
205,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,nvd_commit_refs,nvd_ref,1,case,src/config.c,.c,3022.0,156865.0,0.2142032958276225,0.6368742073950173,0.18563864990072798,0.20579917227591765,0.305402562163539,8.014004994779459,11.963147216704506
205,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,nvd_commit_refs,nvd_ref,0,control,src/t_zset.c,.c,3589.0,155598.0,0.2068792658003316,0.6691168211791207,0.2309835608804681,0.13509391815464317,0.312107201464549,8.185907481482324,11.955037463970559
206,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,nvd_commit_refs,nvd_ref,1,case,src/eval.c,.c,1461.0,64474.0,0.28337004063653565,0.6950464191207707,0.18206707734428473,0.0968666793195208,0.32895810045091584,7.2875606403097235,11.074032830749546
206,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,nvd_commit_refs,nvd_ref,0,control,src/bitops.c,.c,1418.0,63268.0,0.24146487955996712,0.7030752202795624,0.2447108603667137,0.03353903546939243,0.3219630449093872,7.257707677160043,11.055150756737062
207,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,nvd_commit_refs,nvd_ref,1,case,src/function_lua.c,.c,413.0,17794.0,0.24710576598853545,0.7458971536046303,0.1016949152542373,0.0,0.29647708881188445,6.025865973825314,9.786672797944293
207,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,nvd_commit_refs,nvd_ref,0,control,src/zipmap.c,.c,411.0,17867.0,0.2876811999776124,0.7462979603539734,0.1362530413625304,0.0,0.319151770689942,6.021023349349527,9.79076668247201
208,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,nvd_commit_refs,nvd_ref,1,case,src/script_lua.c,.c,1390.0,60299.0,0.22567538433473192,0.6771673893176434,0.12661870503597122,0.06899979714194462,0.286875690161304,7.237778191923443,11.007087382715277
208,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,nvd_commit_refs,nvd_ref,0,control,src/util.c,.c,1461.0,57234.0,0.2611210119858825,0.6879015902059338,0.21286789869952089,0.07548875021634682,0.3243183894448415,7.2875606403097235,10.954920878352576
209,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,nvd_commit_refs,nvd_ref,1,case,src/script_lua.h,.h,58.0,2365.0,0.4435517970401691,0.823590410371324,0.017241379310344827,0.0,0.3700388142280282,4.07753744390572,7.768956044538332
209,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,nvd_commit_refs,nvd_ref,0,control,src/intset.h,.h,51.0,2418.0,0.4880066170388751,0.8712210070367425,0.0196078431372549,0.0,0.39601848908058235,3.9512437185814275,7.791109510610028
210,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,nvd_commit_refs,nvd_ref,1,case,src/server.h,.h,3632.0,209790.0,0.2790790790790791,0.6255971453021475,0.003854625550660793,0.37245138531199495,0.30380511386224246,8.197814032221203,12.253867076026095
210,redis,45eac0262028c771b6f5307372814b75f49f7a9e,CVE-2025-46818,CVE-2025-46818,nvd_commit_refs,nvd_ref,0,control,src/crc16_slottable.h,.h,830.0,112381.0,0.39141847821250925,0.5545905059823598,0.0012048192771084338,0.0,0.2566671288918596,6.7226297948554485,11.629659061268818
211,redis,46f4ebbe842620f0976a36741a72482620aa4b48,CVE-2021-31294,CVE-2021-31294,nvd_commit_refs,nvd_ref,1,case,src/server.c,.c,5181.0,237450.0,0.2595999157717414,0.6456977311934554,0.15614746187994596,0.2817783121774534,0.32567905232456057,8.552946361122055,12.377716565381329
211,redis,46f4ebbe842620f0976a36741a72482620aa4b48,CVE-2021-31294,CVE-2021-31294,nvd_commit_refs,nvd_ref,0,control,src/cluster.c,.c,4858.0,241660.0,0.25247455102209715,0.6563167033716605,0.20625771922601893,0.18360503550580703,0.32348912800334684,8.488587934405903,12.395291196617926
212,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,CVE-2023-28425,CVE-2023-28425,nvd_commit_refs,nvd_ref,1,case,src/t_string.c,.c,774.0,34297.0,0.2621512085605155,0.7035839461278732,0.34108527131782945,0.007681559705083174,0.3513035116481889,6.652863029353347,10.442842322416093
212,redis,48e0d4788434833b47892fe9f3d91be7687f25c9,CVE-2023-28425,CVE-2023-28425,nvd_commit_refs,nvd_ref,0,control,src/blocked.c,.c,596.0,32658.0,0.29732377977830854,0.7535309127734606,0.14261744966442952,0.0,0.32503888700443445,6.391917113392602,10.39387574756213
213,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,CVE-2022-33105,CVE-2022-33105,nvd_commit_refs,nvd_ref,1,case,src/t_stream.c,.c,3262.0,159839.0,0.24165566601392652,0.676517833329709,0.19589209074187616,0.11215335173400316,0.3123409872950775,8.09040229659332,11.98192859388238
213,redis,4a7a4e42db8ff757cdf3f4a824f66426036034ef,CVE-2022-33105,CVE-2022-33105,nvd_commit_refs,nvd_ref,0,control,src/replication.c,.c,3253.0,167052.0,0.2560699662380576,0.694238396520892,0.17214878573624345,0.15774288280357496,0.32311955260230446,8.087640287778983,12.026066406318648
214,redis,50188747cbfe43528d2719399a2a3c9599169445,CVE-2025-32023,CVE-2025-32023,nvd_commit_refs,nvd_ref,1,case,src/hyperloglog.c,.c,1588.0,67018.0,0.2720761586439464,0.7100174548056677,0.12405541561712846,0.04838157772642564,0.3066570084739798,7.370860166536716,11.112731440260855
214,redis,50188747cbfe43528d2719399a2a3c9599169445,CVE-2025-32023,CVE-2025-32023,nvd_commit_refs,nvd_ref,0,control,src/object.c,.c,1430.0,66339.0,0.24569257902591235,0.6997625567192615,0.19370629370629372,0.10741414627525056,0.32204589921300647,7.266128779556451,11.102548312501044
215,redis,5674b0057ff2903d43eaff802017eddf37c360f8,CVE-2021-32675,CVE-2021-32675,nvd_commit_refs,nvd_ref,1,case,src/networking.c,.c,2743.0,132227.0,0.2670483335476113,0.6771012100431735,0.20780167699598978,0.14797802640290988,0.3302375239981887,7.917171988845776,11.792282984275777
