pair_id,repo,commit,label,kind,file_path,model,score
31,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,1,case,crypto/pkcs12/p12_utl.c,baseline_plus_components,0.5523641488638642
31,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,0,control,crypto/bio/bf_readbuff.c,baseline_plus_components,0.5662301619567387
32,openssl,470990fee0182566d439ef7e82d1abf18b7085d7,1,case,ssl/d1_lib.c,baseline_plus_components,0.495007951448361
32,openssl,470990fee0182566d439ef7e82d1abf18b7085d7,0,control,ssl/tls_srp.c,baseline_plus_components,0.4761830307688754
33,openssl,475c466ef2fbd8fc1df6fae1c3eed9c813fc8ff6,1,case,crypto/bio/bf_lbuf.c,baseline_plus_components,0.5411442539450114
33,openssl,475c466ef2fbd8fc1df6fae1c3eed9c813fc8ff6,0,control,apps/rsautl.c,baseline_plus_components,0.5671172135459722
34,openssl,4924b37ee01f71ae19c94a8934b80eeb2f677932,1,case,crypto/bn/bn_gf2m.c,baseline_plus_components,0.4315342632189434
34,openssl,4924b37ee01f71ae19c94a8934b80eeb2f677932,0,control,crypto/whrlpool/wp_block.c,baseline_plus_components,0.338653198845119
35,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,include/openssl/ssl3.h,baseline_plus_components,0.3744468588305569
35,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,apps/testdsa.h,baseline_plus_components,0.43245585626239863
36,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/record/rec_layer_s3.c,baseline_plus_components,0.5060893081358656
36,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,crypto/engine/eng_cryptodev.c,baseline_plus_components,0.49934297278489664
37,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/record/ssl3_record.c,baseline_plus_components,0.4419923192188812
37,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,engines/e_capi.c,baseline_plus_components,0.5298664717354266
38,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/ssl_locl.h,baseline_plus_components,0.5430956002268701
38,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,include/openssl/evp.h,baseline_plus_components,0.4919584424163264
39,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/t1_enc.c,baseline_plus_components,0.5006254200617206
39,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,crypto/bn/bn_lib.c,baseline_plus_components,0.49269431299515887
40,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/t1_lib.c,baseline_plus_components,0.5785533830648089
40,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,crypto/ec/ec_curve.c,baseline_plus_components,0.23611599085128301
41,openssl,4bbc8d41a72c842ce4077a8a3eccd1109aaf74bd,1,case,crypto/pkcs12/p12_decr.c,baseline_plus_components,0.5090738554697891
41,openssl,4bbc8d41a72c842ce4077a8a3eccd1109aaf74bd,0,control,crypto/hmac/hmac.c,baseline_plus_components,0.5827245704854841
42,openssl,4c96fbba618e1940f038012506ee9e21d32ee12c,1,case,crypto/bio/bf_lbuf.c,baseline_plus_components,0.5430120427110116
42,openssl,4c96fbba618e1940f038012506ee9e21d32ee12c,0,control,crypto/x509/x_x509.c,baseline_plus_components,0.515173947751043
43,openssl,4e254b48ad93cc092be3dd62d97015f33f73133a,1,case,crypto/ts/ts_rsp_verify.c,baseline_plus_components,0.4927861820410766
43,openssl,4e254b48ad93cc092be3dd62d97015f33f73133a,0,control,crypto/asn1/a_strex.c,baseline_plus_components,0.5142967618886018
44,openssl,52d23c86a54adab5ee9f80e48b242b52c4cc2347,1,case,crypto/modes/ocb128.c,baseline_plus_components,0.41944445213951964
44,openssl,52d23c86a54adab5ee9f80e48b242b52c4cc2347,0,control,crypto/x509/x509_cmp.c,baseline_plus_components,0.5170366089753722
45,openssl,564fd9c73787f25693bf9e75faf7bf6bb1305d4e,1,case,crypto/ts/ts_rsp_verify.c,baseline_plus_components,0.4951681151285785
45,openssl,564fd9c73787f25693bf9e75faf7bf6bb1305d4e,0,control,apps/lib/vms_term_sock.c,baseline_plus_components,0.3866947098265055
46,openssl,572844beca95068394c916626a6d3a490f831a49,1,case,apps/s_client.c,baseline_plus_components,0.5542289511204052
46,openssl,572844beca95068394c916626a6d3a490f831a49,0,control,crypto/x509/x509_vfy.c,baseline_plus_components,0.5643934077490589
47,openssl,572844beca95068394c916626a6d3a490f831a49,1,case,crypto/pkcs12/p12_kiss.c,baseline_plus_components,0.5800038814297659
47,openssl,572844beca95068394c916626a6d3a490f831a49,0,control,crypto/asn1/tasn_utl.c,baseline_plus_components,0.5469569163152959
48,openssl,572844beca95068394c916626a6d3a490f831a49,1,case,crypto/pkcs7/pk7_doit.c,baseline_plus_components,0.4749947675414792
48,openssl,572844beca95068394c916626a6d3a490f831a49,0,control,crypto/ec/ecx_meth.c,baseline_plus_components,0.43693580399148146
49,openssl,59302b600e8d5b77ef144e447bb046fd7ab72686,1,case,crypto/pkcs7/pk7_doit.c,baseline_plus_components,0.47319348400136363
49,openssl,59302b600e8d5b77ef144e447bb046fd7ab72686,0,control,ssl/ssl_cert.c,baseline_plus_components,0.5050142411462116
50,openssl,5eb0770ffcf11b785cf374ff3c19196245e54f1b,1,case,crypto/ts/ts_rsp_verify.c,baseline_plus_components,0.4944904866110869
50,openssl,5eb0770ffcf11b785cf374ff3c19196245e54f1b,0,control,crypto/asn1/a_strex.c,baseline_plus_components,0.5145548194029212
51,openssl,5f26d4202f5b89664c5c3f3c62086276026ba9a9,1,case,crypto/evp/evp_lib.c,baseline_plus_components,0.4938143955652911
51,openssl,5f26d4202f5b89664c5c3f3c62086276026ba9a9,0,control,ssl/statem/statem.c,baseline_plus_components,0.45194745439875345
52,openssl,6184a4fb08ee6d7bca570d931a4e8bef40b64451,1,case,ssl/statem/statem_lib.c,baseline_plus_components,0.5648323900346118
52,openssl,6184a4fb08ee6d7bca570d931a4e8bef40b64451,0,control,apps/lib/apps.c,baseline_plus_components,0.6279320201320107
53,openssl,621f3729831b05ee828a3203eddb621d014ff2b2,1,case,crypto/x509/v3_utl.c,baseline_plus_components,0.532123668367507
53,openssl,621f3729831b05ee828a3203eddb621d014ff2b2,0,control,crypto/bn/bn_nist.c,baseline_plus_components,0.3301332820214282
54,openssl,643986985cd1c21221f941129d76fe0c2785aeb3,1,case,crypto/pkcs12/p12_decr.c,baseline_plus_components,0.5090738554697891
54,openssl,643986985cd1c21221f941129d76fe0c2785aeb3,0,control,crypto/pkcs12/p12_add.c,baseline_plus_components,0.4951351868625293
55,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,case,crypto/asn1/a_verify.c,baseline_plus_components,0.5402852576629708
55,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,0,control,crypto/des/cfb64ede.c,baseline_plus_components,0.5426297756218595
56,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,case,crypto/dsa/dsa_asn1.c,baseline_plus_components,0.50557870847354
56,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,0,control,crypto/asn1/asn_pack.c,baseline_plus_components,0.5447893872845073
57,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,case,crypto/ecdsa/ecs_vrf.c,baseline_plus_components,0.5369093383105813
57,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,0,control,crypto/sha/sha1_one.c,baseline_plus_components,0.5505319809460297
58,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,case,crypto/x509/x_all.c,baseline_plus_components,0.38099538939903055
58,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,0,control,crypto/bio/bss_conn.c,baseline_plus_components,0.5409920079300173
59,openssl,6845c3b6460a98b1ec4e463baa2ea1a63a32d7c0,1,case,crypto/bio/bf_lbuf.c,baseline_plus_components,0.5425443152769194
59,openssl,6845c3b6460a98b1ec4e463baa2ea1a63a32d7c0,0,control,crypto/txt_db/txt_db.c,baseline_plus_components,0.5576041088918918
60,openssl,68a7cd2e2816c3a02f4d45a2ce43fc04fac97096,1,case,crypto/bio/bf_lbuf.c,baseline_plus_components,0.5425443152769194
60,openssl,68a7cd2e2816c3a02f4d45a2ce43fc04fac97096,0,control,crypto/txt_db/txt_db.c,baseline_plus_components,0.5576041088918918
61,openssl,6ced0fe6b10faa560e410e3ee8d6c82f06c65ea3,1,case,crypto/evp/evp_lib.c,baseline_plus_components,0.48565034129192025
61,openssl,6ced0fe6b10faa560e410e3ee8d6c82f06c65ea3,0,control,apps/ocsp.c,baseline_plus_components,0.40668404260718466
62,openssl,7725e7bfe6f2ce8146b6552b44e0d226be7638e7,1,case,crypto/x509/pcy_map.c,baseline_plus_components,0.608970750746298
62,openssl,7725e7bfe6f2ce8146b6552b44e0d226be7638e7,0,control,providers/common/provider_seeding.c,baseline_plus_components,0.6014017786609941
63,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,case,crypto/pkcs12/p12_add.c,baseline_plus_components,0.47159906517218964
63,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,0,control,demos/encode/ec_encode.c,baseline_plus_components,0.49771126344798616
64,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,case,crypto/pkcs12/p12_mutl.c,baseline_plus_components,0.5127461715109153
64,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,0,control,crypto/whrlpool/wp_dgst.c,baseline_plus_components,0.4978297844875096
65,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,case,crypto/pkcs12/p12_npas.c,baseline_plus_components,0.5172363137106133
65,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,0,control,crypto/pkcs12/p12_kiss.c,baseline_plus_components,0.5591003874135891
66,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,case,crypto/pkcs7/pk7_mime.c,baseline_plus_components,0.5866858130084156
66,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,0,control,crypto/ec/ec_print.c,baseline_plus_components,0.6714831367247852
67,openssl,7bbca05be55b129651d9df4bdb92becc45002c12,1,case,apps/s_client.c,baseline_plus_components,0.5472302287409335
67,openssl,7bbca05be55b129651d9df4bdb92becc45002c12,0,control,ssl/t1_lib.c,baseline_plus_components,0.6054872669119887
68,openssl,7bbca05be55b129651d9df4bdb92becc45002c12,1,case,crypto/pkcs12/p12_kiss.c,baseline_plus_components,0.5686460123954188
68,openssl,7bbca05be55b129651d9df4bdb92becc45002c12,0,control,crypto/store/store_register.c,baseline_plus_components,0.4779818332663465
69,openssl,7bbca05be55b129651d9df4bdb92becc45002c12,1,case,crypto/pkcs7/pk7_doit.c,baseline_plus_components,0.4802177264956142
69,openssl,7bbca05be55b129651d9df4bdb92becc45002c12,0,control,crypto/cmp/cmp_ctx.c,baseline_plus_components,0.4559640463102714
70,openssl,7c88376731c589ee5b36116c5a6e32d5ae5f7ae2,1,case,ssl/quic/quic_impl.c,baseline_plus_components,0.5285935568671912
70,openssl,7c88376731c589ee5b36116c5a6e32d5ae5f7ae2,0,control,crypto/x509/x509_vfy.c,baseline_plus_components,0.560414545536586
71,openssl,7dfcee2cd2a63b2c64b9b4b0850be64cb695b0a0,1,case,crypto/x509/v3_utl.c,baseline_plus_components,0.5336643843629001
71,openssl,7dfcee2cd2a63b2c64b9b4b0850be64cb695b0a0,0,control,crypto/cmp/cmp_client.c,baseline_plus_components,0.4772836981458109
72,openssl,7e9cac9832e4705b91987c2474ed06a37a93cecb,1,case,crypto/asn1/a_strex.c,baseline_plus_components,0.5145243184427702
72,openssl,7e9cac9832e4705b91987c2474ed06a37a93cecb,0,control,crypto/hpke/hpke_util.c,baseline_plus_components,0.457088181130743
73,openssl,7e9cac9832e4705b91987c2474ed06a37a93cecb,1,case,crypto/pkcs12/p12_utl.c,baseline_plus_components,0.5492294385850847
73,openssl,7e9cac9832e4705b91987c2474ed06a37a93cecb,0,control,providers/implementations/ciphers/cipher_des.c,baseline_plus_components,0.4139813448102732
74,openssl,895150b5e021d16b52fb32b97e1dd12f20448be5,1,case,ssl/statem/statem_lib.c,baseline_plus_components,0.5648919208037438
74,openssl,895150b5e021d16b52fb32b97e1dd12f20448be5,0,control,apps/lib/apps.c,baseline_plus_components,0.6383349773266134
75,openssl,898fb884b706aaeb283de4812340bb0bde8476dc,1,case,ssl/ssl.h,baseline_plus_components,0.5963834866958235
75,openssl,898fb884b706aaeb283de4812340bb0bde8476dc,0,control,crypto/objects/obj_mac.h,baseline_plus_components,0.6348860269675857
76,openssl,8caf359d6e46fb413e8f5f0df765d2e8a51df4e8,1,case,crypto/pkcs12/p12_mutl.c,baseline_plus_components,0.46110002049257204
76,openssl,8caf359d6e46fb413e8f5f0df765d2e8a51df4e8,0,control,crypto/evp/bio_ok.c,baseline_plus_components,0.4801195412082187
77,openssl,966a2478046c311ed7dae50c457d0db4cafbf7e4,1,case,ssl/statem/statem_lib.c,baseline_plus_components,0.5648052602963121
77,openssl,966a2478046c311ed7dae50c457d0db4cafbf7e4,0,control,apps/lib/apps.c,baseline_plus_components,0.6389124152592084
78,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,include/openssl/ssl.h,baseline_plus_components,0.5689288990174759
78,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,apps/testrsa.h,baseline_plus_components,0.2577813252802118
79,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/s3_clnt.c,baseline_plus_components,0.5369724759904466
79,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,ssl/s3_srvr.c,baseline_plus_components,0.5373346084115919
80,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/ssl_err.c,baseline_plus_components,0.36608473774725087
80,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,crypto/ec/ecp_smpl.c,baseline_plus_components,0.4434177327189814
81,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/ssl_locl.h,baseline_plus_components,0.535337609227869
81,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,include/openssl/evp.h,baseline_plus_components,0.5059039055999417
82,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/ssl_sess.c,baseline_plus_components,0.4351597420435867
82,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,engines/e_sureware.c,baseline_plus_components,0.4102986424618288
83,openssl,a26a90d38edec3748566129d824e664b54bee2e2,1,case,crypto/asn1/a_strex.c,baseline_plus_components,0.5142969039939739
83,openssl,a26a90d38edec3748566129d824e664b54bee2e2,0,control,ssl/quic/quic_port.c,baseline_plus_components,0.4736682348780739
84,openssl,a26a90d38edec3748566129d824e664b54bee2e2,1,case,crypto/pkcs12/p12_utl.c,baseline_plus_components,0.5495151046262017
84,openssl,a26a90d38edec3748566129d824e664b54bee2e2,0,control,crypto/dso/dso_dl.c,baseline_plus_components,0.5480157107287811
85,openssl,a2dbc539f0f9cc63832709fa5aa33ad9495eb19c,1,case,crypto/pkcs12/p12_decr.c,baseline_plus_components,0.5090738554697891
85,openssl,a2dbc539f0f9cc63832709fa5aa33ad9495eb19c,0,control,crypto/pkcs12/p12_add.c,baseline_plus_components,0.4951351868625293
86,openssl,a7589230356d908c0eca4b969ec4f62106f4f5ae,1,case,crypto/modes/ocb128.c,baseline_plus_components,0.4198028032065109
86,openssl,a7589230356d908c0eca4b969ec4f62106f4f5ae,0,control,crypto/evp/bio_ok.c,baseline_plus_components,0.48030837326208076
87,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,1,case,apps/dgst.c,baseline_plus_components,0.5002404683357377
87,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,0,control,crypto/rsa/rsa_backend.c,baseline_plus_components,0.49331295781720325
88,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,1,case,apps/include/apps.h,baseline_plus_components,0.5032686628436124
88,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,0,control,include/internal/recordmethod.h,baseline_plus_components,0.42652174714709845
89,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,1,case,apps/lib/apps.c,baseline_plus_components,0.6382361555126113
89,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,0,control,ssl/statem/statem_lib.c,baseline_plus_components,0.5648919208037438
90,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,1,case,apps/pkeyutl.c,baseline_plus_components,0.5008387891455722
90,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,0,control,engines/e_dasync.c,baseline_plus_components,0.4423845113768821
91,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,case,crypto/bn/asm/x86_64-gcc.c,baseline_plus_components,0.44464134487797013
91,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,0,control,apps/pkeyutl.c,baseline_plus_components,0.542383153820498
92,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,case,crypto/bn/bn_asm.c,baseline_plus_components,0.43707197086517213
92,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,0,control,crypto/x509v3/v3_purp.c,baseline_plus_components,0.5353930317671922
93,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,case,crypto/bn/bntest.c,baseline_plus_components,0.4349935219372855
93,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,0,control,ssl/d1_both.c,baseline_plus_components,0.45858032371489565
94,openssl,a99349ebfc519999edc50620abe24d599b9eb085,1,case,crypto/ts/ts_rsp_verify.c,baseline_plus_components,0.4951681151285785
94,openssl,a99349ebfc519999edc50620abe24d599b9eb085,0,control,apps/lib/vms_term_sock.c,baseline_plus_components,0.3866947098265055
95,openssl,b15f8769644b00ef7283521593360b7b2135cb63,1,case,ssl/s3_clnt.c,baseline_plus_components,0.6011040389509504
95,openssl,b15f8769644b00ef7283521593360b7b2135cb63,0,control,ssl/s3_lib.c,baseline_plus_components,0.5769100105989198
96,openssl,b2539639400288a4580fe2d76247541b976bade4,1,case,ssl/quic/quic_impl.c,baseline_plus_components,0.5515485691734815
96,openssl,b2539639400288a4580fe2d76247541b976bade4,0,control,ssl/statem/statem_srvr.c,baseline_plus_components,0.5900305754229658
97,openssl,cb62ab4b17818fe66d2fed0a7fe71969131c811b,1,case,crypto/asn1/a_verify.c,baseline_plus_components,0.5416789515308635
97,openssl,cb62ab4b17818fe66d2fed0a7fe71969131c811b,0,control,crypto/dh/dh_lib.c,baseline_plus_components,0.5663276726535243
98,openssl,cd30f03ac5bf2962f44bd02ae8d88245dff2f12c,1,case,crypto/cms/cms_smime.c,baseline_plus_components,0.529232160266005
98,openssl,cd30f03ac5bf2962f44bd02ae8d88245dff2f12c,0,control,crypto/des/des.c,baseline_plus_components,0.5591865671520926
99,openssl,cda12de3bc0e333ea8d2c6fd15001dbdaf280015,1,case,crypto/asn1/a_strex.c,baseline_plus_components,0.5146665920122019
99,openssl,cda12de3bc0e333ea8d2c6fd15001dbdaf280015,0,control,ssl/statem/extensions_cust.c,baseline_plus_components,0.4811549410387726
100,openssl,cda12de3bc0e333ea8d2c6fd15001dbdaf280015,1,case,crypto/pkcs12/p12_utl.c,baseline_plus_components,0.5495151046262017
100,openssl,cda12de3bc0e333ea8d2c6fd15001dbdaf280015,0,control,crypto/dso/dso_dl.c,baseline_plus_components,0.5480157107287811
101,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/d1_srvr.c,baseline_plus_components,0.4988773486179341
101,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,crypto/rand/rand_win.c,baseline_plus_components,0.4926113716422898
102,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/s3_clnt.c,baseline_plus_components,0.6010124486589836
102,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,ssl/s3_lib.c,baseline_plus_components,0.5769100105989198
103,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/s3_srvr.c,baseline_plus_components,0.6089822362240429
103,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,apps/s_server.c,baseline_plus_components,0.6155634992212904
104,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/ssl.h,baseline_plus_components,0.6327704824290035
104,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,apps/testrsa.h,baseline_plus_components,0.3040811300040674
105,openssl,ce39170276daec87f55c39dad1f629b56344429e,1,case,crypto/evp/evp_lib.c,baseline_plus_components,0.4900503036464983
105,openssl,ce39170276daec87f55c39dad1f629b56344429e,0,control,crypto/cms/cms_sd.c,baseline_plus_components,0.5166417857385215
106,openssl,d0071a0799f20cc8101730145349ed4487c268dc,1,case,crypto/evp/evp_lib.c,baseline_plus_components,0.484573380455138
106,openssl,d0071a0799f20cc8101730145349ed4487c268dc,0,control,crypto/x509/v3_utl.c,baseline_plus_components,0.5378296236586059
107,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,1,case,crypto/pkcs12/p12_add.c,baseline_plus_components,0.47912476706970814
107,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,0,control,crypto/x509/v3_genn.c,baseline_plus_components,0.5878883897246048
108,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,1,case,crypto/pkcs12/p12_mutl.c,baseline_plus_components,0.5104098564380127
108,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,0,control,crypto/x509/x_x509.c,baseline_plus_components,0.5106509893453964
109,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,1,case,crypto/pkcs12/p12_npas.c,baseline_plus_components,0.5421181277434769
109,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,0,control,providers/implementations/ciphers/cipher_aes_hw.c,baseline_plus_components,0.4938850722182482
110,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,1,case,crypto/pkcs7/pk7_mime.c,baseline_plus_components,0.5866858130084156
110,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,0,control,crypto/ec/ec_print.c,baseline_plus_components,0.6714831367247852
111,openssl,d75b309879631d45b972396ce4e5102559c64ac7,1,case,ssl/quic/quic_impl.c,baseline_plus_components,0.5285935568671912
111,openssl,d75b309879631d45b972396ce4e5102559c64ac7,0,control,crypto/x509/x509_vfy.c,baseline_plus_components,0.560414545536586
112,openssl,e1079bc17ed93ff16f6b86f33a2fe3336e78817e,1,case,crypto/pkcs12/p12_mutl.c,baseline_plus_components,0.46110002049257204
112,openssl,e1079bc17ed93ff16f6b86f33a2fe3336e78817e,0,control,providers/implementations/keymgmt/slh_dsa_kmgmt.c,baseline_plus_components,0.42645059511075345
113,openssl,e96d22446e633d117e6c9904cb15b4693e956eaa,1,case,apps/x509.c,baseline_plus_components,0.5793603951244348
113,openssl,e96d22446e633d117e6c9904cb15b4693e956eaa,0,control,crypto/evp/signature.c,baseline_plus_components,0.4074033949839807
114,openssl,ed40856d7d4ba6cb42779b6770666a65f19cb977,1,case,crypto/modes/ocb128.c,baseline_plus_components,0.41975103742697967
114,openssl,ed40856d7d4ba6cb42779b6770666a65f19cb977,0,control,crypto/slh_dsa/slh_dsa_key.c,baseline_plus_components,0.47192148570652703
115,openssl,eeee3cbd4d682095ed431052f00403004596373e,1,case,apps/s_client.c,baseline_plus_components,0.5473055853047999
115,openssl,eeee3cbd4d682095ed431052f00403004596373e,0,control,ssl/t1_lib.c,baseline_plus_components,0.6014558862579629
116,openssl,eeee3cbd4d682095ed431052f00403004596373e,1,case,crypto/pkcs12/p12_kiss.c,baseline_plus_components,0.5686460123954188
116,openssl,eeee3cbd4d682095ed431052f00403004596373e,0,control,crypto/store/store_register.c,baseline_plus_components,0.4779818332663465
117,openssl,eeee3cbd4d682095ed431052f00403004596373e,1,case,crypto/pkcs7/pk7_doit.c,baseline_plus_components,0.4793870918754653
117,openssl,eeee3cbd4d682095ed431052f00403004596373e,0,control,crypto/cms/cms_env.c,baseline_plus_components,0.485977625381901
118,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,apps/s_client.c,baseline_plus_components,0.5483780620548023
118,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,ssl/quic/quic_channel.c,baseline_plus_components,0.5405023592296533
119,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,crypto/pkcs12/p12_kiss.c,baseline_plus_components,0.5686460123954188
119,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,crypto/store/store_register.c,baseline_plus_components,0.4779818332663465
120,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,crypto/pkcs7/pk7_doit.c,baseline_plus_components,0.4860566108086681
120,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,crypto/asn1/tasn_dec.c,baseline_plus_components,0.4658010747424792
121,openssl,efbe126e3ebb9123ac9d058aa2bb044261342aaa,1,case,ssl/statem/statem_clnt.c,baseline_plus_components,0.5481407548843922
121,openssl,efbe126e3ebb9123ac9d058aa2bb044261342aaa,0,control,apps/s_client.c,baseline_plus_components,0.6054570372107766
122,openssl,f48b83b4fb7d6689584cf25f61ca63a4891f5b11,1,case,crypto/x509/x509_vfy.c,baseline_plus_components,0.5343598753212127
122,openssl,f48b83b4fb7d6689584cf25f61ca63a4891f5b11,0,control,crypto/ec/ecp_nistp521.c,baseline_plus_components,0.3606180115259646
123,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,1,case,ssl/d1_pkt.c,baseline_plus_components,0.5181884103478769
123,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,0,control,crypto/ec/ecp_nistp224.c,baseline_plus_components,0.41266016875850225
124,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,1,case,ssl/s3_pkt.c,baseline_plus_components,0.5396575267224357
124,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,0,control,crypto/ec/ectest.c,baseline_plus_components,0.4704607399829885
125,openssl,ff628933755075446bca8307e8417c14d164b535,1,case,crypto/asn1/a_strex.c,baseline_plus_components,0.5146665920122019
125,openssl,ff628933755075446bca8307e8417c14d164b535,0,control,crypto/hpke/hpke_util.c,baseline_plus_components,0.45709398056750106
126,openssl,ff628933755075446bca8307e8417c14d164b535,1,case,crypto/pkcs12/p12_utl.c,baseline_plus_components,0.5495151046262017
126,openssl,ff628933755075446bca8307e8417c14d164b535,0,control,crypto/dso/dso_dl.c,baseline_plus_components,0.5480157107287811
127,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,1,case,ext/phar/util.c,baseline_size,0.5217062929967331
127,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,0,control,ext/gmp/gmp.c,baseline_size,0.5142385361631495
128,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,1,case,ext/phar/zip.c,baseline_size,0.4837863116543692
128,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,0,control,ext/xmlwriter/php_xmlwriter.c,baseline_size,0.5064542234908194
129,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,1,case,ext/wddx/wddx.c,baseline_size,0.5192156497605389
129,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,0,control,ext/dba/dba.c,baseline_size,0.5203050576824101
130,php-src,0da8b8b801f9276359262f1ef8274c7812d3dfda,1,case,ext/standard/html.c,baseline_size,0.5082667230212726
