draw,w_compressibility,w_entropy,w_cyclomatic_density,w_halstead_volume,roc_auc,average_precision,brier_score,log_loss,roc_auc_lift_vs_baseline,average_precision_lift_vs_baseline,brier_lift_vs_baseline
488,0.11854456668665156,0.01168158584129072,0.33062688090016273,0.5391469665718951,0.826553782698361,0.022645878761185234,0.005642815959195414,0.0321316537218134,-0.0019255399978291843,-0.0006831947338394768,3.87639411702622e-05
489,0.058346144760080855,0.6605624701877393,0.07157252229151452,0.2095188627606655,0.8333832627808532,0.02593512186288518,0.005524367229413305,0.03163534326554482,0.004903940084662994,0.0026060483678604675,-7.968478861184684e-05
490,0.3073548033172634,0.03821755578542087,0.36763538351586356,0.28679225738145203,0.8315250189948985,0.023233888043700225,0.005543816013263803,0.03152772052884132,0.0030456962987083225,-9.518545132448583e-05,-6.0236004761348404e-05
491,0.34704454380292155,0.025939971036067384,0.09418709843494316,0.532828386726068,0.8304200586128296,0.02265241861796761,0.005616860961280964,0.03218093255151324,0.0019407359166394578,-0.0006766548770570993,1.2808943255812437e-05
492,0.007505821092285509,0.5498615688558603,0.41199406859291055,0.030638541458943513,0.8333463584065994,0.024330921249186017,0.005551792457944726,0.031767697854166,0.004867035710409251,0.0010018477541613065,-5.225956008042543e-05
493,0.05817760269907101,0.5219637810286636,0.22934484485760245,0.1905137714146629,0.8331813741452296,0.02428210750700482,0.0055326104629766625,0.031565849327620396,0.004702051449039457,0.0009530340119801098,-7.144155504848915e-05
494,0.16767841134290798,0.30832675191184394,0.23911163328591398,0.2848832034593342,0.8319331379572343,0.023209358165980177,0.0055691284635183275,0.03179048279990106,0.0034538152610441575,-0.00011971532904453408,-3.492355450682421e-05
495,0.4097068508997375,0.0080202531348413,0.5043102391439763,0.07796265682144493,0.8352415065668077,0.023367987954194605,0.0055687636823240905,0.031828811093005886,0.006762183870617555,3.891445916989408e-05,-3.5288335701061206e-05
496,0.07820981172732328,0.2666715226222901,0.4625417514557351,0.19257691419465153,0.8307739064365571,0.0227763739026699,0.0055576983339185185,0.0316132034923716,0.002294583740366951,-0.0005526995923548113,-4.635368410663317e-05
497,0.2756504794110733,0.10889788484355466,0.5384591320085247,0.07699250373684723,0.8334158254640183,0.023176195667444794,0.005582514531389426,0.0319306825578231,0.004936502767828088,-0.00015287782757991697,-2.1537486635725932e-05
498,0.3676802579308617,0.06697056550187165,0.24946848425761292,0.3158806923096538,0.8327037881254749,0.023307989935504553,0.005555386000456979,0.0317115688821908,0.004224465429284674,-2.1083559520157502e-05,-4.866601756817277e-05
499,0.2494015210847555,0.384556826138255,0.24251057735151751,0.12353107542547198,0.8354130033648106,0.029338339761946258,0.005585531715178737,0.032257091128434556,0.006933680668620434,0.006009266266921547,-1.852030284641478e-05
500,0.31504988724343846,0.29203700248356157,0.038221004577771986,0.3546921056952279,0.83365678931944,0.02421977265882798,0.005563074613768081,0.0318649093927202,0.0051774666232498046,0.0008906991638032678,-4.097740425707073e-05
501,0.078849448756566,0.4703143874699105,0.32418932517185844,0.12664683860166498,0.8330771735591014,0.024010806892235406,0.005552328688795515,0.03171262442048809,0.004597850862911201,0.0006817333972106952,-5.1723329229636655e-05
502,0.40064380986059045,0.0606225061100268,0.28855651699796325,0.25017716703141935,0.8334570715293607,0.02351754120300811,0.005561901590523757,0.03182223856090222,0.004977748833170481,0.0001884677079833988,-4.2150427501394874e-05
503,0.08568192449367658,0.11431421173627634,0.771979289827839,0.02802457394220802,0.8317876913057636,0.023232852691740417,0.005546419904676806,0.031583248941732055,0.0033083686095733977,-9.622080328429428e-05,-5.7632113348345636e-05
504,0.042338395312188914,0.2821036259179833,0.18829949478572158,0.4872584839841061,0.8287832410723976,0.022335890686698195,0.005581516838151896,0.03158665986328873,0.0003039183762074682,-0.0009931828083265155,-2.253517987325579e-05
505,0.06901710121759795,0.476265469882856,0.4036675634655997,0.05104986543394643,0.8339541951590145,0.024332058779174846,0.00555855042675206,0.03184411363232084,0.005474872462824298,0.0010029852841501354,-4.5501591273091994e-05
506,0.08382818266912094,0.7045689919225944,0.021015115964134946,0.19058770944414982,0.8335070009768805,0.026945213536841785,0.0055633133116089525,0.03201210147600545,0.005027678280690284,0.0036161400418170744,-4.0738706416199207e-05
507,0.5533661874942466,0.03767463151263938,0.23726785114610582,0.17169132984700816,0.834731357863888,0.025319125992826142,0.005574500302319034,0.03208686460569626,0.006252035167697789,0.001990052497801431,-2.955171570611769e-05
508,0.4243500318023943,0.05821662356862835,0.21638225610241416,0.3010510885265632,0.8332009117551287,0.02357584366939973,0.005551804151406611,0.03172313012003814,0.004721589058938491,0.0002467701743750182,-5.2247866618540875e-05
509,0.07427773700964395,0.2953390915360757,0.3385489995364543,0.29183417191782596,0.8307109519157712,0.022720329916626925,0.005582558962634962,0.031823884285696366,0.0022316292195809773,-0.0006087435783977864,-2.1493055390189864e-05
510,0.7664720839442727,0.022377637299420598,0.1183304507440627,0.09281982801224421,0.8359492022142625,0.027909100624750202,0.0055697093199568205,0.032125187912214415,0.00746987951807232,0.004580027129725491,-3.4342698068331144e-05
511,0.07853815847372071,0.23148118851480912,0.3399245228943333,0.3500561301171368,0.8289026375773363,0.022652401672386514,0.005556546262753787,0.031506346479967785,0.0004233148811461085,-0.0006766718226381974,-4.750575527136432e-05
512,0.02133764913071467,0.4982319377169039,0.11840472194618445,0.3620256912061968,0.8308042982741778,0.022819427269618463,0.005563291604695577,0.03165276282566771,0.002324975577987609,-0.0005096462254062482,-4.076041332957449e-05
513,0.3079892835856222,0.4264913979700823,0.22486826082534575,0.04065105761894975,0.8367871485943775,0.04280082758040214,0.005601460921766854,0.03252890115472462,0.008307825898187349,0.01947175408537743,-2.591096258297912e-06
514,0.002117716392047638,0.08912271766700584,0.2834331576445273,0.6253264082964193,0.8262997937696733,0.02255645304658064,0.005660947782490357,0.03216051470013898,-0.0021795289265168494,-0.0007726204484440717,5.6895764465205063e-05
515,0.19222496087155028,0.0648720022938225,0.3917745582406095,0.35112847859401775,0.829137088896125,0.022773278913869266,0.005577440001453962,0.03169616331532824,0.0006577661999348505,-0.000555794581155445,-2.6612016571189376e-05
516,0.24058831747098744,0.40850676475215003,0.2275666431524273,0.12333827462443527,0.8354911538044067,0.027632950879710357,0.005608399880891012,0.032464663958222784,0.007011831108216571,0.0043038773846856455,4.347862865860391e-06
517,0.3048081104521534,0.19565820970216732,0.4511814309307263,0.04835224891495275,0.8353348529252145,0.02477243106900184,0.005596226876653638,0.03220488391026634,0.006855530229024298,0.001443357573977129,-7.82514137151382e-06
518,0.09976357727756925,0.4051801718448398,0.08023759673063506,0.4148186541469559,0.8310691414305873,0.022829377601033558,0.005561278170298243,0.03163677443653925,0.00258981873439712,-0.0004996958939911533,-4.2773847726908926e-05
519,0.1639611328981432,0.2754765100619707,0.505766053483444,0.05479630355644218,0.834603277976772,0.023600554775685102,0.0055687179481736255,0.031895998315219914,0.00612395528058185,0.00027148128066039126,-3.5334069851526186e-05
520,0.4229024314762512,0.38406888496709557,0.04096828335936301,0.1520604001972902,0.835070009768805,0.033072651001998826,0.00555696934702108,0.032123243878580995,0.006590687072614787,0.009743577506974115,-4.708267100407126e-05
521,0.024754007125011423,0.19154269866522453,0.13032095591367082,0.6533823382960934,0.8284228807120373,0.022172334878198786,0.0056336630390402855,0.031898714889258516,-5.644198415288848e-05,-0.0011567386168259246,2.9611021015133777e-05
522,0.016080380932715722,0.18072313566873874,0.286616182467856,0.5165803009306896,0.827864973407142,0.022525338783157982,0.005566943641090814,0.031463218619966,-0.0006143492890481328,-0.0008037347118667292,-3.7108376934338015e-05
523,0.12767707989561242,0.18230072826159682,0.12973299559937126,0.5602891962434194,0.8281949419298816,0.02228759584086952,0.005605152808225595,0.031752145133607385,-0.00028438076630854514,-0.0010414776541551908,1.1007902004436798e-06
524,0.07489051446114132,0.3535342010843,0.3552504185462962,0.21632486590826236,0.8319982633235645,0.02318564581928818,0.005542546431738428,0.031492986500234334,0.003518940627374345,-0.00014342767573653076,-6.150558628672392e-05
525,0.1682354559989992,0.05402351210997833,0.26055147861564015,0.5171895532753823,0.8273569955497666,0.022510758854337124,0.005593781489587745,0.03174858952047173,-0.001122327146423574,-0.0008183146406875869,-1.0270528437406404e-05
526,0.9400110532799656,0.036848761302841496,0.014168855548793588,0.0089713298683994,0.8347769456203191,0.033108186592625974,0.005550135884397301,0.03203022854730959,0.006297622924128943,0.009779113097601263,-5.391613362785031e-05
527,0.577033460533237,0.17858989579156404,0.09185577338684969,0.15252087028834907,0.8357038966677521,0.032993166361430494,0.005562873737035345,0.03210592810593475,0.007224573971561954,0.009664092866405783,-4.11782809898063e-05
528,0.185697856899654,0.2528503045440199,0.4449688610088627,0.11648297754746341,0.8332899164224465,0.023176592379603882,0.005591290251353874,0.03210010102759425,0.0048105937262563625,-0.0001524811154208286,-1.2761766671277701e-05
529,0.41753655248911026,0.48884632558218527,0.04479890546014542,0.04881821646855909,0.836177140996418,0.04324165719354704,0.005560126420525241,0.032186639318175475,0.0076978183002278655,0.01991258369852233,-4.392559749991087e-05
530,0.07538908138539191,0.18100611681923012,0.05970306568608634,0.6839017361092917,0.8286616737219148,0.022193529837904968,0.00562319732382759,0.031901773382064014,0.00018235102572461415,-0.0011355436571197433,1.9145305802437985e-05
531,0.4217493707829913,0.013849644012087724,0.22460972769737836,0.33979125750754263,0.832640833604689,0.023183703481878412,0.0055787600334939,0.031862517371672276,0.004161510908498811,-0.00014537001314629885,-2.5291984531251865e-05
532,0.054468225254097,0.7542852299922012,0.0981159236196919,0.09313062113400992,0.8345511776837078,0.03289932722106474,0.0056080766205462065,0.032458135910184316,0.006071854987517611,0.009570253726040031,4.024602521054792e-06
533,0.4035346741672616,0.028410827548647495,0.44782599295700953,0.12022850532708132,0.8347921415391295,0.02344783642589595,0.005555009935938215,0.03173007162681858,0.006312818842939327,0.00011876293087123915,-4.904208208693708e-05
534,0.07040760899883754,0.3547451955105721,0.2014409589468075,0.37340623654378297,0.8303158580267014,0.022606705981919592,0.005570810098930197,0.031661516276032524,0.001836535330511202,-0.000722367513105119,-3.3241919094954483e-05
535,0.15644447587937477,0.4276867371992858,0.3178091000818307,0.09805968683950872,0.8346466948876586,0.02538560439794721,0.005544480939980231,0.03173976036701256,0.0061673721914684565,0.002056530902922498,-5.95710780449208e-05
536,0.4201293284540317,0.049185081231843605,0.4839176376447859,0.04676795266933874,0.8351264517529577,0.024721228913070027,0.005563586820028804,0.031862177279416974,0.0066471290567675645,0.0013921554180453162,-4.046519799634756e-05
537,0.008655438611765006,0.24472473310168058,0.20683859725903025,0.5397812310275241,0.8284402474763921,0.02222619512891218,0.005612791877675414,0.0317617333098362,-3.907521979806816e-05,-0.0011028783661125308,8.739859650262229e-06
538,0.012214276176780193,0.3281648720413149,0.262549954215398,0.3970708975665068,0.8292000434169109,0.02251975196727415,0.005554648186766584,0.031474669346785805,0.0007207207207207134,-0.0008093215277505603,-4.9403831258568e-05
539,0.10396993510422145,0.4459733876202316,0.19495723994824643,0.25509943732730045,0.8321914685770108,0.023371845357755668,0.005553607150295712,0.03169217227141882,0.003712145880820583,4.2771862730956595e-05,-5.04448677294397e-05
540,0.368108939266783,0.19350968862191859,0.15762731274231628,0.2807540593689821,0.834021491370889,0.024306225113093244,0.0055463267810926435,0.031752531387843876,0.005542168674698811,0.0009771516180685329,-5.7725236932508125e-05
541,0.38497967694903246,0.09329625319242718,0.20447879586819054,0.3172452739903499,0.8337349397590361,0.02352407441419049,0.005559561368233525,0.03185699621742412,0.005255617062845941,0.00019500091916577894,-4.4490649791627083e-05
542,0.24053086154207057,0.08937441658110286,0.322049044351531,0.34804567752529564,0.8301269944643439,0.02284420070419465,0.005593895494062688,0.03195467944547368,0.0016476717681537245,-0.00048487279083006193,-1.0156523962463575e-05
543,0.038067463098909626,0.01706352254076047,0.5184673917287674,0.42640162263156245,0.8263931401280799,0.02308211315645815,0.005554773401966712,0.03153620735960917,-0.0020861825681103285,-0.00024696033856656113,-4.927861605843933e-05
544,0.6257605123454085,0.21536545852705347,0.01605092550150286,0.14282310362603517,0.8355779876261804,0.03315064213259549,0.005554228721942048,0.03199822958206,0.007098664929990228,0.00982156863757078,-4.98232960831034e-05
545,0.2589220332672047,0.6015012724954798,0.07412570562996273,0.06545098860735261,0.8354238575925323,0.043280649131070256,0.005596876752599165,0.0325780903548371,0.006944534896342169,0.019951575636045545,-7.175265425986635e-06
546,0.24719361423036912,0.0381077010994641,0.04151506369768618,0.6731836209724806,0.8290459133832628,0.022538970650793026,0.005605315508893623,0.03187199308371904,0.0005665906870726545,-0.0007901028442316854,1.2634908684713494e-06
547,0.42047157629280413,0.31772100400867637,0.20131478664235963,0.06049263305615971,0.8368870074894171,0.0427782142626762,0.005615812736112661,0.032640985694892835,0.008407684793226955,0.01944914076765149,1.1760718087509142e-05
548,0.06974774912017351,0.32389550166425257,0.6054915874716081,0.000865161743965867,0.8323542819928362,0.023565656709779448,0.005550535079335797,0.031627615655512815,0.003874959296646052,0.00023658321475473684,-5.3516938689354525e-05
549,0.6856128932510955,0.030100384475844393,0.25012772831931757,0.034158993953742695,0.8357408010420059,0.03255240153337352,0.005580311037904746,0.03223281383861448,0.007261478345815697,0.00922332803834881,-2.3740980120405368e-05
550,0.10799770156827342,0.24584175590278218,0.06633337176322252,0.5798271707657218,0.8288505372842723,0.02220088527577965,0.005592321839749434,0.031636681422021445,0.0003712145880820916,-0.0011281882192450618,-1.17301782757177e-05
551,0.030390155066145313,0.013712670093546004,0.6310382643249485,0.3248589105153603,0.8265798328448932,0.023012931137756314,0.005569170388439837,0.031622755367966424,-0.0018994898512969538,-0.0003161423572683973,-3.488162958531493e-05
552,0.12366247907767752,0.16802343431760508,0.2859818063091955,0.4223322802955219,0.828542277216976,0.022560562674490636,0.005603014126633042,0.03180287084133588,6.295452078586283e-05,-0.0007685108205340747,-1.037891392110038e-06
553,0.2571213709118969,0.5533040503326128,0.17129816667093883,0.018276412084551545,0.8358341474004124,0.042870963566210826,0.005590854169245341,0.03243775542050709,0.007354824704222218,0.019541890071186115,-1.3197848779810707e-05
554,0.4387741028865734,0.026612216665960215,0.005020230153466261,0.5295934502940001,0.8313274720503636,0.022957369823978016,0.005586047513763133,0.03192271332611696,0.002848149354173435,-0.0003717036710466949,-1.800450426201871e-05
555,0.5543745753559769,0.14330787933369651,0.19509262187105006,0.10722492343927653,0.8360186692716813,0.032680482090375884,0.005581186924960715,0.032230751874651846,0.007539346575491157,0.009351408595351173,-2.286509306443675e-05
556,0.3620368934028372,0.1887105546805182,0.16712076747980387,0.2821317844368409,0.8343406056659068,0.024038521795591822,0.005569339194342262,0.03195520718514086,0.0058612829697166635,0.0007094483005671108,-3.471282368288937e-05
557,0.22870756038135637,0.4088602514084082,0.2057135244798555,0.15671866373037996,0.8349375881906003,0.025465419242241605,0.005591671221547437,0.032279776429030745,0.006458265494410087,0.002136345747216894,-1.2380796477714714e-05
558,0.31624661226872935,0.16404756283401956,0.4869789469939662,0.03272687790328476,0.8344230977965917,0.02503276758045174,0.005568291591917592,0.03192801688226097,0.00594377510040156,0.0017036940854270287,-3.576042610755996e-05
559,0.5353525979324121,0.1710889507828593,0.29174570497213576,0.0018127463125928122,0.83659828503202,0.03246009769274334,0.0055596576792547045,0.03208249880888562,0.008118962335829871,0.009131024197718631,-4.439433877044714e-05
560,0.04531545695037151,0.6126955477515518,0.011770418345719182,0.3302185769523576,0.8319960924780202,0.023479317454460195,0.005561414265326721,0.03177430979559546,0.0035167697818300203,0.00015024395943548374,-4.263775269843038e-05
561,0.11833840142455629,0.17440642029351086,0.5803295653772251,0.12692561290470777,0.8304330836860957,0.023126337766126083,0.005553215961168248,0.031587516293779656,0.0019537609899055175,-0.00020273572889862798,-5.083605685690402e-05
562,0.13818969685523783,0.3519056006693524,0.06395893601801457,0.44594576645739525,0.8311885379355259,0.022812330963746387,0.0055562335296445164,0.03158000578044768,0.0027092152393357605,-0.000516742531278324,-4.781848838063523e-05
563,0.3569101808568632,0.45292408595939626,0.14250502385337516,0.047660709330365474,0.8364289590795615,0.04302948524648108,0.005586945911281844,0.03245786118536452,0.007949636383371317,0.019700411751456367,-1.7106106743308008e-05
564,0.10481971448443836,0.10310654932558959,0.019660117998003036,0.7724136181919691,0.8291414305872137,0.02240243876719468,0.005625610391614215,0.031902164949383714,0.0006621078910235001,-0.0009266347278300315,2.1558373589062978e-05
565,0.11099594843138383,0.36290869503106993,0.021153589013189127,0.5049417675243572,0.8299858895039618,0.022851139541602648,0.00557106772497098,0.031751148721801556,0.0015065668077716143,-0.00047793395342206335,-3.2984293054171866e-05
566,0.617083898787812,0.12578953504316956,0.020097090846148358,0.23702947532287,0.8349332464995116,0.026041216234577037,0.0055506319136757526,0.031937226277157046,0.0064539238033214374,0.0027121427395523263,-5.342010434939912e-05
567,0.5537482520103083,0.06433123203233096,0.35829117716751147,0.02362933878984921,0.8360946488657333,0.03214847869309616,0.005588531083388091,0.0321443623557427,0.00761532616954308,0.008819405198071447,-1.552093463706109e-05
568,0.1328218283427887,0.2235047584741116,0.3983414506815193,0.24533196250158026,0.8321089764463259,0.02297077271950135,0.005570287597488943,0.0317725198449178,0.0036296537501356863,-0.0003583007755233597,-3.376442053620865e-05
569,0.02632586580475228,0.857527040380194,0.0030905117495866794,0.11305658206546702,0.8339520243134702,0.03315412866216309,0.005602032980432745,0.03244152069776,0.005472701617279974,0.009825055167138382,-2.019037592406424e-06
570,0.43521989201488454,0.2265101723950914,0.21203311732429,0.12623681826573402,0.8365896016498426,0.032737352106611724,0.005551856144253216,0.03194974731499987,0.008110278953652461,0.009408278611587013,-5.2195873771935554e-05
571,0.4614187230191055,0.07630902944966884,0.29324317611688216,0.16902907141434345,0.8353500488440248,0.02496822831095741,0.005559926720280656,0.03187456978781522,0.006870726147834572,0.0016391548159327002,-4.412529774449562e-05
572,0.14569836532257144,0.3937819101706897,0.10678491015634001,0.3537348143503989,0.8318918918918919,0.023146700939010258,0.005575233389937734,0.031838610591805906,0.0034125691957017645,-0.00018237255601445332,-2.8818628087417912e-05
573,0.09021098206486614,0.8512079281917517,0.045979777764306645,0.01260131197907555,0.833548247042223,0.04312464646062688,0.005586637164199234,0.03245554519972212,0.005068924346032788,0.01979557296560217,-1.7414853825917405e-05
574,0.32580150151305387,0.5020148964430095,0.16536772965188076,0.006815872392055912,0.8357625094974492,0.042959332096396616,0.00559665411027165,0.03257058235840043,0.007283186801259056,0.019630258601371905,-7.3979077535018395e-06
575,0.0031788005255327036,0.018758691852538954,0.3671311466247436,0.6109313609971847,0.8264148485835232,0.022744491973743994,0.005635239228613619,0.03196074876287134,-0.0020644741126669697,-0.0005845815212807172,3.118721058846703e-05
576,0.06160986638627009,0.07018475604481855,0.08720483001493522,0.7810005475539762,0.8280625203516769,0.022592188809306565,0.005696128627154563,0.032435944592990734,-0.00041680234451324516,-0.0007368846857181456,9.207660912941094e-05
577,0.3875605280340733,0.3673503346887535,0.003785049646253422,0.24130408763091987,0.8348920004341691,0.028313893886607013,0.005561729427104644,0.032055826713203166,0.0064126777379789335,0.004984820391582302,-4.232259092050786e-05
578,0.32768346107069135,0.13246064191089793,0.022501975566945467,0.5173539214514652,0.8318615000542711,0.023065286836239665,0.005567443834403938,0.03177303191448869,0.0033821773580808845,-0.00026378665878504584,-3.6608183621213326e-05
579,0.2135774137618933,0.07531837375659091,0.3695869248846242,0.34151728759689143,0.8293867361337242,0.02289453795812096,0.005566239603850183,0.03167839726398576,0.0009074134375339771,-0.0004345355369037504,-3.781241417496854e-05
580,0.1858645253228063,0.089574025362515,0.6828618850148427,0.04169956429983607,0.8320091175512863,0.023256005887116623,0.0055490472911082795,0.03161218035464653,0.00352979485509608,-7.306760790808803e-05,-5.500472691687217e-05
581,0.13709659236075045,0.413633424179758,0.30265211901016376,0.14661786444932778,0.8335221968956908,0.02461158562381445,0.005579511671329878,0.03202300561827584,0.005042874199500669,0.0012825121287897388,-2.454034669527403e-05
582,0.2774410573700406,0.49980541588313715,0.18570580682462096,0.03704771992220135,0.8355649625529145,0.04287767484190471,0.005598571393306241,0.03253356293560787,0.0070856398567242795,0.01954860134688,-5.480624718910698e-06
583,0.11497047510595557,0.36680120691081314,0.024406097085366337,0.4938222208978649,0.830300662107891,0.0224791372045025,0.005562829758511798,0.0315819174275942,0.0018213394117008175,-0.0008499362905222095,-4.1222259513353995e-05
584,0.04923605751651747,0.24158145405112796,0.5975890732571624,0.11159341517519218,0.8311299251058287,0.022959832327055882,0.005551036385144029,0.031587727234589205,0.002650602409638547,-0.00036924116796882914,-5.3015632881122515e-05
585,0.09899506740570883,0.7583336671418678,0.009347005955222724,0.1333242594972006,0.8338130901986324,0.03304914691570283,0.005587449835687035,0.032326209221613486,0.005333767502442188,0.009720073420678117,-1.6602182338116937e-05
586,0.16772938946882668,0.17118956005762725,0.46458190436616403,0.19649914610738206,0.8319070878107022,0.022906664875561186,0.0055678118267134405,0.03174717862305856,0.003427765114512038,-0.00042240861946352473,-3.624019131171115e-05
587,0.3948069722231091,0.08334472175027696,0.08669815126137088,0.4351501547652431,0.8317985455334853,0.02329007156285297,0.0055504753264382445,0.031671932450736524,0.0033192228372951327,-3.900193217173942e-05,-5.357669158690716e-05
588,0.24966259051983355,0.08937080104982448,0.39102418427651425,0.2699424241538277,0.830862911103875,0.022933704370826542,0.005576671482638755,0.03182039610246944,0.0023835884076848224,-0.0003953691241981687,-2.7380535386396267e-05
589,0.28285319160437444,0.20324439678683567,0.4073634373649849,0.10653897424380483,0.8343970476500597,0.024272109241118667,0.005565551950114696,0.03189689463871194,0.005917724953869552,0.0009430357460939558,-3.850006791045538e-05
590,0.07109628026622951,0.09293027251377503,0.46888979791393487,0.3670836493060605,0.8277781395853685,0.022730915223114316,0.005593971420292263,0.031803484877796155,-0.0007011831108216793,-0.0005981582719103949,-1.0080597732888344e-05
591,0.36443721528350537,0.09001383597691133,0.03824913417521178,0.5072998145643715,0.8317421035493324,0.02318154624841208,0.005561759736519605,0.03173257516177802,0.003262780853142244,-0.00014752724661263109,-4.22922815055465e-05
592,0.36159783505439447,0.2409141585109735,0.3233166442391339,0.07417136219549807,0.8353413654618475,0.03226529475735567,0.005589586503014072,0.03221787979275213,0.0068620427656572724,0.00893622126233096,-1.4465515011079753e-05
593,0.0674641550131827,0.09156910247841935,0.5010040089738917,0.33996273353450607,0.8279366113101053,0.0227597570533379,0.005582126802533034,0.031770272016489444,-0.0005427113860848598,-0.0005693164416868124,-2.192521549211797e-05
594,0.01280799341628868,0.23697363706082689,0.07056736028773958,0.6796510092351448,0.8292499728644307,0.022057224427669237,0.0056471376618822825,0.03195359662431519,0.0007706501682405165,-0.0012718490673554739,4.3085643857130804e-05
595,0.4244060197169412,0.3043920465883694,0.21356714395084475,0.057634789743844866,0.8371301421903832,0.042793750415231514,0.005578571043641146,0.03229489554463498,0.008650819494192996,0.019464676920206803,-2.5480974384005373e-05
596,0.2914320508803494,0.1819030482580098,0.4288131295378373,0.0978517713238035,0.8346184738955824,0.024098018380601327,0.005560700504519906,0.031863361540515604,0.006139151199392234,0.0007689448855766161,-4.335151350524577e-05
597,0.6606479689184018,0.06467804332709394,0.14004006469871924,0.13463392305578506,0.8350917182242483,0.02600461345144862,0.005578080103752724,0.03216388886246359,0.006612395528058146,0.00267553995642391,-2.5971914272427364e-05
598,0.11410312598921488,0.5263050265122343,0.164123434107307,0.19546841339124374,0.8334158254640183,0.02472685155384372,0.0055484696985525815,0.031799645703250876,0.004936502767828088,0.0013977780588190075,-5.558231947257013e-05
599,0.04741988398794655,0.34235499343209125,0.37544555356900033,0.23477956901096173,0.831438185173125,0.022737450522524738,0.005587078587045019,0.03180426288051027,0.002958862476934776,-0.0005916229724999729,-1.6973430980132646e-05
600,0.37551928898792636,0.24149941700303243,0.06288350001263568,0.3200977939964054,0.8338977531748616,0.02482935344957007,0.005545046742015546,0.03178772126583849,0.00541843047867141,0.0015002799545453596,-5.900527600960579e-05
601,0.4183990137449194,0.2479866951022319,0.016093087316386468,0.31752120383646226,0.834386193422338,0.024779894536043984,0.005564811380907887,0.031915873408808436,0.005906870726147817,0.0014508210410192728,-3.924063711726461e-05
602,0.45667241915912593,0.3410417179356835,0.1625766918610328,0.039709171044157644,0.8364398133072832,0.04287136305465045,0.005592850003751313,0.0324941762105678,0.007960490611093052,0.019542289559625742,-1.1202014273838275e-05
603,0.25495196386244634,0.29249845707809186,0.008207528505367302,0.44434205055409437,0.8316227070443938,0.02329897311649534,0.0055467070246237185,0.03161166580582929,0.003143384348203604,-3.0100378529372696e-05,-5.7344993401433134e-05
604,0.7828651058491402,0.07136649285392228,0.1256193807564128,0.020149020540524837,0.8354716161945077,0.03282760912788054,0.00559152766598263,0.032372729509215104,0.006992293498317537,0.00949853563285583,-1.2524352042521739e-05
605,0.34778338524851177,0.15738032652558712,0.26593107936478855,0.2289052088611125,0.8341908173233475,0.023693216220210454,0.005561586642906438,0.03184167320558788,0.005711494627157365,0.00036414272518574264,-4.246537511871408e-05
606,0.4768123091904028,0.21661960678139255,0.10214667818895924,0.2044214058392454,0.8355280581786606,0.026329167875944588,0.0056026118818347645,0.03241971605842162,0.007048735482470425,0.0030000943809198773,-1.4401361903872145e-06
607,0.033210383317295075,0.7990778371156892,0.10542298770084366,0.062288791866172234,0.8341018126560296,0.033022917448541085,0.005590323457836428,0.03236962816398818,0.005622489959839383,0.009693843953516374,-1.3728560188723711e-05
608,0.1918647990320116,0.20374450221313986,0.30140126954504276,0.3029894292098058,0.8314208184087701,0.02284393260195517,0.005575261910176914,0.03178421622840085,0.0029414957125799557,-0.0004851408930695404,-2.8790107848238045e-05
609,0.06749412999351138,0.13634611901546556,0.7715286173748659,0.024631133616157166,0.8313535221968957,0.023031036338026813,0.005547567732603269,0.031538193758098895,0.0028741995007055543,-0.0002980371569978983,-5.648428542188305e-05
610,0.023907471626104446,0.40231255410707406,0.19312299279465672,0.38065698147216465,0.8302615868880929,0.022469204700863676,0.005576979061360526,0.031654631913735146,0.0017822641919027493,-0.0008598687941610353,-2.7072956664625503e-05
611,0.22996933046686274,0.385344088031472,0.016678059815340294,0.368008521686325,0.8325018994898513,0.023767337446468802,0.0055519237102195865,0.03174539542365375,0.004022576793661137,0.0004382639514440914,-5.2128307805565134e-05
612,0.2101505888988999,0.5487407591921631,0.23902351409307823,0.0020851378158588656,0.8352436774123522,0.04264610406302086,0.00558718680664643,0.03234596756911166,0.006764354716161991,0.019317030567996146,-1.6865211378721406e-05
613,0.12396405020924509,0.07462830196958034,0.44528566700139954,0.35612198081977514,0.8280017366764354,0.02276466243128714,0.005565098874716141,0.031640478865584694,-0.0004775860197547832,-0.0005644110637375716,-3.895314330901092e-05
614,0.2647229480550399,0.3908249976403488,0.18050659478511302,0.16394545951949832,0.835326169543037,0.0277361404603763,0.0055631365621841705,0.032027756264643915,0.006846846846846777,0.004407066965351588,-4.0915455840981156e-05
615,0.060917970951414234,0.41844588011750744,0.17727258259802858,0.3433635663330499,0.8310257245197004,0.022764396456710127,0.005594631221773475,0.03198695204763406,0.0025464018235101804,-0.0005646770383145837,-9.420796251677008e-06
616,0.3641035255130752,0.37974858742476564,0.10227281779981377,0.1538750692623453,0.8355475957885597,0.03309312570531331,0.005572347544606764,0.03226173787198201,0.00706827309236957,0.009764052210288598,-3.170447341838741e-05
617,0.007226189839239486,0.2718851033352137,0.702150077989501,0.018738628836045667,0.8314229892543146,0.022995177995035733,0.0055673981438181305,0.03173316799808886,0.0029436665581243915,-0.000333895499988978,-3.6653874207021216e-05
618,0.2693880306244155,0.33665375036613515,0.1239493282226415,0.2700088907868078,0.833439704765006,0.025024841136704872,0.005533185878926598,0.03169445873946976,0.004960382068815772,0.0016957676416801612,-7.086613909855401e-05
