pair_id,repo,commit,label,kind,file_path,model,score
516,openssh,bcf7c05a473f92a35f4f3b561fd7a1e339e0a30f,0,bugfix,sshkey.c,baseline_size,0.5829014799614839
517,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,ssh-keygen.c,baseline_size,0.5669127789396692
517,openssh,66878e12a207fa9746dee3e2bdcca29b704cf035,0,bugfix,readconf.c,baseline_size,0.5516066314723977
484,openssh,3eec6b73a2c446225fce546d61d83cfc695fbaa0,1,security,misc.h,baseline_plus_composite,0.5534655917621609
484,openssh,1921ed9f966b6d8262a906d01e515b2737962e2b,0,bugfix,auth-pam.h,baseline_plus_composite,0.5531381998051875
485,openssh,3eec6b73a2c446225fce546d61d83cfc695fbaa0,1,security,misc.c,baseline_plus_composite,0.6293702575989997
485,openssh,89ee69e3c639b55b7577ba8fde66450446f74ea4,0,bugfix,openbsd-compat/getrrsetbyname.c,baseline_plus_composite,0.5476959444999673
486,openssh,3eec6b73a2c446225fce546d61d83cfc695fbaa0,1,security,scp.c,baseline_plus_composite,0.6241814107351145
486,openssh,7eb3de0dfbec68b1ae187c7896f6539679231092,0,bugfix,monitor_wrap.c,baseline_plus_composite,0.4984056425539921
487,openssh,3eec6b73a2c446225fce546d61d83cfc695fbaa0,1,security,sftp.c,baseline_plus_composite,0.6076401930450903
487,openssh,d983e1732b8135d7ee8d92290d6dce35f736ab88,0,bugfix,kex.c,baseline_plus_composite,0.5765573797821345
488,openssh,5f5cd746f357a87637a6a91605a44e1ed9a6dab1,1,security,channels.c,baseline_plus_composite,0.5675988728818554
488,openssh,835284b74c984600aa50ebac527c37238027b4da,0,bugfix,channels.c,baseline_plus_composite,0.5674011546558686
489,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,security,monitor_wrap.c,baseline_plus_composite,0.5096241155519597
489,openssh,04f9af7dfcac6a2230bbb574ea8ddaa5e39baa04,0,bugfix,sshconnect.c,baseline_plus_composite,0.5312068886122069
490,openssh,5e75f5198769056089fb06c4d738ab0e5abc66f7,1,security,monitor.c,baseline_plus_composite,0.5530427197747675
490,openssh,ac9473580dcd401f8281305af98635cdaae9bf96,0,bugfix,monitor.c,baseline_plus_composite,0.5529411417930894
491,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,security,monitor.c,baseline_plus_composite,0.5528618233005744
491,openssh,28631ceaa7acd9bc500f924614431542893c6a21,0,bugfix,ssh.c,baseline_plus_composite,0.5540901065476804
492,openssh,85bdcd7c92fe7ff133bbc4e10a65c91810f88755,1,security,session.c,baseline_plus_composite,0.5896977917405829
492,openssh,d343df4019b4369ce7f87e9bf6bbc80b81cd263d,0,bugfix,misc.c,baseline_plus_composite,0.624109618527205
493,openssh,9286875a73b2de7736b5e50692739d314cd8d9dc,1,security,openbsd-compat/xcrypt.c,baseline_plus_composite,0.5442587942270498
493,openssh,a1d42a6ce0398da3833bedf374ef2571af7fea50,0,bugfix,openbsd-compat/bsd-poll.c,baseline_plus_composite,0.5848502215768984
494,openssh,9286875a73b2de7736b5e50692739d314cd8d9dc,1,security,auth-passwd.c,baseline_plus_composite,0.5524034557013919
494,openssh,c78e6eec78c88acf8d51db90ae05a3e39458603d,0,bugfix,openbsd-compat/port-tun.c,baseline_plus_composite,0.5933714718950317
495,openssh,fcd135c9df440bcd2d5870405ad3311743d78d97,1,security,auth-passwd.c,baseline_plus_composite,0.5547191704759393
495,openssh,0488dc2d3050ea1a99ef5cf44afc50ffbf3f1315,0,bugfix,ssh-ecdsa-sk.c,baseline_plus_composite,0.5054454970616997
496,openssh,ec165c392ca54317dbe3064a8c200de6531e89ad,1,security,kex.c,baseline_plus_composite,0.5783480768670654
496,openssh,8db134e7f457bcb069ec72bc4ee722e2af557c69,0,bugfix,openbsd-compat/glob.c,baseline_plus_composite,0.5927975783582896
497,openssh,6010c0303a422a9c5fa8860c061bf7105eb7f8b2,1,security,scp.c,baseline_plus_composite,0.618707337048553
497,openssh,144e8d60cd3dcfdbf23c6df06617adf28b1235b8,0,bugfix,serverloop.c,baseline_plus_composite,0.5284884542528991
498,openssh,aad87b88fc2536b1ea023213729aaf4eaabe1894,1,security,scp.c,baseline_plus_composite,0.6258418106484057
498,openssh,afe10313c1fa8d478af399ee7d54c8f85503013b,0,bugfix,sshd-session.c,baseline_plus_composite,0.5615285326199972
499,openssh,fcf429a4c69d30d8725612a55b37181594da8ddf,1,security,auth-pam.c,baseline_plus_composite,0.5505789851493109
499,openssh,3a8a5cd5b075c02dac1d802765eec6c1ff5c11d6,0,bugfix,loginrec.c,baseline_plus_composite,0.5325584482994815
500,openssh,e04fd6dde16de1cdc5a4d9946397ff60d96568db,1,security,ssh-agent.c,baseline_plus_composite,0.6006551977320461
500,openssh,132367f76f3529b3f4d530a38a4988ec296a3d3f,0,bugfix,ssh.c,baseline_plus_composite,0.5580671327471223
501,openssh,bf944e3794eff5413f2df1ef37cddf96918c6bde,1,security,misc.c,baseline_plus_composite,0.6180746056735946
501,openssh,ea9af2921cb6af8e65341531db3a7351917f0a92,0,bugfix,ssh-pkcs11.c,baseline_plus_composite,0.5536867207247287
502,openssh,486c4dc3b83b4b67d663fb0fa62bc24138ec3946,1,security,compat.c,baseline_plus_composite,0.49989756800965546
502,openssh,7584cb1ac4daafbfb3dec592dd7ef48b81d20eea,0,bugfix,auth-passwd.c,baseline_plus_composite,0.5509945986602105
503,openssh,195313dfe10a23c82e9d56d5fdd2f59beee1bdcf,1,security,sandbox-seccomp-filter.c,baseline_plus_composite,0.49754905113443504
503,openssh,ea547eb0329c2f8da77a4ac05f6c330bd49bdaab,0,bugfix,sshbuf-getput-basic.c,baseline_plus_composite,0.5960347116691384
504,openssh,195313dfe10a23c82e9d56d5fdd2f59beee1bdcf,1,security,sandbox-seccomp-filter.c,baseline_plus_composite,0.49754905113443504
504,openssh,2580916e48721802220c61ce9e0df1297c00bc07,0,bugfix,sandbox-seccomp-filter.c,baseline_plus_composite,0.4924684353968849
505,openssh,195313dfe10a23c82e9d56d5fdd2f59beee1bdcf,1,security,sandbox-seccomp-filter.c,baseline_plus_composite,0.49754905113443504
505,openssh,612b1dd1ec91ffb1e01f58cca0c6eb1d47bf4423,0,bugfix,sshbuf-getput-basic.c,baseline_plus_composite,0.5960641948718923
506,openssh,881d9c6af9da4257c69c327c4e2f1508b2fa754b,1,security,ssh-agent.c,baseline_plus_composite,0.5900179853888806
506,openssh,0ba39b93b326a7d5dfab776cc9b9d326161a9b16,0,bugfix,ssh-agent.c,baseline_plus_composite,0.5898605286049953
507,openssh,7ef3787c84b6b524501211b11a26c742f829af1a,1,security,ssh.c,baseline_plus_composite,0.5585862040641324
507,openssh,f59a94e22e46db2c23eddeb871aa9e8d93ab0016,0,bugfix,ssh.c,baseline_plus_composite,0.55858697158755
508,openssh,fc86875e6acb36401dfc1dfb6b628a9d1460f367,1,security,session.c,baseline_plus_composite,0.5822063242792469
508,openssh,022def7bd16c3426a95e25f57cb259d54468341c,0,bugfix,session.c,baseline_plus_composite,0.5831538574581733
509,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,auth2-hostbased.c,baseline_plus_composite,0.5145716238208496
509,openssh,10dce8ff68ef615362cfcab0c0cc33ce524e7682,0,bugfix,readpass.c,baseline_plus_composite,0.5872065552164153
510,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,sshkey.h,baseline_plus_composite,0.4715055739194546
510,openssh,831e6db69ff8625b6e81c2809aa082abbab6c0b1,0,bugfix,servconf.h,baseline_plus_composite,0.5117891441622368
511,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,auth2-pubkeyfile.c,baseline_plus_composite,0.525607292450105
511,openssh,e19cd494b567a73dc390e09b47c1e21545e6116b,0,bugfix,ssh-ecdsa-sk.c,baseline_plus_composite,0.48309338087091114
512,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,auth2-pubkey.c,baseline_plus_composite,0.5292497032972295
512,openssh,5993935f76e66c957f02efaa8fc0c8ff8a3f92c9,0,bugfix,serverloop.c,baseline_plus_composite,0.502584784959725
513,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,sshsig.c,baseline_plus_composite,0.5459490175105083
513,openssh,6f28a935cc7d073e6647643e81d98b5831df204f,0,bugfix,sshsig.c,baseline_plus_composite,0.5460336333964935
514,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,sshconnect.c,baseline_plus_composite,0.5554285792314971
514,openssh,6f28a935cc7d073e6647643e81d98b5831df204f,0,bugfix,sshconnect.c,baseline_plus_composite,0.5555065942376084
515,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,ssh-agent.c,baseline_plus_composite,0.5909614456196893
515,openssh,b3f7009c9ffa5891283ed96e043001e09934a8d4,0,bugfix,session.c,baseline_plus_composite,0.5806450200160025
516,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,sshkey.c,baseline_plus_composite,0.596297708906597
516,openssh,bcf7c05a473f92a35f4f3b561fd7a1e339e0a30f,0,bugfix,sshkey.c,baseline_plus_composite,0.5953902089948813
517,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,ssh-keygen.c,baseline_plus_composite,0.5987112549665902
517,openssh,66878e12a207fa9746dee3e2bdcca29b704cf035,0,bugfix,readconf.c,baseline_plus_composite,0.5695298651418723
484,openssh,3eec6b73a2c446225fce546d61d83cfc695fbaa0,1,security,misc.h,baseline_plus_components,0.6678172609853009
484,openssh,1921ed9f966b6d8262a906d01e515b2737962e2b,0,bugfix,auth-pam.h,baseline_plus_components,0.6505593422378022
485,openssh,3eec6b73a2c446225fce546d61d83cfc695fbaa0,1,security,misc.c,baseline_plus_components,0.7594903968966739
485,openssh,89ee69e3c639b55b7577ba8fde66450446f74ea4,0,bugfix,openbsd-compat/getrrsetbyname.c,baseline_plus_components,0.5644722904382237
486,openssh,3eec6b73a2c446225fce546d61d83cfc695fbaa0,1,security,scp.c,baseline_plus_components,0.711033093831617
486,openssh,7eb3de0dfbec68b1ae187c7896f6539679231092,0,bugfix,monitor_wrap.c,baseline_plus_components,0.5568616564316035
487,openssh,3eec6b73a2c446225fce546d61d83cfc695fbaa0,1,security,sftp.c,baseline_plus_components,0.7246892280221342
487,openssh,d983e1732b8135d7ee8d92290d6dce35f736ab88,0,bugfix,kex.c,baseline_plus_components,0.6094675651770215
488,openssh,5f5cd746f357a87637a6a91605a44e1ed9a6dab1,1,security,channels.c,baseline_plus_components,0.5750196245127239
488,openssh,835284b74c984600aa50ebac527c37238027b4da,0,bugfix,channels.c,baseline_plus_components,0.5753723283134835
489,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,security,monitor_wrap.c,baseline_plus_components,0.5614595872931617
489,openssh,04f9af7dfcac6a2230bbb574ea8ddaa5e39baa04,0,bugfix,sshconnect.c,baseline_plus_components,0.621891380690498
490,openssh,5e75f5198769056089fb06c4d738ab0e5abc66f7,1,security,monitor.c,baseline_plus_components,0.5599985146004556
490,openssh,ac9473580dcd401f8281305af98635cdaae9bf96,0,bugfix,monitor.c,baseline_plus_components,0.5577668373823835
491,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,security,monitor.c,baseline_plus_components,0.5597693805125287
491,openssh,28631ceaa7acd9bc500f924614431542893c6a21,0,bugfix,ssh.c,baseline_plus_components,0.5771264741694733
492,openssh,85bdcd7c92fe7ff133bbc4e10a65c91810f88755,1,security,session.c,baseline_plus_components,0.6778458479195312
492,openssh,d343df4019b4369ce7f87e9bf6bbc80b81cd263d,0,bugfix,misc.c,baseline_plus_components,0.7804173564195638
493,openssh,9286875a73b2de7736b5e50692739d314cd8d9dc,1,security,openbsd-compat/xcrypt.c,baseline_plus_components,0.46845206842064724
493,openssh,a1d42a6ce0398da3833bedf374ef2571af7fea50,0,bugfix,openbsd-compat/bsd-poll.c,baseline_plus_components,0.6055108797300075
494,openssh,9286875a73b2de7736b5e50692739d314cd8d9dc,1,security,auth-passwd.c,baseline_plus_components,0.6132279272711955
494,openssh,c78e6eec78c88acf8d51db90ae05a3e39458603d,0,bugfix,openbsd-compat/port-tun.c,baseline_plus_components,0.6463350571549002
495,openssh,fcd135c9df440bcd2d5870405ad3311743d78d97,1,security,auth-passwd.c,baseline_plus_components,0.6146395621241143
495,openssh,0488dc2d3050ea1a99ef5cf44afc50ffbf3f1315,0,bugfix,ssh-ecdsa-sk.c,baseline_plus_components,0.4963078093429675
496,openssh,ec165c392ca54317dbe3064a8c200de6531e89ad,1,security,kex.c,baseline_plus_components,0.6016035173244912
496,openssh,8db134e7f457bcb069ec72bc4ee722e2af557c69,0,bugfix,openbsd-compat/glob.c,baseline_plus_components,0.6746724725353059
497,openssh,6010c0303a422a9c5fa8860c061bf7105eb7f8b2,1,security,scp.c,baseline_plus_components,0.6716021012817793
497,openssh,144e8d60cd3dcfdbf23c6df06617adf28b1235b8,0,bugfix,serverloop.c,baseline_plus_components,0.5712484704247492
498,openssh,aad87b88fc2536b1ea023213729aaf4eaabe1894,1,security,scp.c,baseline_plus_components,0.6785782129663085
498,openssh,afe10313c1fa8d478af399ee7d54c8f85503013b,0,bugfix,sshd-session.c,baseline_plus_components,0.5954967611557623
499,openssh,fcf429a4c69d30d8725612a55b37181594da8ddf,1,security,auth-pam.c,baseline_plus_components,0.5791902387566968
499,openssh,3a8a5cd5b075c02dac1d802765eec6c1ff5c11d6,0,bugfix,loginrec.c,baseline_plus_components,0.6754390841773078
500,openssh,e04fd6dde16de1cdc5a4d9946397ff60d96568db,1,security,ssh-agent.c,baseline_plus_components,0.6397787847589718
500,openssh,132367f76f3529b3f4d530a38a4988ec296a3d3f,0,bugfix,ssh.c,baseline_plus_components,0.5800481074438537
501,openssh,bf944e3794eff5413f2df1ef37cddf96918c6bde,1,security,misc.c,baseline_plus_components,0.7790220324366449
501,openssh,ea9af2921cb6af8e65341531db3a7351917f0a92,0,bugfix,ssh-pkcs11.c,baseline_plus_components,0.532629288215627
502,openssh,486c4dc3b83b4b67d663fb0fa62bc24138ec3946,1,security,compat.c,baseline_plus_components,0.590976790132428
502,openssh,7584cb1ac4daafbfb3dec592dd7ef48b81d20eea,0,bugfix,auth-passwd.c,baseline_plus_components,0.6146851755977906
503,openssh,195313dfe10a23c82e9d56d5fdd2f59beee1bdcf,1,security,sandbox-seccomp-filter.c,baseline_plus_components,0.5920817536699189
503,openssh,ea547eb0329c2f8da77a4ac05f6c330bd49bdaab,0,bugfix,sshbuf-getput-basic.c,baseline_plus_components,0.5386433539885499
504,openssh,195313dfe10a23c82e9d56d5fdd2f59beee1bdcf,1,security,sandbox-seccomp-filter.c,baseline_plus_components,0.5920817536699189
504,openssh,2580916e48721802220c61ce9e0df1297c00bc07,0,bugfix,sandbox-seccomp-filter.c,baseline_plus_components,0.587026054987885
505,openssh,195313dfe10a23c82e9d56d5fdd2f59beee1bdcf,1,security,sandbox-seccomp-filter.c,baseline_plus_components,0.5920817536699189
505,openssh,612b1dd1ec91ffb1e01f58cca0c6eb1d47bf4423,0,bugfix,sshbuf-getput-basic.c,baseline_plus_components,0.5384027138720981
506,openssh,881d9c6af9da4257c69c327c4e2f1508b2fa754b,1,security,ssh-agent.c,baseline_plus_components,0.6061075975440237
506,openssh,0ba39b93b326a7d5dfab776cc9b9d326161a9b16,0,bugfix,ssh-agent.c,baseline_plus_components,0.6057444893305685
507,openssh,7ef3787c84b6b524501211b11a26c742f829af1a,1,security,ssh.c,baseline_plus_components,0.5479295418183945
507,openssh,f59a94e22e46db2c23eddeb871aa9e8d93ab0016,0,bugfix,ssh.c,baseline_plus_components,0.5478763679935901
508,openssh,fc86875e6acb36401dfc1dfb6b628a9d1460f367,1,security,session.c,baseline_plus_components,0.6601142624925752
508,openssh,022def7bd16c3426a95e25f57cb259d54468341c,0,bugfix,session.c,baseline_plus_components,0.6592465427094355
509,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,auth2-hostbased.c,baseline_plus_components,0.5628572619382618
509,openssh,10dce8ff68ef615362cfcab0c0cc33ce524e7682,0,bugfix,readpass.c,baseline_plus_components,0.6774384244697691
510,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,sshkey.h,baseline_plus_components,0.5554456448685127
510,openssh,831e6db69ff8625b6e81c2809aa082abbab6c0b1,0,bugfix,servconf.h,baseline_plus_components,0.6356459920042838
511,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,auth2-pubkeyfile.c,baseline_plus_components,0.5544546372535244
511,openssh,e19cd494b567a73dc390e09b47c1e21545e6116b,0,bugfix,ssh-ecdsa-sk.c,baseline_plus_components,0.47422732023552466
512,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,auth2-pubkey.c,baseline_plus_components,0.5240015508065559
512,openssh,5993935f76e66c957f02efaa8fc0c8ff8a3f92c9,0,bugfix,serverloop.c,baseline_plus_components,0.5746166206768606
513,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,sshsig.c,baseline_plus_components,0.52204662263802
513,openssh,6f28a935cc7d073e6647643e81d98b5831df204f,0,bugfix,sshsig.c,baseline_plus_components,0.5223361033937655
514,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,sshconnect.c,baseline_plus_components,0.572512748000714
514,openssh,6f28a935cc7d073e6647643e81d98b5831df204f,0,bugfix,sshconnect.c,baseline_plus_components,0.5727935868563512
515,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,ssh-agent.c,baseline_plus_components,0.5996318210582855
515,openssh,b3f7009c9ffa5891283ed96e043001e09934a8d4,0,bugfix,session.c,baseline_plus_components,0.6584677793204435
516,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,sshkey.c,baseline_plus_components,0.5631017060159791
516,openssh,bcf7c05a473f92a35f4f3b561fd7a1e339e0a30f,0,bugfix,sshkey.c,baseline_plus_components,0.5601516524244934
517,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,ssh-keygen.c,baseline_plus_components,0.5875543004048046
517,openssh,66878e12a207fa9746dee3e2bdcca29b704cf035,0,bugfix,readconf.c,baseline_plus_components,0.5430107277203526
518,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,1,security,crypto/rsa/rsa_sign.c,baseline_size,0.48365381633111115
518,openssl,63cb8f99a13fdc4c7c3b1e88d66a3ff70b72e642,0,bugfix,crypto/params_dup.c,baseline_size,0.4642276231318783
519,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,1,security,crypto/rsa/rsa_err.c,baseline_size,0.3862934824777301
519,openssl,478aaf55f7f9831aa5f965f216f0b9bb10a08d60,0,bugfix,crypto/cms/cms_enc.c,baseline_size,0.4790594123982823
520,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,1,security,crypto/rsa/rsa.h,baseline_size,0.49486307167111304
520,openssl,207cd5bb975f1cda542757b9695ac4e5bdb71576,0,bugfix,include/openssl/ssl3.h,baseline_size,0.4539692470454126
521,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,1,security,crypto/rsa/rsa_eay.c,baseline_size,0.5179822839127295
521,openssl,4c5df7dd5d1cba0751f63c1f80c6d32ce1f81a54,0,bugfix,providers/implementations/ciphers/ciphercommon.c,baseline_size,0.48731144579974284
522,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dh/dh_err.c,baseline_size,0.4282466502177572
522,openssl,f9afb3a07eb72428b98e3e31384380564a236700,0,bugfix,demos/bio/server-conf.c,baseline_size,0.48884438973245387
523,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dh/dh_err.c,baseline_size,0.4282466502177572
523,openssl,a2eea2926ef1c7e8cf6e724933281b60f4590b6d,0,bugfix,demos/bio/server-conf.c,baseline_size,0.48884438973245387
524,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dh/dh_err.c,baseline_size,0.4282466502177572
524,openssl,e2a0578f6936d18fa73d894490e9ed1acedd7922,0,bugfix,demos/bio/server-conf.c,baseline_size,0.48884438973245387
525,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dh/dh_err.c,baseline_size,0.4282466502177572
525,openssl,21c3a0dd2642b779e87f002455860604bdd91f43,0,bugfix,demos/bio/server-conf.c,baseline_size,0.48884438973245387
526,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dsa/dsa_err.c,baseline_size,0.4290765610117534
526,openssl,f9afb3a07eb72428b98e3e31384380564a236700,0,bugfix,demos/bio/server-arg.c,baseline_size,0.48544055241058187
527,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dsa/dsa_err.c,baseline_size,0.4290765610117534
527,openssl,a2eea2926ef1c7e8cf6e724933281b60f4590b6d,0,bugfix,demos/bio/server-arg.c,baseline_size,0.48544055241058187
528,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dsa/dsa_err.c,baseline_size,0.4290765610117534
528,openssl,e2a0578f6936d18fa73d894490e9ed1acedd7922,0,bugfix,demos/bio/server-arg.c,baseline_size,0.48544055241058187
529,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dsa/dsa_err.c,baseline_size,0.4290765610117534
529,openssl,21c3a0dd2642b779e87f002455860604bdd91f43,0,bugfix,demos/bio/server-arg.c,baseline_size,0.48544055241058187
530,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dh/dh_key.c,baseline_size,0.5079765959324234
530,openssl,2e976c3a3850f32ff13af59b2920585426d6571a,0,bugfix,crypto/asn1/a_verify.c,baseline_size,0.4804097725409304
531,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dh/dh_key.c,baseline_size,0.5079765959324234
531,openssl,14819cf8bf79da78fa8aaefdf0aecb1dcaaa38f7,0,bugfix,providers/implementations/ciphers/cipher_rc4_hmac_md5_hw.c,baseline_size,0.4669433644056189
532,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dh/dh_key.c,baseline_size,0.5079765959324234
532,openssl,3bb4f9f0692d9f22eaa58399ece2c42ea2faf87b,0,bugfix,crypto/params_dup.c,baseline_size,0.4642276231318783
533,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dh/dh_key.c,baseline_size,0.5079765959324234
533,openssl,7395f5a930c7c1257116c15e086a80fc5364e084,0,bugfix,crypto/params_dup.c,baseline_size,0.4642276231318783
534,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dh/dh.h,baseline_size,0.4941201795497849
534,openssl,cb5bb8916fa0e044e6658c8b3db6d7c672cb25fe,0,bugfix,include/internal/quic_ssl.h,baseline_size,0.4580015562982158
535,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dh/dh.h,baseline_size,0.4941201795497849
535,openssl,6bb3e506b018e34e4495751fa34336aed732905a,0,bugfix,include/internal/quic_ssl.h,baseline_size,0.4580015562982158
536,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dh/dh.h,baseline_size,0.4941201795497849
536,openssl,a0ff819e537854e7e96d26a0deb56d703006b40f,0,bugfix,include/openssl/params.h,baseline_size,0.4455906781549763
537,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dh/dh.h,baseline_size,0.4941201795497849
537,openssl,ddcfc1a1be5f78eca8df7fb60e64c9f5bbe05719,0,bugfix,crypto/arm_arch.h,baseline_size,0.5284562796512952
538,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/rsa/rsa_err.c,baseline_size,0.384409188936541
538,openssl,85787f548ac85de22eccb6e78707db2224c9e194,0,bugfix,crypto/x509/t_acert.c,baseline_size,0.4796905074448463
539,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/rsa/rsa_err.c,baseline_size,0.384409188936541
539,openssl,4d2e89ef7fe221339ce4df9141e2f0418b479e8b,0,bugfix,crypto/x509/t_acert.c,baseline_size,0.4796905074448463
540,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/rsa/rsa_err.c,baseline_size,0.384409188936541
540,openssl,7e854c1767c5d7c3959090d3c4700e316466e9fe,0,bugfix,crypto/x509/t_acert.c,baseline_size,0.4796905074448463
541,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/rsa/rsa_err.c,baseline_size,0.384409188936541
541,openssl,12c2442303cb12cfd6729e3beb77c3b383377a43,0,bugfix,crypto/x509/t_acert.c,baseline_size,0.4793720617263659
542,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dsa/dsa.h,baseline_size,0.4932398001747999
542,openssl,036a46d2a4b00a004d05dc6a6d19be7184f8ecf1,0,bugfix,include/internal/hashtable.h,baseline_size,0.49802442141638414
543,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dsa/dsa.h,baseline_size,0.4932398001747999
543,openssl,19a1ff18e4f04c89078578a17d8f0729e8004fa1,0,bugfix,ssl/ech/ech_local.h,baseline_size,0.4898838621228953
544,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dsa/dsa.h,baseline_size,0.4932398001747999
544,openssl,a732ff7aa20c965c21a3d6c5ee74c47aaf04dde5,0,bugfix,ssl/ech/ech_local.h,baseline_size,0.48983505406732214
545,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dsa/dsa.h,baseline_size,0.4932398001747999
545,openssl,ea08dfd5e7935320fd236de145388687103b8d2f,0,bugfix,crypto/arm_arch.h,baseline_size,0.5280869319754279
546,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dsa/dsa_ossl.c,baseline_size,0.5003950978578269
546,openssl,2323156e579ac27b5de9fbb33dc1ada467bd0e3d,0,bugfix,crypto/conf/conf_lib.c,baseline_size,0.5467564956300128
547,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dsa/dsa_ossl.c,baseline_size,0.5003950978578269
547,openssl,b74d5a175c2de9f56a43169043e0db047b73e9ef,0,bugfix,providers/common/provider_util.c,baseline_size,0.48151196537436014
548,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dsa/dsa_ossl.c,baseline_size,0.5003950978578269
548,openssl,3185e2762402dffba569d9a7377d51d5bb0e4382,0,bugfix,crypto/modes/siv128.c,baseline_size,0.502349994163287
549,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/dsa/dsa_ossl.c,baseline_size,0.5003950978578269
549,openssl,9f773c24ff6ed1f589c7c16caa9b6ff206c084f5,0,bugfix,crypto/modes/siv128.c,baseline_size,0.502349994163287
550,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/ec/ec_err.c,baseline_size,0.36802656550143364
550,openssl,4d566e3be67f9f595452169d6bf09015a2f0e087,0,bugfix,providers/implementations/kdfs/tls1_prf.c,baseline_size,0.4752455897104788
551,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/ec/ec_err.c,baseline_size,0.36802656550143364
551,openssl,0163c6ad1f7cec08f59e9f736d36073d01ae7ae5,0,bugfix,crypto/dh/dh_pmeth.c,baseline_size,0.5311097828506559
552,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,security,crypto/ec/ec_err.c,baseline_size,0.36802656550143364
