repo,snapshot_tag,snapshot_commit,snapshot_date,snapshot_key,event_observation_id,label,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,directory_depth,prior_touches_total,prior_touches_365d,total_churn,churn_365d,author_count_total,author_count_365d,file_age_days,latest_touch_days,advisory_ids,fixed_commits,published_at,severity_labels,source_families,mapping_bases,log_loc,log_size_bytes,log_prior_touches_total,log_prior_touches_365d,log_total_churn,log_churn_365d
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/runserver.py,0,django/core/management/commands/runserver.py,.py,166.0,6728.0,0.3436385255648038,0.8130521523297878,0.0963855421686747,0.0,0.34785833365236035,4.0,82.0,2.0,942.0,55.0,38.0,1.0,5829.453391203704,172.3362615740741,,,,,,,5.117993812416755,8.814181823188319,4.418840607796598,1.0986122886681098,6.849066282633458,4.02535169073515
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/sendtestemail.py,0,django/core/management/commands/sendtestemail.py,.py,38.0,1518.0,0.37681159420289856,0.890749745010519,0.07894736842105263,0.0,0.3808410548181476,4.0,9.0,0.0,110.0,0.0,7.0,0.0,3056.0388657407407,539.890775462963,,,,,,,3.6635616461296463,7.325807502595773,2.302585092994046,0.0,4.709530201312334,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/shell.py,0,django/core/management/commands/shell.py,.py,119.0,4613.0,0.3275525688272274,0.848972691192552,0.10084033613445378,0.0,0.3534623615358486,4.0,47.0,0.0,667.0,0.0,25.0,0.0,5829.453391203704,539.890775462963,,,,,,,4.787491742782046,8.4368504387337,3.871201010907891,0.0,6.504288173536645,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/showmigrations.py,0,django/core/management/commands/showmigrations.py,.py,161.0,6807.0,0.27985896870868227,0.8256874694620945,0.16770186335403728,0.0,0.3466236174212603,4.0,21.0,0.0,348.0,0.0,15.0,0.0,3134.9064814814815,539.890775462963,,,,,,,5.087596335232384,8.82585367025321,3.091042453358316,0.0,5.855071922202427,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/sqlflush.py,0,django/core/management/commands/sqlflush.py,.py,24.0,991.0,0.4722502522704339,0.9142006239190779,0.125,0.0,0.43497674528350305,4.0,19.0,0.0,103.0,0.0,12.0,0.0,5829.453391203704,539.890775462963,,,,,,,3.2188758248682006,6.899723107284872,2.995732273553991,0.0,4.6443908991413725,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/sqlmigrate.py,0,django/core/management/commands/sqlmigrate.py,.py,73.0,3308.0,0.37001209189842804,0.8731909638891032,0.0958904109589041,0.0,0.3747018229542428,4.0,23.0,0.0,257.0,0.0,15.0,0.0,3615.8552777777777,539.890775462963,,,,,,,4.30406509320417,8.104401307921613,3.1780538303479458,0.0,5.552959584921617,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/sqlsequencereset.py,0,django/core/management/commands/sqlsequencereset.py,.py,26.0,1061.0,0.47879359095193214,0.8999889153609494,0.15384615384615385,0.0,0.44049301172527566,4.0,28.0,0.0,121.0,0.0,14.0,0.0,5829.453391203704,539.890775462963,,,,,,,3.295836866004329,6.967909201801884,3.367295829986474,0.0,4.804021044733257,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/squashmigrations.py,0,django/core/management/commands/squashmigrations.py,.py,248.0,10861.0,0.2714298867507596,0.8087562866740707,0.06854838709677419,0.0,0.3136821209332738,4.0,38.0,1.0,631.0,1.0,21.0,1.0,3576.2497800925926,181.26549768518518,,,,,,,5.517452896464707,9.29302573859479,3.6635616461296463,0.6931471805599453,6.448889394146858,0.6931471805599453
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/startapp.py,0,django/core/management/commands/startapp.py,.py,11.0,503.0,0.558648111332008,0.9291850366557287,0.09090909090909091,0.0,0.4684098804664203,4.0,18.0,0.0,192.0,0.0,11.0,0.0,5829.453391203704,539.890775462963,,,,,,,2.4849066497880004,6.222576268071369,2.9444389791664403,0.0,5.262690188904886,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/startproject.py,0,django/core/management/commands/startproject.py,.py,15.0,789.0,0.5107731305449936,0.9165226493374532,0.06666666666666667,0.0,0.436249378008212,4.0,20.0,0.0,195.0,0.0,15.0,0.0,5829.453391203704,539.890775462963,,,,,,,2.772588722239781,6.672032945461067,3.044522437723423,0.0,5.278114659230517,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/test.py,0,django/core/management/commands/test.py,.py,61.0,2554.0,0.3645262333594362,0.8617355202263244,0.08196721311475409,0.0,0.3678037830481384,4.0,45.0,0.0,475.0,0.0,25.0,0.0,5829.453391203704,539.890775462963,,,,,,,4.127134385045092,7.845807502637805,3.828641396489095,0.0,6.16541785423142,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/commands/testserver.py,0,django/core/management/commands/testserver.py,.py,57.0,2245.0,0.37728285077951,0.8720407707012192,0.017543859649122806,0.0,0.3596938561770436,4.0,24.0,0.0,205.0,0.0,13.0,0.0,5828.746388888889,539.890775462963,,,,,,,4.060443010546419,7.716906135298388,3.2188758248682006,0.0,5.327876168789581,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/sql.py,0,django/core/management/sql.py,.py,52.0,1851.0,0.29065370070232305,0.8790551254400752,0.17307692307692307,0.0,0.36993018482869133,3.0,109.0,0.0,2131.0,0.0,28.0,0.0,5829.453391203704,539.890775462963,,,,,,,3.970291913552122,7.524021415206125,4.700480365792417,0.0,7.664815785285735,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/templates.py,0,django/core/management/templates.py,.py,367.0,15498.0,0.2771970576848626,0.781049664034612,0.09536784741144415,0.0,0.315001697945826,3.0,75.0,3.0,1129.0,17.0,37.0,3.0,4239.765115740741,181.26549768518518,,,,,,,5.908082938168931,9.648530784697051,4.330733340286331,1.3862943611198906,7.029972911706386,2.8903717578961645
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/management/utils.py,0,django/core/management/utils.py,.py,146.0,5429.0,0.38552219561613554,0.8341436819985495,0.18493150684931506,0.0,0.39034625162346,3.0,30.0,1.0,321.0,11.0,20.0,1.0,3807.686053240741,328.3271412037037,,,,,,,4.990432586778736,8.599694412927981,3.4339872044851463,0.6931471805599453,5.7745515455444085,2.4849066497880004
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/paginator.py,0,django/core/paginator.py,.py,181.0,7439.0,0.29412555451001476,0.7857628060510342,0.12154696132596685,0.0,0.32941067435758087,2.0,52.0,1.0,959.0,5.0,27.0,1.0,6593.648506944444,292.2834375,,,,,,,5.204006687076795,8.914626127827137,3.970291913552122,0.6931471805599453,6.866933284461882,1.791759469228055
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/serializers/__init__.py,0,django/core/serializers/__init__.py,.py,206.0,8772.0,0.29924760601915185,0.8327865169036325,0.1796116504854369,0.0,0.35721110895473046,3.0,37.0,0.0,432.0,0.0,19.0,0.0,6243.041099537037,539.890775462963,,,,,,,5.332718793265369,9.079434102128383,3.6375861597263857,0.0,6.07073772800249,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/serializers/base.py,0,django/core/serializers/base.py,.py,348.0,13304.0,0.2590198436560433,0.7875313440220395,0.10632183908045977,0.0005624549193878892,0.3130733705679527,3.0,77.0,0.0,894.0,0.0,37.0,0.0,6243.041099537037,500.8768518518518,,,,,,,5.855071922202427,9.49589518341179,4.356708826689592,0.0,6.796823718274855,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/serializers/json.py,0,django/core/serializers/json.py,.py,91.0,3446.0,0.3157283807312826,0.8043834335992194,0.15384615384615385,0.0,0.35256765029527637,3.0,55.0,0.0,410.0,0.0,20.0,0.0,6242.011793981482,539.890775462963,,,,,,,4.5217885770490405,8.145259566516865,4.02535169073515,0.0,6.018593214496234,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/serializers/jsonl.py,0,django/core/serializers/jsonl.py,.py,45.0,1879.0,0.35178286322511976,0.8376340505862125,0.1111111111111111,0.0,0.3655879224981291,3.0,3.0,0.0,77.0,0.0,3.0,0.0,1141.0887731481482,539.890775462963,,,,,,,3.828641396489095,7.539027055823995,1.3862943611198906,0.0,4.356708826689592,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/serializers/python.py,0,django/core/serializers/python.py,.py,161.0,6787.0,0.26904376012965964,0.7999315849980446,0.11801242236024845,0.0,0.324201389099531,3.0,73.0,3.0,848.0,15.0,32.0,3.0,6242.011793981482,57.9237037037037,,,,,,,5.087596335232384,8.822911626354117,4.30406509320417,1.3862943611198906,6.744059186311348,2.772588722239781
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/serializers/pyyaml.py,0,django/core/serializers/pyyaml.py,.py,64.0,2955.0,0.39120135363790187,0.8496599065577692,0.109375,0.0,0.379956132166797,3.0,41.0,0.0,236.0,0.0,21.0,0.0,5986.123657407407,539.890775462963,,,,,,,4.174387269895637,7.991592282068092,3.7376696182833684,0.0,5.4680601411351315,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/serializers/xml_serializer.py,0,django/core/serializers/xml_serializer.py,.py,426.0,18249.0,0.24357499041043346,0.7483168127681217,0.11032863849765258,0.0,0.29852531883229827,3.0,66.0,2.0,1282.0,12.0,33.0,2.0,6243.041099537037,57.9237037037037,,,,,,,6.056784013228625,9.811920359010637,4.204692619390966,1.0986122886681098,7.1569563646156364,2.5649493574615367
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/servers/basehttp.py,0,django/core/servers/basehttp.py,.py,234.0,9936.0,0.34098228663446056,0.8017757156714183,0.1452991452991453,0.0,0.35522013767957056,3.0,105.0,3.0,2459.0,41.0,41.0,3.0,6588.065162037037,172.3362615740741,,,,,,,5.459585514144159,9.204020443231363,4.663439094112067,1.3862943611198906,7.807916628926408,3.7376696182833684
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/signals.py,0,django/core/signals.py,.py,5.0,151.0,0.7682119205298014,0.9001195574414662,0.2,0.0,0.5655376156296823,2.0,6.0,0.0,22.0,0.0,6.0,0.0,6300.644351851852,1244.3478703703704,,,,,,,1.791759469228055,5.0238805208462765,1.9459101490553132,0.0,3.1354942159291497,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/signing.py,0,django/core/signing.py,.py,244.0,9576.0,0.3442982456140351,0.802952982277861,0.10245901639344263,0.0,0.34566342851772847,2.0,48.0,1.0,830.0,36.0,27.0,1.0,4455.0962268518515,235.21875,,,,,,,5.501258210544727,9.16711966952162,3.8918202981106265,0.6931471805599453,6.7226297948554485,3.6109179126442243
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/validators.py,0,django/core/validators.py,.py,528.0,20758.0,0.23899219577994027,0.7532663903959166,0.10606060606060606,0.04093909361377026,0.30304619121445486,2.0,200.0,2.0,3811.0,13.0,74.0,2.0,6593.648506944444,29.444733796296298,,,,,,,6.270988431858299,9.940735166562794,5.303304908059076,1.0986122886681098,8.245909264774093,2.6390573296152584
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/core/wsgi.py,0,django/core/wsgi.py,.py,10.0,388.0,0.6469072164948454,0.9332906384883769,0.1,0.0,0.5000752369416819,2.0,6.0,0.0,39.0,0.0,5.0,0.0,4301.520578703704,2352.0007638888887,,,,,,,2.3978952727983707,5.963579343618446,1.9459101490553132,0.0,3.6888794541139363,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/__init__.py,0,django/db/__init__.py,.py,49.0,1483.0,0.3830074173971679,0.8825929977883633,0.061224489795918366,0.0,0.3760645090055332,2.0,66.0,0.0,809.0,0.0,18.0,0.0,6300.644351851852,502.4297569444444,,,,,,,3.912023005428146,7.302496423727326,4.204692619390966,0.0,6.697034247666484,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/base/base.py,0,django/db/backends/base/base.py,.py,685.0,28652.0,0.24298478291218764,0.7518508715579002,0.09197080291970802,0.05077946401986964,0.3012675543794861,4.0,46.0,4.0,1302.0,58.0,30.0,4.0,3120.905185185185,253.36775462962962,,,,,,,6.530877627725885,10.263013428702846,3.8501476017100584,1.6094379124341003,7.172424577124845,4.07753744390572
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/base/client.py,0,django/db/backends/base/client.py,.py,22.0,937.0,0.48452508004268946,0.9111546537721094,0.09090909090909091,0.0,0.43080764730512744,4.0,7.0,0.0,52.0,0.0,6.0,0.0,3120.905185185185,539.890775462963,,,,,,,3.1354942159291497,6.843749949006225,2.0794415416798357,0.0,3.970291913552122,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/base/creation.py,0,django/db/backends/base/creation.py,.py,335.0,15668.0,0.2655731427112586,0.7859221079504085,0.1373134328358209,0.00874628412503391,0.32368643925263696,4.0,40.0,1.0,1381.0,1.0,21.0,1.0,3120.905185185185,181.26549768518518,,,,,,,5.817111159963204,9.659439517104408,3.713572066704308,0.6931471805599453,7.231287004327616,0.6931471805599453
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/base/features.py,0,django/db/backends/base/features.py,.py,308.0,14953.0,0.31732762656323144,0.8035537350219625,0.32792207792207795,0.0,0.39171779070452256,4.0,120.0,8.0,757.0,21.0,40.0,5.0,3120.905185185185,204.29649305555554,,,,,,,5.733341276897746,9.61273410155986,4.795790545596741,2.1972245773362196,6.630683385642372,3.091042453358316
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/base/introspection.py,0,django/db/backends/base/introspection.py,.py,184.0,7900.0,0.28367088607594937,0.8328814748644043,0.13043478260869565,0.0,0.3399957310349417,4.0,25.0,0.0,528.0,0.0,16.0,0.0,3120.905185185185,426.4299074074074,,,,,,,5.220355825078324,8.974744612722734,3.258096538021482,0.0,6.270988431858299,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/base/operations.py,0,django/db/backends/base/operations.py,.py,668.0,28959.0,0.2555336855554404,0.7709540258690234,0.0718562874251497,0.04346282276367255,0.304052232984569,4.0,85.0,3.0,1590.0,8.0,43.0,3.0,3120.905185185185,181.26549768518518,,,,,,,6.505784060128229,10.273670846499652,4.454347296253507,1.3862943611198906,7.372118028337787,2.1972245773362196
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/base/schema.py,0,django/db/backends/base/schema.py,.py,1715.0,73456.0,0.19580429100413854,0.6950425038542067,0.15160349854227406,0.11215335173400316,0.29300884446137704,4.0,146.0,8.0,4233.0,188.0,54.0,6.0,3120.905185185185,167.04672453703705,,,,,,,7.447751280047908,11.20445547998815,4.990432586778736,2.1972245773362196,8.350902451694811,5.241747015059643
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/base/validation.py,0,django/db/backends/base/validation.py,.py,26.0,1067.0,0.40112464854732893,0.8968039560868546,0.19230769230769232,0.0,0.4219655097243787,4.0,7.0,0.0,107.0,0.0,6.0,0.0,3120.905185185185,539.890775462963,,,,,,,3.295836866004329,6.97354301952014,2.0794415416798357,0.0,4.68213122712422,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/ddl_references.py,0,django/db/backends/ddl_references.py,.py,200.0,8129.0,0.20248493049575594,0.7610999408246655,0.1,0.0,0.2858720246124074,3.0,9.0,0.0,326.0,0.0,5.0,0.0,2232.539085648148,539.890775462963,,,,,,,5.303304908059076,9.003316202541857,2.302585092994046,0.0,5.7899601708972535,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/dummy/base.py,0,django/db/backends/dummy/base.py,.py,56.0,2181.0,0.35488308115543327,0.8692494006363061,0.017857142857142856,0.0,0.35101398876958717,4.0,62.0,0.0,302.0,0.0,18.0,0.0,6300.644351851852,539.890775462963,,,,,,,4.04305126783455,7.687997166393016,4.143134726391533,0.0,5.713732805509369,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/mysql/base.py,0,django/db/backends/mysql/base.py,.py,400.0,16910.0,0.298521584861029,0.7872806853608413,0.09,0.0,0.32190542661322435,4.0,268.0,1.0,3196.0,4.0,51.0,1.0,6300.644351851852,208.0594212962963,,,,,,,5.993961427306569,9.735719576749684,5.594711379601839,0.6931471805599453,8.069968149059841,1.6094379124341003
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/mysql/client.py,0,django/db/backends/mysql/client.py,.py,66.0,2988.0,0.33801874163319945,0.8346446632302195,0.19696969696969696,0.0,0.3794118452931741,4.0,24.0,0.0,280.0,0.0,16.0,0.0,6300.644351851852,438.49163194444446,,,,,,,4.204692619390966,8.002694162283937,3.2188758248682006,0.0,5.638354669333745,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/mysql/compiler.py,0,django/db/backends/mysql/compiler.py,.py,74.0,3333.0,0.3513351335133513,0.8453010642686288,0.12162162162162163,0.0,0.367148213226738,4.0,24.0,2.0,226.0,25.0,13.0,1.0,4870.075636574074,266.8999421296296,,,,,,,4.31748811353631,8.111928063310739,3.2188758248682006,1.0986122886681098,5.424950017481403,3.258096538021482
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/mysql/creation.py,0,django/db/backends/mysql/creation.py,.py,79.0,3449.0,0.3055958248767759,0.8455142254202184,0.10126582278481013,0.0,0.3465287802932597,4.0,43.0,0.0,557.0,0.0,25.0,0.0,6300.644351851852,539.890775462963,,,,,,,4.382026634673881,8.146129510025405,3.784189633918261,0.0,6.324358962381311,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/mysql/features.py,0,django/db/backends/mysql/features.py,.py,298.0,11491.0,0.24427813071099122,0.7486148399337186,0.06040268456375839,0.0,0.28710194298437564,4.0,90.0,6.0,889.0,40.0,32.0,4.0,3120.905185185185,196.39976851851853,,,,,,,5.700443573390687,9.34940642009918,4.51085950651685,1.9459101490553132,6.7912214627261855,3.713572066704308
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/mysql/introspection.py,0,django/db/backends/mysql/introspection.py,.py,333.0,14147.0,0.23064960769067647,0.7948918917783967,0.03003003003003003,0.0,0.286314597225981,4.0,82.0,2.0,1354.0,28.0,33.0,2.0,6300.644351851852,216.48033564814816,,,,,,,5.811140992976701,9.557328550325371,4.418840607796598,1.0986122886681098,7.2115567333138015,3.367295829986474
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/mysql/operations.py,0,django/db/backends/mysql/operations.py,.py,413.0,18715.0,0.27144002137323003,0.7437908833612398,0.14285714285714285,0.037068740680721746,0.3204496753911415,4.0,90.0,0.0,1304.0,0.0,33.0,0.0,3120.905185185185,388.2483912037037,,,,,,,6.025865973825314,9.837134051986107,4.51085950651685,0.0,7.173958319756794,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/mysql/schema.py,0,django/db/backends/mysql/schema.py,.py,210.0,9654.0,0.2786409778330226,0.7713691888109109,0.1380952380952381,0.0,0.3240686825155021,4.0,53.0,6.0,519.0,108.0,30.0,5.0,4000.229363425926,181.26549768518518,,,,,,,5.351858133476067,9.175231194862615,3.9889840465642745,1.9459101490553132,6.253828811575473,4.6913478822291435
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/mysql/validation.py,0,django/db/backends/mysql/validation.py,.py,72.0,3093.0,0.3178144196572907,0.8573144701633417,0.05555555555555555,0.0,0.34186660654827156,4.0,30.0,0.0,395.0,0.0,16.0,0.0,5468.200266203704,539.890775462963,,,,,,,4.290459441148391,8.037220031133012,3.4339872044851463,0.0,5.981414211254481,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/oracle/base.py,0,django/db/backends/oracle/base.py,.py,529.0,23154.0,0.3008983329014425,0.7712386221497426,0.11909262759924386,0.049585502688717045,0.33310793737123284,4.0,318.0,2.0,5896.0,9.0,59.0,2.0,6276.473923611111,253.36775462962962,,,,,,,6.272877006546167,10.049966018914853,5.765191102784844,1.0986122886681098,8.682199026000504,2.302585092994046
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/oracle/client.py,0,django/db/backends/oracle/client.py,.py,21.0,784.0,0.4604591836734694,0.9169308072583748,0.09523809523809523,0.0,0.4243219875288794,4.0,16.0,0.0,123.0,0.0,13.0,0.0,6276.473923611111,539.890775462963,,,,,,,3.091042453358316,6.665683717782408,2.833213344056216,0.0,4.820281565605037,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/oracle/creation.py,0,django/db/backends/oracle/creation.py,.py,427.0,20834.0,0.19525775175194393,0.7637633548828786,0.0936768149882904,0.0,0.2812219028882588,4.0,86.0,0.0,2522.0,0.0,30.0,0.0,6276.473923611111,539.890775462963,,,,,,,6.059123195581797,9.944389543856554,4.465908118654584,0.0,7.833203948641057,0.0
django-django,4.2.4,6f4c7c124a03f7b01d868cb7d1fa55564b5f2bf8,2023-08-01T16:59:48+00:00,django-django:4.2.4,django-django:4.2.4:NEG:django/db/backends/oracle/features.py,0,django/db/backends/oracle/features.py,.py,147.0,6269.0,0.33992662306587973,0.8241733262460834,0.027210884353741496,0.0,0.3322297927467287,4.0,79.0,5.0,358.0,6.0,29.0,3.0,3120.905185185185,204.29649305555554,,,,,,,4.997212273764115,8.743531633626967,4.382026634673881,1.791759469228055,5.883322388488279,1.9459101490553132
