pair_id,repo,commit,label,kind,file_path,model,score
66,libxml2,577e2516d0ed3669c7e9879ba9f04214658bfd1b,0,bugfix,valid.c,baseline_plus_components,0.4100915636147384
67,libxml2,055b382541c8b8ba12d8f0d709db7030e10e8135,1,security,valid.c,baseline_plus_components,0.40936219873114593
67,libxml2,4fec0889e0cd406710f96f97a566495cb8178f3b,0,bugfix,parserInternals.c,baseline_plus_components,0.585250531220174
68,libxml2,8d415b8911be26b12b85497f7cc57143b5321787,1,security,python/libxml.c,baseline_plus_components,0.5388673136342368
68,libxml2,3ab040c203afa8de1e8ac3561f65e93da7ed5912,0,bugfix,python/libxml.c,baseline_plus_components,0.5284325307121494
69,libxml2,487ee1d8711c6415218b373ef455fcd969d12399,1,security,xmlschemas.c,baseline_plus_components,0.4571157949515226
69,libxml2,1e1731a43d2950b6717a5bc0d3bb6efe03595c47,0,bugfix,valid.c,baseline_plus_components,0.411185203548884
70,libxml2,069bcda17d8194e9582c64dd4bc9dac99b015810,1,security,shell.c,baseline_plus_components,0.39780358455877796
70,libxml2,0bac84b1bd6172000eb0e5d3543457f6eb6ef109,0,bugfix,schematron.c,baseline_plus_components,0.47523847429837995
71,libxml2,499bcb78ab389f60c2fd634ce410d4bb85c18765,1,security,schematron.c,baseline_plus_components,0.46927265672961743
71,libxml2,359083591e997470f34501b48c7e78b09f6090b1,0,bugfix,testparser.c,baseline_plus_components,0.5259234137769113
72,libxml2,71e1e8af5ee46dad1b57bb96cfbf1c3ad21fbd7b,1,security,schematron.c,baseline_plus_components,0.46914210362616193
72,libxml2,75693281389aab047b424d46df944b35ab4a3263,0,bugfix,pattern.c,baseline_plus_components,0.5168800978771485
73,libxml2,71e1e8af5ee46dad1b57bb96cfbf1c3ad21fbd7b,1,security,schematron.c,baseline_plus_components,0.46914210362616193
73,libxml2,873c17116598cfc8fc2eb3a6fe7b9ac43306cc53,0,bugfix,c14n.c,baseline_plus_components,0.4661744085344436
74,libxml2,17d950ae33c23f87692aa179bacedb6743f3188a,1,security,tree.c,baseline_plus_components,0.4264705960345735
74,libxml2,0bac84b1bd6172000eb0e5d3543457f6eb6ef109,0,bugfix,xpath.c,baseline_plus_components,0.43428451978386934
75,libxml2,f1e1f13b766eb580a8dcc0c4e7a447346dfd862e,1,security,valid.c,baseline_plus_components,0.41590647688090504
75,libxml2,fc256953d29698ba5918c32d14fc69ea69d7e64e,0,bugfix,HTMLparser.c,baseline_plus_components,0.5405071360898409
76,libxml2,f1e1f13b766eb580a8dcc0c4e7a447346dfd862e,1,security,tree.c,baseline_plus_components,0.4322400461113071
76,libxml2,702f2e463c1a81fb664eb9b4db1b78292d451fb9,0,bugfix,tree.c,baseline_plus_components,0.41686832822534536
77,nginx,70bd187c4c386d82d6e4d180e0db84f361d1be02,1,security,src/event/ngx_event_openssl.h,baseline_size,0.43669893977765584
77,nginx,10bda6e11b91fe67c4489ab5e0347355fa6091cb,0,bugfix,src/event/ngx_event_quic.h,baseline_size,0.4364381522480211
78,nginx,70bd187c4c386d82d6e4d180e0db84f361d1be02,1,security,src/event/ngx_event_openssl.c,baseline_size,0.49795058291879346
78,nginx,f540602ad217bce65d311546337200e915cf2676,0,bugfix,src/event/ngx_event_quic.c,baseline_size,0.5019194226850041
79,nginx,3e3ee60b99f41cdc15f3651f0a917217977157c1,1,security,src/event/ngx_event_openssl.c,baseline_size,0.4987615235526059
79,nginx,f5036584840df54c066af8452fcc75b6af7ded97,0,bugfix,src/event/ngx_event_quic.c,baseline_size,0.5068087698779986
80,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,1,security,src/core/ngx_times.c,baseline_size,0.4665829203475673
80,nginx,53bea399a006054350e9068b3a23f3dea89b1c0e,0,bugfix,src/core/ngx_times.c,baseline_size,0.46660436560136653
81,nginx,ecfab06cb20959219c9aadc2ef59507488e4fa99,1,security,src/event/ngx_event_openssl.h,baseline_size,0.45197329719819396
81,nginx,63572fce5577dd5ec68bb1204d20cdb946cd6418,0,bugfix,src/event/ngx_event_openssl.h,baseline_size,0.45394979210166747
82,nginx,ecfab06cb20959219c9aadc2ef59507488e4fa99,1,security,src/mail/ngx_mail_ssl_module.c,baseline_size,0.4785488417293537
82,nginx,b32cb6b61079d2eff69c89e0e718a79258507717,0,bugfix,src/mail/ngx_mail_proxy_module.c,baseline_size,0.4876961041436225
83,nginx,ecfab06cb20959219c9aadc2ef59507488e4fa99,1,security,src/stream/ngx_stream_ssl_module.c,baseline_size,0.4884610158570799
83,nginx,41d8ea8c8d268555d3cbd8dd2ab32dcc06658209,0,bugfix,src/stream/ngx_stream_variables.c,baseline_size,0.4844454480257893
84,nginx,ecfab06cb20959219c9aadc2ef59507488e4fa99,1,security,src/http/modules/ngx_http_ssl_module.c,baseline_size,0.4915339776477565
84,nginx,6299f5e9149483251bbbcc8ad26cf29b6109e75c,0,bugfix,src/http/modules/ngx_http_log_module.c,baseline_size,0.4958185413407957
85,nginx,ecfab06cb20959219c9aadc2ef59507488e4fa99,1,security,src/event/ngx_event_openssl.c,baseline_size,0.5141474413921334
85,nginx,7250a7688da4ee9ad1a88fd1489bbb19ec2020ce,0,bugfix,src/event/ngx_event_quic.c,baseline_size,0.518033556027835
86,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,1,security,src/http/ngx_http_special_response.c,baseline_size,0.47916711234692394
86,nginx,6299f5e9149483251bbbcc8ad26cf29b6109e75c,0,bugfix,src/http/ngx_http_parse.c,baseline_size,0.49700569068012196
77,nginx,70bd187c4c386d82d6e4d180e0db84f361d1be02,1,security,src/event/ngx_event_openssl.h,baseline_plus_composite,0.42030285978018805
77,nginx,10bda6e11b91fe67c4489ab5e0347355fa6091cb,0,bugfix,src/event/ngx_event_quic.h,baseline_plus_composite,0.42820375655026127
78,nginx,70bd187c4c386d82d6e4d180e0db84f361d1be02,1,security,src/event/ngx_event_openssl.c,baseline_plus_composite,0.4908283749935043
78,nginx,f540602ad217bce65d311546337200e915cf2676,0,bugfix,src/event/ngx_event_quic.c,baseline_plus_composite,0.49044910108333073
79,nginx,3e3ee60b99f41cdc15f3651f0a917217977157c1,1,security,src/event/ngx_event_openssl.c,baseline_plus_composite,0.49224277300289687
79,nginx,f5036584840df54c066af8452fcc75b6af7ded97,0,bugfix,src/event/ngx_event_quic.c,baseline_plus_composite,0.49590287116889264
80,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,1,security,src/core/ngx_times.c,baseline_plus_composite,0.4546591861554039
80,nginx,53bea399a006054350e9068b3a23f3dea89b1c0e,0,bugfix,src/core/ngx_times.c,baseline_plus_composite,0.45467000783248096
81,nginx,ecfab06cb20959219c9aadc2ef59507488e4fa99,1,security,src/event/ngx_event_openssl.h,baseline_plus_composite,0.4322298159106751
81,nginx,63572fce5577dd5ec68bb1204d20cdb946cd6418,0,bugfix,src/event/ngx_event_openssl.h,baseline_plus_composite,0.4333085492533232
82,nginx,ecfab06cb20959219c9aadc2ef59507488e4fa99,1,security,src/mail/ngx_mail_ssl_module.c,baseline_plus_composite,0.45698366327578616
82,nginx,b32cb6b61079d2eff69c89e0e718a79258507717,0,bugfix,src/mail/ngx_mail_proxy_module.c,baseline_plus_composite,0.47147964616219407
83,nginx,ecfab06cb20959219c9aadc2ef59507488e4fa99,1,security,src/stream/ngx_stream_ssl_module.c,baseline_plus_composite,0.46792274707599374
83,nginx,41d8ea8c8d268555d3cbd8dd2ab32dcc06658209,0,bugfix,src/stream/ngx_stream_variables.c,baseline_plus_composite,0.4624596252750862
84,nginx,ecfab06cb20959219c9aadc2ef59507488e4fa99,1,security,src/http/modules/ngx_http_ssl_module.c,baseline_plus_composite,0.4716101342818216
84,nginx,6299f5e9149483251bbbcc8ad26cf29b6109e75c,0,bugfix,src/http/modules/ngx_http_log_module.c,baseline_plus_composite,0.4868932161785444
85,nginx,ecfab06cb20959219c9aadc2ef59507488e4fa99,1,security,src/event/ngx_event_openssl.c,baseline_plus_composite,0.5083498237595276
85,nginx,7250a7688da4ee9ad1a88fd1489bbb19ec2020ce,0,bugfix,src/event/ngx_event_quic.c,baseline_plus_composite,0.510754097213209
86,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,1,security,src/http/ngx_http_special_response.c,baseline_plus_composite,0.4612834103658745
86,nginx,6299f5e9149483251bbbcc8ad26cf29b6109e75c,0,bugfix,src/http/ngx_http_parse.c,baseline_plus_composite,0.4902755339516628
77,nginx,70bd187c4c386d82d6e4d180e0db84f361d1be02,1,security,src/event/ngx_event_openssl.h,baseline_plus_components,0.347061126880104
77,nginx,10bda6e11b91fe67c4489ab5e0347355fa6091cb,0,bugfix,src/event/ngx_event_quic.h,baseline_plus_components,0.33948140815089056
78,nginx,70bd187c4c386d82d6e4d180e0db84f361d1be02,1,security,src/event/ngx_event_openssl.c,baseline_plus_components,0.42839381106250124
78,nginx,f540602ad217bce65d311546337200e915cf2676,0,bugfix,src/event/ngx_event_quic.c,baseline_plus_components,0.4556222449217252
79,nginx,3e3ee60b99f41cdc15f3651f0a917217977157c1,1,security,src/event/ngx_event_openssl.c,baseline_plus_components,0.4274436442475315
79,nginx,f5036584840df54c066af8452fcc75b6af7ded97,0,bugfix,src/event/ngx_event_quic.c,baseline_plus_components,0.4730329491995083
80,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,1,security,src/core/ngx_times.c,baseline_plus_components,0.4514279825044748
80,nginx,53bea399a006054350e9068b3a23f3dea89b1c0e,0,bugfix,src/core/ngx_times.c,baseline_plus_components,0.4513471221023528
81,nginx,ecfab06cb20959219c9aadc2ef59507488e4fa99,1,security,src/event/ngx_event_openssl.h,baseline_plus_components,0.3531910572506666
81,nginx,63572fce5577dd5ec68bb1204d20cdb946cd6418,0,bugfix,src/event/ngx_event_openssl.h,baseline_plus_components,0.35078544723013755
82,nginx,ecfab06cb20959219c9aadc2ef59507488e4fa99,1,security,src/mail/ngx_mail_ssl_module.c,baseline_plus_components,0.3964909384230557
82,nginx,b32cb6b61079d2eff69c89e0e718a79258507717,0,bugfix,src/mail/ngx_mail_proxy_module.c,baseline_plus_components,0.3956679913363526
83,nginx,ecfab06cb20959219c9aadc2ef59507488e4fa99,1,security,src/stream/ngx_stream_ssl_module.c,baseline_plus_components,0.418041167512306
83,nginx,41d8ea8c8d268555d3cbd8dd2ab32dcc06658209,0,bugfix,src/stream/ngx_stream_variables.c,baseline_plus_components,0.417099550625951
84,nginx,ecfab06cb20959219c9aadc2ef59507488e4fa99,1,security,src/http/modules/ngx_http_ssl_module.c,baseline_plus_components,0.4225303948844868
84,nginx,6299f5e9149483251bbbcc8ad26cf29b6109e75c,0,bugfix,src/http/modules/ngx_http_log_module.c,baseline_plus_components,0.4481376964890815
85,nginx,ecfab06cb20959219c9aadc2ef59507488e4fa99,1,security,src/event/ngx_event_openssl.c,baseline_plus_components,0.4407116755979841
85,nginx,7250a7688da4ee9ad1a88fd1489bbb19ec2020ce,0,bugfix,src/event/ngx_event_quic.c,baseline_plus_components,0.4811012905318152
86,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,1,security,src/http/ngx_http_special_response.c,baseline_plus_components,0.41377511653036275
86,nginx,6299f5e9149483251bbbcc8ad26cf29b6109e75c,0,bugfix,src/http/ngx_http_parse.c,baseline_plus_components,0.38516333496947225
87,openssh,3eec6b73a2c446225fce546d61d83cfc695fbaa0,1,security,misc.h,baseline_size,0.3786023985100253
87,openssh,bdaf65ae51d62c6cb676bd341cc34217c1b24920,0,bugfix,auth-pam.h,baseline_size,0.3808247385210009
88,openssh,3eec6b73a2c446225fce546d61d83cfc695fbaa0,1,security,misc.c,baseline_size,0.42749654774132534
88,openssh,10dce8ff68ef615362cfcab0c0cc33ce524e7682,0,bugfix,readpass.c,baseline_size,0.4140784783733416
89,openssh,3eec6b73a2c446225fce546d61d83cfc695fbaa0,1,security,scp.c,baseline_size,0.4516726348230234
89,openssh,07f2c7f34951c04d2cd796ac6c80e47c56c4969e,0,bugfix,sftp-client.c,baseline_size,0.4822363101813399
90,openssh,3eec6b73a2c446225fce546d61d83cfc695fbaa0,1,security,sftp.c,baseline_size,0.46204136370511784
90,openssh,29fb6f6d46b67770084b4f12bcf8a01bd535041b,0,bugfix,nchan.c,baseline_size,0.4285609746263456
91,openssh,5f5cd746f357a87637a6a91605a44e1ed9a6dab1,1,security,channels.c,baseline_size,0.49966724348398917
91,openssh,c3da05d95922f5550bcc7815e799474d6a160175,0,bugfix,sftp.c,baseline_size,0.4855757922088679
92,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,security,monitor_wrap.c,baseline_size,0.45416394937114113
92,openssh,0f5d19e6fe4b58a89e6dc8c71a2aae30365d193e,0,bugfix,loginrec.c,baseline_size,0.47176491650924796
93,openssh,5e75f5198769056089fb06c4d738ab0e5abc66f7,1,security,monitor.c,baseline_size,0.4806110186199852
93,openssh,f85b118d2150847cc333895296bc230e367be6b5,0,bugfix,misc.c,baseline_size,0.4742666929072077
94,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,security,monitor.c,baseline_size,0.4806559595219945
94,openssh,803e22eabd3ba75485eedd8b7b44d6ace79f2052,0,bugfix,kex.c,baseline_size,0.4688669784566442
95,openssh,85bdcd7c92fe7ff133bbc4e10a65c91810f88755,1,security,session.c,baseline_size,0.4898035787732872
95,openssh,c47e1c9c7911f38b2fc2fb01b1f6ae3a3121a838,0,bugfix,channels.c,baseline_size,0.5209059303075757
96,openssh,9286875a73b2de7736b5e50692739d314cd8d9dc,1,security,openbsd-compat/xcrypt.c,baseline_size,0.38918334913083685
96,openssh,945bf52c3c815d95b1e842ebf6c910c3524bd5bb,0,bugfix,openbsd-compat/bsd-openpty.c,baseline_size,0.40296012590969754
97,openssh,9286875a73b2de7736b5e50692739d314cd8d9dc,1,security,auth-passwd.c,baseline_size,0.4102944125577006
97,openssh,5f25afe5216ba7f8921e04f79aa4ca0624eca820,0,bugfix,auth-options.c,baseline_size,0.45159857213738885
98,openssh,fcd135c9df440bcd2d5870405ad3311743d78d97,1,security,auth-passwd.c,baseline_size,0.4104941038186128
98,openssh,ea9af2921cb6af8e65341531db3a7351917f0a92,0,bugfix,ssh-pkcs11.c,baseline_size,0.4858270083096743
99,openssh,ec165c392ca54317dbe3064a8c200de6531e89ad,1,security,kex.c,baseline_size,0.4537139199636232
99,openssh,5ef4b0fdcc7a239577a754829b50022b91ab4712,0,bugfix,auth-pam.c,baseline_size,0.46222271508957286
100,openssh,6010c0303a422a9c5fa8860c061bf7105eb7f8b2,1,security,scp.c,baseline_size,0.4602802482146991
100,openssh,6c2039286f503e2012a58a1d109e389016e7a99b,0,bugfix,ssh-agent.c,baseline_size,0.4638070303125732
101,openssh,aad87b88fc2536b1ea023213729aaf4eaabe1894,1,security,scp.c,baseline_size,0.4661843903340958
101,openssh,803e22eabd3ba75485eedd8b7b44d6ace79f2052,0,bugfix,misc.c,baseline_size,0.48249477015224224
102,openssh,fcf429a4c69d30d8725612a55b37181594da8ddf,1,security,auth-pam.c,baseline_size,0.4690652437566383
102,openssh,bcf7c05a473f92a35f4f3b561fd7a1e339e0a30f,0,bugfix,sshkey.c,baseline_size,0.49902519619192737
103,openssh,e04fd6dde16de1cdc5a4d9946397ff60d96568db,1,security,ssh-agent.c,baseline_size,0.46914632772322173
103,openssh,14beca57ac92d62830c42444c26ba861812dc837,0,bugfix,packet.c,baseline_size,0.4948951700735239
104,openssh,bf944e3794eff5413f2df1ef37cddf96918c6bde,1,security,misc.c,baseline_size,0.479630494121573
104,openssh,67b7c784769c74fd4d6b147d91e17e1ac1a8a96d,0,bugfix,auth.c,baseline_size,0.461783691516237
105,openssh,486c4dc3b83b4b67d663fb0fa62bc24138ec3946,1,security,compat.c,baseline_size,0.4089928102768117
105,openssh,a393759f9693a08a7fba18d4824b74f2dda1fe3d,0,bugfix,loginrec.c,baseline_size,0.4721592111698306
106,openssh,195313dfe10a23c82e9d56d5fdd2f59beee1bdcf,1,security,sandbox-seccomp-filter.c,baseline_size,0.43083807093545345
106,openssh,2519110659a1efac6c976895a86659d1b341c91b,0,bugfix,match.c,baseline_size,0.4251742903596768
107,openssh,195313dfe10a23c82e9d56d5fdd2f59beee1bdcf,1,security,sandbox-seccomp-filter.c,baseline_size,0.43083807093545345
107,openssh,7a7fdca78de4b4774950be056099e579ef595414,0,bugfix,ssh-pkcs11.c,baseline_size,0.47596456471511933
108,openssh,195313dfe10a23c82e9d56d5fdd2f59beee1bdcf,1,security,sandbox-seccomp-filter.c,baseline_size,0.43083807093545345
108,openssh,23490a6c970ea1d03581a3b4208f2eb7a675f453,0,bugfix,ssh-pkcs11.c,baseline_size,0.4744154671396571
109,openssh,881d9c6af9da4257c69c327c4e2f1508b2fa754b,1,security,ssh-agent.c,baseline_size,0.4856568360304964
109,openssh,58c819096a2167983e55ae686486ce317b69b2d1,0,bugfix,clientloop.c,baseline_size,0.4978493793086222
110,openssh,7ef3787c84b6b524501211b11a26c742f829af1a,1,security,ssh.c,baseline_size,0.49788652814023676
110,openssh,f59a94e22e46db2c23eddeb871aa9e8d93ab0016,0,bugfix,ssh.c,baseline_size,0.4978773162917812
111,openssh,fc86875e6acb36401dfc1dfb6b628a9d1460f367,1,security,session.c,baseline_size,0.49041357910298994
111,openssh,31f1ee54968ad84eb32375e4412e0318766b586b,0,bugfix,ssh.c,baseline_size,0.49385124163676036
112,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,auth2-hostbased.c,baseline_size,0.4223300054092675
112,openssh,97370f6c2c3b825f8c577b7e6c00b1a98d30a6cf,0,bugfix,ssh-pkcs11.c,baseline_size,0.4761676425565963
113,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,sshkey.h,baseline_size,0.44457783205998913
113,openssh,599f01142a376645b15cbc9349d7e8975e1cf245,0,bugfix,myproposal.h,baseline_size,0.4053935886842627
114,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,auth2-pubkeyfile.c,baseline_size,0.4397640562481201
114,openssh,ad38ec5f1b6768944d64ed7709da8706538b5509,0,bugfix,misc-agent.c,baseline_size,0.41717777555790203
115,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,auth2-pubkey.c,baseline_size,0.45886524669348244
115,openssh,416287d45fcde0a8e66eee8b99aa73bd58607588,0,bugfix,monitor_wrap.c,baseline_size,0.4642423788132784
116,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,sshsig.c,baseline_size,0.45966810256747903
116,openssh,7d25b37fb2a5ff4dadabcbdac6087a97479434f5,0,bugfix,ssh-sk.c,baseline_size,0.4496526278491768
117,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,sshconnect.c,baseline_size,0.4842908227616482
117,openssh,1c1124dc901fca1ea2cb762044b8f1a5793a2bed,0,bugfix,readconf.c,baseline_size,0.5063716678692594
118,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,ssh-agent.c,baseline_size,0.4905209955237066
118,openssh,6c31ba10e97b6953c4f325f526f3e846dfea647a,0,bugfix,sshconnect2.c,baseline_size,0.4924650221654239
119,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,sshkey.c,baseline_size,0.4988648176793178
119,openssh,1ff38f34b4c4545eb28106629cafa1e0496bc726,0,bugfix,auth-pam.c,baseline_size,0.4693685614789753
120,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,ssh-keygen.c,baseline_size,0.5070561684651893
120,openssh,e3fa20e2e58fdc88a0e842358778f2de448b771b,0,bugfix,sshd.c,baseline_size,0.48871564585339533
87,openssh,3eec6b73a2c446225fce546d61d83cfc695fbaa0,1,security,misc.h,baseline_plus_composite,0.3573788757623107
87,openssh,bdaf65ae51d62c6cb676bd341cc34217c1b24920,0,bugfix,auth-pam.h,baseline_plus_composite,0.3493017251810767
88,openssh,3eec6b73a2c446225fce546d61d83cfc695fbaa0,1,security,misc.c,baseline_plus_composite,0.40002767640131714
88,openssh,10dce8ff68ef615362cfcab0c0cc33ce524e7682,0,bugfix,readpass.c,baseline_plus_composite,0.3864323276212982
89,openssh,3eec6b73a2c446225fce546d61d83cfc695fbaa0,1,security,scp.c,baseline_plus_composite,0.4288315582246366
89,openssh,07f2c7f34951c04d2cd796ac6c80e47c56c4969e,0,bugfix,sftp-client.c,baseline_plus_composite,0.47838439909592656
90,openssh,3eec6b73a2c446225fce546d61d83cfc695fbaa0,1,security,sftp.c,baseline_plus_composite,0.44786064371223744
90,openssh,29fb6f6d46b67770084b4f12bcf8a01bd535041b,0,bugfix,nchan.c,baseline_plus_composite,0.4220199732184414
91,openssh,5f5cd746f357a87637a6a91605a44e1ed9a6dab1,1,security,channels.c,baseline_plus_composite,0.4907132404589039
91,openssh,c3da05d95922f5550bcc7815e799474d6a160175,0,bugfix,sftp.c,baseline_plus_composite,0.47354099626276164
92,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,security,monitor_wrap.c,baseline_plus_composite,0.4673098255576254
92,openssh,0f5d19e6fe4b58a89e6dc8c71a2aae30365d193e,0,bugfix,loginrec.c,baseline_plus_composite,0.47172723024483565
93,openssh,5e75f5198769056089fb06c4d738ab0e5abc66f7,1,security,monitor.c,baseline_plus_composite,0.47543884865976077
93,openssh,f85b118d2150847cc333895296bc230e367be6b5,0,bugfix,misc.c,baseline_plus_composite,0.46460621378618117
94,openssh,d4697fe9a28dab7255c60433e4dd23cf7fce8a8b,1,security,monitor.c,baseline_plus_composite,0.47553501551157
94,openssh,803e22eabd3ba75485eedd8b7b44d6ace79f2052,0,bugfix,kex.c,baseline_plus_composite,0.45529667616767555
95,openssh,85bdcd7c92fe7ff133bbc4e10a65c91810f88755,1,security,session.c,baseline_plus_composite,0.4757222924610391
95,openssh,c47e1c9c7911f38b2fc2fb01b1f6ae3a3121a838,0,bugfix,channels.c,baseline_plus_composite,0.5066638616486346
96,openssh,9286875a73b2de7736b5e50692739d314cd8d9dc,1,security,openbsd-compat/xcrypt.c,baseline_plus_composite,0.3525843744029329
96,openssh,945bf52c3c815d95b1e842ebf6c910c3524bd5bb,0,bugfix,openbsd-compat/bsd-openpty.c,baseline_plus_composite,0.3730119392722406
97,openssh,9286875a73b2de7736b5e50692739d314cd8d9dc,1,security,auth-passwd.c,baseline_plus_composite,0.37492882721675225
97,openssh,5f25afe5216ba7f8921e04f79aa4ca0624eca820,0,bugfix,auth-options.c,baseline_plus_composite,0.44233466705653174
98,openssh,fcd135c9df440bcd2d5870405ad3311743d78d97,1,security,auth-passwd.c,baseline_plus_composite,0.3751619804302003
98,openssh,ea9af2921cb6af8e65341531db3a7351917f0a92,0,bugfix,ssh-pkcs11.c,baseline_plus_composite,0.48452829408562026
99,openssh,ec165c392ca54317dbe3064a8c200de6531e89ad,1,security,kex.c,baseline_plus_composite,0.4405335275680445
99,openssh,5ef4b0fdcc7a239577a754829b50022b91ab4712,0,bugfix,auth-pam.c,baseline_plus_composite,0.45666374940635085
100,openssh,6010c0303a422a9c5fa8860c061bf7105eb7f8b2,1,security,scp.c,baseline_plus_composite,0.4393694971892073
100,openssh,6c2039286f503e2012a58a1d109e389016e7a99b,0,bugfix,ssh-agent.c,baseline_plus_composite,0.4470687514032757
101,openssh,aad87b88fc2536b1ea023213729aaf4eaabe1894,1,security,scp.c,baseline_plus_composite,0.4443617508196694
101,openssh,803e22eabd3ba75485eedd8b7b44d6ace79f2052,0,bugfix,misc.c,baseline_plus_composite,0.4715863959936206
102,openssh,fcf429a4c69d30d8725612a55b37181594da8ddf,1,security,auth-pam.c,baseline_plus_composite,0.4617715328743152
102,openssh,bcf7c05a473f92a35f4f3b561fd7a1e339e0a30f,0,bugfix,sshkey.c,baseline_plus_composite,0.48811081353522257
103,openssh,e04fd6dde16de1cdc5a4d9946397ff60d96568db,1,security,ssh-agent.c,baseline_plus_composite,0.45046547820834154
103,openssh,14beca57ac92d62830c42444c26ba861812dc837,0,bugfix,packet.c,baseline_plus_composite,0.4849601706432871
104,openssh,bf944e3794eff5413f2df1ef37cddf96918c6bde,1,security,misc.c,baseline_plus_composite,0.4695587657004481
104,openssh,67b7c784769c74fd4d6b147d91e17e1ac1a8a96d,0,bugfix,auth.c,baseline_plus_composite,0.43887025241031913
105,openssh,486c4dc3b83b4b67d663fb0fa62bc24138ec3946,1,security,compat.c,baseline_plus_composite,0.40185654403766286
105,openssh,a393759f9693a08a7fba18d4824b74f2dda1fe3d,0,bugfix,loginrec.c,baseline_plus_composite,0.47190486586200686
106,openssh,195313dfe10a23c82e9d56d5fdd2f59beee1bdcf,1,security,sandbox-seccomp-filter.c,baseline_plus_composite,0.4368319631927791
106,openssh,2519110659a1efac6c976895a86659d1b341c91b,0,bugfix,match.c,baseline_plus_composite,0.3975136582824938
107,openssh,195313dfe10a23c82e9d56d5fdd2f59beee1bdcf,1,security,sandbox-seccomp-filter.c,baseline_plus_composite,0.4368319631927791
107,openssh,7a7fdca78de4b4774950be056099e579ef595414,0,bugfix,ssh-pkcs11.c,baseline_plus_composite,0.4770971009486756
108,openssh,195313dfe10a23c82e9d56d5fdd2f59beee1bdcf,1,security,sandbox-seccomp-filter.c,baseline_plus_composite,0.4368319631927791
108,openssh,23490a6c970ea1d03581a3b4208f2eb7a675f453,0,bugfix,ssh-pkcs11.c,baseline_plus_composite,0.47549110616889145
109,openssh,881d9c6af9da4257c69c327c4e2f1508b2fa754b,1,security,ssh-agent.c,baseline_plus_composite,0.46830013979941454
109,openssh,58c819096a2167983e55ae686486ce317b69b2d1,0,bugfix,clientloop.c,baseline_plus_composite,0.4787164740501665
110,openssh,7ef3787c84b6b524501211b11a26c742f829af1a,1,security,ssh.c,baseline_plus_composite,0.47738137252788343
110,openssh,f59a94e22e46db2c23eddeb871aa9e8d93ab0016,0,bugfix,ssh.c,baseline_plus_composite,0.4773873155956619
111,openssh,fc86875e6acb36401dfc1dfb6b628a9d1460f367,1,security,session.c,baseline_plus_composite,0.4762352805512603
111,openssh,31f1ee54968ad84eb32375e4412e0318766b586b,0,bugfix,ssh.c,baseline_plus_composite,0.4729981572622676
112,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,auth2-hostbased.c,baseline_plus_composite,0.3985002599384211
112,openssh,97370f6c2c3b825f8c577b7e6c00b1a98d30a6cf,0,bugfix,ssh-pkcs11.c,baseline_plus_composite,0.47721951044912403
113,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,sshkey.h,baseline_plus_composite,0.4661831175138506
113,openssh,599f01142a376645b15cbc9349d7e8975e1cf245,0,bugfix,myproposal.h,baseline_plus_composite,0.41526558580053136
114,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,auth2-pubkeyfile.c,baseline_plus_composite,0.42144564643810767
114,openssh,ad38ec5f1b6768944d64ed7709da8706538b5509,0,bugfix,misc-agent.c,baseline_plus_composite,0.39627126728319206
115,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,auth2-pubkey.c,baseline_plus_composite,0.4493944592476582
115,openssh,416287d45fcde0a8e66eee8b99aa73bd58607588,0,bugfix,monitor_wrap.c,baseline_plus_composite,0.47121751683632607
116,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,sshsig.c,baseline_plus_composite,0.46003799571244985
116,openssh,7d25b37fb2a5ff4dadabcbdac6087a97479434f5,0,bugfix,ssh-sk.c,baseline_plus_composite,0.44990461823000966
117,openssh,5166b6cbf2b6103117a79f90a68068e89e02bf66,1,security,sshconnect.c,baseline_plus_composite,0.46592231243333315
117,openssh,1c1124dc901fca1ea2cb762044b8f1a5793a2bed,0,bugfix,readconf.c,baseline_plus_composite,0.4953878654046868
