pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
86,php-src,2871c70efaaaa0f102557a17c727fd4d5204dd4b,CVE-2016-1904,CVE-2016-1904,strict_nvd_event,nvd_ref,0,control,ext/zip/lib/zip_source_buffer.c,.c,338.0,11538.0,0.2580169873461605,0.7520265936642171,0.15680473372781065,0.0,0.3162599494882681,5.82600010738045,9.353487881194667
87,php-src,3b8d4de300854b3517c7acb239b84f7726c1353c,CVE-2016-3078,CVE-2016-3078,strict_nvd_event,nvd_ref,1,case,ext/zip/php_zip.c,.c,2466.0,80265.0,0.19568927926244314,0.6497589822918092,0.1435523114355231,0.14325419003882586,0.28434781514079654,7.810758116529357,11.29310139806636
87,php-src,3b8d4de300854b3517c7acb239b84f7726c1353c,CVE-2016-3078,CVE-2016-3078,strict_nvd_event,nvd_ref,0,control,ext/pcre/pcrelib/sljit/sljitNativeARM_32.c,.c,2083.0,80308.0,0.19592070528465408,0.6505930858123805,0.27652424387902064,0.10361736125534851,0.31209672036038466,7.642044402873258,11.293636973355513
88,php-src,28a6ed9f9a36b9c517e4a8a429baf4dd382fc5d5,CVE-2016-3132,CVE-2016-3132,strict_nvd_event,nvd_ref,1,case,ext/spl/spl_dllist.c,.c,1045.0,38674.0,0.19005016290013962,0.6724240332039915,0.11770334928229666,0.03398500028846243,0.2667549339627504,6.952728644624869,10.562948675441266
88,php-src,28a6ed9f9a36b9c517e4a8a429baf4dd382fc5d5,CVE-2016-3132,CVE-2016-3132,strict_nvd_event,nvd_ref,0,control,ext/libxml/libxml.c,.c,1106.0,38660.0,0.250336264873254,0.6856630898671865,0.1717902350813743,0.09395792143146924,0.3131595543716743,7.009408932708637,10.562586618956502
89,php-src,97eff7eb57fc2320c267a949cffd622c38712484,CVE-2016-5093,CVE-2016-5093,strict_nvd_event,nvd_ref,1,case,ext/intl/locale/locale_methods.c,.c,1223.0,46279.0,0.22813803236889302,0.6877184128434833,0.1757972199509403,0.02714630279043746,0.29695806351078774,7.1098794630722715,10.742465181307614
89,php-src,97eff7eb57fc2320c267a949cffd622c38712484,CVE-2016-5093,CVE-2016-5093,strict_nvd_event,nvd_ref,0,control,ext/interbase/interbase.c,.c,1159.0,46173.0,0.2320620275918827,0.6738869872266571,0.12424503882657463,0.11649069266756876,0.29516592429818106,7.05617528410041,10.74017214809227
90,php-src,0da8b8b801f9276359262f1ef8274c7812d3dfda,CVE-2016-5094,CVE-2016-5094,strict_nvd_event,nvd_ref,1,case,ext/standard/html.c,.c,1372.0,48799.0,0.27281296747884176,0.6960768980720288,0.24198250728862974,0.03750394313469254,0.33239506551438563,7.224753405767971,10.795485591841238
90,php-src,0da8b8b801f9276359262f1ef8274c7812d3dfda,CVE-2016-5094,CVE-2016-5094,strict_nvd_event,nvd_ref,0,control,ext/pcre/pcrelib/pcre_study.c,.c,1357.0,48587.0,0.25976084137732314,0.7076121101255786,0.39277818717759766,0.05887146355822637,0.3711779696987443,7.213768308118642,10.791131865820162
91,php-src,abd159cce48f3e34f08e4751c568e09677d5ec9c,CVE-2016-5096,CVE-2016-5096,strict_nvd_event,nvd_ref,1,case,ext/standard/file.c,.c,1935.0,68592.0,0.22001108000933053,0.669935198164036,0.1731266149870801,0.13241805466187415,0.3040057662611834,7.568379267836522,11.135945767691132
91,php-src,abd159cce48f3e34f08e4751c568e09677d5ec9c,CVE-2016-5096,CVE-2016-5096,strict_nvd_event,nvd_ref,0,control,ext/sqlite3/sqlite3.c,.c,1784.0,68306.0,0.18872427019588323,0.664464158752484,0.13789237668161436,0.1172427508645482,0.2803552964369668,7.487173694213739,11.131767529326275
92,php-src,2721a0148649e07ed74468f097a28899741eb58f,CVE-2016-5114,CVE-2016-5114,strict_nvd_event,nvd_ref,1,case,sapi/fpm/fpm/fpm_log.c,.c,382.0,11600.0,0.25810344827586207,0.7570172394575548,0.31151832460732987,0.0,0.35630343124610625,5.948034989180646,9.358846580275406
92,php-src,2721a0148649e07ed74468f097a28899741eb58f,CVE-2016-5114,CVE-2016-5114,strict_nvd_event,nvd_ref,0,control,ext/hash/hash_gost.c,.c,297.0,11576.0,0.24455770559778853,0.6593918233167875,0.04377104377104377,0.0,0.2571530180850193,5.697093486505405,9.356775650205728
93,php-src,7722455726bec8c53458a32851d2a87982cf0eac,CVE-2016-5766,CVE-2016-5766,strict_nvd_event,nvd_ref,1,case,ext/gd/libgd/gd_gd2.c,.c,667.0,19829.0,0.26915124312875083,0.7293169478645978,0.20239880059970014,0.0,0.3246077913195139,6.504288173536645,9.89495122151384
93,php-src,7722455726bec8c53458a32851d2a87982cf0eac,CVE-2016-5766,CVE-2016-5766,strict_nvd_event,nvd_ref,0,control,ext/pdo/pdo_sql_parser.c,.c,775.0,19723.0,0.24413121736044213,0.7128633562216043,0.16774193548387098,0.0,0.3030359415611269,6.654152520183219,9.889591447344017
94,php-src,c395c6e5d7e8df37a21265ff76e48fe75ceb5ae6,CVE-2016-5767,CVE-2016-5767,strict_nvd_event,nvd_ref,1,case,ext/gd/libgd/gd.c,.c,2605.0,73825.0,0.2637317981713512,0.6378481444061449,0.19078694817658348,0.10874628412503391,0.3099691918904108,7.8655717576847906,11.209466252067285
94,php-src,c395c6e5d7e8df37a21265ff76e48fe75ceb5ae6,CVE-2016-5767,CVE-2016-5767,strict_nvd_event,nvd_ref,0,control,ext/mbstring/libmbfl/mbfl/mbfilter.c,.c,2687.0,73580.0,0.17796955694482197,0.66295841642191,0.1935243766282099,0.03966047811818587,0.27881535301912713,7.89655270164304,11.206142119216047
95,php-src,5b597a2e5b28e2d5a52fc1be13f425f08f47cb62,CVE-2016-5768,CVE-2016-5768,strict_nvd_event,nvd_ref,1,case,ext/mbstring/php_mbregex.c,.c,1200.0,36927.0,0.22140980854117584,0.6847173965004656,0.16166666666666665,0.04136279290241731,0.29209656854070576,7.0909098220799835,10.516725349867771
95,php-src,5b597a2e5b28e2d5a52fc1be13f425f08f47cb62,CVE-2016-5768,CVE-2016-5768,strict_nvd_event,nvd_ref,0,control,ext/ftp/php_ftp.c,.c,1088.0,36935.0,0.1498578583998917,0.6832441401891314,0.14522058823529413,0.00714623625566233,0.2586894487118218,6.9930151229329605,10.516941964186826
96,php-src,6c5211a0cef0cc2854eaa387e0eb036e012904d0,CVE-2016-5769,CVE-2016-5769,strict_nvd_event,nvd_ref,1,case,ext/mcrypt/mcrypt.c,.c,1138.0,41547.0,0.18576551856933113,0.6806591697712154,0.08172231985940245,0.05235619560570122,0.26091981850864476,7.037905963447182,10.634604664347702
96,php-src,6c5211a0cef0cc2854eaa387e0eb036e012904d0,CVE-2016-5769,CVE-2016-5769,strict_nvd_event,nvd_ref,0,control,ext/xmlreader/php_xmlreader.c,.c,1085.0,41847.0,0.19160274332688126,0.6852194804914017,0.13179723502304147,0.06759570329417493,0.2794360304497159,6.990256500493881,10.641799285050446
97,php-src,7245bff300d3fa8bacbef7897ff080a6f1c23eba,CVE-2016-5770,CVE-2016-5770,strict_nvd_event,nvd_ref,1,case,ext/spl/spl_directory.c,.c,2390.0,102824.0,0.16526297362483466,0.6483023168122669,0.08828451882845188,0.11085244567781682,0.25476456512879636,7.779466967458324,11.540783793098624
97,php-src,7245bff300d3fa8bacbef7897ff080a6f1c23eba,CVE-2016-5770,CVE-2016-5770,strict_nvd_event,nvd_ref,0,control,Zend/zend_ini_scanner.c,.c,4542.0,105502.0,0.12147637011620632,0.5698513814087296,0.18494055482166447,0.13509391815464317,0.24618522078902866,8.421342865759403,11.56649466751292
98,php-src,3f627e580acfdaf0595ae3b115b8bec677f203ee,CVE-2016-5771,CVE-2016-5771,strict_nvd_event,nvd_ref,1,case,ext/spl/spl_array.c,.c,1625.0,67739.0,0.1781543866900899,0.6607132669078372,0.1723076923076923,0.0951284714966972,0.28184730340496716,7.3938782901077555,11.123432126371762
98,php-src,3f627e580acfdaf0595ae3b115b8bec677f203ee,CVE-2016-5771,CVE-2016-5771,strict_nvd_event,nvd_ref,0,control,ext/oci8/oci8_interface.c,.c,1847.0,67580.0,0.15187925421722404,0.6541264291963188,0.1981591770438549,0.08105716347411462,0.27616590387044737,7.521859252201629,11.121082157436103
99,php-src,a44c89e8af7c2410f4bfc5e097be2a5d0639a60c,CVE-2016-5772,CVE-2016-5772,strict_nvd_event,nvd_ref,1,case,ext/wddx/wddx.c,.c,1070.0,34618.0,0.22930267490900688,0.6765963973097594,0.1691588785046729,0.05924570372680797,0.2979428101068288,6.976348070447749,10.452157943275468
99,php-src,a44c89e8af7c2410f4bfc5e097be2a5d0639a60c,CVE-2016-5772,CVE-2016-5772,strict_nvd_event,nvd_ref,0,control,ext/mbstring/libmbfl/filters/mbfilter_cp5022x.c,.c,1096.0,34808.0,0.1167260399908067,0.6722147851191222,0.2755474452554745,0.0,0.2759646325189537,7.00033446027523,10.457631253015656
100,php-src,f6aef68089221c5ea047d4a74224ee3deead99a6,CVE-2016-5773,CVE-2016-5773,strict_nvd_event,nvd_ref,1,case,ext/zip/php_zip.c,.c,2265.0,74074.0,0.20563220563220563,0.6576606972091783,0.15143487858719648,0.13509391815464317,0.29022524935955785,7.725771441587952,11.212833372441766
100,php-src,f6aef68089221c5ea047d4a74224ee3deead99a6,CVE-2016-5773,CVE-2016-5773,strict_nvd_event,nvd_ref,0,control,sapi/cli/php_cli_server.c,.c,2302.0,74182.0,0.2291661049850368,0.6513660202727743,0.1524761077324066,0.15410966153495237,0.2997431356445583,7.741967899820685,11.21429029239352
101,php-src,20ce2fe8e3c211a42fee05a461a5881be9a8790e,CVE-2016-7124,CVE-2016-7124,strict_nvd_event,nvd_ref,1,case,ext/standard/var_unserializer.c,.c,1201.0,31883.0,0.22284603080011292,0.6707648670924653,0.13322231473771856,0.01649069266756875,0.2776462924668617,7.091742115095153,10.369859595547814
101,php-src,20ce2fe8e3c211a42fee05a461a5881be9a8790e,CVE-2016-7124,CVE-2016-7124,strict_nvd_event,nvd_ref,0,control,ext/standard/ftp_fopen_wrapper.c,.c,923.0,32058.0,0.2393474327780897,0.6981020411602067,0.09967497291440953,0.0,0.280570129535041,6.828712071641684,10.375333234161172
102,php-src,8763c6090d627d8bb0ee1d030c30e58f406be9ce,CVE-2016-7125,CVE-2016-7125,strict_nvd_event,nvd_ref,1,case,ext/session/session.c,.c,2211.0,83644.0,0.22211993687532877,0.6455553308121466,0.1759384893713252,0.1599912842187127,0.30276374380830356,7.701652362642226,11.334336931765382
102,php-src,8763c6090d627d8bb0ee1d030c30e58f406be9ce,CVE-2016-7125,CVE-2016-7125,strict_nvd_event,nvd_ref,0,control,ext/mysqlnd/mysqlnd_wireprotocol.c,.c,2026.0,84391.0,0.19327890414854665,0.6624013398589205,0.14906219151036526,0.12045711442492042,0.2845217993679583,7.614312146452,11.343227889361645
103,php-src,28022c9b1fd937436ab67bb3d61f652c108baf96,CVE-2016-7126,CVE-2016-7126,strict_nvd_event,nvd_ref,1,case,ext/gd/gd.c,.c,3930.0,129183.0,0.18057329524782673,0.6256384264429097,0.1371501272264631,0.20498485494505622,0.2799177307356442,8.27664912542186,11.768993023652667
103,php-src,28022c9b1fd937436ab67bb3d61f652c108baf96,CVE-2016-7126,CVE-2016-7126,strict_nvd_event,nvd_ref,0,control,ext/mbstring/oniguruma/regparse.c,.c,4810.0,124868.0,0.2126805907037832,0.6395565286457954,0.22952182952182953,0.17976615258537604,0.3128640518900494,8.478660241699453,11.735020466748463
104,php-src,1bd103df00f49cf4d4ade2cfe3f456ac058a4eae,CVE-2016-7127,CVE-2016-7127,strict_nvd_event,nvd_ref,1,case,ext/gd/gd.c,.c,4363.0,146288.0,0.18779394071967626,0.628992728909884,0.1237680495072198,0.2249113452713729,0.28228671173640885,8.381144346952961,11.893339396211534
104,php-src,1bd103df00f49cf4d4ade2cfe3f456ac058a4eae,CVE-2016-7127,CVE-2016-7127,strict_nvd_event,nvd_ref,0,control,ext/exif/exif.c,.c,3604.0,147153.0,0.22579220267340794,0.6509534728883382,0.1897891231964484,0.18008998999203046,0.310541858847667,8.190077049719049,11.899234936438614
105,php-src,6dbb1ee46b5f4725cc6519abf91e512a2a10dfed,CVE-2016-7128,CVE-2016-7128,strict_nvd_event,nvd_ref,1,case,ext/exif/exif.c,.c,3601.0,147055.0,0.22570466832137637,0.6510289880917567,0.18994723687864482,0.18008998999203046,0.3105983682692233,8.189244525735901,11.89856874559789
105,php-src,6dbb1ee46b5f4725cc6519abf91e512a2a10dfed,CVE-2016-7128,CVE-2016-7128,strict_nvd_event,nvd_ref,0,control,ext/gd/gd.c,.c,4363.0,146240.0,0.18781455142231948,0.628881067483269,0.12353884941553976,0.2249113452713729,0.2821933859752914,8.381144346952961,11.893011224738995
106,php-src,426aeb2808955ee3d3f52e0cfb102834cdb836a5,CVE-2016-7129,CVE-2016-7129,strict_nvd_event,nvd_ref,1,case,ext/wddx/wddx.c,.c,1079.0,34903.0,0.22963642093802825,0.6762930933168037,0.1696014828544949,0.06073303137496104,0.29829229618672937,6.984716320118266,10.460356714803446
106,php-src,426aeb2808955ee3d3f52e0cfb102834cdb836a5,CVE-2016-7129,CVE-2016-7129,strict_nvd_event,nvd_ref,0,control,ext/mbstring/libmbfl/filters/mbfilter_cp5022x.c,.c,1096.0,34808.0,0.1168122270742358,0.6722193028730388,0.2755474452554745,0.0,0.27598587227689964,7.00033446027523,10.457631253015656
107,php-src,698a691724c0a949295991e5df091ce16f899e02,CVE-2016-7130,CVE-2016-7130,strict_nvd_event,nvd_ref,1,case,ext/wddx/wddx.c,.c,1087.0,35194.0,0.2291583792691936,0.6755427848650618,0.16927322907083717,0.06073303137496104,0.29787073870204855,6.992096427415888,10.468659306042232
107,php-src,698a691724c0a949295991e5df091ce16f899e02,CVE-2016-7130,CVE-2016-7130,strict_nvd_event,nvd_ref,0,control,ext/standard/filestat.c,.c,1003.0,35214.0,0.2065371727153973,0.7000263327980949,0.17746759720837488,0.07142455176661233,0.2997876631746383,6.911747300251674,10.469227407179512
108,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,CVE-2016-7131,CVE-2016-7131,strict_nvd_event,nvd_ref,1,case,ext/wddx/wddx.c,.c,1014.0,32631.0,0.2352364316141093,0.6740111119846192,0.1765285996055227,0.06510516911789281,0.30204837981001825,6.922643891475888,10.393048680997394
108,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,CVE-2016-7131,CVE-2016-7131,strict_nvd_event,nvd_ref,0,control,ext/dba/dba.c,.c,1026.0,32786.0,0.2571829439394864,0.6970385383783314,0.16861598440545808,0.06438561897747253,0.31316047494560606,6.934397209928558,10.397787374344784
109,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,CVE-2016-7132,CVE-2016-7132,strict_nvd_event,nvd_ref,1,case,ext/wddx/wddx.c,.c,1014.0,32631.0,0.2352364316141093,0.6740111119846192,0.1765285996055227,0.06510516911789281,0.30204837981001825,6.922643891475888,10.393048680997394
109,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,CVE-2016-7132,CVE-2016-7132,strict_nvd_event,nvd_ref,0,control,ext/dba/dba.c,.c,1026.0,32786.0,0.2571829439394864,0.6970385383783314,0.16861598440545808,0.06438561897747253,0.31316047494560606,6.934397209928558,10.397787374344784
110,php-src,c2a13ced4272f2e65d2773e2ea6ca11c1ce4a911,CVE-2016-7133,CVE-2016-7133,strict_nvd_event,nvd_ref,1,case,Zend/zend_alloc.c,.c,2495.0,86934.0,0.1806197805231555,0.6721385098220115,0.16352705410821644,0.09801395776391572,0.28333543467053374,7.822444729489319,11.37291599196189
110,php-src,c2a13ced4272f2e65d2773e2ea6ca11c1ce4a911,CVE-2016-7133,CVE-2016-7133,strict_nvd_event,nvd_ref,0,control,ext/pcre/pcrelib/sljit/sljitNativeX86_common.c,.c,2607.0,86210.0,0.16984108572091405,0.623492198728953,0.2761795166858458,0.11318569606087933,0.2973398539429538,7.866338923046544,11.36455305871911
111,php-src,72dbb7f416160f490c4e9987040989a10ad431c7,CVE-2016-7134,CVE-2016-7134,strict_nvd_event,nvd_ref,1,case,ext/curl/interface.c,.c,3054.0,109517.0,0.18893870358026607,0.6220348803243365,0.22757039947609692,0.20808175276083266,0.3040268824737307,8.024534871605695,11.603844198290838
111,php-src,72dbb7f416160f490c4e9987040989a10ad431c7,CVE-2016-7134,CVE-2016-7134,strict_nvd_event,nvd_ref,0,control,ext/odbc/php_odbc.c,.c,3175.0,109153.0,0.18068216173627843,0.6415327634231855,0.19275590551181102,0.15717526435035456,0.29141114320733796,8.063377822367027,11.600515008122919
112,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,CVE-2016-7411,CVE-2016-7411,strict_nvd_event,nvd_ref,1,case,Zend/zend_objects_API.c,.c,334.0,13368.0,0.23975164572112506,0.7197346362539658,0.10179640718562874,0.0,0.28824855978269937,5.814130531825066,9.500693872983122
112,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,CVE-2016-7411,CVE-2016-7411,strict_nvd_event,nvd_ref,0,control,ext/intl/transliterator/transliterator_class.c,.c,324.0,13404.0,0.2595493882423157,0.7286714230065942,0.08333333333333333,0.0,0.2926771564579054,5.783825182329737,9.50338305067006
113,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,CVE-2016-7411,CVE-2016-7411,strict_nvd_event,nvd_ref,1,case,ext/standard/var_unserializer.c,.c,1144.0,30025.0,0.21159034138218152,0.673938281907279,0.1381118881118881,0.0,0.27323791025388977,7.0431599159883405,10.30981895197225
113,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,CVE-2016-7411,CVE-2016-7411,strict_nvd_event,nvd_ref,0,control,main/network.c,.c,983.0,29971.0,0.2848753795335491,0.7203892963723046,0.1698880976602238,0.05235619560570122,0.32722913510544627,6.891625897052253,10.3080188914842
114,php-src,28f80baf3c53e267c9ce46a2a0fadbb981585132,CVE-2016-7412,CVE-2016-7412,strict_nvd_event,nvd_ref,1,case,ext/mysqlnd/mysqlnd_wireprotocol.c,.c,2026.0,84391.0,0.19327890414854665,0.6624013398589205,0.14906219151036526,0.12045711442492042,0.2845217993679583,7.614312146452,11.343227889361645
114,php-src,28f80baf3c53e267c9ce46a2a0fadbb981585132,CVE-2016-7412,CVE-2016-7412,strict_nvd_event,nvd_ref,0,control,ext/session/session.c,.c,2222.0,83768.0,0.22191051475503773,0.6454553136312757,0.17686768676867687,0.1599912842187127,0.302906966369506,7.706612913964197,11.335818289628829
115,php-src,b88393f08a558eec14964a55d3c680fe67407712,CVE-2016-7413,CVE-2016-7413,strict_nvd_event,nvd_ref,1,case,ext/wddx/wddx.c,.c,1095.0,35306.0,0.22925281821786664,0.6750873618240605,0.1689497716894977,0.06110247973073531,0.2977497606081145,6.999422467507961,10.471836523545772
115,php-src,b88393f08a558eec14964a55d3c680fe67407712,CVE-2016-7413,CVE-2016-7413,strict_nvd_event,nvd_ref,0,control,ext/intl/php_intl.c,.c,827.0,35361.0,0.16447498656712198,0.6211786176109866,0.02176541717049577,0.10498485494505623,0.23217927722162324,6.71901315438526,10.473393076238034
116,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,CVE-2016-7414,CVE-2016-7414,strict_nvd_event,nvd_ref,1,case,ext/phar/util.c,.c,1669.0,54635.0,0.20631463347670906,0.6678605353714459,0.22768124625524266,0.07176764230663953,0.3035615462690037,7.4205789054108005,10.908448285122782
116,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,CVE-2016-7414,CVE-2016-7414,strict_nvd_event,nvd_ref,0,control,ext/gmp/gmp.c,.c,1587.0,54628.0,0.19506480193307463,0.6719293322490753,0.11720226843100189,0.11318569606087933,0.2796801975998243,7.370230641807081,10.908320156261581
117,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,CVE-2016-7414,CVE-2016-7414,strict_nvd_event,nvd_ref,1,case,ext/phar/zip.c,.c,1277.0,53898.0,0.21000779249693866,0.6799466729634966,0.20751761942051683,0.055074678538324304,0.30063205551177863,7.15305163493748,10.894867203849286
117,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,CVE-2016-7414,CVE-2016-7414,strict_nvd_event,nvd_ref,0,control,ext/xmlwriter/php_xmlwriter.c,.c,1498.0,54315.0,0.12545337383779803,0.6550085223330543,0.11615487316421896,0.06794800995054455,0.24506166585065217,7.312553498102598,10.902574121818684
118,php-src,6d55ba265637d6adf0ba7e9c9ef11187d1ec2f5b,CVE-2016-7416,CVE-2016-7416,strict_nvd_event,nvd_ref,1,case,ext/intl/msgformat/msgformat_format.c,.c,126.0,4993.0,0.3424794712597637,0.7239651055769065,0.09523809523809523,0.0,0.325252766289604,4.844187086458591,8.515992470839718
118,php-src,6d55ba265637d6adf0ba7e9c9ef11187d1ec2f5b,CVE-2016-7416,CVE-2016-7416,strict_nvd_event,nvd_ref,0,control,ext/gd/gdcache.c,.c,166.0,4995.0,0.34514514514514516,0.7258410941130571,0.07228915662650602,0.0,0.32073042721608863,5.117993812416755,8.516392871245468
119,php-src,ecb7f58a069be0dec4a6131b6351a761f808f22e,CVE-2016-7417,CVE-2016-7417,strict_nvd_event,nvd_ref,1,case,ext/spl/spl_array.c,.c,1641.0,68237.0,0.17919896830165452,0.6599595074986987,0.1724558196221816,0.09715435539507719,0.2822934688153195,7.403670290012373,11.1307568734125
119,php-src,ecb7f58a069be0dec4a6131b6351a761f808f22e,CVE-2016-7417,CVE-2016-7417,strict_nvd_event,nvd_ref,0,control,ext/pcre/pcrelib/sljit/sljitNativeMIPS_common.c,.c,1785.0,68258.0,0.18328987078437692,0.6476838436867035,0.292436974789916,0.11823943534045292,0.31355557561284003,7.487733761436444,11.131064572485236
120,php-src,c4cca4c20e75359c9a13a1f9a36cb7b4e9601d29,CVE-2016-7418,CVE-2016-7418,strict_nvd_event,nvd_ref,1,case,ext/wddx/wddx.c,.c,1096.0,35365.0,0.22926622366746782,0.6750526561043894,0.16970802919708028,0.06110247973073531,0.2979562784751375,7.00033446027523,10.473506185614923
120,php-src,c4cca4c20e75359c9a13a1f9a36cb7b4e9601d29,CVE-2016-7418,CVE-2016-7418,strict_nvd_event,nvd_ref,0,control,ext/intl/php_intl.c,.c,827.0,35361.0,0.16447498656712198,0.6211786176109866,0.02176541717049577,0.10498485494505623,0.23217927722162324,6.71901315438526,10.473393076238034
121,php-src,61cdd1255d5b9c8453be71aacbbf682796ac77d4,CVE-2016-7480,CVE-2016-7480,strict_nvd_event,nvd_ref,1,case,ext/spl/spl_observer.c,.c,963.0,38005.0,0.19489540849888173,0.6678463146183677,0.11630321910695743,0.05196362528432132,0.2696846658987153,6.871091294610546,10.545499320981303
121,php-src,61cdd1255d5b9c8453be71aacbbf682796ac77d4,CVE-2016-7480,CVE-2016-7480,strict_nvd_event,nvd_ref,0,control,sapi/cli/php_cli.c,.c,1160.0,38017.0,0.27742851882052766,0.7050162632773359,0.04741379310344827,0.06366246205436496,0.29175864489601633,7.057036981697891,10.545815010766098
122,php-src,863d37ea66d5c960db08d6f4a2cbd2518f0f80d1,CVE-2016-9933,CVE-2016-9933,strict_nvd_event,nvd_ref,1,case,ext/gd/libgd/gd.c,.c,2638.0,74484.0,0.2611567584984695,0.6385943164776438,0.19484457922668688,0.11032878084120216,0.3106343869878554,7.878155336503324,11.218353041813693
122,php-src,863d37ea66d5c960db08d6f4a2cbd2518f0f80d1,CVE-2016-9933,CVE-2016-9933,strict_nvd_event,nvd_ref,0,control,sapi/cgi/cgi_main.c,.c,2205.0,74943.0,0.26835061313264746,0.6851338696240223,0.1383219954648526,0.1422064766172813,0.3169845111739352,7.698936199813447,11.224496446957389
123,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,CVE-2016-9934,CVE-2016-9934,strict_nvd_event,nvd_ref,1,case,ext/pdo/pdo_stmt.c,.c,2262.0,79793.0,0.21481834246111814,0.6654356419272203,0.20733863837312114,0.12573878426926513,0.30813664639313687,7.724446645633537,11.287203592641218
123,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,CVE-2016-9934,CVE-2016-9934,strict_nvd_event,nvd_ref,0,control,ext/pcre/pcrelib/sljit/sljitNativeARM_32.c,.c,2083.0,80308.0,0.19592070528465408,0.6505930858123805,0.27652424387902064,0.10361736125534851,0.31209672036038466,7.642044402873258,11.293636973355513
124,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,CVE-2016-9934,CVE-2016-9934,strict_nvd_event,nvd_ref,1,case,ext/wddx/wddx.c,.c,1097.0,35396.0,0.22917843824160922,0.6750820210681854,0.16955332725615316,0.06110247973073531,0.2978932375561581,7.001245622069476,10.474382349768028
124,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,CVE-2016-9934,CVE-2016-9934,strict_nvd_event,nvd_ref,0,control,sapi/phpdbg/phpdbg_prompt.c,.c,1085.0,35408.0,0.2406518300948938,0.6802416985577786,0.19631336405529953,0.07245138531199498,0.3115130068135271,6.990256500493881,10.474721304097178
125,php-src,66fd44209d5ffcb9b3d1bc1b9fd8e35b485040c0,CVE-2016-9935,CVE-2016-9935,strict_nvd_event,nvd_ref,1,case,ext/wddx/wddx.c,.c,1107.0,35817.0,0.2294999581204456,0.6756152695454171,0.17344173441734417,0.06220518194563755,0.29928160169739476,7.010311867307229,10.486205839326685
125,php-src,66fd44209d5ffcb9b3d1bc1b9fd8e35b485040c0,CVE-2016-9935,CVE-2016-9935,strict_nvd_event,nvd_ref,0,control,ext/fileinfo/libmagic/cdf.c,.c,1231.0,35754.0,0.25068523801532694,0.6949471492751701,0.1510966693744923,0.06438561897747253,0.3056586447988502,7.116394144093465,10.484445398482496
126,php-src,b2af4e8868726a040234de113436c6e4f6372d17,CVE-2016-9936,CVE-2016-9936,strict_nvd_event,nvd_ref,1,case,ext/standard/var.c,.c,956.0,31411.0,0.22323389895259624,0.6837298318164788,0.1893305439330544,0.019967234483636354,0.29679581949068706,6.863803391452954,10.354945264494765
126,php-src,b2af4e8868726a040234de113436c6e4f6372d17,CVE-2016-9936,CVE-2016-9936,strict_nvd_event,nvd_ref,0,control,ext/spl/spl_fixedarray.c,.c,860.0,31272.0,0.19304809414172422,0.6769552439290917,0.14302325581395348,0.016992500144231214,0.27285325522302234,6.7580945044277305,10.35051038444937
127,php-src,a15bffd105ac28fd0dd9b596632dbf035238fda3,CVE-2017-11142,CVE-2017-11142,strict_nvd_event,nvd_ref,1,case,main/php_variables.c,.c,715.0,23837.0,0.2606452154214037,0.6988175436756389,0.22517482517482518,0.01548181090521048,0.3220941189350276,6.573680166960646,10.079036225042653
127,php-src,a15bffd105ac28fd0dd9b596632dbf035238fda3,CVE-2017-11142,CVE-2017-11142,strict_nvd_event,nvd_ref,0,control,ext/xml/compat.c,.c,669.0,23909.0,0.23819482203354386,0.6759503567078253,0.11808669656203288,0.0,0.27980361551398747,6.507277712385012,10.082052060452371
128,php-src,1a23ebc1fff59bf480ca92963b36eba5c1b904c4,CVE-2017-12932,CVE-2017-12932,strict_nvd_event,nvd_ref,1,case,ext/standard/var_unserializer.c,.c,1232.0,32973.0,0.22260637491280744,0.6697810571517018,0.13474025974025974,0.019475685442224843,0.2780541487039689,7.117205503164344,10.403474651121124
128,php-src,1a23ebc1fff59bf480ca92963b36eba5c1b904c4,CVE-2017-12932,CVE-2017-12932,strict_nvd_event,nvd_ref,0,control,main/network.c,.c,1106.0,33147.0,0.27408211904546415,0.7128574705254266,0.16817359855334538,0.06617780977719878,0.3232200075660312,7.009408932708637,10.408737661968933
