pair_id,repo,commit,label,kind,file_path,model,score
89,php-src,97eff7eb57fc2320c267a949cffd622c38712484,1,case,ext/intl/locale/locale_methods.c,baseline_size,0.5001642153152097
89,php-src,97eff7eb57fc2320c267a949cffd622c38712484,0,control,ext/interbase/interbase.c,baseline_size,0.49168653033492943
90,php-src,0da8b8b801f9276359262f1ef8274c7812d3dfda,1,case,ext/standard/html.c,baseline_size,0.5109957722512052
90,php-src,0da8b8b801f9276359262f1ef8274c7812d3dfda,0,control,ext/pcre/pcrelib/pcre_study.c,baseline_size,0.5098515716773852
91,php-src,abd159cce48f3e34f08e4751c568e09677d5ec9c,1,case,ext/standard/file.c,baseline_size,0.5157988494277871
91,php-src,abd159cce48f3e34f08e4751c568e09677d5ec9c,0,control,ext/sqlite3/sqlite3.c,baseline_size,0.5030917848928771
92,php-src,2721a0148649e07ed74468f097a28899741eb58f,1,case,sapi/fpm/fpm/fpm_log.c,baseline_size,0.5191847893163817
92,php-src,2721a0148649e07ed74468f097a28899741eb58f,0,control,ext/hash/hash_gost.c,baseline_size,0.4782791617311791
93,php-src,7722455726bec8c53458a32851d2a87982cf0eac,1,case,ext/gd/libgd/gd_gd2.c,baseline_size,0.529221720108275
93,php-src,7722455726bec8c53458a32851d2a87982cf0eac,0,control,ext/pdo/pdo_sql_parser.c,baseline_size,0.5544819777993281
94,php-src,c395c6e5d7e8df37a21265ff76e48fe75ceb5ae6,1,case,ext/gd/libgd/gd.c,baseline_size,0.5532877621871991
94,php-src,c395c6e5d7e8df37a21265ff76e48fe75ceb5ae6,0,control,ext/mbstring/libmbfl/mbfl/mbfilter.c,baseline_size,0.5588136722413497
95,php-src,5b597a2e5b28e2d5a52fc1be13f425f08f47cb62,1,case,ext/mbstring/php_mbregex.c,baseline_size,0.5312647142367256
95,php-src,5b597a2e5b28e2d5a52fc1be13f425f08f47cb62,0,control,ext/ftp/php_ftp.c,baseline_size,0.5151787179886844
96,php-src,6c5211a0cef0cc2854eaa387e0eb036e012904d0,1,case,ext/mcrypt/mcrypt.c,baseline_size,0.5047042939000617
96,php-src,6c5211a0cef0cc2854eaa387e0eb036e012904d0,0,control,ext/xmlreader/php_xmlreader.c,baseline_size,0.4957813137763387
97,php-src,7245bff300d3fa8bacbef7897ff080a6f1c23eba,1,case,ext/spl/spl_directory.c,baseline_size,0.48905915403269756
97,php-src,7245bff300d3fa8bacbef7897ff080a6f1c23eba,0,control,Zend/zend_ini_scanner.c,baseline_size,0.5896694313956561
98,php-src,3f627e580acfdaf0595ae3b115b8bec677f203ee,1,case,ext/spl/spl_array.c,baseline_size,0.48902520537196764
98,php-src,3f627e580acfdaf0595ae3b115b8bec677f203ee,0,control,ext/oci8/oci8_interface.c,baseline_size,0.5104126478519088
99,php-src,a44c89e8af7c2410f4bfc5e097be2a5d0639a60c,1,case,ext/wddx/wddx.c,baseline_size,0.522261222907867
99,php-src,a44c89e8af7c2410f4bfc5e097be2a5d0639a60c,0,control,ext/mbstring/libmbfl/filters/mbfilter_cp5022x.c,baseline_size,0.5253657444318957
100,php-src,f6aef68089221c5ea047d4a74224ee3deead99a6,1,case,ext/zip/php_zip.c,baseline_size,0.5299673164975917
100,php-src,f6aef68089221c5ea047d4a74224ee3deead99a6,0,control,sapi/cli/php_cli_server.c,baseline_size,0.5323986493316845
101,php-src,20ce2fe8e3c211a42fee05a461a5881be9a8790e,1,case,ext/standard/var_unserializer.c,baseline_size,0.5535253241549128
101,php-src,20ce2fe8e3c211a42fee05a461a5881be9a8790e,0,control,ext/standard/ftp_fopen_wrapper.c,baseline_size,0.5096694904365683
102,php-src,8763c6090d627d8bb0ee1d030c30e58f406be9ce,1,case,ext/session/session.c,baseline_size,0.5075988423447153
102,php-src,8763c6090d627d8bb0ee1d030c30e58f406be9ce,0,control,ext/mysqlnd/mysqlnd_wireprotocol.c,baseline_size,0.4918961765900766
103,php-src,28022c9b1fd937436ab67bb3d61f652c108baf96,1,case,ext/gd/gd.c,baseline_size,0.5360742345158966
103,php-src,28022c9b1fd937436ab67bb3d61f652c108baf96,0,control,ext/mbstring/oniguruma/regparse.c,baseline_size,0.5739476363770947
104,php-src,1bd103df00f49cf4d4ade2cfe3f456ac058a4eae,1,case,ext/gd/gd.c,baseline_size,0.5343855402438987
104,php-src,1bd103df00f49cf4d4ade2cfe3f456ac058a4eae,0,control,ext/exif/exif.c,baseline_size,0.5021426537828101
105,php-src,6dbb1ee46b5f4725cc6519abf91e512a2a10dfed,1,case,ext/exif/exif.c,baseline_size,0.5021069299454003
105,php-src,6dbb1ee46b5f4725cc6519abf91e512a2a10dfed,0,control,ext/gd/gd.c,baseline_size,0.5344351088004878
106,php-src,426aeb2808955ee3d3f52e0cfb102834cdb836a5,1,case,ext/wddx/wddx.c,baseline_size,0.5223920354898616
106,php-src,426aeb2808955ee3d3f52e0cfb102834cdb836a5,0,control,ext/mbstring/libmbfl/filters/mbfilter_cp5022x.c,baseline_size,0.5253657444318957
107,php-src,698a691724c0a949295991e5df091ce16f899e02,1,case,ext/wddx/wddx.c,baseline_size,0.5223450433292403
107,php-src,698a691724c0a949295991e5df091ce16f899e02,0,control,ext/standard/filestat.c,baseline_size,0.5090670953975932
108,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,1,case,ext/wddx/wddx.c,baseline_size,0.5224051126563537
108,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,0,control,ext/dba/dba.c,baseline_size,0.5236150781710497
109,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,1,case,ext/wddx/wddx.c,baseline_size,0.5224051126563537
109,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,0,control,ext/dba/dba.c,baseline_size,0.5236150781710497
110,php-src,c2a13ced4272f2e65d2773e2ea6ca11c1ce4a911,1,case,Zend/zend_alloc.c,baseline_size,0.5215837170621054
110,php-src,c2a13ced4272f2e65d2773e2ea6ca11c1ce4a911,0,control,ext/pcre/pcrelib/sljit/sljitNativeX86_common.c,baseline_size,0.5300442365609576
111,php-src,72dbb7f416160f490c4e9987040989a10ad431c7,1,case,ext/curl/interface.c,baseline_size,0.5197545296151419
111,php-src,72dbb7f416160f490c4e9987040989a10ad431c7,0,control,ext/odbc/php_odbc.c,baseline_size,0.5266288086392321
112,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,1,case,Zend/zend_objects_API.c,baseline_size,0.4756785668546799
112,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,0,control,ext/intl/transliterator/transliterator_class.c,baseline_size,0.4703054446449318
113,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,1,case,ext/standard/var_unserializer.c,baseline_size,0.5546394746914628
113,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,0,control,main/network.c,baseline_size,0.5301898708162056
114,php-src,28f80baf3c53e267c9ce46a2a0fadbb981585132,1,case,ext/mysqlnd/mysqlnd_wireprotocol.c,baseline_size,0.4918961765900766
114,php-src,28f80baf3c53e267c9ce46a2a0fadbb981585132,0,control,ext/session/session.c,baseline_size,0.5081891612089884
115,php-src,b88393f08a558eec14964a55d3c680fe67407712,1,case,ext/wddx/wddx.c,baseline_size,0.523065426660362
115,php-src,b88393f08a558eec14964a55d3c680fe67407712,0,control,ext/intl/php_intl.c,baseline_size,0.4767761555148131
116,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,1,case,ext/phar/util.c,baseline_size,0.5260149544990497
116,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,0,control,ext/gmp/gmp.c,baseline_size,0.5177755240176458
117,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,1,case,ext/phar/zip.c,baseline_size,0.4841359621970156
117,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,0,control,ext/xmlwriter/php_xmlwriter.c,baseline_size,0.5091746075856022
118,php-src,6d55ba265637d6adf0ba7e9c9ef11187d1ec2f5b,1,case,ext/intl/msgformat/msgformat_format.c,baseline_size,0.46574158758233497
118,php-src,6d55ba265637d6adf0ba7e9c9ef11187d1ec2f5b,0,control,ext/gd/gdcache.c,baseline_size,0.5106264526518093
119,php-src,ecb7f58a069be0dec4a6131b6351a761f808f22e,1,case,ext/spl/spl_array.c,baseline_size,0.48952269302277085
119,php-src,ecb7f58a069be0dec4a6131b6351a761f808f22e,0,control,ext/pcre/pcrelib/sljit/sljitNativeMIPS_common.c,baseline_size,0.503290508772351
120,php-src,c4cca4c20e75359c9a13a1f9a36cb7b4e9601d29,1,case,ext/wddx/wddx.c,baseline_size,0.522962141080491
120,php-src,c4cca4c20e75359c9a13a1f9a36cb7b4e9601d29,0,control,ext/intl/php_intl.c,baseline_size,0.4767761555148131
121,php-src,61cdd1255d5b9c8453be71aacbbf682796ac77d4,1,case,ext/spl/spl_observer.c,baseline_size,0.4908118911318461
121,php-src,61cdd1255d5b9c8453be71aacbbf682796ac77d4,0,control,sapi/cli/php_cli.c,baseline_size,0.5213107837518584
122,php-src,863d37ea66d5c960db08d6f4a2cbd2518f0f80d1,1,case,ext/gd/libgd/gd.c,baseline_size,0.5539989411903946
122,php-src,863d37ea66d5c960db08d6f4a2cbd2518f0f80d1,0,control,sapi/cgi/cgi_main.c,baseline_size,0.5238047813847175
123,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,1,case,ext/pdo/pdo_stmt.c,baseline_size,0.5184904227731061
123,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,0,control,ext/pcre/pcrelib/sljit/sljitNativeARM_32.c,baseline_size,0.5039793559710574
124,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,1,case,ext/wddx/wddx.c,baseline_size,0.5229788882320598
124,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,0,control,sapi/phpdbg/phpdbg_prompt.c,baseline_size,0.5211249661494275
125,php-src,66fd44209d5ffcb9b3d1bc1b9fd8e35b485040c0,1,case,ext/wddx/wddx.c,baseline_size,0.5226752143789638
125,php-src,66fd44209d5ffcb9b3d1bc1b9fd8e35b485040c0,0,control,ext/fileinfo/libmagic/cdf.c,baseline_size,0.5403052596276653
126,php-src,b2af4e8868726a040234de113436c6e4f6372d17,1,case,ext/standard/var.c,baseline_size,0.5185237319390739
126,php-src,b2af4e8868726a040234de113436c6e4f6372d17,0,control,ext/spl/spl_fixedarray.c,baseline_size,0.501831671794219
127,php-src,a15bffd105ac28fd0dd9b596632dbf035238fda3,1,case,main/php_variables.c,baseline_size,0.512719724401976
127,php-src,a15bffd105ac28fd0dd9b596632dbf035238fda3,0,control,ext/xml/compat.c,baseline_size,0.5013513211701979
128,php-src,1a23ebc1fff59bf480ca92963b36eba5c1b904c4,1,case,ext/standard/var_unserializer.c,baseline_size,0.5526191005959445
128,php-src,1a23ebc1fff59bf480ca92963b36eba5c1b904c4,0,control,main/network.c,baseline_size,0.5342455186246458
129,php-src,5c0455bf2c8cd3c25401407f158e820aa3b239e1,1,case,ext/date/lib/parse_date.c,baseline_size,0.6263698672412609
129,php-src,5c0455bf2c8cd3c25401407f158e820aa3b239e1,0,control,ext/pcre/pcrelib/pcre_jit_compile.c,baseline_size,0.5333867755517041
130,php-src,4cc0286f2f3780abc6084bcdae5dce595daa3c12,1,case,Zend/zend_hash.c,baseline_size,0.5417511140464721
130,php-src,4cc0286f2f3780abc6084bcdae5dce595daa3c12,0,control,ext/sockets/sockets.c,baseline_size,0.5240093271132966
131,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,1,case,main/streams/xp_socket.c,baseline_size,0.5152934779027959
131,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,0,control,ext/xmlrpc/libxmlrpc/xml_element.c,baseline_size,0.48901707743808914
132,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,1,case,main/streams/xp_socket.c,baseline_size,0.5152934779027959
132,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,0,control,ext/xmlrpc/libxmlrpc/xml_element.c,baseline_size,0.48901707743808914
133,php-src,f151e048ed27f6f4eef729f3310d053ab5da71d4,1,case,ext/standard/link_win32.c,baseline_size,0.4872362116033243
133,php-src,f151e048ed27f6f4eef729f3310d053ab5da71d4,0,control,ext/zip/lib/zip_hash.c,baseline_size,0.5169585446841286
134,php-src,23b057742e3cf199612fa8050ae86cae675e214e,1,case,sapi/apache2handler/sapi_apache2.c,baseline_size,0.49702880661281224
134,php-src,23b057742e3cf199612fa8050ae86cae675e214e,0,control,ext/phar/dirstream.c,baseline_size,0.48803935339389715
135,php-src,523f230c831d7b33353203fa34aee4e92ac12bba,1,case,ext/standard/http_fopen_wrapper.c,baseline_size,0.48381787440821966
135,php-src,523f230c831d7b33353203fa34aee4e92ac12bba,0,control,ext/phar/stream.c,baseline_size,0.4856529295203057
69,php-src,fb58e69a84f4fde603a630d2c9df2fa3be16d846,1,case,Zend/zend_language_scanner.c,baseline_plus_composite,0.408906184930914
69,php-src,fb58e69a84f4fde603a630d2c9df2fa3be16d846,0,control,ext/pgsql/pgsql.c,baseline_plus_composite,0.4980192449146798
70,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,1,case,ext/gd/gd.c,baseline_plus_composite,0.4903180763625326
70,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,0,control,ext/mbstring/oniguruma/regcomp.c,baseline_plus_composite,0.5973615460189098
71,php-src,7a1aac3343af85b4af4df5f8844946eaa27394ab,1,case,ext/gd/libgd/gd_interpolation.c,baseline_plus_composite,0.4938410093094394
71,php-src,7a1aac3343af85b4af4df5f8844946eaa27394ab,0,control,ext/simplexml/simplexml.c,baseline_plus_composite,0.49481104103248125
72,php-src,35ceea928b12373a3b1e3eecdc32ed323223a40d,1,case,sapi/fpm/fpm/fpm_unix.c,baseline_plus_composite,0.504144691772095
72,php-src,35ceea928b12373a3b1e3eecdc32ed323223a40d,0,control,ext/mbstring/oniguruma/enc/koi8_r.c,baseline_plus_composite,0.3091236610438069
73,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,1,case,ext/gd/gd.c,baseline_plus_composite,0.4903180763625326
73,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,0,control,ext/mbstring/oniguruma/regcomp.c,baseline_plus_composite,0.5973615460189098
74,php-src,7ba1409a1aee5925180de546057ddd84ff267947,1,case,ext/fileinfo/libmagic/cdf.c,baseline_plus_composite,0.5082238378051442
74,php-src,7ba1409a1aee5925180de546057ddd84ff267947,0,control,sapi/cgi/fastcgi.c,baseline_plus_composite,0.5511241652770313
75,php-src,2fefae47716d501aec41c1102f3fd4531f070b05,1,case,ext/standard/dns.c,baseline_plus_composite,0.5222022151320151
75,php-src,2fefae47716d501aec41c1102f3fd4531f070b05,0,control,main/php_ini.c,baseline_plus_composite,0.4752964877046073
76,php-src,b585a3aed7880a5fa5c18e2b838fc96f40e075bd,1,case,ext/standard/var_unserializer.c,baseline_plus_composite,0.4516931637765097
76,php-src,b585a3aed7880a5fa5c18e2b838fc96f40e075bd,0,control,Zend/zend_exceptions.c,baseline_plus_composite,0.4166732938748193
77,php-src,b101a6bbd4f2181c360bd38e7683df4a03cba83e,1,case,Zend/zend_execute_API.c,baseline_plus_composite,0.5184144350364673
77,php-src,b101a6bbd4f2181c360bd38e7683df4a03cba83e,0,control,Zend/zend_ast.c,baseline_plus_composite,0.42098303794885555
78,php-src,996faf964bba1aec06b153b370a7f20d3dd2bb8b,1,case,main/SAPI.c,baseline_plus_composite,0.4933358207086612
78,php-src,996faf964bba1aec06b153b370a7f20d3dd2bb8b,0,control,ext/posix/posix.c,baseline_plus_composite,0.4586189706664469
79,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,1,case,sapi/fpm/fpm/fpm_children.c,baseline_plus_composite,0.4766686313559059
79,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,0,control,ext/mbstring/oniguruma/regsyntax.c,baseline_plus_composite,0.3159293427993172
80,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,1,case,sapi/fpm/fpm/fpm_stdio.c,baseline_plus_composite,0.5379538146976564
80,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,0,control,ext/bcmath/libbcmath/src/recmul.c,baseline_plus_composite,0.5346159878671259
81,php-src,1cda0d7c2ffb62d8331c64e703131d9cabdc03ea,1,case,ext/exif/exif.c,baseline_plus_composite,0.5231250271127043
81,php-src,1cda0d7c2ffb62d8331c64e703131d9cabdc03ea,0,control,ext/gd/gd.c,baseline_plus_composite,0.49469197868375325
82,php-src,ca46d0acbce55019b970fcd4c1e8a10edfdded93,1,case,ext/phar/phar.c,baseline_plus_composite,0.5335578877632635
82,php-src,ca46d0acbce55019b970fcd4c1e8a10edfdded93,0,control,ext/spl/spl_directory.c,baseline_plus_composite,0.38248202426875666
83,php-src,b28b8b2fee6dfa6fcd13305c581bb835689ac3be,1,case,ext/phar/phar.c,baseline_plus_composite,0.5336018716295156
83,php-src,b28b8b2fee6dfa6fcd13305c581bb835689ac3be,0,control,ext/spl/spl_directory.c,baseline_plus_composite,0.38248202426875666
84,php-src,16b3003ffc6393e250f069aa28a78dc5a2c064b2,1,case,ext/standard/var_unserializer.c,baseline_plus_composite,0.44896050572452284
84,php-src,16b3003ffc6393e250f069aa28a78dc5a2c064b2,0,control,ext/standard/scanf.c,baseline_plus_composite,0.5507297602527834
85,php-src,8d2539fa0faf3f63e1d1e7635347c5b9e777d47b,1,case,ext/wddx/wddx.c,baseline_plus_composite,0.48356952715430035
85,php-src,8d2539fa0faf3f63e1d1e7635347c5b9e777d47b,0,control,ext/posix/posix.c,baseline_plus_composite,0.45344645710902454
86,php-src,2871c70efaaaa0f102557a17c727fd4d5204dd4b,1,case,ext/standard/exec.c,baseline_plus_composite,0.5422207792507613
86,php-src,2871c70efaaaa0f102557a17c727fd4d5204dd4b,0,control,ext/zip/lib/zip_source_buffer.c,baseline_plus_composite,0.4588101898834869
87,php-src,3b8d4de300854b3517c7acb239b84f7726c1353c,1,case,ext/zip/php_zip.c,baseline_plus_composite,0.47874322967551114
87,php-src,3b8d4de300854b3517c7acb239b84f7726c1353c,0,control,ext/pcre/pcrelib/sljit/sljitNativeARM_32.c,baseline_plus_composite,0.5106682911240696
88,php-src,28a6ed9f9a36b9c517e4a8a429baf4dd382fc5d5,1,case,ext/spl/spl_dllist.c,baseline_plus_composite,0.39163129201744806
88,php-src,28a6ed9f9a36b9c517e4a8a429baf4dd382fc5d5,0,control,ext/libxml/libxml.c,baseline_plus_composite,0.49838678336651976
89,php-src,97eff7eb57fc2320c267a949cffd622c38712484,1,case,ext/intl/locale/locale_methods.c,baseline_plus_composite,0.45845744757538126
89,php-src,97eff7eb57fc2320c267a949cffd622c38712484,0,control,ext/interbase/interbase.c,baseline_plus_composite,0.44630388682673894
90,php-src,0da8b8b801f9276359262f1ef8274c7812d3dfda,1,case,ext/standard/html.c,baseline_plus_composite,0.5462770649104309
90,php-src,0da8b8b801f9276359262f1ef8274c7812d3dfda,0,control,ext/pcre/pcrelib/pcre_study.c,baseline_plus_composite,0.6253844580166347
91,php-src,abd159cce48f3e34f08e4751c568e09677d5ec9c,1,case,ext/standard/file.c,baseline_plus_composite,0.5004041830758076
91,php-src,abd159cce48f3e34f08e4751c568e09677d5ec9c,0,control,ext/sqlite3/sqlite3.c,baseline_plus_composite,0.43747659185896687
92,php-src,2721a0148649e07ed74468f097a28899741eb58f,1,case,sapi/fpm/fpm/fpm_log.c,baseline_plus_composite,0.5631794131805049
92,php-src,2721a0148649e07ed74468f097a28899741eb58f,0,control,ext/hash/hash_gost.c,baseline_plus_composite,0.3194969772276636
93,php-src,7722455726bec8c53458a32851d2a87982cf0eac,1,case,ext/gd/libgd/gd_gd2.c,baseline_plus_composite,0.5213472662325122
93,php-src,7722455726bec8c53458a32851d2a87982cf0eac,0,control,ext/pdo/pdo_sql_parser.c,baseline_plus_composite,0.5001591280062565
94,php-src,c395c6e5d7e8df37a21265ff76e48fe75ceb5ae6,1,case,ext/gd/libgd/gd.c,baseline_plus_composite,0.5523048390987458
94,php-src,c395c6e5d7e8df37a21265ff76e48fe75ceb5ae6,0,control,ext/mbstring/libmbfl/mbfl/mbfilter.c,baseline_plus_composite,0.4912776977135396
95,php-src,5b597a2e5b28e2d5a52fc1be13f425f08f47cb62,1,case,ext/mbstring/php_mbregex.c,baseline_plus_composite,0.47209504131725805
95,php-src,5b597a2e5b28e2d5a52fc1be13f425f08f47cb62,0,control,ext/ftp/php_ftp.c,baseline_plus_composite,0.3867040365518438
96,php-src,6c5211a0cef0cc2854eaa387e0eb036e012904d0,1,case,ext/mcrypt/mcrypt.c,baseline_plus_composite,0.38469756123755
96,php-src,6c5211a0cef0cc2854eaa387e0eb036e012904d0,0,control,ext/xmlreader/php_xmlreader.c,baseline_plus_composite,0.4144527982839255
97,php-src,7245bff300d3fa8bacbef7897ff080a6f1c23eba,1,case,ext/spl/spl_directory.c,baseline_plus_composite,0.382772551359655
97,php-src,7245bff300d3fa8bacbef7897ff080a6f1c23eba,0,control,Zend/zend_ini_scanner.c,baseline_plus_composite,0.4632452296429462
98,php-src,3f627e580acfdaf0595ae3b115b8bec677f203ee,1,case,ext/spl/spl_array.c,baseline_plus_composite,0.4267465619225289
98,php-src,3f627e580acfdaf0595ae3b115b8bec677f203ee,0,control,ext/oci8/oci8_interface.c,baseline_plus_composite,0.4354584672136099
99,php-src,a44c89e8af7c2410f4bfc5e097be2a5d0639a60c,1,case,ext/wddx/wddx.c,baseline_plus_composite,0.4737948745100082
99,php-src,a44c89e8af7c2410f4bfc5e097be2a5d0639a60c,0,control,ext/mbstring/libmbfl/filters/mbfilter_cp5022x.c,baseline_plus_composite,0.4304398362065932
100,php-src,f6aef68089221c5ea047d4a74224ee3deead99a6,1,case,ext/zip/php_zip.c,baseline_plus_composite,0.4871906103428821
100,php-src,f6aef68089221c5ea047d4a74224ee3deead99a6,0,control,sapi/cli/php_cli_server.c,baseline_plus_composite,0.5099976982037522
101,php-src,20ce2fe8e3c211a42fee05a461a5881be9a8790e,1,case,ext/standard/var_unserializer.c,baseline_plus_composite,0.45906427469681566
101,php-src,20ce2fe8e3c211a42fee05a461a5881be9a8790e,0,control,ext/standard/ftp_fopen_wrapper.c,baseline_plus_composite,0.42254779532093995
102,php-src,8763c6090d627d8bb0ee1d030c30e58f406be9ce,1,case,ext/session/session.c,baseline_plus_composite,0.4954697512002563
102,php-src,8763c6090d627d8bb0ee1d030c30e58f406be9ce,0,control,ext/mysqlnd/mysqlnd_wireprotocol.c,baseline_plus_composite,0.441483963623103
103,php-src,28022c9b1fd937436ab67bb3d61f652c108baf96,1,case,ext/gd/gd.c,baseline_plus_composite,0.487498492925306
103,php-src,28022c9b1fd937436ab67bb3d61f652c108baf96,0,control,ext/mbstring/oniguruma/regparse.c,baseline_plus_composite,0.5936988480770571
104,php-src,1bd103df00f49cf4d4ade2cfe3f456ac058a4eae,1,case,ext/gd/gd.c,baseline_plus_composite,0.49453526731836167
104,php-src,1bd103df00f49cf4d4ade2cfe3f456ac058a4eae,0,control,ext/exif/exif.c,baseline_plus_composite,0.5232708048649042
105,php-src,6dbb1ee46b5f4725cc6519abf91e512a2a10dfed,1,case,ext/exif/exif.c,baseline_plus_composite,0.5233367683130428
105,php-src,6dbb1ee46b5f4725cc6519abf91e512a2a10dfed,0,control,ext/gd/gd.c,baseline_plus_composite,0.49437515948943184
106,php-src,426aeb2808955ee3d3f52e0cfb102834cdb836a5,1,case,ext/wddx/wddx.c,baseline_plus_composite,0.47490924566191955
106,php-src,426aeb2808955ee3d3f52e0cfb102834cdb836a5,0,control,ext/mbstring/libmbfl/filters/mbfilter_cp5022x.c,baseline_plus_composite,0.4304843930737163
107,php-src,698a691724c0a949295991e5df091ce16f899e02,1,case,ext/wddx/wddx.c,baseline_plus_composite,0.47420625865512245
107,php-src,698a691724c0a949295991e5df091ce16f899e02,0,control,ext/standard/filestat.c,baseline_plus_composite,0.4652435891464621
108,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,1,case,ext/wddx/wddx.c,baseline_plus_composite,0.48097176744236786
108,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,0,control,ext/dba/dba.c,baseline_plus_composite,0.5060682326882202
109,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,1,case,ext/wddx/wddx.c,baseline_plus_composite,0.48097176744236786
109,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,0,control,ext/dba/dba.c,baseline_plus_composite,0.5060682326882202
110,php-src,c2a13ced4272f2e65d2773e2ea6ca11c1ce4a911,1,case,Zend/zend_alloc.c,baseline_plus_composite,0.46888989921470103
110,php-src,c2a13ced4272f2e65d2773e2ea6ca11c1ce4a911,0,control,ext/pcre/pcrelib/sljit/sljitNativeX86_common.c,baseline_plus_composite,0.5069313223807871
111,php-src,72dbb7f416160f490c4e9987040989a10ad431c7,1,case,ext/curl/interface.c,baseline_plus_composite,0.5180675884875522
111,php-src,72dbb7f416160f490c4e9987040989a10ad431c7,0,control,ext/odbc/php_odbc.c,baseline_plus_composite,0.49778712886184867
112,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,1,case,Zend/zend_objects_API.c,baseline_plus_composite,0.38144620563746817
112,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,0,control,ext/intl/transliterator/transliterator_class.c,baseline_plus_composite,0.3854519577861437
113,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,1,case,ext/standard/var_unserializer.c,baseline_plus_composite,0.4490711640527029
113,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,0,control,main/network.c,baseline_plus_composite,0.5399519584446978
114,php-src,28f80baf3c53e267c9ce46a2a0fadbb981585132,1,case,ext/mysqlnd/mysqlnd_wireprotocol.c,baseline_plus_composite,0.441483963623103
114,php-src,28f80baf3c53e267c9ce46a2a0fadbb981585132,0,control,ext/session/session.c,baseline_plus_composite,0.49640203130603966
115,php-src,b88393f08a558eec14964a55d3c680fe67407712,1,case,ext/wddx/wddx.c,baseline_plus_composite,0.4747513654918863
115,php-src,b88393f08a558eec14964a55d3c680fe67407712,0,control,ext/intl/php_intl.c,baseline_plus_composite,0.3005320322199776
116,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,1,case,ext/phar/util.c,baseline_plus_composite,0.5028805363621667
116,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,0,control,ext/gmp/gmp.c,baseline_plus_composite,0.4438832095643245
117,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,1,case,ext/phar/zip.c,baseline_plus_composite,0.45499323620713805
117,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,0,control,ext/xmlwriter/php_xmlwriter.c,baseline_plus_composite,0.3644089252651268
118,php-src,6d55ba265637d6adf0ba7e9c9ef11187d1ec2f5b,1,case,ext/intl/msgformat/msgformat_format.c,baseline_plus_composite,0.42028243443647884
118,php-src,6d55ba265637d6adf0ba7e9c9ef11187d1ec2f5b,0,control,ext/gd/gdcache.c,baseline_plus_composite,0.45439741392674
119,php-src,ecb7f58a069be0dec4a6131b6351a761f808f22e,1,case,ext/spl/spl_array.c,baseline_plus_composite,0.42837192638554633
119,php-src,ecb7f58a069be0dec4a6131b6351a761f808f22e,0,control,ext/pcre/pcrelib/sljit/sljitNativeMIPS_common.c,baseline_plus_composite,0.5083436965563042
120,php-src,c4cca4c20e75359c9a13a1f9a36cb7b4e9601d29,1,case,ext/wddx/wddx.c,baseline_plus_composite,0.4751390089921596
120,php-src,c4cca4c20e75359c9a13a1f9a36cb7b4e9601d29,0,control,ext/intl/php_intl.c,baseline_plus_composite,0.3005320322199776
