pair_id,repo,commit,label,kind,file_path,model,score
370,openssl,0ddd6b6bcbdedbe2c8304af05771f8ab11939112,1,case,crypto/evp/evp_lib.c,baseline_size,0.5047380322178829
370,openssl,0ddd6b6bcbdedbe2c8304af05771f8ab11939112,0,control,providers/implementations/signature/ecdsa_sig.c,baseline_size,0.4786830095550517
371,openssl,293b55de0c434a99d0e744d0521170ca280606a9,1,case,ssl/quic/quic_impl.c,baseline_size,0.5128340918177247
371,openssl,293b55de0c434a99d0e744d0521170ca280606a9,0,control,ssl/s3_lib.c,baseline_size,0.5513541398180147
372,openssl,6028c0654ef8350b1a357ad37fd687757ecafac2,1,case,apps/dgst.c,baseline_size,0.5000882889611233
372,openssl,6028c0654ef8350b1a357ad37fd687757ecafac2,0,control,ssl/record/methods/dtls_meth.c,baseline_size,0.4812215617524009
373,openssl,6028c0654ef8350b1a357ad37fd687757ecafac2,1,case,apps/include/apps.h,baseline_size,0.503363812521429
373,openssl,6028c0654ef8350b1a357ad37fd687757ecafac2,0,control,include/crypto/x509.h,baseline_size,0.49600201494017804
374,openssl,6028c0654ef8350b1a357ad37fd687757ecafac2,1,case,apps/lib/apps.c,baseline_size,0.5224907634805669
374,openssl,6028c0654ef8350b1a357ad37fd687757ecafac2,0,control,ssl/quic/quic_txp.c,baseline_size,0.4707751909361673
375,openssl,6028c0654ef8350b1a357ad37fd687757ecafac2,1,case,apps/pkeyutl.c,baseline_size,0.49687001593398505
375,openssl,6028c0654ef8350b1a357ad37fd687757ecafac2,0,control,ssl/quic/quic_tls.c,baseline_size,0.4838518060375251
376,openssl,0eb9acc24febb1f3f01f0320cfba9654cf66b0ac,1,case,apps/x509.c,baseline_size,0.49241660021133815
376,openssl,0eb9acc24febb1f3f01f0320cfba9654cf66b0ac,0,control,demos/http3/ossl-nghttp3-demo-server.c,baseline_size,0.48148777328493486
377,openssl,84f73f79af9f69c1527a9a372b7a9e771a394c2a,1,case,ssl/statem/statem_lib.c,baseline_size,0.49187953648069904
377,openssl,84f73f79af9f69c1527a9a372b7a9e771a394c2a,0,control,crypto/ec/curve448/curve448_tables.c,baseline_size,0.4361256331509311
378,openssl,e818b74be2170fbe957a07b0da4401c2b694b3b8,1,case,crypto/opensslv.h,baseline_size,0.49036577408377274
378,openssl,e818b74be2170fbe957a07b0da4401c2b694b3b8,0,control,crypto/mdc2/mdc2.h,baseline_size,0.4781079842218279
379,openssl,e04bd3433fd84e1861bf258ea37928d9845e6a86,1,case,include/openssl/opensslv.h,baseline_size,0.48810914932082655
379,openssl,e04bd3433fd84e1861bf258ea37928d9845e6a86,0,control,crypto/dso/dso_local.h,baseline_size,0.47433398764814505
380,openssl,e04bd3433fd84e1861bf258ea37928d9845e6a86,1,case,include/openssl/opensslv.h,baseline_size,0.48810914932082655
380,openssl,e04bd3433fd84e1861bf258ea37928d9845e6a86,0,control,crypto/dso/dso_local.h,baseline_size,0.47433398764814505
381,openssl,e04bd3433fd84e1861bf258ea37928d9845e6a86,1,case,include/openssl/opensslv.h,baseline_size,0.48810914932082655
381,openssl,e04bd3433fd84e1861bf258ea37928d9845e6a86,0,control,crypto/dso/dso_local.h,baseline_size,0.47433398764814505
382,openssl,e818b74be2170fbe957a07b0da4401c2b694b3b8,1,case,crypto/opensslv.h,baseline_size,0.49036577408377274
382,openssl,e818b74be2170fbe957a07b0da4401c2b694b3b8,0,control,crypto/mdc2/mdc2.h,baseline_size,0.4781079842218279
383,openssl,9c462be2cea54ebfc62953224220b56f8ba22a0c,1,case,crypto/cms/cms_pwri.c,baseline_size,0.4770112002616929
383,openssl,9c462be2cea54ebfc62953224220b56f8ba22a0c,0,control,ssl/ssl_stat.c,baseline_size,0.5037490686194648
384,openssl,dff94dba75490d03926e77be9f2da3bcf4485820,1,case,crypto/ec/ecp_sm2p256.c,baseline_size,0.4850352391180016
384,openssl,dff94dba75490d03926e77be9f2da3bcf4485820,0,control,apps/smime.c,baseline_size,0.494169327151417
385,openssl,6bca15039e99d37ce3a3564eb862a3b1ff40e63d,1,case,crypto/http/http_lib.c,baseline_size,0.48406014530970476
385,openssl,6bca15039e99d37ce3a3564eb862a3b1ff40e63d,0,control,demos/keyexch/x25519.c,baseline_size,0.45812488455407474
386,openssl,e04bd3433fd84e1861bf258ea37928d9845e6a86,1,case,include/openssl/opensslv.h,baseline_size,0.48810914932082655
386,openssl,e04bd3433fd84e1861bf258ea37928d9845e6a86,0,control,crypto/dso/dso_local.h,baseline_size,0.47433398764814505
387,openssl,e818b74be2170fbe957a07b0da4401c2b694b3b8,1,case,crypto/opensslv.h,baseline_size,0.49036577408377274
387,openssl,e818b74be2170fbe957a07b0da4401c2b694b3b8,0,control,crypto/mdc2/mdc2.h,baseline_size,0.4781079842218279
388,openssl,9efd7e9e98a98aaade8121bac8f1e53208c3af33,1,case,ssl/t1_lib.c,baseline_size,0.4960981097024328
388,openssl,9efd7e9e98a98aaade8121bac8f1e53208c3af33,0,control,providers/fips/self_test_data.c,baseline_size,0.47972444218406907
389,openssl,d6ad8595e86dc96ca8771f0a1714b31794befa75,1,case,crypto/x509/x509_vfy.c,baseline_size,0.49265042296106815
389,openssl,d6ad8595e86dc96ca8771f0a1714b31794befa75,0,control,ssl/quic/quic_channel.c,baseline_size,0.49022590630959234
390,openssl,b388240d34fb913e91171bb665a82867dca68be9,1,case,crypto/cms/cms_rsa.c,baseline_size,0.4871796592511064
390,openssl,b388240d34fb913e91171bb665a82867dca68be9,0,control,crypto/evp/s_lib.c,baseline_size,0.5029902279638971
391,openssl,b388240d34fb913e91171bb665a82867dca68be9,1,case,crypto/cms/cms_rsa.c,baseline_size,0.4871796592511064
391,openssl,b388240d34fb913e91171bb665a82867dca68be9,0,control,crypto/evp/s_lib.c,baseline_size,0.5029902279638971
392,openssl,3244aa4b9d6ea0220cc14fd97d951c67b5052837,1,case,crypto/o_str.c,baseline_size,0.5088185921016393
392,openssl,3244aa4b9d6ea0220cc14fd97d951c67b5052837,0,control,crypto/modes/wrap128.c,baseline_size,0.4668966377410834
393,openssl,89dde74b69debbf0c4d0a0ee925de87638bbfe16,1,case,providers/implementations/kem/rsa_kem.c,baseline_size,0.49320519367370336
393,openssl,89dde74b69debbf0c4d0a0ee925de87638bbfe16,0,control,crypto/provider_conf.c,baseline_size,0.4855794604563364
0,openssl,98d132cf6a879faf0147aa83ea0c07ff326260ed,1,case,e_os.h,baseline_plus_composite,0.5912321738170019
0,openssl,98d132cf6a879faf0147aa83ea0c07ff326260ed,0,control,include/openssl/pkcs7.h,baseline_plus_composite,0.4244788447759209
1,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/asn1/tasn_dec.c,baseline_plus_composite,0.5438885084065151
1,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,engines/e_sureware.c,baseline_plus_composite,0.4837214222369023
2,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh.h,baseline_plus_composite,0.5313324958523259
2,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/idea/idea_lcl.h,baseline_plus_composite,0.5491802140261113
3,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh_err.c,baseline_plus_composite,0.4672262665057881
3,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/dsa/dsa_sign.c,baseline_plus_composite,0.5070139821986518
4,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh_key.c,baseline_plus_composite,0.5516779976056784
4,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/ocsp/ocsp_lib.c,baseline_plus_composite,0.5460115923472137
5,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa.h,baseline_plus_composite,0.5102252893127815
5,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/ecdsa/ecdsa.h,baseline_plus_composite,0.4592409152084905
6,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa_err.c,baseline_plus_composite,0.45802672676416895
6,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/des/rpc_enc.c,baseline_plus_composite,0.49498082496986295
7,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa_ossl.c,baseline_plus_composite,0.5630141493870808
7,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/pem/pem_all.c,baseline_plus_composite,0.4329905018334698
8,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec.h,baseline_plus_composite,0.444507339766713
8,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/sha/sha_locl.h,baseline_plus_composite,0.4124296873001158
9,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec_asn1.c,baseline_plus_composite,0.4895449187339773
9,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,apps/x509.c,baseline_plus_composite,0.5549817052020678
10,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec_err.c,baseline_plus_composite,0.3052490268407715
10,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/evp/bio_b64.c,baseline_plus_composite,0.550094676714433
11,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa.h,baseline_plus_composite,0.4773867531053456
11,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/bf/bf_pi.h,baseline_plus_composite,0.4977272084671539
12,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa_eay.c,baseline_plus_composite,0.5017951520821711
12,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/ssl_sess.c,baseline_plus_composite,0.5174274406425333
13,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa_err.c,baseline_plus_composite,0.3726566688073431
13,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/x509v3/v3_pci.c,baseline_plus_composite,0.5264430603338873
14,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/s2_clnt.c,baseline_plus_composite,0.5082696715691821
14,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,apps/ocsp.c,baseline_plus_composite,0.531228059552333
15,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/s3_srvr.c,baseline_plus_composite,0.5503457355371896
15,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/kssl.c,baseline_plus_composite,0.49285453536111556
16,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/ssl_lib.c,baseline_plus_composite,0.5583258582984024
16,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/s3_clnt.c,baseline_plus_composite,0.5459866596536577
17,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/asn1/tasn_dec.c,baseline_plus_composite,0.5438885084065151
17,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,engines/e_sureware.c,baseline_plus_composite,0.4837214222369023
18,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh.h,baseline_plus_composite,0.5313324958523259
18,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/idea/idea_lcl.h,baseline_plus_composite,0.5491802140261113
19,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh_err.c,baseline_plus_composite,0.4672262665057881
19,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/dsa/dsa_sign.c,baseline_plus_composite,0.5070139821986518
20,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh_key.c,baseline_plus_composite,0.5516779976056784
20,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/ocsp/ocsp_lib.c,baseline_plus_composite,0.5460115923472137
21,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa.h,baseline_plus_composite,0.5102252893127815
21,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/ecdsa/ecdsa.h,baseline_plus_composite,0.4592409152084905
22,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa_err.c,baseline_plus_composite,0.45802672676416895
22,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/des/rpc_enc.c,baseline_plus_composite,0.49498082496986295
23,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa_ossl.c,baseline_plus_composite,0.5630141493870808
23,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/pem/pem_all.c,baseline_plus_composite,0.4329905018334698
24,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec.h,baseline_plus_composite,0.444507339766713
24,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/sha/sha_locl.h,baseline_plus_composite,0.4124296873001158
25,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec_asn1.c,baseline_plus_composite,0.4895449187339773
25,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,apps/x509.c,baseline_plus_composite,0.5549817052020678
26,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec_err.c,baseline_plus_composite,0.3052490268407715
26,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/evp/bio_b64.c,baseline_plus_composite,0.550094676714433
27,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa.h,baseline_plus_composite,0.4773867531053456
27,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/bf/bf_pi.h,baseline_plus_composite,0.4977272084671539
28,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa_eay.c,baseline_plus_composite,0.5017951520821711
28,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/ssl_sess.c,baseline_plus_composite,0.5174274406425333
29,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa_err.c,baseline_plus_composite,0.3726566688073431
29,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/x509v3/v3_pci.c,baseline_plus_composite,0.5264430603338873
30,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/s2_clnt.c,baseline_plus_composite,0.5082696715691821
30,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,apps/ocsp.c,baseline_plus_composite,0.531228059552333
31,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/s3_srvr.c,baseline_plus_composite,0.5503457355371896
31,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/kssl.c,baseline_plus_composite,0.49285453536111556
32,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/ssl_lib.c,baseline_plus_composite,0.5583258582984024
32,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/s3_clnt.c,baseline_plus_composite,0.5459866596536577
33,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/asn1/tasn_dec.c,baseline_plus_composite,0.5438885084065151
33,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,engines/e_sureware.c,baseline_plus_composite,0.4837214222369023
34,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh.h,baseline_plus_composite,0.5313324958523259
34,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/idea/idea_lcl.h,baseline_plus_composite,0.5491802140261113
35,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh_err.c,baseline_plus_composite,0.4672262665057881
35,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/dsa/dsa_sign.c,baseline_plus_composite,0.5070139821986518
36,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh_key.c,baseline_plus_composite,0.5516779976056784
36,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/ocsp/ocsp_lib.c,baseline_plus_composite,0.5460115923472137
37,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa.h,baseline_plus_composite,0.5102252893127815
37,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/ecdsa/ecdsa.h,baseline_plus_composite,0.4592409152084905
38,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa_err.c,baseline_plus_composite,0.45802672676416895
38,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/des/rpc_enc.c,baseline_plus_composite,0.49498082496986295
39,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa_ossl.c,baseline_plus_composite,0.5630141493870808
39,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/pem/pem_all.c,baseline_plus_composite,0.4329905018334698
40,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec.h,baseline_plus_composite,0.444507339766713
40,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/sha/sha_locl.h,baseline_plus_composite,0.4124296873001158
41,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec_asn1.c,baseline_plus_composite,0.4895449187339773
41,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,apps/x509.c,baseline_plus_composite,0.5549817052020678
42,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec_err.c,baseline_plus_composite,0.3052490268407715
42,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/evp/bio_b64.c,baseline_plus_composite,0.550094676714433
43,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa.h,baseline_plus_composite,0.4773867531053456
43,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/bf/bf_pi.h,baseline_plus_composite,0.4977272084671539
44,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa_eay.c,baseline_plus_composite,0.5017951520821711
44,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/ssl_sess.c,baseline_plus_composite,0.5174274406425333
45,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa_err.c,baseline_plus_composite,0.3726566688073431
45,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/x509v3/v3_pci.c,baseline_plus_composite,0.5264430603338873
46,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/s2_clnt.c,baseline_plus_composite,0.5082696715691821
46,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,apps/ocsp.c,baseline_plus_composite,0.531228059552333
47,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/s3_srvr.c,baseline_plus_composite,0.5503457355371896
47,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/kssl.c,baseline_plus_composite,0.49285453536111556
48,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/ssl_lib.c,baseline_plus_composite,0.5583258582984024
48,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/s3_clnt.c,baseline_plus_composite,0.5459866596536577
49,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,1,case,crypto/rsa/rsa.h,baseline_plus_composite,0.4788142783064216
49,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,0,control,crypto/bn/bn_lcl.h,baseline_plus_composite,0.5536613880197243
50,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,1,case,crypto/rsa/rsa_eay.c,baseline_plus_composite,0.5097893047328566
50,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,0,control,fips-1.0/rsa/fips_rsa_eay.c,baseline_plus_composite,0.509989815405092
51,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,1,case,crypto/rsa/rsa_err.c,baseline_plus_composite,0.38220225905280497
51,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,0,control,apps/gendsa.c,baseline_plus_composite,0.5562234227419458
52,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,1,case,crypto/rsa/rsa_sign.c,baseline_plus_composite,0.5658669545622663
52,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,0,control,crypto/bn/bn_sqr.c,baseline_plus_composite,0.5608255955137521
53,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/asn1/tasn_dec.c,baseline_plus_composite,0.5438885084065151
53,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,engines/e_sureware.c,baseline_plus_composite,0.4837214222369023
54,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh.h,baseline_plus_composite,0.5313324958523259
54,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/idea/idea_lcl.h,baseline_plus_composite,0.5491802140261113
55,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh_err.c,baseline_plus_composite,0.4672262665057881
55,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/dsa/dsa_sign.c,baseline_plus_composite,0.5070139821986518
56,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh_key.c,baseline_plus_composite,0.5516779976056784
56,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/ocsp/ocsp_lib.c,baseline_plus_composite,0.5460115923472137
57,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa.h,baseline_plus_composite,0.5102252893127815
57,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/ecdsa/ecdsa.h,baseline_plus_composite,0.4592409152084905
58,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa_err.c,baseline_plus_composite,0.45802672676416895
58,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/des/rpc_enc.c,baseline_plus_composite,0.49498082496986295
59,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa_ossl.c,baseline_plus_composite,0.5630141493870808
59,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/pem/pem_all.c,baseline_plus_composite,0.4329905018334698
60,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec.h,baseline_plus_composite,0.444507339766713
60,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/sha/sha_locl.h,baseline_plus_composite,0.4124296873001158
61,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec_asn1.c,baseline_plus_composite,0.4895449187339773
61,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,apps/x509.c,baseline_plus_composite,0.5549817052020678
62,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec_err.c,baseline_plus_composite,0.3052490268407715
62,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/evp/bio_b64.c,baseline_plus_composite,0.550094676714433
63,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa.h,baseline_plus_composite,0.4773867531053456
63,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/bf/bf_pi.h,baseline_plus_composite,0.4977272084671539
64,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa_eay.c,baseline_plus_composite,0.5017951520821711
64,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/ssl_sess.c,baseline_plus_composite,0.5174274406425333
65,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa_err.c,baseline_plus_composite,0.3726566688073431
65,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/x509v3/v3_pci.c,baseline_plus_composite,0.5264430603338873
66,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/s2_clnt.c,baseline_plus_composite,0.5082696715691821
66,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,apps/ocsp.c,baseline_plus_composite,0.531228059552333
67,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/s3_srvr.c,baseline_plus_composite,0.5503457355371896
67,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/kssl.c,baseline_plus_composite,0.49285453536111556
68,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/ssl_lib.c,baseline_plus_composite,0.5583258582984024
68,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/s3_clnt.c,baseline_plus_composite,0.5459866596536577
69,openssl,d3b3a6d389c9824c80e503229ff2a6109031736f,1,case,ssl/t1_lib.c,baseline_plus_composite,0.5398724275754327
69,openssl,d3b3a6d389c9824c80e503229ff2a6109031736f,0,control,crypto/bn/bn_nist.c,baseline_plus_composite,0.39977380067366497
70,openssl,2c0fa03dc62f052cc64bbed435e974c952ab6363,1,case,ssl/s3_clnt.c,baseline_plus_composite,0.5472749813012174
70,openssl,2c0fa03dc62f052cc64bbed435e974c952ab6363,0,control,ssl/ssl_lib.c,baseline_plus_composite,0.5602827759446081
71,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,case,apps/speed.c,baseline_plus_composite,0.5416055341640432
71,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,0,control,ssl/kssl.c,baseline_plus_composite,0.49383042917393605
72,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,case,apps/spkac.c,baseline_plus_composite,0.5249269140360064
72,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,0,control,apps/pkcs7.c,baseline_plus_composite,0.5712527097342389
73,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,case,apps/verify.c,baseline_plus_composite,0.5597298605308602
73,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,0,control,crypto/evp/openbsd_hw.c,baseline_plus_composite,0.5125209799767282
74,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,case,apps/x509.c,baseline_plus_composite,0.5554874458620697
74,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,0,control,apps/cms.c,baseline_plus_composite,0.5415513475618129
75,openssl,a00c3c4019a4bc0fa938b7dd3c0cd8e95cdc6943,1,case,crypto/cms/cms_sd.c,baseline_plus_composite,0.5340769565217631
