pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
597,php-src,a15bffd105ac28fd0dd9b596632dbf035238fda3,CVE-2017-11142,CVE-2017-11142,balanced_explicit_id_event,nvd_ref,0,control,ext/xml/compat.c,.c,669.0,23909.0,0.23819482203354386,0.6759503567078253,0.11808669656203288,0.0,0.27980361551398747,6.507277712385012,10.082052060452371
598,php-src,1a23ebc1fff59bf480ca92963b36eba5c1b904c4,CVE-2017-12932,CVE-2017-12932,balanced_explicit_id_event,nvd_ref,1,case,ext/standard/var_unserializer.c,.c,1232.0,32973.0,0.22260637491280744,0.6697810571517018,0.13474025974025974,0.019475685442224843,0.2780541487039689,7.117205503164344,10.403474651121124
598,php-src,1a23ebc1fff59bf480ca92963b36eba5c1b904c4,CVE-2017-12932,CVE-2017-12932,balanced_explicit_id_event,nvd_ref,0,control,main/network.c,.c,1106.0,33147.0,0.27408211904546415,0.7128574705254266,0.16817359855334538,0.06617780977719878,0.3232200075660312,7.009408932708637,10.408737661968933
599,php-src,f6e8ce812174343b5c9fd1860f9e2e2864428567,CVE-2017-14107,CVE-2017-14107,balanced_explicit_id_event,explicit_id,1,case,ext/zip/lib/zip_open.c,.c,569.0,18903.0,0.28630376130772894,0.7350778722580661,0.22495606326889278,0.0,0.3379003528972399,6.345636360828596,9.847128818866743
599,php-src,f6e8ce812174343b5c9fd1860f9e2e2864428567,CVE-2017-14107,CVE-2017-14107,balanced_explicit_id_event,explicit_id,0,control,ext/readline/readline_cli.c,.c,678.0,18903.0,0.27366026556631223,0.7102778138236608,0.19616519174041297,0.0,0.3201144280560981,6.520621127558696,9.847128818866743
600,php-src,5c0455bf2c8cd3c25401407f158e820aa3b239e1,CVE-2017-16642,CVE-2017-16642,balanced_explicit_id_event,nvd_ref,1,case,ext/date/lib/parse_date.c,.c,25101.0,521177.0,0.0976539640083887,0.482248347454993,0.40763316202541733,0.3706927639617403,0.3054299376151374,10.130702803220391,13.163846913057988
600,php-src,5c0455bf2c8cd3c25401407f158e820aa3b239e1,CVE-2017-16642,CVE-2017-16642,balanced_explicit_id_event,nvd_ref,0,control,ext/pcre/pcrelib/pcre_jit_compile.c,.c,9249.0,332203.0,0.16429412136555058,0.6044475994373878,0.27408368472267275,0.21267044728431905,0.30225588813015447,9.132378830506472,12.713504517028033
601,php-src,4cc0286f2f3780abc6084bcdae5dce595daa3c12,CVE-2017-5340,CVE-2017-5340,balanced_explicit_id_event,nvd_ref,1,case,Zend/zend_hash.c,.c,2184.0,65864.0,0.16509777723794486,0.6462064300913362,0.2065018315018315,0.06969675262342871,0.2783708895999563,7.68937110752969,11.095362471663927
601,php-src,4cc0286f2f3780abc6084bcdae5dce595daa3c12,CVE-2017-5340,CVE-2017-5340,balanced_explicit_id_event,nvd_ref,0,control,ext/sockets/sockets.c,.c,1957.0,65774.0,0.20614528537111929,0.6721140536566541,0.14103219213081247,0.12118882945460037,0.2899937371842203,7.579678823090456,11.093995105908494
602,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,CVE-2017-7189,CVE-2017-7189,balanced_explicit_id_event,nvd_ref,1,case,main/streams/xp_socket.c,.c,750.0,24679.0,0.24761943352648,0.7062943789885966,0.244,0.01799090900149345,0.32457534980828795,6.621405651764134,10.113748478019325
602,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,CVE-2017-7189,CVE-2017-7189,balanced_explicit_id_event,nvd_ref,0,control,ext/xmlrpc/libxmlrpc/xml_element.c,.c,633.0,24428.0,0.28979040445390536,0.7273269859252115,0.13112164296998421,0.0,0.31306816399198845,6.452048954437226,10.103526230135241
603,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,CVE-2017-7272,CVE-2017-7272,balanced_explicit_id_event,nvd_ref,1,case,main/streams/xp_socket.c,.c,750.0,24679.0,0.24761943352648,0.7062943789885966,0.244,0.01799090900149345,0.32457534980828795,6.621405651764134,10.113748478019325
603,php-src,bab0b99f376dac9170ac81382a5ed526938d595a,CVE-2017-7272,CVE-2017-7272,balanced_explicit_id_event,nvd_ref,0,control,ext/xmlrpc/libxmlrpc/xml_element.c,.c,633.0,24428.0,0.28979040445390536,0.7273269859252115,0.13112164296998421,0.0,0.31306816399198845,6.452048954437226,10.103526230135241
604,php-src,60b1829e1cd18facc696264fd830c4bbd593cfa9,CVE-2017-9224,CVE-2017-9224,balanced_explicit_id_event,explicit_id,1,case,ext/mbstring/oniguruma/regexec.c,.c,3323.0,92706.0,0.18873643561366038,0.6556382034355069,0.2226903400541679,0.13597495603223297,0.3020594024400838,8.10892415597534,11.437199261108638
604,php-src,60b1829e1cd18facc696264fd830c4bbd593cfa9,CVE-2017-9224,CVE-2017-9224,balanced_explicit_id_event,explicit_id,0,control,Zend/zend_strtod.c,.c,4240.0,92717.0,0.2984458082120862,0.6612051832184642,0.19316037735849056,0.10361736125534851,0.3275174263532779,8.352554369474591,11.43731790746175
605,php-src,1e0c4386ab87c6f6392933450130470cbd1a2b19,CVE-2017-9226,CVE-2017-9226,balanced_explicit_id_event,explicit_id,1,case,ext/mbstring/oniguruma/regparse.c,.c,4810.0,124868.0,0.2126805907037832,0.6395565286457954,0.22952182952182953,0.17976615258537604,0.3128640518900494,8.478660241699453,11.735020466748463
605,php-src,1e0c4386ab87c6f6392933450130470cbd1a2b19,CVE-2017-9226,CVE-2017-9226,balanced_explicit_id_event,explicit_id,0,control,ext/spl/spl_iterators.c,.c,3052.0,124658.0,0.1528742639862664,0.6488534170010779,0.1435124508519004,0.13420746679991388,0.2674721337431668,8.023879992734878,11.733337288511319
606,php-src,6a8ae7cf8db3ec8dabfd027e01cdbcbb52654c90,CVE-2017-9227,CVE-2017-9227,balanced_explicit_id_event,explicit_id,1,case,ext/mbstring/oniguruma/regexec.c,.c,3318.0,92627.0,0.1887138739244497,0.6557494109712999,0.2224231464737794,0.13597495603223297,0.3020128962484947,8.107418811719974,11.436346750737854
606,php-src,6a8ae7cf8db3ec8dabfd027e01cdbcbb52654c90,CVE-2017-9227,CVE-2017-9227,balanced_explicit_id_event,explicit_id,0,control,Zend/zend_strtod.c,.c,4240.0,92717.0,0.2984458082120862,0.6612051832184642,0.19316037735849056,0.10361736125534851,0.3275174263532779,8.352554369474591,11.43731790746175
607,php-src,1c845d295037702d63097e2216b3c5db53f79273,CVE-2017-9228,CVE-2017-9228,balanced_explicit_id_event,explicit_id,1,case,ext/mbstring/oniguruma/regparse.c,.c,4814.0,124975.0,0.2126985397079416,0.6395678315243293,0.2299542999584545,0.17976615258537604,0.31296851370342466,8.479491324232226,11.73587699785008
607,php-src,1c845d295037702d63097e2216b3c5db53f79273,CVE-2017-9228,CVE-2017-9228,balanced_explicit_id_event,explicit_id,0,control,ext/spl/spl_iterators.c,.c,3052.0,124658.0,0.1528742639862664,0.6488534170010779,0.1435124508519004,0.13420746679991388,0.2674721337431668,8.023879992734878,11.733337288511319
608,php-src,5416deec665db293ae25548828791453d776a6bf,CVE-2017-9229,CVE-2017-9229,balanced_explicit_id_event,explicit_id,1,case,ext/mbstring/oniguruma/regexec.c,.c,3319.0,92669.0,0.1887470459376922,0.6557069856757377,0.22265742693582405,0.13597495603223297,0.30207930827091967,8.107720061910534,11.436800074580738
608,php-src,5416deec665db293ae25548828791453d776a6bf,CVE-2017-9229,CVE-2017-9229,balanced_explicit_id_event,explicit_id,0,control,Zend/zend_strtod.c,.c,4240.0,92717.0,0.2984458082120862,0.6612051832184642,0.19316037735849056,0.10361736125534851,0.3275174263532779,8.352554369474591,11.43731790746175
609,php-src,f151e048ed27f6f4eef729f3310d053ab5da71d4,CVE-2018-15132,CVE-2018-15132,balanced_explicit_id_event,nvd_ref,1,case,ext/standard/link_win32.c,.c,190.0,6740.0,0.31632047477744807,0.7336108805193198,0.14736842105263157,0.0,0.3311473971041649,5.25227342804663,8.815963560853438
609,php-src,f151e048ed27f6f4eef729f3310d053ab5da71d4,CVE-2018-15132,CVE-2018-15132,balanced_explicit_id_event,nvd_ref,0,control,ext/zip/lib/zip_hash.c,.c,228.0,6744.0,0.3145017793594306,0.7841789954637194,0.16666666666666666,0.0,0.3469220719185198,5.43372200355424,8.816556768641856
610,php-src,23b057742e3cf199612fa8050ae86cae675e214e,CVE-2018-17082,CVE-2018-17082,balanced_explicit_id_event,nvd_ref,1,case,sapi/apache2handler/sapi_apache2.c,.c,572.0,20767.0,0.3175711465305533,0.7015132401304858,0.15034965034965034,0.046760555008299676,0.3286634546088595,6.35088571671474,9.941168619503816
610,php-src,23b057742e3cf199612fa8050ae86cae675e214e,CVE-2018-17082,CVE-2018-17082,balanced_explicit_id_event,nvd_ref,0,control,ext/phar/dirstream.c,.c,542.0,20788.0,0.21526842409082161,0.7116761691768287,0.14022140221402213,0.0,0.286713248597825,6.297109319933935,9.942179279647114
611,php-src,523f230c831d7b33353203fa34aee4e92ac12bba,CVE-2018-7584,CVE-2018-7584,balanced_explicit_id_event,nvd_ref,1,case,ext/standard/http_fopen_wrapper.c,.c,842.0,34418.0,0.2589052240106921,0.6818331441721017,0.040380047505938245,0.0016808287686554736,0.2686935427918811,6.736966958001855,10.446364016467253
611,php-src,523f230c831d7b33353203fa34aee4e92ac12bba,CVE-2018-7584,CVE-2018-7584,balanced_explicit_id_event,nvd_ref,0,control,ext/phar/stream.c,.c,852.0,34441.0,0.20278156847942858,0.6923337549821162,0.1431924882629108,0.015987133677838904,0.2803087918435468,6.748759547491679,10.447032028864845
612,php-src,ab061f95ca966731b1c84cf5b7b20155c0a1c06a,CVE-2019-11043,CVE-2019-11043,balanced_explicit_id_event,explicit_id,1,case,sapi/fpm/fpm/fpm_main.c,.c,1645.0,61563.0,0.27168916394587656,0.6923594198092284,0.16899696048632218,0.13858624006414608,0.32723289012221785,7.406103381237015,11.027832563099844
612,php-src,ab061f95ca966731b1c84cf5b7b20155c0a1c06a,CVE-2019-11043,CVE-2019-11043,balanced_explicit_id_event,explicit_id,0,control,ext/opcache/Optimizer/block_pass.c,.c,1615.0,61552.0,0.18072524044710164,0.6577111229180459,0.3461300309597523,0.06366246205436496,0.32102840615296174,7.38770923908104,11.02765387128589
613,php-src,1258303e66d8dede4f02347334b9f6576e98a21b,CVE-2019-13224,CVE-2019-13224,balanced_explicit_id_event,explicit_id,1,case,ext/mbstring/oniguruma/regext.c,.c,200.0,5961.0,0.295755745680255,0.7285657691990397,0.16,0.0,0.3255189516661973,5.303304908059076,8.693161274238017
613,php-src,1258303e66d8dede4f02347334b9f6576e98a21b,CVE-2019-13224,CVE-2019-13224,balanced_explicit_id_event,explicit_id,0,control,ext/intl/dateformat/dateformat_format.c,.c,143.0,5950.0,0.36168067226890754,0.736260028458587,0.1048951048951049,0.0,0.33685741078940334,4.969813299576001,8.691314551644853
614,php-src,469820048df558040f6dec7c39471ad11e2a7cfb,CVE-2019-18218,CVE-2019-18218,balanced_explicit_id_event,explicit_id,1,case,ext/fileinfo/libmagic/cdf.c,.c,1356.0,39274.0,0.25128583795895504,0.6908135957266912,0.14823008849557523,0.07582232147267245,0.30572161289650446,7.213031659834869,10.578343463123822
614,php-src,469820048df558040f6dec7c39471ad11e2a7cfb,CVE-2019-18218,CVE-2019-18218,balanced_explicit_id_event,explicit_id,0,control,sapi/cli/php_cli.c,.c,1198.0,39150.0,0.2800255427841635,0.7037971479871741,0.049248747913188645,0.07039035734446628,0.2938430160825078,7.089243155027514,10.575181243876902
615,php-src,469820048df558040f6dec7c39471ad11e2a7cfb,CVE-2019-18218,CVE-2019-18218,balanced_explicit_id_event,explicit_id,1,case,ext/fileinfo/libmagic/cdf.h,.h,315.0,11462.0,0.2945384749607398,0.7509283881164702,0.0031746031746031746,0.02288186904958813,0.29264435401048633,5.755742213586912,9.34687973611501
615,php-src,469820048df558040f6dec7c39471ad11e2a7cfb,CVE-2019-18218,CVE-2019-18218,balanced_explicit_id_event,explicit_id,0,control,ext/opcache/Optimizer/zend_inference.h,.h,239.0,11555.0,0.19134573777585462,0.7047254012637448,0.25523012552301255,0.0,0.3058694528779961,5.480638923341991,9.354960061586127
616,php-src,bf6873a18e3b6b00f82a645c0893a281ae8eadb8,CVE-2020-26159,CVE-2020-26159,balanced_explicit_id_event,explicit_id,1,case,ext/mbstring/oniguruma/src/regcomp.c,.c,6230.0,170084.0,0.1861374379718257,0.6257940601778191,0.25971107544141253,0.2105908508571158,0.31239505585422067,8.737292112544221,12.04405359107405
616,php-src,bf6873a18e3b6b00f82a645c0893a281ae8eadb8,CVE-2020-26159,CVE-2020-26159,balanced_explicit_id_event,explicit_id,0,control,ext/date/php_date.c,.c,4289.0,170784.0,0.18287427393666855,0.635476210487441,0.14199114012590347,0.20334230015374502,0.2830765042990323,8.364042011922063,12.048160734465975
617,php-src,2b8d049317bf8266e9fdb1d7f027ce55a5e42812,CVE-2022-31629,CVE-2022-31629,balanced_explicit_id_event,explicit_id,1,case,main/php_variables.c,.c,797.0,27591.0,0.26389039904316625,0.6994628642155557,0.2371392722710163,0.03575520046180838,0.32914811523110854,6.682108597449809,10.225281154616678
617,php-src,2b8d049317bf8266e9fdb1d7f027ce55a5e42812,CVE-2022-31629,CVE-2022-31629,balanced_explicit_id_event,explicit_id,0,control,ext/pcre/pcre2lib/sljit/sljitNativeX86_64.c,.c,800.0,27613.0,0.2187375511534422,0.6883217643974819,0.2425,0.0022367813028454364,0.30721616562467813,6.68586094706836,10.226078169476098
618,php-src,39c1a90f4a90c3f0191ba11ed3cd0366a810d2cf,CVE-2024-1874,CVE-2024-1874,balanced_explicit_id_event,explicit_id,1,case,ext/standard/proc_open.c,.c,1151.0,39258.0,0.2942584950838046,0.713143995727271,0.13205907906168549,0.07846348455575214,0.32283339698964986,7.049254841255837,10.57793599628853
618,php-src,39c1a90f4a90c3f0191ba11ed3cd0366a810d2cf,CVE-2024-1874,CVE-2024-1874,balanced_explicit_id_event,explicit_id,0,control,ext/mbstring/libmbfl/filters/mbfilter_sjis_2004.c,.c,1195.0,39372.0,0.16275525754343187,0.6855987392582917,0.38242677824267785,0.0,0.32148164098247595,7.086737934510577,10.580835581187099
619,php-src,284e202d2535199fd096c56c699136a0134718da,CVE-2025-67899,CVE-2025-67899,balanced_explicit_id_event,explicit_id,1,case,ext/uri/uriparser/src/UriParse.c,.c,1769.0,79947.0,0.10401891252955082,0.6518892667305963,0.1888072357263991,0.0,0.2444005506208157,7.478734825567875,11.289131702314432
619,php-src,284e202d2535199fd096c56c699136a0134718da,CVE-2025-67899,CVE-2025-67899,balanced_explicit_id_event,explicit_id,0,control,ext/soap/php_schema.c,.c,2313.0,80354.0,0.1390721059312542,0.6770773432050575,0.20752269779507135,0.04136279290241731,0.27271931456757864,7.746732907753622,11.29420959698317
620,php-src,c5f28c7cf0a052f48e47877c7aa5c5bcc54f1cfc,GHSA-3237-QQM7-MFV7,GHSA-3237-QQM7-MFV7,balanced_explicit_id_event,explicit_id,1,case,ext/standard/image.c,.c,1322.0,46225.0,0.2476365603028664,0.6731932335954476,0.22768532526475038,0.06110247973073531,0.3170397800179084,7.187657164114956,10.741297689336635
620,php-src,c5f28c7cf0a052f48e47877c7aa5c5bcc54f1cfc,GHSA-3237-QQM7-MFV7,GHSA-3237-QQM7-MFV7,balanced_explicit_id_event,explicit_id,0,control,ext/standard/html.c,.c,1262.0,45981.0,0.272786585763685,0.699579885424425,0.2480190174326466,0.03353903546939243,0.33421398794912693,7.141245122350491,10.736005294543881
621,php-src,cac8f7f1cf4939f55f06b68120040f057682d89c,GHSA-3CR5-J632-F35R,GHSA-3CR5-J632-F35R,balanced_explicit_id_event,explicit_id,1,case,ext/standard/fsock.c,.c,114.0,3754.0,0.3705380927011188,0.7099095460764471,0.13157894736842105,0.0,0.3421116012514674,4.74493212836325,8.230843564198235
621,php-src,cac8f7f1cf4939f55f06b68120040f057682d89c,GHSA-3CR5-J632-F35R,GHSA-3CR5-J632-F35R,balanced_explicit_id_event,explicit_id,0,control,ext/pcre/pcre2lib/pcre2_ord2utf.c,.c,84.0,3741.0,0.4512162523389468,0.7201374645668631,0.07142857142857142,0.0,0.35743886710275236,4.442651256490317,8.227375506834035
622,php-src,cac8f7f1cf4939f55f06b68120040f057682d89c,GHSA-3CR5-J632-F35R,GHSA-3CR5-J632-F35R,balanced_explicit_id_event,explicit_id,1,case,main/streams/xp_socket.c,.c,771.0,25451.0,0.2468272366508192,0.709447625416476,0.2438391699092088,0.02045711442492042,0.3253273739018558,6.648984550024776,10.144549604352683
622,php-src,cac8f7f1cf4939f55f06b68120040f057682d89c,GHSA-3CR5-J632-F35R,GHSA-3CR5-J632-F35R,balanced_explicit_id_event,explicit_id,0,control,ext/pcre/pcre2lib/sljit/sljitNativeMIPS_64.c,.c,558.0,25321.0,0.18498479522925634,0.6569092460638678,0.3279569892473118,0.0027905996569884905,0.30938477688476435,6.326149473155099,10.139428862080198
623,php-src,88315f263dc4d64855a54e24b71970ad605fbacc,GHSA-3QGC-JRRR-25JV,GHSA-3QGC-JRRR-25JV,balanced_explicit_id_event,explicit_id,1,case,sapi/cgi/cgi_main.c,.c,2181.0,73513.0,0.2770394352019371,0.6871975439517976,0.13480055020632736,0.14470832262096528,0.31978622255592176,7.687997166393016,11.205231143253117
623,php-src,88315f263dc4d64855a54e24b71970ad605fbacc,GHSA-3QGC-JRRR-25JV,GHSA-3QGC-JRRR-25JV,balanced_explicit_id_event,explicit_id,0,control,ext/gd/libgd/gd.c,.c,2683.0,73944.0,0.26021042951422696,0.6405438439940822,0.19530376444278794,0.10901124196642886,0.31083664188609605,7.895063498091573,11.21107685260087
624,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,GHSA-3QRF-M4J2-PCRR,GHSA-3QRF-M4J2-PCRR,balanced_explicit_id_event,explicit_id,1,case,ext/dom/document.c,.c,1653.0,50535.0,0.17342435935490255,0.6692209566796736,0.05928614640048397,0.019967234483636354,0.24373107567824662,7.4109518755836366,10.830441232578536
624,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,GHSA-3QRF-M4J2-PCRR,GHSA-3QRF-M4J2-PCRR,balanced_explicit_id_event,explicit_id,0,control,sapi/litespeed/lsapi_main.c,.c,1430.0,50105.0,0.2545853707214849,0.6834623266959353,0.16153846153846155,0.12384047393250786,0.3150868875144735,7.266128779556451,10.821896040381285
625,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,GHSA-3QRF-M4J2-PCRR,GHSA-3QRF-M4J2-PCRR,balanced_explicit_id_event,explicit_id,1,case,ext/dom/documentfragment.c,.c,134.0,4534.0,0.36612262902514336,0.7210665279513022,0.1417910447761194,0.0,0.3449894997838257,4.90527477843843,8.419580362549237
625,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,GHSA-3QRF-M4J2-PCRR,GHSA-3QRF-M4J2-PCRR,balanced_explicit_id_event,explicit_id,0,control,ext/fileinfo/libmagic/apptype.c,.c,147.0,4522.0,0.39429455992923484,0.7732187158586549,0.29931972789115646,0.0,0.4071438988631494,4.997212273764115,8.416930769477844
626,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,GHSA-3QRF-M4J2-PCRR,GHSA-3QRF-M4J2-PCRR,balanced_explicit_id_event,explicit_id,1,case,ext/libxml/php_libxml.h,.h,101.0,4662.0,0.34448734448734447,0.7034497074018807,0.039603960396039604,0.0,0.30720986339592654,4.624972813284271,8.44741429680832
626,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,GHSA-3QRF-M4J2-PCRR,GHSA-3QRF-M4J2-PCRR,balanced_explicit_id_event,explicit_id,0,control,ext/mysqlnd/mysqlnd_alloc.h,.h,75.0,4671.0,0.24427317490901307,0.7007216362285483,0.02666666666666667,0.0,0.2687663649552317,4.330733340286331,8.449342524508063
627,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,GHSA-3QRF-M4J2-PCRR,GHSA-3QRF-M4J2-PCRR,balanced_explicit_id_event,explicit_id,1,case,ext/simplexml/simplexml.c,.c,2217.0,71152.0,0.18409883067236338,0.6412830469858011,0.2458276950834461,0.10848083878043617,0.29923783134786947,7.704361167910313,11.172587767070425
627,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,GHSA-3QRF-M4J2-PCRR,GHSA-3QRF-M4J2-PCRR,balanced_explicit_id_event,explicit_id,0,control,ext/gd/libgd/gdfonts.c,.c,3352.0,71127.0,0.04240302557397332,0.07994122581839196,0.0002983293556085919,0.0,0.033667473348826055,8.117610746466228,11.172236349800976
628,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,GHSA-3QRF-M4J2-PCRR,GHSA-3QRF-M4J2-PCRR,balanced_explicit_id_event,explicit_id,1,case,ext/soap/php_xml.c,.c,279.0,7594.0,0.2571767184619436,0.7169026919445689,0.1863799283154122,0.0,0.3152640753090476,5.634789603169249,8.935245415029874
628,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,GHSA-3QRF-M4J2-PCRR,GHSA-3QRF-M4J2-PCRR,balanced_explicit_id_event,explicit_id,0,control,ext/pdo_mysql/pdo_mysql.c,.c,195.0,7605.0,0.3046679815910585,0.714932449612654,0.08717948717948718,0.0,0.30637939774175654,5.278114659230517,8.936692688488204
629,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,GHSA-3QRF-M4J2-PCRR,GHSA-3QRF-M4J2-PCRR,balanced_explicit_id_event,explicit_id,1,case,ext/xml/compat.c,.c,630.0,22660.0,0.23115622241835834,0.6801924769247478,0.1126984126984127,0.0,0.2772069824822832,6.447305862541213,10.028400664234924
629,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,GHSA-3QRF-M4J2-PCRR,GHSA-3QRF-M4J2-PCRR,balanced_explicit_id_event,explicit_id,0,control,main/fopen_wrappers.c,.c,671.0,23027.0,0.271854779172276,0.7137104828539191,0.2727272727272727,0.0,0.339372282513659,6.51025834052315,10.0444661457957
630,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,GHSA-3QRF-M4J2-PCRR,GHSA-3QRF-M4J2-PCRR,balanced_explicit_id_event,explicit_id,1,case,ext/xmlreader/php_xmlreader.c,.c,957.0,34646.0,0.2083068752525544,0.683170140622412,0.1619644723092999,0.0581200581924957,0.2907977134540381,6.86484777797086,10.452966420783197
630,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,GHSA-3QRF-M4J2-PCRR,GHSA-3QRF-M4J2-PCRR,balanced_explicit_id_event,explicit_id,0,control,ext/spl/spl_observer.c,.c,933.0,34834.0,0.19222598610552907,0.6620662686146501,0.13933547695605572,0.04553272203045609,0.27241976595234046,6.839476438228843,10.45837790746422
631,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,GHSA-3QRF-M4J2-PCRR,GHSA-3QRF-M4J2-PCRR,balanced_explicit_id_event,explicit_id,1,case,ext/xsl/xsltprocessor.c,.c,723.0,23371.0,0.2666124684437979,0.6928522057987231,0.16597510373443983,0.04470832262096529,0.3122214850585944,6.584791392385716,10.059294003674328
631,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,GHSA-3QRF-M4J2-PCRR,GHSA-3QRF-M4J2-PCRR,balanced_explicit_id_event,explicit_id,0,control,ext/pcre/pcre2lib/pcre2_printint.c,.c,669.0,23408.0,0.2779818865345181,0.6862526151234991,0.33482810164424515,0.01548181090521048,0.3522744683715773,6.507277712385012,10.06087584278487
632,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,GHSA-3QRF-M4J2-PCRR,GHSA-3QRF-M4J2-PCRR,balanced_explicit_id_event,explicit_id,1,case,ext/zend_test/test.c,.c,623.0,23110.0,0.23176114236261358,0.688693286082889,0.09470304975922954,0.0539158811108031,0.2832203259281021,6.436150368369428,10.048063973643371
632,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,GHSA-3QRF-M4J2-PCRR,GHSA-3QRF-M4J2-PCRR,balanced_explicit_id_event,explicit_id,0,control,ext/fileinfo/libmagic/compress.c,.c,840.0,23118.0,0.327234189808807,0.715675082032961,0.18928571428571428,0.04346282276367255,0.3445311136843457,6.734591659972948,10.048410069255738
633,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,GHSA-3QRF-M4J2-PCRR,GHSA-3QRF-M4J2-PCRR,balanced_explicit_id_event,explicit_id,1,case,ext/zend_test/test_arginfo.h,.h,131.0,7095.0,0.16927413671599717,0.7325369879302813,0.007633587786259542,0.0,0.2444859138375214,4.882801922586371,8.867286523989415
633,php-src,c283c3ab0ba45d21b2b8745c1f9c7cbfe771c975,GHSA-3QRF-M4J2-PCRR,GHSA-3QRF-M4J2-PCRR,balanced_explicit_id_event,explicit_id,0,control,ext/spl/spl_heap_arginfo.h,.h,114.0,7051.0,0.13941284924124236,0.7425626090912657,0.008771929824561403,0.0,0.2364792169158806,4.74493212836325,8.861066543517762
634,php-src,9cb3d8d200f0c822b17bda35a2a67a97b039d3e1,GHSA-453J-Q27H-5P8X,GHSA-453J-Q27H-5P8X,balanced_explicit_id_event,explicit_id,1,case,ext/soap/soap.c,.c,3789.0,144234.0,0.19405271988574122,0.6277058101510319,0.18632884666138824,0.14470832262096528,0.28761443929129626,8.240121298076472,11.879199192828231
634,php-src,9cb3d8d200f0c822b17bda35a2a67a97b039d3e1,GHSA-453J-Q27H-5P8X,GHSA-453J-Q27H-5P8X,balanced_explicit_id_event,explicit_id,0,control,ext/opcache/ZendAccelerator.c,.c,4015.0,146036.0,0.22309567503903147,0.6358835127290814,0.09140722291407223,0.15887146355822637,0.2767090563885453,8.298041661371565,11.891615293241404
635,php-src,3ec6ac482ec99e622e8fcc92e4c7314f89a69a98,GHSA-4W77-75F9-2C8W,GHSA-4W77-75F9-2C8W,balanced_explicit_id_event,explicit_id,1,case,sapi/cli/php_cli_server.c,.c,2455.0,85316.0,0.23355525341084907,0.6562120873150211,0.16334012219959268,0.16275338844727916,0.3062086746923485,7.806289289267033,11.354129010223076
635,php-src,3ec6ac482ec99e622e8fcc92e4c7314f89a69a98,GHSA-4W77-75F9-2C8W,GHSA-4W77-75F9-2C8W,balanced_explicit_id_event,explicit_id,0,control,ext/pcre/pcre2lib/sljit/sljitLir.c,.c,2337.0,85839.0,0.1452486631950512,0.6475048713219365,0.30166880616174585,0.11189410727235068,0.30183884830713875,7.757051142032013,11.36024037730458
636,php-src,ae14a0b9fe2ae2cacf04f47848adf5f863161f9d,GHSA-52JP-HRPF-2JFF,GHSA-52JP-HRPF-2JFF,balanced_explicit_id_event,explicit_id,1,case,ext/standard/http_fopen_wrapper.c,.c,995.0,41853.0,0.2601725085418011,0.6920817567566184,0.07939698492462312,0.03264294871223026,0.2858522067816134,6.903747257584598,10.641942650800615
636,php-src,ae14a0b9fe2ae2cacf04f47848adf5f863161f9d,GHSA-52JP-HRPF-2JFF,GHSA-52JP-HRPF-2JFF,balanced_explicit_id_event,explicit_id,0,control,ext/fileinfo/libmagic/cdf.c,.c,1463.0,41939.0,0.25186580509788026,0.6881218367530123,0.14559125085440874,0.08703647195834048,0.30626242920060964,7.288927694521257,10.643995304455911
637,php-src,95b33b624cd305d62bd7bfa5259829230fe08fc1,GHSA-54HQ-V5WP-FQGV,GHSA-54HQ-V5WP-FQGV,balanced_explicit_id_event,explicit_id,1,case,main/main.c,.c,2152.0,83301.0,0.24137765452995763,0.658768948273066,0.1565985130111524,0.18826430493618407,0.31259455012063714,7.674617497364363,11.33022783747055
