pair_id,repo,commit,label,kind,file_path,model,score
352,openssl,db779b0e10b047f2585615e0b8f2acdf21f8544a,1,case,crypto/objects/obj_dat.c,baseline_size,0.5282790123540195
352,openssl,db779b0e10b047f2585615e0b8f2acdf21f8544a,0,control,crypto/property/property_parse.c,baseline_size,0.5067793312933095
353,openssl,c426c281cfc23ab182f7d7d7a35229e7db1494d9,1,case,providers/implementations/ciphers/cipher_aes_siv.c,baseline_size,0.4481748729874254
353,openssl,c426c281cfc23ab182f7d7d7a35229e7db1494d9,0,control,crypto/asn1/asn1_lib.c,baseline_size,0.5356287833333007
354,openssl,9e0094e2aa1b3428a12d5095132f133c078d3c3d,1,case,crypto/dh/dh_check.c,baseline_size,0.49506886976985387
354,openssl,9e0094e2aa1b3428a12d5095132f133c078d3c3d,0,control,providers/implementations/encode_decode/decode_msblob2key.c,baseline_size,0.45158417832215825
355,openssl,9e0094e2aa1b3428a12d5095132f133c078d3c3d,1,case,include/openssl/dh.h,baseline_size,0.46082380249147004
355,openssl,9e0094e2aa1b3428a12d5095132f133c078d3c3d,0,control,include/openssl/store.h,baseline_size,0.47783031282496263
356,openssl,1c16253f3c3a8d1e25918c3f404aae6a5b0893de,1,case,crypto/dh/dh_check.c,baseline_size,0.4931437825721472
356,openssl,1c16253f3c3a8d1e25918c3f404aae6a5b0893de,0,control,providers/implementations/kdfs/pkcs12kdf.c,baseline_size,0.48895106890360207
357,openssl,f3a7e6c057b5054aa05710f3d528b92e3e885268,1,case,crypto/evp/evp_enc.c,baseline_size,0.49873069242116175
357,openssl,f3a7e6c057b5054aa05710f3d528b92e3e885268,0,control,apps/cms.c,baseline_size,0.4904395469171335
358,openssl,e09fc1d746a4fd15bb5c3d7bbbab950aadd005db,1,case,crypto/rsa/rsa_sp800_56b_check.c,baseline_size,0.4857009123117439
358,openssl,e09fc1d746a4fd15bb5c3d7bbbab950aadd005db,0,control,crypto/dh/dh_key.c,baseline_size,0.49770418388367044
359,openssl,041962b429ebe748c8b6b7922980dfb6decfef26,1,case,crypto/pkcs12/p12_add.c,baseline_size,0.46883407757968154
359,openssl,041962b429ebe748c8b6b7922980dfb6decfef26,0,control,demos/encode/ec_encode.c,baseline_size,0.45628211462991647
360,openssl,041962b429ebe748c8b6b7922980dfb6decfef26,1,case,crypto/pkcs12/p12_mutl.c,baseline_size,0.4792478193884402
360,openssl,041962b429ebe748c8b6b7922980dfb6decfef26,0,control,crypto/whrlpool/wp_dgst.c,baseline_size,0.4721062345080673
361,openssl,041962b429ebe748c8b6b7922980dfb6decfef26,1,case,crypto/pkcs12/p12_npas.c,baseline_size,0.46901285733947257
361,openssl,041962b429ebe748c8b6b7922980dfb6decfef26,0,control,crypto/pkcs12/p12_kiss.c,baseline_size,0.4696554698403076
362,openssl,041962b429ebe748c8b6b7922980dfb6decfef26,1,case,crypto/pkcs7/pk7_mime.c,baseline_size,0.4546927422764844
362,openssl,041962b429ebe748c8b6b7922980dfb6decfef26,0,control,crypto/ec/ec_print.c,baseline_size,0.49475367861256947
363,openssl,6ae8e947d8e3f3f03eeb7d9ad993e341791900bc,1,case,ssl/statem/statem_clnt.c,baseline_size,0.4898491538645754
363,openssl,6ae8e947d8e3f3f03eeb7d9ad993e341791900bc,0,control,ssl/s3_lib.c,baseline_size,0.5537457778242922
364,openssl,63c40a66c5dc287485705d06122d3a6e74a6a203,1,case,crypto/bn/bn_exp.c,baseline_size,0.48527257910709004
364,openssl,63c40a66c5dc287485705d06122d3a6e74a6a203,0,control,crypto/ec/ecp_smpl.c,baseline_size,0.503184568979878
365,openssl,63c40a66c5dc287485705d06122d3a6e74a6a203,1,case,crypto/ec/ec_lib.c,baseline_size,0.5102963023737748
365,openssl,63c40a66c5dc287485705d06122d3a6e74a6a203,0,control,providers/implementations/keymgmt/ec_kmgmt.c,baseline_size,0.4808583152614792
366,openssl,63c40a66c5dc287485705d06122d3a6e74a6a203,1,case,include/crypto/bn.h,baseline_size,0.4554732171982259
366,openssl,63c40a66c5dc287485705d06122d3a6e74a6a203,0,control,include/internal/sockets.h,baseline_size,0.5460764069620964
367,openssl,21df7f04f6c4a560b4de56d10e1e58958c7e566d,1,case,ssl/ssl_sess.c,baseline_size,0.4958030323622462
367,openssl,21df7f04f6c4a560b4de56d10e1e58958c7e566d,0,control,crypto/x509/v3_addr.c,baseline_size,0.49612648884593774
368,openssl,85ccbab216da245cf9a6503dd327072f21950d9b,1,case,crypto/dsa/dsa_check.c,baseline_size,0.46368859870057394
368,openssl,85ccbab216da245cf9a6503dd327072f21950d9b,0,control,crypto/ct/ct_x509v3.c,baseline_size,0.47727212347481573
369,openssl,38690cab18de88198f46478565fab423cf534efa,1,case,ssl/record/methods/tls_common.c,baseline_size,0.48588184193117656
369,openssl,38690cab18de88198f46478565fab423cf534efa,0,control,crypto/evp/pmeth_lib.c,baseline_size,0.4836375302707663
370,openssl,238fa464d6e38aa2c92af70ef9580c74cff512e4,1,case,ssl/statem/extensions_clnt.c,baseline_size,0.4749530738971307
370,openssl,238fa464d6e38aa2c92af70ef9580c74cff512e4,0,control,crypto/provider_core.c,baseline_size,0.4926562837449145
371,openssl,0890cd13d40fbc98f655f3974f466769caa83680,1,case,crypto/x509/v3_utl.c,baseline_size,0.5062766970189906
371,openssl,0890cd13d40fbc98f655f3974f466769caa83680,0,control,crypto/asn1/tasn_dec.c,baseline_size,0.4846614623560221
372,openssl,8e008cb8b23ec7dc75c45a66eeed09c815b11cd2,1,case,crypto/bn/bn_gf2m.c,baseline_size,0.5268536316657146
372,openssl,8e008cb8b23ec7dc75c45a66eeed09c815b11cd2,0,control,engines/e_ossltest.c,baseline_size,0.4782886612044031
373,openssl,de157b8ff3328d41448779fa23b071c8e88304d2,1,case,crypto/pkcs12/p12_mutl.c,baseline_size,0.4887238397423413
373,openssl,de157b8ff3328d41448779fa23b071c8e88304d2,0,control,crypto/evp/kem.c,baseline_size,0.4897953889315534
374,openssl,0ddd6b6bcbdedbe2c8304af05771f8ab11939112,1,case,crypto/evp/evp_lib.c,baseline_size,0.5049027907970105
374,openssl,0ddd6b6bcbdedbe2c8304af05771f8ab11939112,0,control,providers/implementations/signature/ecdsa_sig.c,baseline_size,0.4744581431275812
375,openssl,293b55de0c434a99d0e744d0521170ca280606a9,1,case,ssl/quic/quic_impl.c,baseline_size,0.5120667403961466
375,openssl,293b55de0c434a99d0e744d0521170ca280606a9,0,control,ssl/s3_lib.c,baseline_size,0.5571377320185179
376,openssl,6028c0654ef8350b1a357ad37fd687757ecafac2,1,case,apps/dgst.c,baseline_size,0.5001193809580713
376,openssl,6028c0654ef8350b1a357ad37fd687757ecafac2,0,control,ssl/record/methods/dtls_meth.c,baseline_size,0.47806901587571615
377,openssl,6028c0654ef8350b1a357ad37fd687757ecafac2,1,case,apps/include/apps.h,baseline_size,0.5046628442130352
377,openssl,6028c0654ef8350b1a357ad37fd687757ecafac2,0,control,include/crypto/x509.h,baseline_size,0.49600435983500724
378,openssl,6028c0654ef8350b1a357ad37fd687757ecafac2,1,case,apps/lib/apps.c,baseline_size,0.5239542370993446
378,openssl,6028c0654ef8350b1a357ad37fd687757ecafac2,0,control,ssl/quic/quic_txp.c,baseline_size,0.46346697752375926
379,openssl,6028c0654ef8350b1a357ad37fd687757ecafac2,1,case,apps/pkeyutl.c,baseline_size,0.49606215115929037
379,openssl,6028c0654ef8350b1a357ad37fd687757ecafac2,0,control,ssl/quic/quic_tls.c,baseline_size,0.4808439355220615
380,openssl,0eb9acc24febb1f3f01f0320cfba9654cf66b0ac,1,case,apps/x509.c,baseline_size,0.49011597351371916
380,openssl,0eb9acc24febb1f3f01f0320cfba9654cf66b0ac,0,control,demos/http3/ossl-nghttp3-demo-server.c,baseline_size,0.4773336279509837
381,openssl,84f73f79af9f69c1527a9a372b7a9e771a394c2a,1,case,ssl/statem/statem_lib.c,baseline_size,0.4883515493942297
381,openssl,84f73f79af9f69c1527a9a372b7a9e771a394c2a,0,control,crypto/ec/curve448/curve448_tables.c,baseline_size,0.42345613709611596
382,openssl,b21663c35a6f0ed4c8de06855bdc7a6a21f00c2f,1,case,crypto/bio/bf_lbuf.c,baseline_size,0.5088207350177271
382,openssl,b21663c35a6f0ed4c8de06855bdc7a6a21f00c2f,0,control,apps/dsa.c,baseline_size,0.4951584858501915
383,openssl,be9375d5d45dfaf897b56ef148a0b58402491fcb,1,case,crypto/modes/ocb128.c,baseline_size,0.4665006910519732
383,openssl,be9375d5d45dfaf897b56ef148a0b58402491fcb,0,control,providers/implementations/keymgmt/slh_dsa_kmgmt.c,baseline_size,0.4708939367443509
384,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,1,case,crypto/asn1/a_strex.c,baseline_size,0.5096223468722347
384,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,0,control,apps/lib/vms_term_sock.c,baseline_size,0.4845841387455725
385,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,1,case,crypto/pkcs12/p12_utl.c,baseline_size,0.4749177461933052
385,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,0,control,crypto/bio/bf_readbuff.c,baseline_size,0.5056420262879603
386,openssl,ea8fc4c345fbd749048809c9f7c881ea656b0b94,1,case,crypto/ts/ts_rsp_verify.c,baseline_size,0.48818106669207995
386,openssl,ea8fc4c345fbd749048809c9f7c881ea656b0b94,0,control,apps/lib/http_server.c,baseline_size,0.4797990321108568
387,openssl,2c13bf15286328641a805eb3b7c97e27d42881fb,1,case,crypto/pkcs12/p12_decr.c,baseline_size,0.49244568427368735
387,openssl,2c13bf15286328641a805eb3b7c97e27d42881fb,0,control,providers/implementations/exchange/ecx_exch.c,baseline_size,0.4901280505464019
388,openssl,9c462be2cea54ebfc62953224220b56f8ba22a0c,1,case,crypto/cms/cms_pwri.c,baseline_size,0.4741503743915781
388,openssl,9c462be2cea54ebfc62953224220b56f8ba22a0c,0,control,ssl/ssl_stat.c,baseline_size,0.5054002034120315
389,openssl,dff94dba75490d03926e77be9f2da3bcf4485820,1,case,crypto/ec/ecp_sm2p256.c,baseline_size,0.4825102856093527
389,openssl,dff94dba75490d03926e77be9f2da3bcf4485820,0,control,apps/smime.c,baseline_size,0.49318020290755066
390,openssl,6bca15039e99d37ce3a3564eb862a3b1ff40e63d,1,case,crypto/http/http_lib.c,baseline_size,0.4829270318192073
390,openssl,6bca15039e99d37ce3a3564eb862a3b1ff40e63d,0,control,demos/keyexch/x25519.c,baseline_size,0.4526355123585435
391,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,apps/s_client.c,baseline_size,0.5096106937212469
391,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,ssl/quic/quic_channel.c,baseline_size,0.48445597582723215
392,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,crypto/pkcs12/p12_kiss.c,baseline_size,0.47624181703565927
392,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,crypto/store/store_register.c,baseline_size,0.494964237151623
393,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,crypto/pkcs7/pk7_doit.c,baseline_size,0.503388320201076
393,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,crypto/asn1/tasn_dec.c,baseline_size,0.49711646617623095
394,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,apps/s_client.c,baseline_size,0.5096106937212469
394,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,ssl/quic/quic_channel.c,baseline_size,0.48445597582723215
395,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,crypto/pkcs12/p12_kiss.c,baseline_size,0.47624181703565927
395,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,crypto/store/store_register.c,baseline_size,0.494964237151623
396,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,crypto/pkcs7/pk7_doit.c,baseline_size,0.503388320201076
396,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,crypto/asn1/tasn_dec.c,baseline_size,0.49711646617623095
397,openssl,9efd7e9e98a98aaade8121bac8f1e53208c3af33,1,case,ssl/t1_lib.c,baseline_size,0.4923774319862396
397,openssl,9efd7e9e98a98aaade8121bac8f1e53208c3af33,0,control,providers/fips/self_test_data.c,baseline_size,0.4732168440439174
398,openssl,d6ad8595e86dc96ca8771f0a1714b31794befa75,1,case,crypto/x509/x509_vfy.c,baseline_size,0.48869145521577256
398,openssl,d6ad8595e86dc96ca8771f0a1714b31794befa75,0,control,ssl/quic/quic_channel.c,baseline_size,0.48580970351840586
399,openssl,b388240d34fb913e91171bb665a82867dca68be9,1,case,crypto/cms/cms_rsa.c,baseline_size,0.48673868361210315
399,openssl,b388240d34fb913e91171bb665a82867dca68be9,0,control,crypto/evp/s_lib.c,baseline_size,0.5052217631335918
400,openssl,b388240d34fb913e91171bb665a82867dca68be9,1,case,crypto/cms/cms_rsa.c,baseline_size,0.48673868361210315
400,openssl,b388240d34fb913e91171bb665a82867dca68be9,0,control,crypto/evp/s_lib.c,baseline_size,0.5052217631335918
401,openssl,3244aa4b9d6ea0220cc14fd97d951c67b5052837,1,case,crypto/o_str.c,baseline_size,0.511477285732278
401,openssl,3244aa4b9d6ea0220cc14fd97d951c67b5052837,0,control,crypto/modes/wrap128.c,baseline_size,0.4624830568645351
402,openssl,89dde74b69debbf0c4d0a0ee925de87638bbfe16,1,case,providers/implementations/kem/rsa_kem.c,baseline_size,0.4930657666493177
402,openssl,89dde74b69debbf0c4d0a0ee925de87638bbfe16,0,control,crypto/provider_conf.c,baseline_size,0.48415299078161506
0,openssl,98d132cf6a879faf0147aa83ea0c07ff326260ed,1,case,e_os.h,baseline_plus_composite,0.5957448813368453
0,openssl,98d132cf6a879faf0147aa83ea0c07ff326260ed,0,control,include/openssl/pkcs7.h,baseline_plus_composite,0.4179329257181982
1,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/asn1/tasn_dec.c,baseline_plus_composite,0.5498245595551254
1,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,engines/e_sureware.c,baseline_plus_composite,0.4836729417981687
2,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh.h,baseline_plus_composite,0.5281198056179194
2,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/idea/idea_lcl.h,baseline_plus_composite,0.5473634065334307
3,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh_err.c,baseline_plus_composite,0.4584389285829699
3,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/dsa/dsa_sign.c,baseline_plus_composite,0.49663648223094153
4,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh_key.c,baseline_plus_composite,0.5525098380111266
4,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/ocsp/ocsp_lib.c,baseline_plus_composite,0.5446595696000612
5,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa.h,baseline_plus_composite,0.5064497485712663
5,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/ecdsa/ecdsa.h,baseline_plus_composite,0.4532825631645049
6,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa_err.c,baseline_plus_composite,0.44914825117616347
6,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/des/rpc_enc.c,baseline_plus_composite,0.4840214558854377
7,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa_ossl.c,baseline_plus_composite,0.563339582824174
7,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/pem/pem_all.c,baseline_plus_composite,0.42601042654910737
8,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec.h,baseline_plus_composite,0.4380048436920707
8,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/sha/sha_locl.h,baseline_plus_composite,0.4107575574017027
9,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec_asn1.c,baseline_plus_composite,0.49280895361909377
9,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,apps/x509.c,baseline_plus_composite,0.5602772521626715
10,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec_err.c,baseline_plus_composite,0.2895453533020647
10,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/evp/bio_b64.c,baseline_plus_composite,0.5555328288073739
11,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa.h,baseline_plus_composite,0.4728745121549345
11,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/bf/bf_pi.h,baseline_plus_composite,0.49066105229980916
12,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa_eay.c,baseline_plus_composite,0.5026351037669716
12,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/ssl_sess.c,baseline_plus_composite,0.5171746414482733
13,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa_err.c,baseline_plus_composite,0.3583426442252834
13,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/x509v3/v3_pci.c,baseline_plus_composite,0.5286060928924909
14,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/s2_clnt.c,baseline_plus_composite,0.5098195385473628
14,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,apps/ocsp.c,baseline_plus_composite,0.5369544344334377
15,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/s3_srvr.c,baseline_plus_composite,0.5555351194615472
15,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/kssl.c,baseline_plus_composite,0.49152574691173634
16,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/ssl_lib.c,baseline_plus_composite,0.5639515935619627
16,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/s3_clnt.c,baseline_plus_composite,0.5515934477425657
17,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/asn1/tasn_dec.c,baseline_plus_composite,0.5498245595551254
17,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,engines/e_sureware.c,baseline_plus_composite,0.4836729417981687
18,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh.h,baseline_plus_composite,0.5281198056179194
18,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/idea/idea_lcl.h,baseline_plus_composite,0.5473634065334307
19,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh_err.c,baseline_plus_composite,0.4584389285829699
19,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/dsa/dsa_sign.c,baseline_plus_composite,0.49663648223094153
20,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh_key.c,baseline_plus_composite,0.5525098380111266
20,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/ocsp/ocsp_lib.c,baseline_plus_composite,0.5446595696000612
21,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa.h,baseline_plus_composite,0.5064497485712663
21,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/ecdsa/ecdsa.h,baseline_plus_composite,0.4532825631645049
22,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa_err.c,baseline_plus_composite,0.44914825117616347
22,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/des/rpc_enc.c,baseline_plus_composite,0.4840214558854377
23,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa_ossl.c,baseline_plus_composite,0.563339582824174
23,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/pem/pem_all.c,baseline_plus_composite,0.42601042654910737
24,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec.h,baseline_plus_composite,0.4380048436920707
24,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/sha/sha_locl.h,baseline_plus_composite,0.4107575574017027
25,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec_asn1.c,baseline_plus_composite,0.49280895361909377
25,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,apps/x509.c,baseline_plus_composite,0.5602772521626715
26,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec_err.c,baseline_plus_composite,0.2895453533020647
26,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/evp/bio_b64.c,baseline_plus_composite,0.5555328288073739
27,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa.h,baseline_plus_composite,0.4728745121549345
27,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/bf/bf_pi.h,baseline_plus_composite,0.49066105229980916
28,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa_eay.c,baseline_plus_composite,0.5026351037669716
28,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/ssl_sess.c,baseline_plus_composite,0.5171746414482733
29,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa_err.c,baseline_plus_composite,0.3583426442252834
29,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/x509v3/v3_pci.c,baseline_plus_composite,0.5286060928924909
30,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/s2_clnt.c,baseline_plus_composite,0.5098195385473628
30,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,apps/ocsp.c,baseline_plus_composite,0.5369544344334377
31,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/s3_srvr.c,baseline_plus_composite,0.5555351194615472
31,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/kssl.c,baseline_plus_composite,0.49152574691173634
32,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/ssl_lib.c,baseline_plus_composite,0.5639515935619627
32,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/s3_clnt.c,baseline_plus_composite,0.5515934477425657
33,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/asn1/tasn_dec.c,baseline_plus_composite,0.5498245595551254
33,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,engines/e_sureware.c,baseline_plus_composite,0.4836729417981687
34,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh.h,baseline_plus_composite,0.5281198056179194
34,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/idea/idea_lcl.h,baseline_plus_composite,0.5473634065334307
35,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh_err.c,baseline_plus_composite,0.4584389285829699
35,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/dsa/dsa_sign.c,baseline_plus_composite,0.49663648223094153
36,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dh/dh_key.c,baseline_plus_composite,0.5525098380111266
36,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/ocsp/ocsp_lib.c,baseline_plus_composite,0.5446595696000612
37,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa.h,baseline_plus_composite,0.5064497485712663
37,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/ecdsa/ecdsa.h,baseline_plus_composite,0.4532825631645049
38,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa_err.c,baseline_plus_composite,0.44914825117616347
38,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/des/rpc_enc.c,baseline_plus_composite,0.4840214558854377
39,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/dsa/dsa_ossl.c,baseline_plus_composite,0.563339582824174
39,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/pem/pem_all.c,baseline_plus_composite,0.42601042654910737
40,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec.h,baseline_plus_composite,0.4380048436920707
40,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/sha/sha_locl.h,baseline_plus_composite,0.4107575574017027
41,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec_asn1.c,baseline_plus_composite,0.49280895361909377
41,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,apps/x509.c,baseline_plus_composite,0.5602772521626715
42,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/ec/ec_err.c,baseline_plus_composite,0.2895453533020647
42,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/evp/bio_b64.c,baseline_plus_composite,0.5555328288073739
43,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa.h,baseline_plus_composite,0.4728745121549345
43,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/bf/bf_pi.h,baseline_plus_composite,0.49066105229980916
44,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa_eay.c,baseline_plus_composite,0.5026351037669716
44,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/ssl_sess.c,baseline_plus_composite,0.5171746414482733
45,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,crypto/rsa/rsa_err.c,baseline_plus_composite,0.3583426442252834
45,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,crypto/x509v3/v3_pci.c,baseline_plus_composite,0.5286060928924909
46,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/s2_clnt.c,baseline_plus_composite,0.5098195385473628
46,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,apps/ocsp.c,baseline_plus_composite,0.5369544344334377
47,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/s3_srvr.c,baseline_plus_composite,0.5555351194615472
47,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/kssl.c,baseline_plus_composite,0.49152574691173634
48,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,1,case,ssl/ssl_lib.c,baseline_plus_composite,0.5639515935619627
48,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,0,control,ssl/s3_clnt.c,baseline_plus_composite,0.5515934477425657
49,openssl,ffa0407233f88a6592828cf668d80f8d9c1242d8,1,case,crypto/rsa/rsa.h,baseline_plus_composite,0.47450913428535324
