pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
79,git,v2.4.0-rc2,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_history,0.29789329539874254
79,git,v2.4.0-rc2,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_history,0.3557489564330831
80,git,v2.4.0-rc2,CVE-2016-2315,1,case,fast-import.c,baseline_history,0.5947340913557633
80,git,v2.4.0-rc2,CVE-2016-2315,0,control,sha1_file.c,baseline_history,0.6215067039768128
81,git,v2.4.0-rc2,CVE-2016-2315,1,case,revision.c,baseline_history,0.5893547796670745
81,git,v2.4.0-rc2,CVE-2016-2315,0,control,refs.c,baseline_history,0.6998801153564188
82,git,v2.4.0-rc2,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_history,0.564094194765468
82,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin/blame.c,baseline_history,0.5141318893424992
83,git,v2.4.0-rc2,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_history,0.47380655416153955
83,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_history,0.5024444229466041
84,git,v2.4.0-rc2,CVE-2016-2324,1,case,list-objects.c,baseline_history,0.49957209937916935
84,git,v2.4.0-rc2,CVE-2016-2324,0,control,zlib.c,baseline_history,0.40096814647310636
85,git,v2.4.0-rc2,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_history,0.3961902599126515
85,git,v2.4.0-rc2,CVE-2016-2324,0,control,wrapper.c,baseline_history,0.4993533268868853
86,git,v2.4.0-rc2,CVE-2016-2324,1,case,pack-bitmap.c,baseline_history,0.3933694681283269
86,git,v2.4.0-rc2,CVE-2016-2324,0,control,fetch-pack.c,baseline_history,0.5441298575671333
87,git,v2.4.0-rc2,CVE-2016-2324,1,case,reachable.c,baseline_history,0.5410349179064148
87,git,v2.4.0-rc2,CVE-2016-2324,0,control,pkt-line.c,baseline_history,0.4700609109789279
88,git,v2.4.0-rc2,CVE-2016-2324,1,case,revision.h,baseline_history,0.5636121992536315
88,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin.h,baseline_history,0.5476544006432036
79,git,v2.4.0-rc2,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_history_plus_structure,0.2999859898655684
79,git,v2.4.0-rc2,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_history_plus_structure,0.38485716657516084
80,git,v2.4.0-rc2,CVE-2016-2315,1,case,fast-import.c,baseline_history_plus_structure,0.6331092352537812
80,git,v2.4.0-rc2,CVE-2016-2315,0,control,sha1_file.c,baseline_history_plus_structure,0.6593432371244123
81,git,v2.4.0-rc2,CVE-2016-2315,1,case,revision.c,baseline_history_plus_structure,0.6532937735097543
81,git,v2.4.0-rc2,CVE-2016-2315,0,control,refs.c,baseline_history_plus_structure,0.7181847297986287
82,git,v2.4.0-rc2,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_history_plus_structure,0.6146560142147531
82,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin/blame.c,baseline_history_plus_structure,0.5203082092086638
83,git,v2.4.0-rc2,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_history_plus_structure,0.5081245308920178
83,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_history_plus_structure,0.5318544530764101
84,git,v2.4.0-rc2,CVE-2016-2324,1,case,list-objects.c,baseline_history_plus_structure,0.5306529895785136
84,git,v2.4.0-rc2,CVE-2016-2324,0,control,zlib.c,baseline_history_plus_structure,0.4450471196401483
85,git,v2.4.0-rc2,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_history_plus_structure,0.3929263653685049
85,git,v2.4.0-rc2,CVE-2016-2324,0,control,wrapper.c,baseline_history_plus_structure,0.5147817967599186
86,git,v2.4.0-rc2,CVE-2016-2324,1,case,pack-bitmap.c,baseline_history_plus_structure,0.3887733844279205
86,git,v2.4.0-rc2,CVE-2016-2324,0,control,fetch-pack.c,baseline_history_plus_structure,0.6075913452031839
87,git,v2.4.0-rc2,CVE-2016-2324,1,case,reachable.c,baseline_history_plus_structure,0.5668390015902283
87,git,v2.4.0-rc2,CVE-2016-2324,0,control,pkt-line.c,baseline_history_plus_structure,0.5305146407925715
88,git,v2.4.0-rc2,CVE-2016-2324,1,case,revision.h,baseline_history_plus_structure,0.5167868656249145
88,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin.h,baseline_history_plus_structure,0.5201963717106516
79,git,v2.4.0-rc2,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_plus_composite,0.3689423085079958
79,git,v2.4.0-rc2,CVE-2016-2315,0,control,compat/poll/poll.c,baseline_plus_composite,0.5248633347525358
80,git,v2.4.0-rc2,CVE-2016-2315,1,case,fast-import.c,baseline_plus_composite,0.6803643801489181
80,git,v2.4.0-rc2,CVE-2016-2315,0,control,sha1_file.c,baseline_plus_composite,0.7314695349842253
81,git,v2.4.0-rc2,CVE-2016-2315,1,case,revision.c,baseline_plus_composite,0.6995944207787704
81,git,v2.4.0-rc2,CVE-2016-2315,0,control,refs.c,baseline_plus_composite,0.7716852526095016
82,git,v2.4.0-rc2,CVE-2016-2324,1,case,builtin/pack-objects.c,baseline_plus_composite,0.7065216535879408
82,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin/blame.c,baseline_plus_composite,0.6160745646013626
83,git,v2.4.0-rc2,CVE-2016-2324,1,case,builtin/rev-list.c,baseline_plus_composite,0.5598223477686849
83,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin/cat-file.c,baseline_plus_composite,0.6320493663347164
84,git,v2.4.0-rc2,CVE-2016-2324,1,case,list-objects.c,baseline_plus_composite,0.5954441830235468
84,git,v2.4.0-rc2,CVE-2016-2324,0,control,zlib.c,baseline_plus_composite,0.41785619000788693
85,git,v2.4.0-rc2,CVE-2016-2324,1,case,pack-bitmap-write.c,baseline_plus_composite,0.4418138028011476
85,git,v2.4.0-rc2,CVE-2016-2324,0,control,wrapper.c,baseline_plus_composite,0.5667417864556551
86,git,v2.4.0-rc2,CVE-2016-2324,1,case,pack-bitmap.c,baseline_plus_composite,0.44325088867320656
86,git,v2.4.0-rc2,CVE-2016-2324,0,control,fetch-pack.c,baseline_plus_composite,0.6857036861649168
87,git,v2.4.0-rc2,CVE-2016-2324,1,case,reachable.c,baseline_plus_composite,0.6932522555125832
87,git,v2.4.0-rc2,CVE-2016-2324,0,control,pkt-line.c,baseline_plus_composite,0.6909162003828362
88,git,v2.4.0-rc2,CVE-2016-2324,1,case,revision.h,baseline_plus_composite,0.5090589195494911
88,git,v2.4.0-rc2,CVE-2016-2324,0,control,builtin.h,baseline_plus_composite,0.0997207846548136
109,jq,jq-1.7rc1,CVE-2023-50246,1,case,src/jv.c,baseline_size,0.5256946930458022
109,jq,jq-1.7rc1,CVE-2023-50246,0,control,src/compile.c,baseline_size,0.4943528179645408
110,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decBasic.c,baseline_size,0.42988473110711867
110,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decCommon.c,baseline_size,0.4186082378571322
111,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decNumber.c,baseline_size,0.4404052599544726
111,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decimal64.c,baseline_size,0.4053981879219085
112,jq,jq-1.7rc1,OSV-2024-330,1,case,src/util.c,baseline_size,0.4828207585259754
112,jq,jq-1.7rc1,OSV-2024-330,0,control,src/jv_print.c,baseline_size,0.4883034197061959
109,jq,jq-1.7rc1,CVE-2023-50246,1,case,src/jv.c,baseline_history,0.43894829401471636
109,jq,jq-1.7rc1,CVE-2023-50246,0,control,src/compile.c,baseline_history,0.3923258683349294
110,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decBasic.c,baseline_history,0.11785392914105523
110,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decCommon.c,baseline_history,0.14210847044566574
111,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decNumber.c,baseline_history,0.1274256718065378
111,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decimal64.c,baseline_history,0.17162085266309676
112,jq,jq-1.7rc1,OSV-2024-330,1,case,src/util.c,baseline_history,0.42977913564715026
112,jq,jq-1.7rc1,OSV-2024-330,0,control,src/jv_print.c,baseline_history,0.41924096956741297
109,jq,jq-1.7rc1,CVE-2023-50246,1,case,src/jv.c,baseline_history_plus_structure,0.4413723323052913
109,jq,jq-1.7rc1,CVE-2023-50246,0,control,src/compile.c,baseline_history_plus_structure,0.39597414911384043
110,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decBasic.c,baseline_history_plus_structure,0.13280335351552294
110,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decCommon.c,baseline_history_plus_structure,0.15112313202593525
111,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decNumber.c,baseline_history_plus_structure,0.14961500857859497
111,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decimal64.c,baseline_history_plus_structure,0.17860425104884448
112,jq,jq-1.7rc1,OSV-2024-330,1,case,src/util.c,baseline_history_plus_structure,0.43086886603494295
112,jq,jq-1.7rc1,OSV-2024-330,0,control,src/jv_print.c,baseline_history_plus_structure,0.4067451636230365
109,jq,jq-1.7rc1,CVE-2023-50246,1,case,src/jv.c,baseline_plus_composite,0.4028271938354945
109,jq,jq-1.7rc1,CVE-2023-50246,0,control,src/compile.c,baseline_plus_composite,0.3871230504320621
110,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decBasic.c,baseline_plus_composite,0.195984446291601
110,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decCommon.c,baseline_plus_composite,0.1905559624043709
111,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decNumber.c,baseline_plus_composite,0.2561826032666249
111,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decimal64.c,baseline_plus_composite,0.21215579221961486
112,jq,jq-1.7rc1,OSV-2024-330,1,case,src/util.c,baseline_plus_composite,0.44434884527232427
112,jq,jq-1.7rc1,OSV-2024-330,0,control,src/jv_print.c,baseline_plus_composite,0.30005628864570216
89,openssh,V_6_9_P1,CVE-2015-6563,1,case,monitor.c,baseline_size,0.5361388584335842
89,openssh,V_6_9_P1,CVE-2015-6563,0,control,sftp-client.c,baseline_size,0.5322406661900487
90,openssh,V_6_9_P1,CVE-2015-6563,1,case,monitor_wrap.c,baseline_size,0.5192607725385391
90,openssh,V_6_9_P1,CVE-2015-6563,0,control,misc.c,baseline_size,0.5427374413966854
91,openssh,V_6_9_P1,CVE-2015-8325,1,case,session.c,baseline_size,0.5506536797048548
91,openssh,V_6_9_P1,CVE-2015-8325,0,control,readconf.c,baseline_size,0.5337588866303147
92,openssh,V_8_2_P1,CVE-2020-12062,1,case,scp.c,baseline_size,0.549753426492577
92,openssh,V_8_2_P1,CVE-2020-12062,0,control,sshconnect.c,baseline_size,0.5189137625835017
93,openssh,V_8_2_P1,CVE-2020-14871,1,case,auth-pam.c,baseline_size,0.5258940318386647
93,openssh,V_8_2_P1,CVE-2020-14871,0,control,ssh-agent.c,baseline_size,0.5362140178035179
94,openssh,V_9_0_P1,CVE-2023-25136,1,case,compat.c,baseline_size,0.4638178906213588
94,openssh,V_9_0_P1,CVE-2023-25136,0,control,sandbox-systrace.c,baseline_size,0.4504778967666958
95,openssh,V_9_0_P1,CVE-2020-29368,1,case,sandbox-seccomp-filter.c,baseline_size,0.4884672089804677
95,openssh,V_9_0_P1,CVE-2020-29368,0,control,sshbuf-getput-basic.c,baseline_size,0.5350789218863092
89,openssh,V_6_9_P1,CVE-2015-6563,1,case,monitor.c,baseline_history,0.5392020620683043
89,openssh,V_6_9_P1,CVE-2015-6563,0,control,sftp-client.c,baseline_history,0.4698042341296443
90,openssh,V_6_9_P1,CVE-2015-6563,1,case,monitor_wrap.c,baseline_history,0.4962343199366039
90,openssh,V_6_9_P1,CVE-2015-6563,0,control,misc.c,baseline_history,0.49876393342833275
91,openssh,V_6_9_P1,CVE-2015-8325,1,case,session.c,baseline_history,0.4631195269196627
91,openssh,V_6_9_P1,CVE-2015-8325,0,control,readconf.c,baseline_history,0.5589555700810835
92,openssh,V_8_2_P1,CVE-2020-12062,1,case,scp.c,baseline_history,0.49237288681279184
92,openssh,V_8_2_P1,CVE-2020-12062,0,control,sshconnect.c,baseline_history,0.5328467426652861
93,openssh,V_8_2_P1,CVE-2020-14871,1,case,auth-pam.c,baseline_history,0.5199491875470927
93,openssh,V_8_2_P1,CVE-2020-14871,0,control,ssh-agent.c,baseline_history,0.5614487540611245
94,openssh,V_9_0_P1,CVE-2023-25136,1,case,compat.c,baseline_history,0.4837422424766643
94,openssh,V_9_0_P1,CVE-2023-25136,0,control,sandbox-systrace.c,baseline_history,0.35980853339887026
95,openssh,V_9_0_P1,CVE-2020-29368,1,case,sandbox-seccomp-filter.c,baseline_history,0.4547670979569245
95,openssh,V_9_0_P1,CVE-2020-29368,0,control,sshbuf-getput-basic.c,baseline_history,0.3823387875043128
89,openssh,V_6_9_P1,CVE-2015-6563,1,case,monitor.c,baseline_history_plus_structure,0.549604097081684
89,openssh,V_6_9_P1,CVE-2015-6563,0,control,sftp-client.c,baseline_history_plus_structure,0.5419244781824939
90,openssh,V_6_9_P1,CVE-2015-6563,1,case,monitor_wrap.c,baseline_history_plus_structure,0.43657798085537314
90,openssh,V_6_9_P1,CVE-2015-6563,0,control,misc.c,baseline_history_plus_structure,0.39611577949359544
91,openssh,V_6_9_P1,CVE-2015-8325,1,case,session.c,baseline_history_plus_structure,0.4739491246147222
91,openssh,V_6_9_P1,CVE-2015-8325,0,control,readconf.c,baseline_history_plus_structure,0.6458628670364368
92,openssh,V_8_2_P1,CVE-2020-12062,1,case,scp.c,baseline_history_plus_structure,0.5357752322715134
92,openssh,V_8_2_P1,CVE-2020-12062,0,control,sshconnect.c,baseline_history_plus_structure,0.5475660607641593
93,openssh,V_8_2_P1,CVE-2020-14871,1,case,auth-pam.c,baseline_history_plus_structure,0.5083330468136381
93,openssh,V_8_2_P1,CVE-2020-14871,0,control,ssh-agent.c,baseline_history_plus_structure,0.5877508317645552
94,openssh,V_9_0_P1,CVE-2023-25136,1,case,compat.c,baseline_history_plus_structure,0.4200287202033142
94,openssh,V_9_0_P1,CVE-2023-25136,0,control,sandbox-systrace.c,baseline_history_plus_structure,0.32379970402950176
95,openssh,V_9_0_P1,CVE-2020-29368,1,case,sandbox-seccomp-filter.c,baseline_history_plus_structure,0.3567999849636332
95,openssh,V_9_0_P1,CVE-2020-29368,0,control,sshbuf-getput-basic.c,baseline_history_plus_structure,0.38322568956011527
89,openssh,V_6_9_P1,CVE-2015-6563,1,case,monitor.c,baseline_plus_composite,0.5023028647202286
89,openssh,V_6_9_P1,CVE-2015-6563,0,control,sftp-client.c,baseline_plus_composite,0.47984596799911355
90,openssh,V_6_9_P1,CVE-2015-6563,1,case,monitor_wrap.c,baseline_plus_composite,0.30741394637895486
90,openssh,V_6_9_P1,CVE-2015-6563,0,control,misc.c,baseline_plus_composite,0.38494011555159385
91,openssh,V_6_9_P1,CVE-2015-8325,1,case,session.c,baseline_plus_composite,0.4969697683288817
91,openssh,V_6_9_P1,CVE-2015-8325,0,control,readconf.c,baseline_plus_composite,0.6340807387403012
92,openssh,V_8_2_P1,CVE-2020-12062,1,case,scp.c,baseline_plus_composite,0.5776224471789303
92,openssh,V_8_2_P1,CVE-2020-12062,0,control,sshconnect.c,baseline_plus_composite,0.5765809075360204
93,openssh,V_8_2_P1,CVE-2020-14871,1,case,auth-pam.c,baseline_plus_composite,0.45502131892849956
93,openssh,V_8_2_P1,CVE-2020-14871,0,control,ssh-agent.c,baseline_plus_composite,0.5899123114753504
94,openssh,V_9_0_P1,CVE-2023-25136,1,case,compat.c,baseline_plus_composite,0.389369821838103
94,openssh,V_9_0_P1,CVE-2023-25136,0,control,sandbox-systrace.c,baseline_plus_composite,0.3342012322741369
95,openssh,V_9_0_P1,CVE-2020-29368,1,case,sandbox-seccomp-filter.c,baseline_plus_composite,0.2849572000988431
95,openssh,V_9_0_P1,CVE-2020-29368,0,control,sshbuf-getput-basic.c,baseline_plus_composite,0.2367774307004701
60,openssl,openssl-3.0.2,CVE-2022-3602,1,case,crypto/punycode.c,baseline_size,0.46409061990185085
60,openssl,openssl-3.0.2,CVE-2022-3602,0,control,apps/dsa.c,baseline_size,0.4641330271986342
61,openssl,openssl-3.0.2,CVE-2023-0217,1,case,crypto/ffc/ffc_key_validate.c,baseline_size,0.44076250424932517
61,openssl,openssl-3.0.2,CVE-2023-0217,0,control,demos/bio/client-conf.c,baseline_size,0.43271496671775866
62,openssl,openssl-3.0.2,CVE-2023-0217,1,case,include/internal/ffc.h,baseline_size,0.4727902666708828
62,openssl,openssl-3.0.2,CVE-2023-0217,0,control,crypto/pem/pem_local.h,baseline_size,0.45204712469515435
63,openssl,openssl-3.0.2,CVE-2023-0401,1,case,crypto/pkcs7/pk7_doit.c,baseline_size,0.503820055199566
63,openssl,openssl-3.0.2,CVE-2023-0401,0,control,crypto/ec/ecx_meth.c,baseline_size,0.5117129568203312
64,openssl,openssl-3.0.2,CVE-2023-0216,1,case,crypto/pkcs7/pk7_lib.c,baseline_size,0.4976585651251317
64,openssl,openssl-3.0.2,CVE-2023-0216,0,control,crypto/property/property_parse.c,baseline_size,0.49248178792335023
65,openssl,openssl-3.0.2,CVE-2022-4203,1,case,crypto/x509/v3_ncons.c,baseline_size,0.4717380559514767
65,openssl,openssl-3.0.2,CVE-2022-4203,0,control,crypto/evp/signature.c,baseline_size,0.47679830305430804
60,openssl,openssl-3.0.2,CVE-2022-3602,1,case,crypto/punycode.c,baseline_history,0.3145030216472313
60,openssl,openssl-3.0.2,CVE-2022-3602,0,control,apps/dsa.c,baseline_history,0.531219590084922
61,openssl,openssl-3.0.2,CVE-2023-0217,1,case,crypto/ffc/ffc_key_validate.c,baseline_history,0.33039106251835587
61,openssl,openssl-3.0.2,CVE-2023-0217,0,control,demos/bio/client-conf.c,baseline_history,0.4671491289646577
62,openssl,openssl-3.0.2,CVE-2023-0217,1,case,include/internal/ffc.h,baseline_history,0.3317830678242935
62,openssl,openssl-3.0.2,CVE-2023-0217,0,control,crypto/pem/pem_local.h,baseline_history,0.4001427671634902
63,openssl,openssl-3.0.2,CVE-2023-0401,1,case,crypto/pkcs7/pk7_doit.c,baseline_history,0.46884941626050497
63,openssl,openssl-3.0.2,CVE-2023-0401,0,control,crypto/ec/ecx_meth.c,baseline_history,0.4685119764546878
64,openssl,openssl-3.0.2,CVE-2023-0216,1,case,crypto/pkcs7/pk7_lib.c,baseline_history,0.4714729323512229
64,openssl,openssl-3.0.2,CVE-2023-0216,0,control,crypto/property/property_parse.c,baseline_history,0.49460850476476104
65,openssl,openssl-3.0.2,CVE-2022-4203,1,case,crypto/x509/v3_ncons.c,baseline_history,0.5001371205537684
65,openssl,openssl-3.0.2,CVE-2022-4203,0,control,crypto/evp/signature.c,baseline_history,0.5361533484689932
60,openssl,openssl-3.0.2,CVE-2022-3602,1,case,crypto/punycode.c,baseline_history_plus_structure,0.3239888044320046
60,openssl,openssl-3.0.2,CVE-2022-3602,0,control,apps/dsa.c,baseline_history_plus_structure,0.5567947502825157
61,openssl,openssl-3.0.2,CVE-2023-0217,1,case,crypto/ffc/ffc_key_validate.c,baseline_history_plus_structure,0.36382863999933757
61,openssl,openssl-3.0.2,CVE-2023-0217,0,control,demos/bio/client-conf.c,baseline_history_plus_structure,0.48730223610723983
62,openssl,openssl-3.0.2,CVE-2023-0217,1,case,include/internal/ffc.h,baseline_history_plus_structure,0.3107931097626079
62,openssl,openssl-3.0.2,CVE-2023-0217,0,control,crypto/pem/pem_local.h,baseline_history_plus_structure,0.40363849520899103
63,openssl,openssl-3.0.2,CVE-2023-0401,1,case,crypto/pkcs7/pk7_doit.c,baseline_history_plus_structure,0.4717327486546709
63,openssl,openssl-3.0.2,CVE-2023-0401,0,control,crypto/ec/ecx_meth.c,baseline_history_plus_structure,0.4468976011353888
64,openssl,openssl-3.0.2,CVE-2023-0216,1,case,crypto/pkcs7/pk7_lib.c,baseline_history_plus_structure,0.47436038089474525
64,openssl,openssl-3.0.2,CVE-2023-0216,0,control,crypto/property/property_parse.c,baseline_history_plus_structure,0.4686984431312825
65,openssl,openssl-3.0.2,CVE-2022-4203,1,case,crypto/x509/v3_ncons.c,baseline_history_plus_structure,0.5183721400462055
65,openssl,openssl-3.0.2,CVE-2022-4203,0,control,crypto/evp/signature.c,baseline_history_plus_structure,0.5433479173274741
60,openssl,openssl-3.0.2,CVE-2022-3602,1,case,crypto/punycode.c,baseline_plus_composite,0.37023989956086306
60,openssl,openssl-3.0.2,CVE-2022-3602,0,control,apps/dsa.c,baseline_plus_composite,0.6052845999722328
61,openssl,openssl-3.0.2,CVE-2023-0217,1,case,crypto/ffc/ffc_key_validate.c,baseline_plus_composite,0.44734991400736634
61,openssl,openssl-3.0.2,CVE-2023-0217,0,control,demos/bio/client-conf.c,baseline_plus_composite,0.6123214821813974
62,openssl,openssl-3.0.2,CVE-2023-0217,1,case,include/internal/ffc.h,baseline_plus_composite,0.263893655085853
62,openssl,openssl-3.0.2,CVE-2023-0217,0,control,crypto/pem/pem_local.h,baseline_plus_composite,0.2914801139806026
63,openssl,openssl-3.0.2,CVE-2023-0401,1,case,crypto/pkcs7/pk7_doit.c,baseline_plus_composite,0.3783046212145313
63,openssl,openssl-3.0.2,CVE-2023-0401,0,control,crypto/ec/ecx_meth.c,baseline_plus_composite,0.2815349939824398
64,openssl,openssl-3.0.2,CVE-2023-0216,1,case,crypto/pkcs7/pk7_lib.c,baseline_plus_composite,0.390807654599236
64,openssl,openssl-3.0.2,CVE-2023-0216,0,control,crypto/property/property_parse.c,baseline_plus_composite,0.37259119727201206
65,openssl,openssl-3.0.2,CVE-2022-4203,1,case,crypto/x509/v3_ncons.c,baseline_plus_composite,0.5911485964625871
65,openssl,openssl-3.0.2,CVE-2022-4203,0,control,crypto/evp/signature.c,baseline_plus_composite,0.4419899281278509
113,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_size,0.469609354621958
113,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_size,0.4625759974981457
114,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_size,0.45200366072850934
114,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_size,0.469227672101577
113,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_history,0.5284111435424838
113,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_history,0.5245399396187378
114,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_history,0.530657368600835
114,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_history,0.5293440598004611
113,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_history_plus_structure,0.5426157174275477
113,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_history_plus_structure,0.5373959277124419
114,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_history_plus_structure,0.5427966785018701
114,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_history_plus_structure,0.5447283321650472
113,psf-requests,v2.19.0,CVE-2018-18074,1,case,requests/__init__.py,baseline_plus_composite,0.5820135024817488
113,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/status_codes.py,baseline_plus_composite,0.45491614876453085
114,psf-requests,v2.19.0,CVE-2018-18074,1,case,setup.py,baseline_plus_composite,0.5313574105616682
114,psf-requests,v2.19.0,CVE-2018-18074,0,control,requests/help.py,baseline_plus_composite,0.49991283634848366
66,redis,7.0-rc1,CVE-2022-35951,1,case,src/t_stream.c,baseline_size,0.5015877008292549
66,redis,7.0-rc1,CVE-2022-35951,0,control,src/t_zset.c,baseline_size,0.5197477073849284
66,redis,7.0-rc1,CVE-2022-35951,1,case,src/t_stream.c,baseline_history,0.27524380847619573
66,redis,7.0-rc1,CVE-2022-35951,0,control,src/t_zset.c,baseline_history,0.4268150326488779
66,redis,7.0-rc1,CVE-2022-35951,1,case,src/t_stream.c,baseline_history_plus_structure,0.24945666264295674
66,redis,7.0-rc1,CVE-2022-35951,0,control,src/t_zset.c,baseline_history_plus_structure,0.43796472350221666
66,redis,7.0-rc1,CVE-2022-35951,1,case,src/t_stream.c,baseline_plus_composite,0.2813610713292474
66,redis,7.0-rc1,CVE-2022-35951,0,control,src/t_zset.c,baseline_plus_composite,0.4524227501681306
67,sqlite,version-3.29.0,CVE-2019-19244,1,case,src/select.c,baseline_size,0.5499366448394712
67,sqlite,version-3.29.0,CVE-2019-19244,0,control,src/test1.c,baseline_size,0.5794690165116947
68,sqlite,version-3.29.0,CVE-2019-19242,1,case,src/expr.c,baseline_size,0.5506110340223208
68,sqlite,version-3.29.0,CVE-2019-19242,0,control,src/os_win.c,baseline_size,0.5540120241447654
69,sqlite,version-3.29.0,CVE-2019-19242,1,case,src/wherecode.c,baseline_size,0.5087152132551634
69,sqlite,version-3.29.0,CVE-2019-19242,0,control,src/insert.c,baseline_size,0.5136190376706897
70,sqlite,version-3.29.0,CVE-2019-19317,1,case,src/resolve.c,baseline_size,0.5105364445358941
70,sqlite,version-3.29.0,CVE-2019-19317,0,control,src/vdbemem.c,baseline_size,0.5191964870464341
71,sqlite,version-3.29.0,CVE-2019-19645,1,case,src/alter.c,baseline_size,0.514376325808378
71,sqlite,version-3.29.0,CVE-2019-19645,0,control,src/fkey.c,baseline_size,0.4881014594774561
72,sqlite,version-3.29.0,CVE-2019-19645,1,case,src/build.c,baseline_size,0.5476843480215735
72,sqlite,version-3.29.0,CVE-2019-19645,0,control,src/wal.c,baseline_size,0.5216276746765803
73,sqlite,version-3.29.0,CVE-2019-19645,1,case,src/sqliteInt.h,baseline_size,0.59895383663828
73,sqlite,version-3.29.0,CVE-2019-19645,0,control,src/sqlite3ext.h,baseline_size,0.5179210862157997
74,sqlite,version-3.29.0,CVE-2019-19646,1,case,src/pragma.c,baseline_size,0.5261530672956891
74,sqlite,version-3.29.0,CVE-2019-19646,0,control,src/vdbesort.c,baseline_size,0.5228348873270148
75,sqlite,version-3.29.0,CVE-2019-19880,1,case,src/window.c,baseline_size,0.5326755663938497
75,sqlite,version-3.29.0,CVE-2019-19880,0,control,src/tclsqlite.c,baseline_size,0.5507033334512256
76,sqlite,version-3.29.0,CVE-2019-19924,1,case,src/vdbeaux.c,baseline_size,0.554730981896625
76,sqlite,version-3.29.0,CVE-2019-19924,0,control,tool/lemon.c,baseline_size,0.561138527554764
77,sqlite,version-3.29.0,CVE-2019-19925,1,case,ext/misc/zipfile.c,baseline_size,0.5339638813348742
77,sqlite,version-3.29.0,CVE-2019-19925,0,control,ext/lsm1/lsm_shared.c,baseline_size,0.5213523802632312
78,sqlite,version-3.49.0,CVE-2025-29088,1,case,src/main.c,baseline_size,0.5503731603725726
78,sqlite,version-3.49.0,CVE-2025-29088,0,control,src/json.c,baseline_size,0.5679153068828371
67,sqlite,version-3.29.0,CVE-2019-19244,1,case,src/select.c,baseline_history,0.5260360327097786
67,sqlite,version-3.29.0,CVE-2019-19244,0,control,src/test1.c,baseline_history,0.562867910198315
68,sqlite,version-3.29.0,CVE-2019-19242,1,case,src/expr.c,baseline_history,0.5313065936957102
68,sqlite,version-3.29.0,CVE-2019-19242,0,control,src/os_win.c,baseline_history,0.5069879765600895
