repo,snapshot_tag,snapshot_key,event_observation_id,label,file_path,model,score,opacity_stratum,composite_score,loc,log_loc,directory_depth,suffix,advisory_ids,source_families,mapping_bases
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/utils/lorem_ipsum.py,0,django/utils/lorem_ipsum.py,baseline_history,0.0030677368886029275,Q3,0.32486667807733505,270.0,5.602118820879701,2.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/utils/module_loading.py,0,django/utils/module_loading.py,baseline_history,0.0043274165274692486,Q7,0.3771543768658424,90.0,4.51085950651685,2.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/utils/numberformat.py,0,django/utils/numberformat.py,baseline_history,0.008928335048395018,Q7,0.38070440230959784,100.0,4.61512051684126,2.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/utils/regex_helper.py,0,django/utils/regex_helper.py,baseline_history,0.005624004234200559,Q5,0.34590601287356926,317.0,5.762051382780177,2.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/utils/safestring.py,0,django/utils/safestring.py,baseline_history,0.0032648500858422367,Q8,0.405659827493284,52.0,3.970291913552122,2.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/utils/termcolors.py,0,django/utils/termcolors.py,baseline_history,0.0040474097298846745,Q3,0.32898067975989403,190.0,5.25227342804663,2.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/utils/text.py,0,django/utils/text.py,baseline_history,0.014678338857429314,Q4,0.3413914830263325,389.0,5.966146739123692,2.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/utils/timesince.py,0,django/utils/timesince.py,baseline_history,0.01477831873222508,Q7,0.37569264120875,119.0,4.787491742782046,2.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/utils/timezone.py,0,django/utils/timezone.py,baseline_history,0.01009536236680184,Q4,0.3383555413305407,265.0,5.583496308781699,2.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/utils/topological_sort.py,0,django/utils/topological_sort.py,baseline_history,0.001952371976131748,Q10,0.46352544000884816,33.0,3.5263605246161616,2.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/utils/translation/__init__.py,0,django/utils/translation/__init__.py,baseline_history,0.01165561548600462,Q3,0.3232612069850323,221.0,5.402677381872279,3.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/utils/translation/reloader.py,0,django/utils/translation/reloader.py,baseline_history,0.0023993075172517126,Q9,0.45461224042094356,27.0,3.332204510175204,3.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/utils/translation/template.py,0,django/utils/translation/template.py,baseline_history,0.0049031850148980715,Q2,0.30795266484184075,233.0,5.455321115357702,3.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/utils/translation/trans_null.py,0,django/utils/translation/trans_null.py,baseline_history,0.004817469298066981,Q7,0.3913350592110941,36.0,3.6109179126442243,3.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/utils/translation/trans_real.py,0,django/utils/translation/trans_real.py,baseline_history,0.025094410039120548,Q4,0.33357002845132316,530.0,6.274762021241939,3.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/utils/tree.py,0,django/utils/tree.py,baseline_history,0.004298600536674994,Q5,0.34769972092101276,105.0,4.663439094112067,2.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/utils/version.py,0,django/utils/version.py,baseline_history,0.005573598096408632,Q7,0.3869239235657984,98.0,4.59511985013459,2.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/utils/xmlutils.py,0,django/utils/xmlutils.py,baseline_history,0.0018066409373848347,Q9,0.4434418221162055,28.0,3.367295829986474,2.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/views/csrf.py,0,django/views/csrf.py,baseline_history,0.004999351873584786,Q6,0.35898188489503174,146.0,4.990432586778736,2.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/views/debug.py,0,django/views/debug.py,baseline_history,0.02235354826658845,Q1,0.2977448629735376,573.0,6.352629396319567,2.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/views/decorators/cache.py,0,django/views/decorators/cache.py,baseline_history,0.0030534132809528994,Q6,0.36684625636057616,53.0,3.9889840465642745,3.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/views/decorators/clickjacking.py,0,django/views/decorators/clickjacking.py,baseline_history,0.0020091695708072746,Q5,0.3428854894106321,47.0,3.871201010907891,3.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/views/decorators/common.py,0,django/views/decorators/common.py,baseline_history,0.0025058985242245764,Q10,0.4901391709066433,13.0,2.6390573296152584,3.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/views/decorators/csrf.py,0,django/views/decorators/csrf.py,baseline_history,0.0038869084236182352,Q7,0.3746541520049632,44.0,3.8066624897703196,3.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/views/decorators/debug.py,0,django/views/decorators/debug.py,baseline_history,0.0026768006681169745,Q4,0.3367969822234725,75.0,4.330733340286331,3.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/views/decorators/http.py,0,django/views/decorators/http.py,baseline_history,0.003995180905359644,Q6,0.3659898016028442,102.0,4.634728988229636,3.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/views/decorators/vary.py,0,django/views/decorators/vary.py,baseline_history,0.0017870307014310424,Q7,0.372563060371696,33.0,3.5263605246161616,3.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/views/defaults.py,0,django/views/defaults.py,baseline_history,0.006322754616480805,Q4,0.33886649193904794,132.0,4.890349128221754,2.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/views/generic/__init__.py,0,django/views/generic/__init__.py,baseline_history,0.0013930683645635826,Q5,0.3522285036800392,35.0,3.58351893845611,3.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/views/generic/base.py,0,django/views/generic/base.py,baseline_history,0.01362551142773688,Q3,0.3221537494607895,235.0,5.4638318050256105,3.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/views/generic/dates.py,0,django/views/generic/dates.py,baseline_history,0.008352623901951179,Q1,0.28056793234478167,637.0,6.45833828334479,3.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/views/generic/detail.py,0,django/views/generic/detail.py,baseline_history,0.0050089259670352835,Q5,0.34436575588407053,152.0,5.030437921392435,3.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/views/generic/edit.py,0,django/views/generic/edit.py,baseline_history,0.005802995421346855,Q1,0.30184448641779243,228.0,5.43372200355424,3.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/views/generic/list.py,0,django/views/generic/list.py,baseline_history,0.005650779484630054,Q2,0.32112714418000143,195.0,5.278114659230517,3.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/views/i18n.py,0,django/views/i18n.py,baseline_history,0.0066330862510878144,Q4,0.3384396321667862,297.0,5.697093486505405,2.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:django/views/static.py,0,django/views/static.py,baseline_history,0.005177890267335755,Q7,0.38359218622521674,117.0,4.770684624465665,2.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:scripts/manage_translations.py,0,scripts/manage_translations.py,baseline_history,0.006163633945587563,Q6,0.3692580232174873,193.0,5.267858159063328,1.0,.py,,,
django-django,4.2.4,django-django:4.2.4,django-django:4.2.4:NEG:setup.py,0,setup.py,baseline_history,0.004782300192398948,Q10,0.463921329593191,43.0,3.784189633918261,0.0,.py,,,
psf-requests,v2.28.2,psf-requests:v2.28.2,psf-requests:v2.28.2:NEG:requests/__init__.py,0,requests/__init__.py,baseline_history,0.0302690595398299,Q5,0.3469651620836691,147.0,4.997212273764115,1.0,.py,,,
psf-requests,v2.28.2,psf-requests:v2.28.2,psf-requests:v2.28.2:NEG:requests/__version__.py,0,requests/__version__.py,baseline_history,0.009208551132084302,Q9,0.44694682065663366,13.0,2.6390573296152584,1.0,.py,,,
psf-requests,v2.28.2,psf-requests:v2.28.2,psf-requests:v2.28.2:NEG:requests/_internal_utils.py,0,requests/_internal_utils.py,baseline_history,0.005838917487017553,Q8,0.4067506957301321,38.0,3.6635616461296463,1.0,.py,,,
psf-requests,v2.28.2,psf-requests:v2.28.2,psf-requests:v2.28.2:NEG:requests/adapters.py,0,requests/adapters.py,baseline_history,0.036893508965561886,Q1,0.3039821543488518,483.0,6.182084906716632,1.0,.py,,,
psf-requests,v2.28.2,psf-requests:v2.28.2,psf-requests:v2.28.2:NEG:requests/api.py,0,requests/api.py,baseline_history,0.013905429359805205,Q1,0.28994299468731655,120.0,4.795790545596741,1.0,.py,,,
psf-requests,v2.28.2,psf-requests:v2.28.2,psf-requests:v2.28.2:NEG:requests/auth.py,0,requests/auth.py,baseline_history,0.0218285138423867,Q3,0.3281085368153938,250.0,5.5254529391317835,1.0,.py,,,
psf-requests,v2.28.2,psf-requests:v2.28.2,psf-requests:v2.28.2:NEG:requests/certs.py,0,requests/certs.py,baseline_history,0.002517240369593837,Q10,0.5283113923685264,13.0,2.6390573296152584,1.0,.py,,,
psf-requests,v2.28.2,psf-requests:v2.28.2,psf-requests:v2.28.2:NEG:requests/compat.py,0,requests/compat.py,baseline_history,0.010359185572769153,Q7,0.3898986337026904,66.0,4.204692619390966,1.0,.py,,,
psf-requests,v2.28.2,psf-requests:v2.28.2,psf-requests:v2.28.2:NEG:requests/cookies.py,0,requests/cookies.py,baseline_history,0.02645477052474403,Q2,0.3057424729362149,451.0,6.113682179832232,1.0,.py,,,
psf-requests,v2.28.2,psf-requests:v2.28.2,psf-requests:v2.28.2:NEG:requests/exceptions.py,0,requests/exceptions.py,baseline_history,0.013005590093371436,Q4,0.3357950821738792,83.0,4.430816798843313,1.0,.py,,,
psf-requests,v2.28.2,psf-requests:v2.28.2,psf-requests:v2.28.2:NEG:requests/help.py,0,requests/help.py,baseline_history,0.011630059446025074,Q4,0.3336534874841572,112.0,4.727387818712341,1.0,.py,,,
psf-requests,v2.28.2,psf-requests:v2.28.2,psf-requests:v2.28.2:NEG:requests/hooks.py,0,requests/hooks.py,baseline_history,0.004348547873361919,Q10,0.4805130367762436,24.0,3.2188758248682006,1.0,.py,,,
psf-requests,v2.28.2,psf-requests:v2.28.2,psf-requests:v2.28.2:NEG:requests/models.py,0,requests/models.py,baseline_history,0.031112060732612638,Q2,0.31679858224470714,851.0,6.747586526829315,1.0,.py,,,
psf-requests,v2.28.2,psf-requests:v2.28.2,psf-requests:v2.28.2:NEG:requests/packages.py,0,requests/packages.py,baseline_history,0.0041779973206964955,Q10,0.496722173412651,22.0,3.1354942159291497,1.0,.py,,,
psf-requests,v2.28.2,psf-requests:v2.28.2,psf-requests:v2.28.2:CVE-2023-32681:requests/sessions.py,1,requests/sessions.py,baseline_history,0.037554061492387804,Q2,0.30990316152867087,678.0,6.520621127558696,1.0,.py,CVE-2023-32681,explicit_plus_reference_plus_range,explicit_id+osv_range+osv_ref
psf-requests,v2.28.2,psf-requests:v2.28.2,psf-requests:v2.28.2:NEG:requests/status_codes.py,0,requests/status_codes.py,baseline_history,0.012965709628530343,Q3,0.3248776959935364,116.0,4.762173934797756,1.0,.py,,,
psf-requests,v2.28.2,psf-requests:v2.28.2,psf-requests:v2.28.2:NEG:requests/structures.py,0,requests/structures.py,baseline_history,0.0070542556468398765,Q6,0.3668224991726388,72.0,4.290459441148391,1.0,.py,,,
psf-requests,v2.28.2,psf-requests:v2.28.2,psf-requests:v2.28.2:NEG:requests/utils.py,0,requests/utils.py,baseline_history,0.04300242445605937,Q5,0.3503824700438275,852.0,6.748759547491679,1.0,.py,,,
psf-requests,v2.28.2,psf-requests:v2.28.2,psf-requests:v2.28.2:NEG:setup.py,0,setup.py,baseline_history,0.031083309982425634,Q4,0.33733781363434484,115.0,4.7535901911063645,0.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/__init__.py,0,django/__init__.py,baseline_history_plus_structure,0.009028551332565022,Q9,0.4554736811671241,13.0,2.6390573296152584,1.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/__main__.py,0,django/__main__.py,baseline_history_plus_structure,0.0011128555941714814,Q10,0.6224721935443189,7.0,2.0794415416798357,1.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/apps/config.py,0,django/apps/config.py,baseline_history_plus_structure,0.009328209331843364,Q6,0.3582159592392422,173.0,5.159055299214529,2.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/apps/registry.py,0,django/apps/registry.py,baseline_history_plus_structure,0.03509516260900106,Q4,0.3345946080730152,336.0,5.820082930352362,2.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/__init__.py,0,django/conf/__init__.py,baseline_history_plus_structure,0.021042310652843774,Q5,0.35064705630371207,164.0,5.10594547390058,2.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/global_settings.py,0,django/conf/global_settings.py,baseline_history_plus_structure,0.038430556624250996,Q4,0.3344446263658787,536.0,6.285998094508865,2.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/__init__.py,0,django/conf/locale/__init__.py,baseline_history_plus_structure,0.019277983914563347,Q1,0.21120999338285734,551.0,6.313548046277095,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ar/formats.py,0,django/conf/locale/ar/formats.py,baseline_history_plus_structure,0.0013864278844054347,Q9,0.44602718509188355,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/az/formats.py,0,django/conf/locale/az/formats.py,baseline_history_plus_structure,0.0011872986964197442,Q6,0.3665593954431424,33.0,3.5263605246161616,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/bg/formats.py,0,django/conf/locale/bg/formats.py,baseline_history_plus_structure,0.0016641618965563252,Q9,0.4446245443777519,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/bn/formats.py,0,django/conf/locale/bn/formats.py,baseline_history_plus_structure,0.0013830645139769411,Q9,0.44211066371737806,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/bs/formats.py,0,django/conf/locale/bs/formats.py,baseline_history_plus_structure,0.0013052326692655053,Q9,0.44164827555453445,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ca/formats.py,0,django/conf/locale/ca/formats.py,baseline_history_plus_structure,0.0022077317286437,Q8,0.4027286319201099,31.0,3.4657359027997265,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/cs/formats.py,0,django/conf/locale/cs/formats.py,baseline_history_plus_structure,0.002730147893037688,Q4,0.3374285973665785,43.0,3.784189633918261,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/cy/formats.py,0,django/conf/locale/cy/formats.py,baseline_history_plus_structure,0.001868844173969723,Q2,0.321299111583115,36.0,3.6109179126442243,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/da/formats.py,0,django/conf/locale/da/formats.py,baseline_history_plus_structure,0.0017394965663691893,Q8,0.40265508665454347,27.0,3.332204510175204,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/de/formats.py,0,django/conf/locale/de/formats.py,baseline_history_plus_structure,0.002143829003007143,Q8,0.3929992126169494,29.0,3.4011973816621555,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/de_CH/formats.py,0,django/conf/locale/de_CH/formats.py,baseline_history_plus_structure,0.0020822743067467806,Q8,0.4052837357835836,34.0,3.5553480614894135,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/el/formats.py,0,django/conf/locale/el/formats.py,baseline_history_plus_structure,0.0020397335032363334,Q4,0.3413391415981707,36.0,3.6109179126442243,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/en/formats.py,0,django/conf/locale/en/formats.py,baseline_history_plus_structure,0.0027255369896463984,Q3,0.32768223368500193,41.0,3.7376696182833684,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/en_AU/formats.py,0,django/conf/locale/en_AU/formats.py,baseline_history_plus_structure,0.002087672100939351,Q2,0.31002672117311114,40.0,3.713572066704308,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/en_GB/formats.py,0,django/conf/locale/en_GB/formats.py,baseline_history_plus_structure,0.0026909540311644397,Q2,0.30997161174152554,40.0,3.713572066704308,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/eo/formats.py,0,django/conf/locale/eo/formats.py,baseline_history_plus_structure,0.0021559637713782862,Q2,0.30771117078938137,47.0,3.871201010907891,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es/formats.py,0,django/conf/locale/es/formats.py,baseline_history_plus_structure,0.0022063979408711884,Q8,0.401302062740317,31.0,3.4657359027997265,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es_AR/formats.py,0,django/conf/locale/es_AR/formats.py,baseline_history_plus_structure,0.002106039008621251,Q8,0.4012160053604763,31.0,3.4657359027997265,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es_CO/formats.py,0,django/conf/locale/es_CO/formats.py,baseline_history_plus_structure,0.002098051134227626,Q8,0.4015984484496348,27.0,3.332204510175204,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es_MX/formats.py,0,django/conf/locale/es_MX/formats.py,baseline_history_plus_structure,0.002037102011328629,Q8,0.4063009706978476,27.0,3.332204510175204,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es_NI/formats.py,0,django/conf/locale/es_NI/formats.py,baseline_history_plus_structure,0.001933066754789909,Q8,0.40049977270894077,27.0,3.332204510175204,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es_PR/formats.py,0,django/conf/locale/es_PR/formats.py,baseline_history_plus_structure,0.0015686463724756171,Q8,0.40730311802915226,27.0,3.332204510175204,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/et/formats.py,0,django/conf/locale/et/formats.py,baseline_history_plus_structure,0.0016641618965563252,Q9,0.44416999892320647,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/eu/formats.py,0,django/conf/locale/eu/formats.py,baseline_history_plus_structure,0.0014695263431620037,Q9,0.44262633316935124,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/fa/formats.py,0,django/conf/locale/fa/formats.py,baseline_history_plus_structure,0.0014789281449620285,Q9,0.44772062822609227,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/fi/formats.py,0,django/conf/locale/fi/formats.py,baseline_history_plus_structure,0.002418646598521236,Q5,0.34690316978614405,38.0,3.6635616461296463,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/fr/formats.py,0,django/conf/locale/fr/formats.py,baseline_history_plus_structure,0.002333960919133214,Q6,0.35984182178096785,34.0,3.5553480614894135,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/fy/formats.py,0,django/conf/locale/fy/formats.py,baseline_history_plus_structure,0.0009379137590150806,Q9,0.4268484017250061,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ga/formats.py,0,django/conf/locale/ga/formats.py,baseline_history_plus_structure,0.0013668648342783788,Q9,0.44019477049136174,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/gd/formats.py,0,django/conf/locale/gd/formats.py,baseline_history_plus_structure,0.002026970633044601,Q9,0.44092234982241785,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/gl/formats.py,0,django/conf/locale/gl/formats.py,baseline_history_plus_structure,0.001579667045950789,Q9,0.4400818239878461,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/he/formats.py,0,django/conf/locale/he/formats.py,baseline_history_plus_structure,0.0013953080210059971,Q9,0.4410233929254871,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/hi/formats.py,0,django/conf/locale/hi/formats.py,baseline_history_plus_structure,0.0013679867305509009,Q9,0.4407207142579365,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/hr/formats.py,0,django/conf/locale/hr/formats.py,baseline_history_plus_structure,0.002564111310822746,Q1,0.29083431478415284,47.0,3.871201010907891,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/hu/formats.py,0,django/conf/locale/hu/formats.py,baseline_history_plus_structure,0.0021141860840168713,Q7,0.3831441466523794,32.0,3.4965075614664802,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/id/formats.py,0,django/conf/locale/id/formats.py,baseline_history_plus_structure,0.0023418988506576834,Q1,0.29835835761747,47.0,3.871201010907891,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/is/formats.py,0,django/conf/locale/is/formats.py,baseline_history_plus_structure,0.0014824034616881879,Q9,0.44083329907646474,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/it/formats.py,0,django/conf/locale/it/formats.py,baseline_history_plus_structure,0.0027315672877997158,Q1,0.30198637814310764,46.0,3.8501476017100584,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ja/formats.py,0,django/conf/locale/ja/formats.py,baseline_history_plus_structure,0.0014046055280875686,Q9,0.44149968246814775,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ka/formats.py,0,django/conf/locale/ka/formats.py,baseline_history_plus_structure,0.0027349543720372673,Q1,0.30329487525716675,48.0,3.8918202981106265,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/km/formats.py,0,django/conf/locale/km/formats.py,baseline_history_plus_structure,0.0014038998540147278,Q9,0.4419213408206653,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/kn/formats.py,0,django/conf/locale/kn/formats.py,baseline_history_plus_structure,0.0013441981764406661,Q9,0.4372357509913467,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ko/formats.py,0,django/conf/locale/ko/formats.py,baseline_history_plus_structure,0.004505414979999307,Q2,0.3173078718191379,51.0,3.9512437185814275,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/lt/formats.py,0,django/conf/locale/lt/formats.py,baseline_history_plus_structure,0.002506069875148206,Q2,0.3127780126110371,46.0,3.8501476017100584,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/lv/formats.py,0,django/conf/locale/lv/formats.py,baseline_history_plus_structure,0.002839728340074547,Q2,0.31822487266598926,47.0,3.871201010907891,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/mk/formats.py,0,django/conf/locale/mk/formats.py,baseline_history_plus_structure,0.002195732476265831,Q2,0.3091835874848152,41.0,3.7376696182833684,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ml/formats.py,0,django/conf/locale/ml/formats.py,baseline_history_plus_structure,0.002494517406325279,Q3,0.32768223368500193,41.0,3.7376696182833684,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/mn/formats.py,0,django/conf/locale/mn/formats.py,baseline_history_plus_structure,0.0013550837071608713,Q9,0.43658738010877784,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/nb/formats.py,0,django/conf/locale/nb/formats.py,baseline_history_plus_structure,0.00252717480778816,Q3,0.33032790791358824,40.0,3.713572066704308,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/nl/formats.py,0,django/conf/locale/nl/formats.py,baseline_history_plus_structure,0.0032692668950203957,Q1,0.24836519584622785,71.0,4.276666119016055,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/nn/formats.py,0,django/conf/locale/nn/formats.py,baseline_history_plus_structure,0.0025640890840869612,Q3,0.32650247744141336,41.0,3.7376696182833684,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/pl/formats.py,0,django/conf/locale/pl/formats.py,baseline_history_plus_structure,0.0022200669465638283,Q8,0.39452696910049,30.0,3.4339872044851463,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/pt/formats.py,0,django/conf/locale/pt/formats.py,baseline_history_plus_structure,0.002637252113019253,Q4,0.33833987133217946,39.0,3.6888794541139363,4.0,.py,,,
