pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
56,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_plus_composite,0.39443619996907797
57,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_plus_composite,0.4002039756509196
57,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_plus_composite,0.38257489148633694
58,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_plus_composite,0.41297450750823733
58,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_plus_composite,0.41518646487623684
59,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_plus_composite,0.306327359574252
59,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_plus_composite,0.3597335826829315
60,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_plus_composite,0.42990526107796895
60,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_plus_composite,0.29922441938565214
61,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_plus_composite,0.3216927480171108
61,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_plus_composite,0.44508011556095267
62,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_plus_composite,0.434185399481895
62,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_plus_composite,0.41704066858379896
