pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
49,curl,curl-7_50_0,CVE-2018-0500,0,control,lib/formdata.c,baseline_history_plus_structure,0.560867128857735
50,curl,curl-7_61_1,CVE-2018-16840,1,case,lib/url.c,baseline_history_plus_structure,0.8481643132006541
50,curl,curl-7_61_1,CVE-2018-16840,0,control,lib/ftp.c,baseline_history_plus_structure,0.6508039899270954
51,curl,curl-7_61_1,CVE-2018-16839,1,case,lib/vauth/cleartext.c,baseline_history_plus_structure,0.4848871224690838
51,curl,curl-7_61_1,CVE-2018-16839,0,control,lib/vauth/cram.c,baseline_history_plus_structure,0.3839140421147342
52,curl,curl-7_61_1,CVE-2018-16842,1,case,src/tool_msgs.c,baseline_history_plus_structure,0.5688661016490133
52,curl,curl-7_61_1,CVE-2018-16842,0,control,lib/psl.c,baseline_history_plus_structure,0.34470006780224083
53,curl,curl-7_61_1,CVE-2019-3823,1,case,lib/smtp.c,baseline_history_plus_structure,0.5027613771152192
53,curl,curl-7_61_1,CVE-2019-3823,0,control,lib/telnet.c,baseline_history_plus_structure,0.6076401710564585
54,curl,curl-7_61_1,CVE-2018-16890,1,case,lib/vauth/ntlm.c,baseline_history_plus_structure,0.5157906972952685
54,curl,curl-7_61_1,CVE-2018-16890,0,control,lib/vtls/polarssl.c,baseline_history_plus_structure,0.5410790033935781
55,curl,curl-7_61_1,CVE-2019-5436,1,case,lib/tftp.c,baseline_history_plus_structure,0.5565102452903313
55,curl,curl-7_61_1,CVE-2019-5436,0,control,lib/pop3.c,baseline_history_plus_structure,0.4569069963915174
56,curl,curl-7_61_1,CVE-2019-5481,1,case,lib/security.c,baseline_history_plus_structure,0.5352669532937997
56,curl,curl-7_61_1,CVE-2019-5481,0,control,lib/select.c,baseline_history_plus_structure,0.4596184182913392
57,curl,curl-7_61_1,CVE-2019-15601,1,case,lib/file.c,baseline_history_plus_structure,0.6353993674890225
57,curl,curl-7_61_1,CVE-2019-15601,0,control,lib/pingpong.c,baseline_history_plus_structure,0.53987306386492
58,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_cb_hdr.c,baseline_history_plus_structure,0.529080673411637
58,curl,curl-7_61_1,CVE-2020-8177,0,control,lib/dict.c,baseline_history_plus_structure,0.6482678476795604
59,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_getparam.c,baseline_history_plus_structure,0.6289164650980003
59,curl,curl-7_61_1,CVE-2020-8177,0,control,src/tool_operate.c,baseline_history_plus_structure,0.7515779561451558
60,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/connect.c,baseline_history_plus_structure,0.6842625414146805
60,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/cookie.c,baseline_history_plus_structure,0.7189966212380209
61,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/easy.c,baseline_history_plus_structure,0.6832620999795235
61,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ftplistparser.c,baseline_history_plus_structure,0.47785831617753294
62,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/multi.c,baseline_history_plus_structure,0.6822079291466816
62,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ssh.c,baseline_history_plus_structure,0.6116500334522551
63,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/urldata.h,baseline_history_plus_structure,0.8564909579303454
63,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/config-vxworks.h,baseline_history_plus_structure,0.30874981633861753
64,curl,curl-7_73_0,CVE-2020-8285,1,case,lib/ftp.c,baseline_history_plus_structure,0.5423920106710066
64,curl,curl-7_73_0,CVE-2020-8285,0,control,lib/setopt.c,baseline_history_plus_structure,0.4969958799062246
65,curl,curl-7_73_0,CVE-2020-8284,1,case,lib/url.c,baseline_history_plus_structure,0.8013792521842317
65,curl,curl-7_73_0,CVE-2020-8284,0,control,src/tool_getparam.c,baseline_history_plus_structure,0.6362436938965278
66,curl,curl-7_73_0,CVE-2020-8286,1,case,lib/vtls/openssl.c,baseline_history_plus_structure,0.670229725883342
66,curl,curl-7_73_0,CVE-2020-8286,0,control,lib/vssh/libssh2.c,baseline_history_plus_structure,0.5872831267382735
67,curl,curl-7_73_0,CVE-2020-8284,1,case,src/tool_cfgable.c,baseline_history_plus_structure,0.6481331499844804
67,curl,curl-7_73_0,CVE-2020-8284,0,control,lib/strtoofft.c,baseline_history_plus_structure,0.4491003823041744
68,curl,curl-7_73_0,CVE-2021-22876,1,case,lib/transfer.c,baseline_history_plus_structure,0.565312885504853
68,curl,curl-7_73_0,CVE-2021-22876,0,control,lib/mime.c,baseline_history_plus_structure,0.43855477887926936
69,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/bearssl.c,baseline_history_plus_structure,0.3700659785475006
69,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vquic/quiche.c,baseline_history_plus_structure,0.5693835749626008
70,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/gtls.c,baseline_history_plus_structure,0.6646135454610808
70,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vquic/ngtcp2.c,baseline_history_plus_structure,0.6219983559181379
71,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/mbedtls.c,baseline_history_plus_structure,0.5389360419276055
71,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vssh/wolfssh.c,baseline_history_plus_structure,0.3484068801818788
72,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/mesalink.c,baseline_history_plus_structure,0.3737114182211813
72,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vauth/digest_sspi.c,baseline_history_plus_structure,0.40249461962225486
73,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/schannel.c,baseline_history_plus_structure,0.7265179118736395
73,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vssh/libssh.c,baseline_history_plus_structure,0.4693587629689598
74,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/sectransp.c,baseline_history_plus_structure,0.388143060781042
74,curl,curl-7_73_0,CVE-2021-22890,0,control,packages/OS400/os400sys.c,baseline_history_plus_structure,0.3067095744281089
75,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/vtls.c,baseline_history_plus_structure,0.6457095732463053
75,curl,curl-7_73_0,CVE-2021-22890,0,control,packages/OS400/ccsidcurl.c,baseline_history_plus_structure,0.37847623432329436
76,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/vtls.h,baseline_history_plus_structure,0.5941301087596461
76,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vauth/vauth.h,baseline_history_plus_structure,0.3510056372202245
77,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/wolfssl.c,baseline_history_plus_structure,0.5167979748435808
77,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vauth/digest.c,baseline_history_plus_structure,0.5176480865858905
78,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/multi.c,baseline_history_plus_structure,0.6581209291019632
78,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/http2.c,baseline_history_plus_structure,0.6248350625725989
79,curl,curl-7_73_0,CVE-2021-22898,1,case,lib/telnet.c,baseline_history_plus_structure,0.494527981002372
79,curl,curl-7_73_0,CVE-2021-22898,0,control,lib/tftp.c,baseline_history_plus_structure,0.48959454449956297
80,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/gskit.c,baseline_history_plus_structure,0.3991461343970834
80,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/ntlm.c,baseline_history_plus_structure,0.48992374251910614
81,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/nss.c,baseline_history_plus_structure,0.5351350351861098
81,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vtls/schannel_verify.c,baseline_history_plus_structure,0.5949720750709343
82,curl,curl-7_73_0,CVE-2021-22897,1,case,lib/vtls/schannel.h,baseline_history_plus_structure,0.4850043478940248
82,curl,curl-7_73_0,CVE-2021-22897,0,control,include/curl/easy.h,baseline_history_plus_structure,0.522535983294763
83,curl,curl-7_73_0,CVE-2021-22924,1,case,lib/urldata.h,baseline_history_plus_structure,0.8031200769959768
83,curl,curl-7_73_0,CVE-2021-22924,0,control,lib/config-vxworks.h,baseline_history_plus_structure,0.3487775880036481
84,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/imap.c,baseline_history_plus_structure,0.4113324237034789
84,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/connect.c,baseline_history_plus_structure,0.6530613003571901
85,curl,curl-7_73_0,CVE-2021-22945,1,case,lib/mqtt.c,baseline_history_plus_structure,0.4745576787061903
85,curl,curl-7_73_0,CVE-2021-22945,0,control,lib/parsedate.c,baseline_history_plus_structure,0.488322548109008
86,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/pop3.c,baseline_history_plus_structure,0.45441156600098714
86,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/x509asn1.c,baseline_history_plus_structure,0.34155174305328495
87,curl,curl-7_73_0,CVE-2021-22947,1,case,lib/smtp.c,baseline_history_plus_structure,0.5623826678681515
87,curl,curl-7_73_0,CVE-2021-22947,0,control,lib/easy.c,baseline_history_plus_structure,0.718303835226995
88,curl,curl-7_73_0,CVE-2022-27775,1,case,lib/conncache.c,baseline_history_plus_structure,0.5527285951936003
88,curl,curl-7_73_0,CVE-2022-27775,0,control,lib/getinfo.c,baseline_history_plus_structure,0.5426218512388894
89,curl,curl-7_73_0,CVE-2022-27776,1,case,lib/http.c,baseline_history_plus_structure,0.6263603804528145
89,curl,curl-7_73_0,CVE-2022-27776,0,control,lib/hostip.c,baseline_history_plus_structure,0.5731908408580864
90,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.c,baseline_history_plus_structure,0.4312239291738646
90,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/dynbuf.c,baseline_history_plus_structure,0.5277190630005381
91,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.h,baseline_history_plus_structure,0.5709963181016419
91,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/mqtt.h,baseline_history_plus_structure,0.6333794560444518
92,curl,curl-7_73_0,CVE-2022-27779,1,case,lib/cookie.c,baseline_history_plus_structure,0.6468037453927148
92,curl,curl-7_73_0,CVE-2022-27779,0,control,lib/socks.c,baseline_history_plus_structure,0.6009659093720454
93,curl,curl-7_73_0,CVE-2022-27780,1,case,lib/urlapi.c,baseline_history_plus_structure,0.3972123457867893
93,curl,curl-7_73_0,CVE-2022-27780,0,control,src/tool_help.c,baseline_history_plus_structure,0.7730091743658583
94,curl,curl-7_73_0,CVE-2022-27782,1,case,lib/vssh/ssh.h,baseline_history_plus_structure,0.5393315439691404
94,curl,curl-7_73_0,CVE-2022-27782,0,control,packages/vms/curlmsg.h,baseline_history_plus_structure,0.4099439921864377
95,curl,curl-7_73_0,CVE-2022-27778,1,case,src/tool_operate.c,baseline_history_plus_structure,0.8001724723981425
95,curl,curl-7_73_0,CVE-2022-27778,0,control,lib/ftplistparser.c,baseline_history_plus_structure,0.424398683933648
96,curl,curl-7_73_0,CVE-2022-32206,1,case,lib/content_encoding.c,baseline_history_plus_structure,0.475160926253262
96,curl,curl-7_73_0,CVE-2022-32206,0,control,lib/mprintf.c,baseline_history_plus_structure,0.49164214856705024
97,curl,curl-7_73_0,CVE-2022-32205,1,case,lib/cookie.h,baseline_history_plus_structure,0.45857490280186
97,curl,curl-7_73_0,CVE-2022-32205,0,control,lib/x509asn1.h,baseline_history_plus_structure,0.41726454565450616
98,curl,curl-7_73_0,CVE-2022-32208,1,case,lib/krb5.c,baseline_history_plus_structure,0.49222923784309874
98,curl,curl-7_73_0,CVE-2022-32208,0,control,src/tool_setopt.c,baseline_history_plus_structure,0.5111885673144227
99,curl,curl-8_6_0,CVE-2024-7264,1,case,lib/vtls/x509asn1.c,baseline_history_plus_structure,0.48175662563857746
99,curl,curl-8_6_0,CVE-2024-7264,0,control,lib/vssh/wolfssh.c,baseline_history_plus_structure,0.5409766608638751
100,curl,curl-8_6_0,CVE-2024-7264,1,case,lib/vtls/x509asn1.h,baseline_history_plus_structure,0.44328144584146784
100,curl,curl-8_6_0,CVE-2024-7264,0,control,include/curl/header.h,baseline_history_plus_structure,0.3733594172646513
101,curl,curl-8_6_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_history_plus_structure,0.5649952699164125
101,curl,curl-8_6_0,CVE-2025-0725,0,control,lib/ldap.c,baseline_history_plus_structure,0.6079140325462216
0,curl,curl-7_37_0,CVE-2014-3613,1,case,lib/cookie.c,baseline_plus_composite,0.5383676917079929
0,curl,curl-7_37_0,CVE-2014-3613,0,control,lib/connect.c,baseline_plus_composite,0.6616710504908427
1,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/formdata.c,baseline_plus_composite,0.5049011656413701
1,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/telnet.c,baseline_plus_composite,0.4419743392635729
2,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.c,baseline_plus_composite,0.47606186349949037
2,curl,curl-7_37_0,CVE-2014-3707,0,control,src/tool_binmode.c,baseline_plus_composite,0.4478386914428355
3,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.h,baseline_plus_composite,0.44934476187162925
3,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/gopher.h,baseline_plus_composite,0.4274200560582777
4,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/url.c,baseline_plus_composite,0.7964317906095111
4,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/ftp.c,baseline_plus_composite,0.5685055747220626
5,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/urldata.h,baseline_plus_composite,0.7746221233993683
5,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/config-vxworks.h,baseline_plus_composite,0.18584239754250337
6,curl,curl-7_37_0,CVE-2014-3707,1,case,src/tool_setup.h,baseline_plus_composite,0.43878956356886334
6,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/rtsp.h,baseline_plus_composite,0.3807137850027643
7,curl,curl-7_37_0,CVE-2015-3148,1,case,lib/http.c,baseline_plus_composite,0.6521654712049155
7,curl,curl-7_37_0,CVE-2015-3148,0,control,lib/ssh.c,baseline_plus_composite,0.5600145618574669
8,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_cb_hdr.c,baseline_plus_composite,0.40892047735689846
8,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/if2ip.c,baseline_plus_composite,0.4283887637741337
9,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.c,baseline_plus_composite,0.45870594565834283
9,curl,curl-7_37_0,CVE-2016-0754,0,control,src/tool_cb_dbg.c,baseline_plus_composite,0.5029267319879563
10,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.h,baseline_plus_composite,0.5580081036326343
10,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/netrc.h,baseline_plus_composite,0.47103794493034995
11,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_operate.c,baseline_plus_composite,0.7387037443969473
11,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/pop3.c,baseline_plus_composite,0.5966466205412116
12,curl,curl-7_37_0,CVE-2016-3739,1,case,lib/vtls/polarssl.c,baseline_plus_composite,0.5525775216125288
12,curl,curl-7_37_0,CVE-2016-3739,0,control,lib/vtls/vtls.c,baseline_plus_composite,0.5426927397137465
13,curl,curl-7_50_0,CVE-2016-5421,1,case,lib/multi.c,baseline_plus_composite,0.5860169622496946
13,curl,curl-7_50_0,CVE-2016-5421,0,control,lib/ssh.c,baseline_plus_composite,0.5043951099220185
14,curl,curl-7_50_0,CVE-2016-5420,1,case,lib/vtls/vtls.c,baseline_plus_composite,0.5995211471574768
14,curl,curl-7_50_0,CVE-2016-5420,0,control,lib/vauth/ntlm.c,baseline_plus_composite,0.4736156983428545
15,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/url.c,baseline_plus_composite,0.7249029115887365
15,curl,curl-7_50_0,CVE-2016-5419,0,control,src/tool_operate.c,baseline_plus_composite,0.6464285087440358
16,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/urldata.h,baseline_plus_composite,0.7277136611219447
16,curl,curl-7_50_0,CVE-2016-5419,0,control,lib/config-vxworks.h,baseline_plus_composite,0.22847667440089206
17,curl,curl-7_50_0,CVE-2016-7167,1,case,lib/escape.c,baseline_plus_composite,0.629335296141263
17,curl,curl-7_50_0,CVE-2016-7167,0,control,src/tool_getpass.c,baseline_plus_composite,0.448977125122534
18,curl,curl-7_50_0,CVE-2016-8617,1,case,lib/base64.c,baseline_plus_composite,0.5369321053319297
18,curl,curl-7_50_0,CVE-2016-8617,0,control,src/tool_cb_dbg.c,baseline_plus_composite,0.4579327802708679
19,curl,curl-7_50_0,CVE-2016-8615,1,case,lib/cookie.c,baseline_plus_composite,0.5446417254059276
19,curl,curl-7_50_0,CVE-2016-8615,0,control,lib/connect.c,baseline_plus_composite,0.7045328525517564
20,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/cookie.h,baseline_plus_composite,0.5089998743127597
20,curl,curl-7_50_0,CVE-2016-8623,0,control,projects/wolfssl_options.h,baseline_plus_composite,0.4803376860982967
21,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/curl_setup.h,baseline_plus_composite,0.7019889185725987
21,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/config-tpf.h,baseline_plus_composite,0.2534791594754888
22,curl,curl-7_50_0,CVE-2016-8622,1,case,lib/dict.c,baseline_plus_composite,0.47240128814669774
22,curl,curl-7_50_0,CVE-2016-8622,0,control,src/tool_main.c,baseline_plus_composite,0.48882897220588206
23,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/easy.c,baseline_plus_composite,0.6163033010875582
23,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ftplistparser.c,baseline_plus_composite,0.41185814211616134
24,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/http.c,baseline_plus_composite,0.7325143970655948
24,curl,curl-7_50_0,CVE-2016-8623,0,control,lib/transfer.c,baseline_plus_composite,0.5738776993782327
25,curl,curl-7_50_0,CVE-2016-8618,1,case,lib/mprintf.c,baseline_plus_composite,0.5089354278558974
25,curl,curl-7_50_0,CVE-2016-8618,0,control,lib/smb.c,baseline_plus_composite,0.4575887846500427
26,curl,curl-7_50_0,CVE-2016-8621,1,case,lib/parsedate.c,baseline_plus_composite,0.43444932883892534
26,curl,curl-7_50_0,CVE-2016-8621,0,control,src/tool_help.c,baseline_plus_composite,0.6526330476591414
27,curl,curl-7_50_0,CVE-2016-8619,1,case,lib/security.c,baseline_plus_composite,0.41847973691886003
27,curl,curl-7_50_0,CVE-2016-8619,0,control,lib/select.c,baseline_plus_composite,0.4743892323017773
28,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.c,baseline_plus_composite,0.5133848988499052
28,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ldap.c,baseline_plus_composite,0.4611094967581485
29,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.h,baseline_plus_composite,0.5201616810587911
29,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/curl_ldap.h,baseline_plus_composite,0.5192114714868351
30,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/version.c,baseline_plus_composite,0.6104246466011106
30,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/hash.c,baseline_plus_composite,0.5248863725191556
31,curl,curl-7_50_0,CVE-2017-7407,1,case,src/tool_writeout.c,baseline_plus_composite,0.5001841394411055
31,curl,curl-7_50_0,CVE-2017-7407,0,control,lib/getinfo.c,baseline_plus_composite,0.628536097835687
32,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/axtls.c,baseline_plus_composite,0.5262706559256854
32,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest.c,baseline_plus_composite,0.5799403351704574
33,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/cyassl.c,baseline_plus_composite,0.5780422052763046
33,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/ccsidcurl.c,baseline_plus_composite,0.4841718226915974
34,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/darwinssl.c,baseline_plus_composite,0.5028056335575325
34,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vtls/gskit.c,baseline_plus_composite,0.3712594602941453
35,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/gtls.c,baseline_plus_composite,0.6470389216803643
35,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/os400sys.c,baseline_plus_composite,0.3049278657954358
36,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/mbedtls.c,baseline_plus_composite,0.6767223745686092
36,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest_sspi.c,baseline_plus_composite,0.5053980098599863
37,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/nss.c,baseline_plus_composite,0.5138381479010463
37,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_sspi.c,baseline_plus_composite,0.6045522965730047
38,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/openssl.c,baseline_plus_composite,0.8306794242182964
38,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_gssapi.c,baseline_plus_composite,0.566965704134548
39,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/polarssl.c,baseline_plus_composite,0.5423586755451226
39,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/ntlm_sspi.c,baseline_plus_composite,0.5606822084276044
40,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/schannel.c,baseline_plus_composite,0.6057590201545534
40,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/spnego_sspi.c,baseline_plus_composite,0.5278116052456957
41,curl,curl-7_50_0,CVE-2017-1000099,1,case,lib/file.c,baseline_plus_composite,0.574413011773369
41,curl,curl-7_50_0,CVE-2017-1000099,0,control,lib/asyn-thread.c,baseline_plus_composite,0.479918251000974
42,curl,curl-7_50_0,CVE-2017-1000100,1,case,lib/tftp.c,baseline_plus_composite,0.4775685541573215
42,curl,curl-7_50_0,CVE-2017-1000100,0,control,lib/pop3.c,baseline_plus_composite,0.4639220671858072
43,curl,curl-7_50_0,CVE-2017-1000101,1,case,src/tool_urlglob.c,baseline_plus_composite,0.5161561259162376
43,curl,curl-7_50_0,CVE-2017-1000101,0,control,src/tool_doswin.c,baseline_plus_composite,0.544185336923878
44,curl,curl-7_50_0,CVE-2017-1000254,1,case,lib/ftp.c,baseline_plus_composite,0.5098204937558527
44,curl,curl-7_50_0,CVE-2017-1000254,0,control,src/tool_getparam.c,baseline_plus_composite,0.626072415346535
45,curl,curl-7_50_0,CVE-2017-1000257,1,case,lib/imap.c,baseline_plus_composite,0.5666056882611403
45,curl,curl-7_50_0,CVE-2017-1000257,0,control,lib/http2.c,baseline_plus_composite,0.6759690550303761
46,curl,curl-7_50_0,CVE-2017-8817,1,case,lib/curl_fnmatch.c,baseline_plus_composite,0.4644018242850232
46,curl,curl-7_50_0,CVE-2017-8817,0,control,src/tool_formparse.c,baseline_plus_composite,0.4031477055917039
47,curl,curl-7_50_0,CVE-2017-8816,1,case,lib/curl_ntlm_core.c,baseline_plus_composite,0.5234061077068496
47,curl,curl-7_50_0,CVE-2017-8816,0,control,lib/http_proxy.c,baseline_plus_composite,0.49488328287620065
48,curl,curl-7_50_0,CVE-2018-1000300,1,case,lib/pingpong.c,baseline_plus_composite,0.4737115549373411
48,curl,curl-7_50_0,CVE-2018-1000300,0,control,src/tool_paramhlp.c,baseline_plus_composite,0.5097903440819418
49,curl,curl-7_50_0,CVE-2018-0500,1,case,lib/smtp.c,baseline_plus_composite,0.4680000883357117
49,curl,curl-7_50_0,CVE-2018-0500,0,control,lib/formdata.c,baseline_plus_composite,0.5351694940699574
50,curl,curl-7_61_1,CVE-2018-16840,1,case,lib/url.c,baseline_plus_composite,0.8329484383701359
50,curl,curl-7_61_1,CVE-2018-16840,0,control,lib/ftp.c,baseline_plus_composite,0.6300644495793343
51,curl,curl-7_61_1,CVE-2018-16839,1,case,lib/vauth/cleartext.c,baseline_plus_composite,0.4097278477018194
51,curl,curl-7_61_1,CVE-2018-16839,0,control,lib/vauth/cram.c,baseline_plus_composite,0.33900013045828437
52,curl,curl-7_61_1,CVE-2018-16842,1,case,src/tool_msgs.c,baseline_plus_composite,0.5553968546914444
52,curl,curl-7_61_1,CVE-2018-16842,0,control,lib/psl.c,baseline_plus_composite,0.4165364357327978
53,curl,curl-7_61_1,CVE-2019-3823,1,case,lib/smtp.c,baseline_plus_composite,0.48290859838523614
53,curl,curl-7_61_1,CVE-2019-3823,0,control,lib/telnet.c,baseline_plus_composite,0.6028888943213326
54,curl,curl-7_61_1,CVE-2018-16890,1,case,lib/vauth/ntlm.c,baseline_plus_composite,0.45844380943403173
54,curl,curl-7_61_1,CVE-2018-16890,0,control,lib/vtls/polarssl.c,baseline_plus_composite,0.5280425400752307
55,curl,curl-7_61_1,CVE-2019-5436,1,case,lib/tftp.c,baseline_plus_composite,0.492777987003173
55,curl,curl-7_61_1,CVE-2019-5436,0,control,lib/pop3.c,baseline_plus_composite,0.42155582857711454
56,curl,curl-7_61_1,CVE-2019-5481,1,case,lib/security.c,baseline_plus_composite,0.5165073762625287
56,curl,curl-7_61_1,CVE-2019-5481,0,control,lib/select.c,baseline_plus_composite,0.5042157229358396
57,curl,curl-7_61_1,CVE-2019-15601,1,case,lib/file.c,baseline_plus_composite,0.6262779422484733
57,curl,curl-7_61_1,CVE-2019-15601,0,control,lib/pingpong.c,baseline_plus_composite,0.5366060668000928
58,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_cb_hdr.c,baseline_plus_composite,0.5810831171970287
58,curl,curl-7_61_1,CVE-2020-8177,0,control,lib/dict.c,baseline_plus_composite,0.5139022386167097
59,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_getparam.c,baseline_plus_composite,0.7048974633296716
59,curl,curl-7_61_1,CVE-2020-8177,0,control,src/tool_operate.c,baseline_plus_composite,0.6855287986433035
60,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/connect.c,baseline_plus_composite,0.6868898118265974
60,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/cookie.c,baseline_plus_composite,0.6354081429551532
61,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/easy.c,baseline_plus_composite,0.6726429710882964
61,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ftplistparser.c,baseline_plus_composite,0.504338036238852
62,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/multi.c,baseline_plus_composite,0.7007050876920659
62,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ssh.c,baseline_plus_composite,0.5993543901046408
63,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/urldata.h,baseline_plus_composite,0.8394764411137527
63,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/config-vxworks.h,baseline_plus_composite,0.22961887501050993
64,curl,curl-7_73_0,CVE-2020-8285,1,case,lib/ftp.c,baseline_plus_composite,0.5228019938915349
64,curl,curl-7_73_0,CVE-2020-8285,0,control,lib/setopt.c,baseline_plus_composite,0.5963442047448726
65,curl,curl-7_73_0,CVE-2020-8284,1,case,lib/url.c,baseline_plus_composite,0.716547138772793
65,curl,curl-7_73_0,CVE-2020-8284,0,control,src/tool_getparam.c,baseline_plus_composite,0.7093625774869732
66,curl,curl-7_73_0,CVE-2020-8286,1,case,lib/vtls/openssl.c,baseline_plus_composite,0.6879851516874187
